t_host_s,event,reason
233051.3947656,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233051.8999218,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233052.4029509,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233052.9104406,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233053.4144944,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233053.9155753,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233054.4185477,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233054.9232456,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233055.4287818,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233055.9402039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233056.4346302,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233056.9390678,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233057.4424231,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233057.9490689,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233058.4530915,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233058.957326,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233059.4635369,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233059.9589563,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233060.4626514,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233060.9636145,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233061.4636387,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233061.965096,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233062.4680053,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233062.9694899,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233063.4739403,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233063.9763556,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233064.4788454,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233064.9873641,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233065.4847756,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233065.9946966,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233066.5008858,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233067.0042567,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233067.5073796,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233068.0055011,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233068.5061383,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233069.0085744,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233069.5117731,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233070.0139277,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233070.5156454,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233071.0168734,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233071.5238502,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233072.0206148,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233072.5207422,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233073.0253409,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233073.5298706,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233074.0312323,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233074.531819,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233075.0379348,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233075.5349381,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233076.0378023,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233076.5444593,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233077.0467829,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233077.55263,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233078.0529693,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233078.5672745,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233079.062352,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233079.5616755,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233080.0618352,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233080.5632004,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233081.0698296,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233081.5697503,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233082.0716429,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233082.5770671,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233083.0890398,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233083.5946021,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233084.0950176,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233084.6000764,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233085.101431,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233085.6058601,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233086.1111505,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233086.6113028,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233087.1180701,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233087.6234495,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233088.12811,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233088.6312999,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233089.1376758,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233089.6379465,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233090.1441266,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233090.645401,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233091.1506479,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233091.6462194,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233092.1538041,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233092.6553775,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233093.1649615,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233093.6590494,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233094.174811,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233094.673952,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233095.1759913,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233095.6803499,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233096.1897337,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233096.6906693,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233097.1923375,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233097.6923879,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233098.2003706,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233098.701402,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233099.2050532,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233099.7092393,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233100.2239944,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233100.7150681,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233101.2194383,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233101.7236837,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233102.2285247,vicon_invalid_waiting_for_launch,vicon_subject_occluded
