t_host_s,event,details_json
250901.3934469,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09837109999847593,""prepare_started_elapsed_s"":0.841628900001524,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250901.5016767,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09015229998389263,""prepare_started_elapsed_s"":0.9498477000161074,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250901.5993164,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09250699997995993,""prepare_started_elapsed_s"":1.0474930000200402,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250901.7041514,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08791569999652005,""prepare_started_elapsed_s"":1.1520843000034802,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250900.5968804,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04540420000557788,""source_event"":""active_command_packet_primitive_entry_slot""}"
250900.6985196,continuation_decision_committed,"{""commit_elapsed_s"":0.14664610000909306,""commit_lag_s"":0.006646100009093048,""decision_time_s"":0.005837899981997907,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250900.8177595,continuation_decision_committed,"{""commit_elapsed_s"":0.2659257000195794,""commit_lag_s"":0.025925700019579362,""decision_time_s"":0.001537400035886094,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250900.8950531,continuation_decision_committed,"{""commit_elapsed_s"":0.343241599999601,""commit_lag_s"":0.003241599999600997,""decision_time_s"":0.0016017000016290694,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250900.9923873,continuation_decision_committed,"{""commit_elapsed_s"":0.4405626000079792,""commit_lag_s"":0.0005626000079791416,""decision_time_s"":0.0015386999875772744,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250901.0995066,continuation_decision_committed,"{""commit_elapsed_s"":0.5477104000165127,""commit_lag_s"":0.007710400016512686,""decision_time_s"":0.0010362000029999763,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250901.1947376,continuation_decision_committed,"{""commit_elapsed_s"":0.6429462000087369,""commit_lag_s"":0.00294620000873691,""decision_time_s"":0.0011454999912530184,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250901.2306348,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6782157999987248,""reason"":""vicon_subject_occluded""}"
250901.2307774,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250901.2338221,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002024800021899864,""reason"":""vicon_subject_occluded""}"
250901.2431471,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007689400023082271,""elapsed_s"":0.6859052000218071,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250901.298689,continuation_decision_committed,"{""commit_elapsed_s"":0.7468921999970917,""commit_lag_s"":0.006892199997091675,""decision_time_s"":0.001131299970438704,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250901.393403,continuation_decision_committed,"{""commit_elapsed_s"":0.841628900001524,""commit_lag_s"":0.0016289000015240473,""decision_time_s"":0.0010833000123966485,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250901.5016293,continuation_decision_committed,"{""commit_elapsed_s"":0.9498477000161074,""commit_lag_s"":0.009847700016107463,""decision_time_s"":0.0009843999869190156,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250901.5992711,continuation_decision_committed,"{""commit_elapsed_s"":1.0474930000200402,""commit_lag_s"":0.007493000020040164,""decision_time_s"":0.001180000021122396,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250901.704087,continuation_decision_committed,"{""commit_elapsed_s"":1.1520843000034802,""commit_lag_s"":0.012084300003480042,""decision_time_s"":0.001410700031556189,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250902.05891,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250902.0589477,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.2748002575512274,""floor_margin_m"":0.8251997424487726,""inside"":false,""min_margin_m"":-0.019416210303527137,""reason"":""exit_gate_front_wall"",""x_w_m"":6.619416210303527,""y_w_m"":2.6713942263502326,""z_w_m"":1.2251997424487726}"
