surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,105,11.0923942061882,0.0146172061882019,0.0147748897438049,0.25,NaN,0.000154
Aileron_L,106,11.2322799983649,0.0542329983649254,0.0543917058396339,0.25,NaN,0.000155
Aileron_L,107,11.2922693759875,0.0145173759875298,0.0146750595431328,0.5,NaN,0.000154
Aileron_L,108,11.4423237096601,0.0645557096600533,0.0647154410538673,0.5,NaN,0.000156
Aileron_L,109,11.4921578567362,0.0144458567361832,0.0146035402917862,0.5,NaN,0.000154
Aileron_L,110,11.6421517791762,0.0644277791762352,0.0645844388127327,0.5,NaN,0.000153
Aileron_L,111,11.6922040210404,0.0145080210404396,0.0146677524342537,0.5,NaN,0.000156
Aileron_L,112,11.8521043616633,0.0743463616633415,0.0745040452189445,0.5,NaN,0.000154
Aileron_L,113,11.8921580326171,0.0143820326170921,0.0145397161726952,0.5,NaN,0.000154
Aileron_L,114,12.0520686124325,0.0743246124324799,0.0744822959880829,0.5,NaN,0.000154
Aileron_L,115,12.0919390018506,0.014243001850605,0.0143996614871025,0.75,NaN,0.000153
Aileron_L,116,12.2618911571822,0.0841891571822166,0.0843468407378197,0.75,NaN,0.000154
Aileron_L,117,12.2918745828824,0.0140985828824043,0.014255242518425,0.5,NaN,0.000153
Aileron_L,118,12.4619588237891,0.0841548237891197,0.0843125073447227,0.5,NaN,0.000154
Aileron_L,119,12.4919381538129,0.0141511538128853,0.0143088373684883,0.5,NaN,0.000154
Aileron_L,120,12.5918542364092,0.0141652364091873,0.0143229199647903,0.5,NaN,0.000154
Aileron_L,121,12.7717506949334,0.0940436949334145,0.094200354569912,0.5,NaN,0.000153
Aileron_L,122,12.7931229602289,0.01529296022892,0.0154496198654175,0.5,NaN,0.000153
Aileron_L,123,12.8918001006031,0.0140471006031036,0.0142047841587067,0.25,NaN,0.000154
Aileron_L,124,13.0816961539569,0.10391315395689,0.104071861431599,0.25,NaN,0.000155
Aileron_L,125,13.1028533962216,0.0250843962216377,0.0252420797772408,0.5,NaN,0.000154
Aileron_L,126,13.1917091037059,0.013946103705883,0.0141037872614861,0.5,NaN,0.000154
Aileron_L,127,13.3816573769383,0.103871376938343,0.104031108332157,0.5,NaN,0.000156
Aileron_L,128,13.4028350975871,0.0249480975871086,0.0251057811427116,0.5,NaN,0.000154
Aileron_L,129,13.491672374526,0.0139123745260239,0.0140690341620445,0.5,NaN,0.000153
Aileron_L,130,13.6916233143454,0.11375331434536,0.113910997900963,0.5,NaN,0.000154
Aileron_L,131,13.7128061545901,0.0350031545901298,0.035160838145256,0.5,NaN,0.000154
Aileron_L,132,13.8015236329832,0.0237766329832077,0.0239343165388107,0.5,NaN,0.000154
Aileron_L,133,13.8914134988513,0.0137134988512993,0.0138711824069023,0.5,NaN,0.000154
Aileron_L,134,14.1013660813384,0.123342081338406,0.123500788813114,0.75,NaN,0.000155
Aileron_L,135,14.1225448259063,0.0447908259062767,0.0449474855427742,0.75,NaN,0.000153
Aileron_L,136,14.1914597071261,0.0137117071261406,0.0138775820350647,0.5,NaN,0.000162
Aileron_L,137,14.3113176399064,0.0335146399064064,0.0336743713006973,0.5,NaN,0.000156
Aileron_L,138,14.3914024555917,0.0136704555916786,0.0138281391472816,0.5,NaN,0.000154
Aileron_L,139,14.5112163598471,0.0334763598470688,0.0336330194835663,0.5,NaN,0.000153
Aileron_L,140,14.5912090228052,0.0135040228052139,0.0136606824417114,0.5,NaN,0.000153
Aileron_L,141,14.7212610950613,0.0435090950613022,0.0436667786169052,0.5,NaN,0.000154
Aileron_L,142,14.7912019433112,0.0133889433112144,0.0135466268668175,0.25,NaN,0.000154
Aileron_L,143,14.9210901884971,0.0433241884970665,0.0434818720526695,0.25,NaN,0.000154
Aileron_L,144,14.9910822327065,0.0133432327065468,0.0135009162621498,0.5,NaN,0.000154
Aileron_L,145,15.1310806559944,0.0533646559944153,0.0535223395500183,0.5,NaN,0.000154
Aileron_L,146,15.1911642341824,0.0133382341823578,0.0134959177379608,0.5,NaN,0.000154
Aileron_L,147,15.3309650410662,0.0532140410661697,0.0533717246217728,0.5,NaN,0.000154
Aileron_L,148,15.3910742172341,0.0133222172341347,0.0134799007897377,0.5,NaN,0.000154
Aileron_L,149,15.531072640522,0.0533186405220032,0.0534763240776062,0.5,NaN,0.000154
Aileron_L,150,15.5909647458215,0.013270745821476,0.0134274054574966,0.5,NaN,0.000153
Aileron_L,151,15.7510104829698,0.0732894829697609,0.0734574057173729,0.5,NaN,0.000164
Aileron_L,152,15.791033436348,0.0132644363479614,0.0134221199030876,0.5,NaN,0.000154
Aileron_L,153,15.9409433974142,0.0631203974142075,0.0632780809698105,0.75,NaN,0.000154
Aileron_L,154,15.9908819842477,0.0131649842476845,0.013321643884182,0.75,NaN,0.000153
Aileron_L,155,16.1508795971942,0.0731665971941948,0.0733232568306923,0.5,NaN,0.000153
Aileron_L,156,16.1908953831382,0.0131833831381798,0.0133400427742004,0.5,NaN,0.000153
Aileron_L,157,16.3508510153975,0.0731130153975487,0.0732696750340462,0.5,NaN,0.000153
Aileron_L,158,16.3908852318869,0.0131272318868637,0.0132869632806778,0.5,NaN,0.000156
Aileron_L,159,16.560852746006,0.083085746006012,0.083245477399826,0.5,NaN,0.000156
Aileron_L,160,16.5907204688373,0.0129994688372612,0.0131653437466621,0.5,NaN,0.000162
Aileron_L,161,16.7706445731797,0.0929015731797218,0.0930592567353249,0.25,NaN,0.000154
Aileron_L,162,16.7919513076468,0.0142163076467514,0.0143739912023544,0.25,NaN,0.000154
Aileron_L,163,16.8906827157383,0.0129897157382965,0.0131473992938995,0.5,NaN,0.000154
Aileron_L,164,17.0706057961617,0.0928297961616516,0.0929864557976723,0.5,NaN,0.000153
Aileron_L,165,17.0919289133353,0.0138269133353233,0.0139845968909264,0.5,NaN,0.000154
Aileron_L,166,17.2805256132345,0.10274661323452,0.102903272871017,0.5,NaN,0.000153
Aileron_L,167,17.3017084534793,0.02384145347929,0.0239981131153107,0.5,NaN,0.000153
Aileron_L,168,17.3905907828622,0.0128647828621864,0.0130224664177895,0.5,NaN,0.000154
Aileron_L,169,17.5805277929835,0.102784792983532,0.102942476539135,0.5,NaN,0.000154
Aileron_L,170,17.6017311116123,0.0239521116123199,0.024109795167923,0.5,NaN,0.000154
Aileron_L,171,17.6905264078641,0.0127764078640938,0.0129330675005913,0.5,NaN,0.000153
Aileron_L,172,17.8904804194412,0.112737419441223,0.112895102996826,0.75,NaN,0.000154
Aileron_L,173,17.9116448291402,0.0339508291401863,0.0341085126957893,0.75,NaN,0.000154
Aileron_L,174,17.9904681763811,0.0127701763811111,0.0129278599367142,0.5,NaN,0.000154
Aileron_L,175,18.2003613715553,0.122633371555328,0.122791055110931,0.5,NaN,0.000154
Aileron_L,176,18.2215288530121,0.043828853012085,0.0439855126485825,0.5,NaN,0.000153
Aileron_L,177,18.2904171123323,0.0127131123323441,0.0128707958879471,0.5,NaN,0.000154
Aileron_L,178,18.4003706747684,0.0226516747684479,0.0228093583240509,0.5,NaN,0.000154
Aileron_L,179,18.5003359054861,0.0225739054861069,0.0227315890417099,0.5,NaN,0.000154
Aileron_L,180,18.6103212094173,0.0325872094173431,0.0327448929729462,0.25,NaN,0.000154
Aileron_L,181,18.6901961216683,0.0124751216683388,0.0126328052239418,0.25,NaN,0.000154
Aileron_L,182,18.8101011547318,0.0323131547317505,0.0324698143677711,0.5,NaN,0.000153
Aileron_L,183,18.8900917698512,0.0123337698512077,0.0124914534068108,0.5,NaN,0.000154
Aileron_L,184,19.0201008375015,0.0423988375015259,0.0425565210571289,0.5,NaN,0.000154
Aileron_L,185,19.0902014171453,0.0123514171452522,0.0125091007008553,0.5,NaN,0.000154
Aileron_L,186,19.2200231075835,0.0422901075835228,0.0424498389773369,0.5,NaN,0.000156
Aileron_L,187,19.2899741950254,0.012218195025444,0.0123758785810471,0.5,NaN,0.000154
Aileron_L,188,19.4299797857475,0.0522017857475281,0.0523594693031311,0.5,NaN,0.000154
Aileron_L,189,19.4900695074506,0.0122245074505806,0.0123811670870781,0.5,NaN,0.000153
Aileron_L,190,19.6300146869407,0.05224268694067,0.052400370496273,0.75,NaN,0.000154
Aileron_L,191,19.6898924573712,0.0121034573712349,0.0122621648459435,0.75,NaN,0.000155
Aileron_L,192,19.8398116337104,0.0620706337103844,0.0622283172659874,0.5,NaN,0.000154
Aileron_L,193,19.8898864017968,0.0121734017968178,0.0123310853524208,0.5,NaN,0.000154
Aileron_L,194,20.0397697409644,0.0618517409644127,0.0620084006004333,0.5,NaN,0.000153
Aileron_L,195,20.0898578199997,0.0120918199996948,0.0122495035552979,0.5,NaN,0.000154
Aileron_L,196,20.2397872355309,0.0620412355308533,0.0621999430060387,0.5,NaN,0.000155
Aileron_L,197,20.2898005684657,0.0120345684657097,0.0121922520213127,0.5,NaN,0.000154
Aileron_L,198,20.4497777030282,0.0720017030282021,0.0721614344220161,0.5,NaN,0.000156
Aileron_L,199,20.4897771062651,0.0118171062650681,0.0119747898206711,0.25,NaN,0.000154
Aileron_L,200,20.6496006529489,0.0718886529488564,0.0720463365044594,0.25,NaN,0.000154
Aileron_L,201,20.6896277020035,0.011869702003479,0.0120263616399765,0.5,NaN,0.000153
Aileron_L,202,20.8595245656986,0.0817855656986237,0.0819432492537499,0.5,NaN,0.000154
Aileron_L,203,20.8897076556411,0.0118286556410789,0.0119853152775764,0.5,NaN,0.000153
Aileron_L,204,21.05956151473,0.0818215147299767,0.0819781743664742,0.5,NaN,0.000153
Aileron_L,205,21.0895562035413,0.0118702035412788,0.0120278870968819,0.5,NaN,0.000154
Aileron_L,206,21.2695294560051,0.0918244560050964,0.0919821395606995,0.5,NaN,0.000154
Aileron_L,207,21.2908607645326,0.0131657645325661,0.0133224241690636,0.5,NaN,0.000153
Aileron_L,208,21.4694158889151,0.0916798889150619,0.091837572470665,0.5,NaN,0.000154
Aileron_L,209,21.4907390060892,0.0130380060892105,0.0131956896448135,0.5,NaN,0.000154
Aileron_L,210,21.6794258108768,0.101645810876846,0.101804518352032,0.75,NaN,0.000155
Aileron_L,211,21.7006250338287,0.0228640338287354,0.0230206934652329,0.75,NaN,0.000153
Aileron_L,212,21.7894213540001,0.0117263540000916,0.0118830136361122,0.5,NaN,0.000153
Aileron_L,213,21.9892914042034,0.111380404203415,0.111538087758541,0.5,NaN,0.000154
Aileron_L,214,22.0105192968922,0.0328242968921661,0.0329819804477692,0.5,NaN,0.000154
Aileron_L,215,22.08924537181,0.0115123718099594,0.0116700553655624,0.5,NaN,0.000154
Aileron_L,216,22.2892843686795,0.111585368679523,0.111743052235126,0.5,NaN,0.000154
Aileron_L,217,22.3104549218941,0.0326939218940735,0.0328516054496765,0.5,NaN,0.000154
Aileron_L,218,22.3892229774985,0.0113529774985313,0.0115116849732399,0.25,NaN,0.000155
Aileron_L,219,22.5992103732381,0.121456373238087,0.12161405679369,0.25,NaN,0.000154
Aileron_L,220,22.6203624959073,0.0425224959073067,0.0426822273011208,0.5,NaN,0.000156
Aileron_L,221,22.6891094543791,0.0113914543790817,0.0115481140155792,0.5,NaN,0.000153
Aileron_L,222,22.8091322381496,0.0313632381496429,0.031520921705246,0.5,NaN,0.000154
Aileron_L,223,22.8891730253096,0.0114750253095627,0.0116327088651657,0.5,NaN,0.000154
Aileron_L,224,23.0090268624134,0.0312498624134064,0.0314075459690094,0.5,NaN,0.000154
Aileron_L,225,23.0890789126844,0.0113839126844406,0.0115415962400436,0.5,NaN,0.000154
Aileron_L,226,23.2091180791621,0.0314200791621208,0.0315787866368294,0.5,NaN,0.000155
Aileron_L,227,23.2890687614331,0.0112747614331245,0.0114344928274155,0.5,NaN,0.000156
Aileron_L,228,23.4188935236292,0.0411515236291885,0.0413092071843147,0.5,NaN,0.000154
Aileron_L,229,23.4889961511111,0.0112211511111259,0.0113778107476234,0.75,NaN,0.000153
Aileron_L,230,23.6189663098321,0.0411933098320961,0.0413499694685936,0.75,NaN,0.000153
Aileron_L,231,23.6889163733549,0.0112113733549118,0.0113690569105148,0.5,NaN,0.000154
Aileron_L,232,23.8287509695716,0.0509999695715904,0.0511576531271934,0.5,NaN,0.000154
Aileron_L,233,23.888814069376,0.0110430693759918,0.0111997290124893,0.5,NaN,0.000153
Aileron_L,234,23.9888223046999,0.0110693046998978,0.0112269882555008,0.5,NaN,0.000154
Aileron_L,235,24.138771174696,0.0610281746959686,0.0611848343324661,0.5,NaN,0.000153
Aileron_L,236,24.188649350297,0.0109313502969742,0.0110890338525772,0.5,NaN,0.000154
Aileron_L,237,24.3385849093437,0.0608899093437195,0.061048616818428,0.5,NaN,0.000155
Aileron_L,238,24.3886852754097,0.0109482754096985,0.0111080068035126,0.25,NaN,0.000156
Aileron_L,239,24.5486357880731,0.0707237880730629,0.0708814716286659,0.25,NaN,0.000154
Aileron_L,240,24.5886853633499,0.0106633633499146,0.0108210469055176,0.5,NaN,0.000154
Aileron_L,241,24.7486102780337,0.0708012780337334,0.0709589615893364,0.5,NaN,0.000154
Aileron_L,242,24.788426399735,0.0106503997349739,0.0108080832905769,0.5,NaN,0.000154
Aileron_L,243,24.888567744554,0.0108687445540428,0.0110264281096458,0.5,NaN,0.000154
Aileron_L,244,25.0584943019056,0.080755301905632,0.080912985461235,0.5,NaN,0.000154
Aileron_L,245,25.08840912502,0.0106461250200272,0.0108119999289513,0.5,NaN,0.000162
Aileron_L,246,25.2583018930378,0.080577893037796,0.080735576593399,0.5,NaN,0.000154
Aileron_L,247,25.2883528974047,0.0105308974046707,0.0106875570411682,0.5,NaN,0.000153
Aileron_L,248,25.4681787055049,0.0904157055048943,0.0905723651413917,0.75,NaN,0.000153
Aileron_L,249,25.4895560903959,0.0118450903959274,0.0120017500324249,0.75,NaN,0.000153
Aileron_L,250,25.6682197502131,0.0904757502131462,0.0906334337687492,0.5,NaN,0.000154
Aileron_L,251,25.6895418434682,0.0117888434681892,0.0119455031042099,0.5,NaN,0.000153
Aileron_L,252,25.8780320557709,0.100270055770874,0.100427739326477,0.5,NaN,0.000154
Aileron_L,253,25.8992036329045,0.0214396329045296,0.0215973164601326,0.5,NaN,0.000154
Aileron_L,254,25.9880214553785,0.0101604553785324,0.0103263302879333,0.5,NaN,0.000162
Aileron_L,255,26.1780823597221,0.100283359722137,0.10044104327774,0.5,NaN,0.000154
Aileron_L,256,26.1993041088963,0.0215631088962555,0.0217207924518585,0.5,NaN,0.000154
Aileron_L,257,26.2879898457947,0.0102318457946777,0.0103905532693863,0.25,NaN,0.000155
Aileron_L,258,26.4879233789878,0.110174378987789,0.110332062543392,0.25,NaN,0.000154
Aileron_L,259,26.5091420564041,0.0313780564041138,0.0315357399597168,0.5,NaN,0.000154
Aileron_L,260,26.587884514029,0.010061514029026,0.0102191975841522,0.5,NaN,0.000154
Aileron_L,261,26.797815594213,0.120062594213009,0.120220277768612,0.5,NaN,0.000154
Aileron_L,262,26.8190137932453,0.0412377932453156,0.0413954768009186,0.5,NaN,0.000154
Aileron_L,263,26.8877597277985,0.00996572779846191,0.0101234113540649,0.5,NaN,0.000154
Aileron_L,264,26.9976733573856,0.0199253573856354,0.0200922562141418,0.5,NaN,0.000163
Aileron_L,265,27.1077323834987,0.0299773834986687,0.0301350670542717,0.5,NaN,0.000154
Aileron_L,266,27.1876687309012,0.0099057309012413,0.010062390537262,0.5,NaN,0.000153
Aileron_L,267,27.3076495339847,0.0299195339846611,0.0300761936211586,0.75,NaN,0.000153
Aileron_L,268,27.3874793937912,0.00969539379119873,0.00985205342769623,0.75,NaN,0.000153
Aileron_L,269,27.5174352176433,0.039705217643261,0.039862901198864,0.5,NaN,0.000154
Aileron_L,270,27.5874743621359,0.00971136213588715,0.00987109352970123,0.5,NaN,0.000156
Aileron_L,271,27.7174824058671,0.0397754058670998,0.0399341133418083,0.5,NaN,0.000155
Aileron_L,272,27.7874273497934,0.00955434979343414,0.00971203334903717,0.5,NaN,0.000154
Aileron_L,273,27.927483112556,0.0497421125559807,0.0498987721924782,0.5,NaN,0.000153
Aileron_L,274,27.9873311893301,0.00954818933010101,0.00970587288570404,0.5,NaN,0.000154
Aileron_L,275,28.1274238131833,0.0496388131833077,0.0497964967389107,0.25,NaN,0.000154
Aileron_L,276,28.187364042685,0.00960304268503189,0.00976072624063492,0.25,NaN,0.000154
Aileron_L,277,28.327343011508,0.049627011507988,0.0497836711444855,0.5,NaN,0.000153
Aileron_L,278,28.3872873366861,0.00954333668613434,0.00970921159505844,0.5,NaN,0.000162
Aileron_L,279,28.5372310870857,0.0594200870857239,0.0595767467222214,0.5,NaN,0.000153
Aileron_L,280,28.5871102866063,0.0093422866063118,0.00949997016191483,0.5,NaN,0.000154
Aileron_L,281,28.7371216156731,0.0594116156730652,0.0595692992286682,0.5,NaN,0.000154
Aileron_L,282,28.7871759053755,0.00941390537548065,0.00957056501150131,0.5,NaN,0.000153
Aileron_L,283,28.9471499681802,0.0694029681801796,0.0695626995744705,0.5,NaN,0.000156
Aileron_L,284,28.9870254771948,0.00925547719478607,0.0094131607503891,0.5,NaN,0.000154
Aileron_L,285,29.147145960444,0.0694239604439735,0.0695816439995766,0.5,NaN,0.000154
Aileron_L,286,29.1870255651355,0.00924956513547897,0.00940622477149963,0.75,NaN,0.000153
Aileron_L,287,29.3569603138404,0.0791923138403893,0.0793489734768868,0.75,NaN,0.000153
Aileron_L,288,29.3870287248335,0.00933672483348847,0.00949440838909149,0.5,NaN,0.000154
Aileron_L,289,29.5570331000438,0.0792821000437736,0.0794397835993767,0.5,NaN,0.000154
Aileron_L,290,29.6269995462732,0.0493095462732315,0.0494672298288345,0.5,NaN,0.000154
