surface_name,command_sequence,command_dispatch_us,position_norm
Rudder,16,2177781,0.5
Elevator,16,2177781,0.5
Aileron_L,17,2277750,0.5
Aileron_R,17,2277750,0.5
Rudder,17,2277750,0.5
Elevator,17,2277750,0.5
Aileron_L,18,2377743,0.5
Aileron_R,18,2377743,0.5
Rudder,18,2377743,0.5
Elevator,18,2377743,0.5
Aileron_L,19,2477762,0.5
Aileron_R,19,2477762,0.5
Rudder,19,2477762,0.5
Elevator,19,2477762,0.5
Aileron_L,20,2577719,0.5
Aileron_R,20,2577719,0.5
Rudder,20,2577719,0.5
Elevator,20,2577719,0.5
Aileron_L,21,2677798,0.5
Aileron_R,21,2677798,0.5
Rudder,21,2677798,0.5
Elevator,21,2677798,0.5
Aileron_L,22,2777775,0.75
Aileron_R,22,2777775,0.75
Rudder,22,2777775,0.75
Elevator,22,2777775,0.75
Aileron_L,23,2877788,0.75
Aileron_R,23,2877788,0.75
Rudder,23,2877788,0.75
Elevator,23,2877788,0.75
Aileron_L,24,2977704,0.5
Aileron_R,24,2977704,0.5
Rudder,24,2977704,0.5
Elevator,24,2977704,0.5
Aileron_L,25,3077806,0.5
Aileron_R,25,3077806,0.5
Rudder,25,3077806,0.5
Elevator,25,3077806,0.5
Aileron_L,26,3177723,0.5
Aileron_R,26,3177723,0.5
Rudder,26,3177723,0.5
Elevator,26,3177723,0.5
Aileron_L,27,3277751,0.5
Aileron_R,27,3277751,0.5
Rudder,27,3277751,0.5
Elevator,27,3277751,0.5
Aileron_L,28,3377773,0.5
Aileron_R,28,3377773,0.5
Rudder,28,3377773,0.5
Elevator,28,3377773,0.5
Aileron_L,29,3477693,0.5
Aileron_R,29,3477693,0.5
Rudder,29,3477693,0.5
Elevator,29,3477693,0.5
Aileron_L,30,3577696,0.25
Aileron_R,30,3577696,0.25
Rudder,30,3577696,0.25
Elevator,30,3577696,0.25
Aileron_L,31,3677742,0.25
Aileron_R,31,3677742,0.25
Rudder,31,3677742,0.25
Elevator,31,3677742,0.25
Aileron_L,32,3777772,0.5
Aileron_R,32,3777772,0.5
Rudder,32,3777772,0.5
Elevator,32,3777772,0.5
Aileron_L,33,3877754,0.5
Aileron_R,33,3877754,0.5
Rudder,33,3877754,0.5
Elevator,33,3877754,0.5
Aileron_L,34,3977707,0.5
Aileron_R,34,3977707,0.5
Rudder,34,3977707,0.5
Elevator,34,3977707,0.5
Aileron_L,35,4077736,0.5
Aileron_R,35,4077736,0.5
Rudder,35,4077736,0.5
Elevator,35,4077736,0.5
Aileron_L,36,4177760,0.5
Aileron_R,36,4177760,0.5
Rudder,36,4177760,0.5
Elevator,36,4177760,0.5
Aileron_L,37,4277726,0.5
Aileron_R,37,4277726,0.5
Rudder,37,4277726,0.5
Elevator,37,4277726,0.5
Aileron_L,38,4377758,0.5
Aileron_R,38,4377758,0.5
Rudder,38,4377758,0.5
Elevator,38,4377758,0.5
Aileron_L,39,4477738,0.5
Aileron_R,39,4477738,0.5
Rudder,39,4477738,0.5
Elevator,39,4477738,0.5
Aileron_L,40,4577749,0.75
Aileron_R,40,4577749,0.75
Rudder,40,4577749,0.75
Elevator,40,4577749,0.75
Aileron_L,41,4677706,0.75
Aileron_R,41,4677706,0.75
Rudder,41,4677706,0.75
Elevator,41,4677706,0.75
Aileron_L,42,4777742,0.5
Aileron_R,42,4777742,0.5
Rudder,42,4777742,0.5
Elevator,42,4777742,0.5
Aileron_L,43,4877744,0.5
Aileron_R,43,4877744,0.5
Rudder,43,4877744,0.5
Elevator,43,4877744,0.5
Aileron_L,44,4977742,0.5
Aileron_R,44,4977742,0.5
Rudder,44,4977742,0.5
Elevator,44,4977742,0.5
Aileron_L,45,5077720,0.5
Aileron_R,45,5077720,0.5
Rudder,45,5077720,0.5
Elevator,45,5077720,0.5
Aileron_L,46,5177714,0.5
Aileron_R,46,5177714,0.5
Rudder,46,5177714,0.5
Elevator,46,5177714,0.5
Aileron_L,47,5277719,0.5
Aileron_R,47,5277719,0.5
Rudder,47,5277719,0.5
Elevator,47,5277719,0.5
Aileron_L,48,5377858,0.5
Aileron_R,48,5377858,0.5
Rudder,48,5377858,0.5
Elevator,48,5377858,0.5
Aileron_L,49,5477745,0.25
Aileron_R,49,5477745,0.25
Rudder,49,5477745,0.25
Elevator,49,5477745,0.25
Aileron_L,50,5577770,0.25
Aileron_R,50,5577770,0.25
Rudder,50,5577770,0.25
Elevator,50,5577770,0.25
Aileron_L,51,5677753,0.5
Aileron_R,51,5677753,0.5
Rudder,51,5677753,0.5
Elevator,51,5677753,0.5
Aileron_L,52,5777701,0.5
Aileron_R,52,5777701,0.5
Rudder,52,5777701,0.5
Elevator,52,5777701,0.5
Aileron_L,53,5877753,0.5
Aileron_R,53,5877753,0.5
Rudder,53,5877753,0.5
Elevator,53,5877753,0.5
Aileron_L,54,5977744,0.5
Aileron_R,54,5977744,0.5
Rudder,54,5977744,0.5
Elevator,54,5977744,0.5
Aileron_L,55,6077808,0.5
Aileron_R,55,6077808,0.5
Rudder,55,6077808,0.5
Elevator,55,6077808,0.5
Aileron_L,56,6177829,0.5
Aileron_R,56,6177829,0.5
Rudder,56,6177829,0.5
Elevator,56,6177829,0.5
Aileron_L,57,6277720,0.5
Aileron_R,57,6277720,0.5
Rudder,57,6277720,0.5
Elevator,57,6277720,0.5
Aileron_L,58,6377756,0.75
Aileron_R,58,6377756,0.75
Rudder,58,6377756,0.75
Elevator,58,6377756,0.75
Aileron_L,59,6477711,0.75
Aileron_R,59,6477711,0.75
Rudder,59,6477711,0.75
Elevator,59,6477711,0.75
Aileron_L,60,6577757,0.5
Aileron_R,60,6577757,0.5
Rudder,60,6577757,0.5
Elevator,60,6577757,0.5
Aileron_L,61,6677780,0.5
Aileron_R,61,6677780,0.5
Rudder,61,6677780,0.5
Elevator,61,6677780,0.5
Aileron_L,62,6777779,0.5
Aileron_R,62,6777779,0.5
Rudder,62,6777779,0.5
Elevator,62,6777779,0.5
Aileron_L,63,6877799,0.5
Aileron_R,63,6877799,0.5
Rudder,63,6877799,0.5
Elevator,63,6877799,0.5
Aileron_L,64,6977806,0.5
Aileron_R,64,6977806,0.5
Rudder,64,6977806,0.5
Elevator,64,6977806,0.5
Aileron_L,65,7077696,0.5
Aileron_R,65,7077696,0.5
Rudder,65,7077696,0.5
Elevator,65,7077696,0.5
Aileron_L,66,7177695,0.5
Aileron_R,66,7177695,0.5
Rudder,66,7177695,0.5
Elevator,66,7177695,0.5
Aileron_L,67,7277726,0.25
Aileron_R,67,7277726,0.25
Rudder,67,7277726,0.25
Elevator,67,7277726,0.25
Aileron_L,68,7377712,0.25
Aileron_R,68,7377712,0.25
Rudder,68,7377712,0.25
Elevator,68,7377712,0.25
Aileron_L,69,7477800,0.5
Aileron_R,69,7477800,0.5
Rudder,69,7477800,0.5
Elevator,69,7477800,0.5
Aileron_L,70,7577744,0.5
Aileron_R,70,7577744,0.5
Rudder,70,7577744,0.5
Elevator,70,7577744,0.5
Aileron_L,71,7677698,0.5
Aileron_R,71,7677698,0.5
Rudder,71,7677698,0.5
Elevator,71,7677698,0.5
Aileron_L,72,7777708,0.5
Aileron_R,72,7777708,0.5
Rudder,72,7777708,0.5
Elevator,72,7777708,0.5
Aileron_L,73,7877754,0.5
Aileron_R,73,7877754,0.5
Rudder,73,7877754,0.5
Elevator,73,7877754,0.5
Aileron_L,74,7977727,0.5
Aileron_R,74,7977727,0.5
Rudder,74,7977727,0.5
Elevator,74,7977727,0.5
Aileron_L,75,8077806,0.5
Aileron_R,75,8077806,0.5
Rudder,75,8077806,0.5
Elevator,75,8077806,0.5
Aileron_L,76,8178079,0.5
Aileron_R,76,8178079,0.5
Rudder,76,8178079,0.5
Elevator,76,8178079,0.5
Aileron_L,77,8277715,0.75
Aileron_R,77,8277715,0.75
Rudder,77,8277715,0.75
Elevator,77,8277715,0.75
Aileron_L,78,8377778,0.75
Aileron_R,78,8377778,0.75
Rudder,78,8377778,0.75
Elevator,78,8377778,0.75
Aileron_L,79,8477776,0.5
Aileron_R,79,8477776,0.5
Rudder,79,8477776,0.5
Elevator,79,8477776,0.5
Aileron_L,80,8577762,0.5
Aileron_R,80,8577762,0.5
Rudder,80,8577762,0.5
Elevator,80,8577762,0.5
Aileron_L,81,8677786,0.5
Aileron_R,81,8677786,0.5
Rudder,81,8677786,0.5
Elevator,81,8677786,0.5
Aileron_L,82,8777729,0.5
Aileron_R,82,8777729,0.5
Rudder,82,8777729,0.5
Elevator,82,8777729,0.5
Aileron_L,83,8877739,0.5
Aileron_R,83,8877739,0.5
Rudder,83,8877739,0.5
Elevator,83,8877739,0.5
Aileron_L,84,8977846,0.5
Aileron_R,84,8977846,0.5
Rudder,84,8977846,0.5
Elevator,84,8977846,0.5
Aileron_L,85,9077763,0.5
Aileron_R,85,9077763,0.5
Rudder,85,9077763,0.5
Elevator,85,9077763,0.5
Aileron_L,86,9177773,0.25
Aileron_R,86,9177773,0.25
Rudder,86,9177773,0.25
Elevator,86,9177773,0.25
Aileron_L,87,9277777,0.25
Aileron_R,87,9277777,0.25
Rudder,87,9277777,0.25
Elevator,87,9277777,0.25
Aileron_L,88,9377772,0.5
Aileron_R,88,9377772,0.5
Rudder,88,9377772,0.5
Elevator,88,9377772,0.5
Aileron_L,89,9477791,0.5
Aileron_R,89,9477791,0.5
Rudder,89,9477791,0.5
Elevator,89,9477791,0.5
Aileron_L,90,9577706,0.5
Aileron_R,90,9577706,0.5
Rudder,90,9577706,0.5
Elevator,90,9577706,0.5
Aileron_L,91,9677700,0.5
Aileron_R,91,9677700,0.5
Rudder,91,9677700,0.5
Elevator,91,9677700,0.5
Aileron_L,92,9777919,0.5
Aileron_R,92,9777919,0.5
Rudder,92,9777919,0.5
Elevator,92,9777919,0.5
Aileron_L,93,9877745,0.5
Aileron_R,93,9877745,0.5
Rudder,93,9877745,0.5
Elevator,93,9877745,0.5
Aileron_L,94,9977739,0.5
Aileron_R,94,9977739,0.5
Rudder,94,9977739,0.5
Elevator,94,9977739,0.5
Aileron_L,95,10077730,0.5
Aileron_R,95,10077730,0.5
Rudder,95,10077730,0.5
Elevator,95,10077730,0.5
Aileron_L,96,10177700,0.75
Aileron_R,96,10177700,0.75
Rudder,96,10177700,0.75
Elevator,96,10177700,0.75
Aileron_L,97,10277718,0.75
Aileron_R,97,10277718,0.75
Rudder,97,10277718,0.75
Elevator,97,10277718,0.75
Aileron_L,98,10377763,0.5
Aileron_R,98,10377763,0.5
Rudder,98,10377763,0.5
Elevator,98,10377763,0.5
Aileron_L,99,10477793,0.5
Aileron_R,99,10477793,0.5
Rudder,99,10477793,0.5
Elevator,99,10477793,0.5
Aileron_L,100,10577748,0.5
Aileron_R,100,10577748,0.5
Rudder,100,10577748,0.5
Elevator,100,10577748,0.5
Aileron_L,101,10677791,0.5
Aileron_R,101,10677791,0.5
Rudder,101,10677791,0.5
Elevator,101,10677791,0.5
Aileron_L,102,10777757,0.5
Aileron_R,102,10777757,0.5
Rudder,102,10777757,0.5
Elevator,102,10777757,0.5
Aileron_L,103,10877724,0.5
Aileron_R,103,10877724,0.5
Rudder,103,10877724,0.5
Elevator,103,10877724,0.5
Aileron_L,104,10977742,0.5
Aileron_R,104,10977742,0.5
Rudder,104,10977742,0.5
Elevator,104,10977742,0.5
Aileron_L,105,11077777,0.25
Aileron_R,105,11077777,0.25
Rudder,105,11077777,0.25
Elevator,105,11077777,0.25
Aileron_L,106,11178047,0.25
Aileron_R,106,11178047,0.25
Rudder,106,11178047,0.25
Elevator,106,11178047,0.25
Aileron_L,107,11277752,0.5
Aileron_R,107,11277752,0.5
Rudder,107,11277752,0.5
Elevator,107,11277752,0.5
Aileron_L,108,11377768,0.5
Aileron_R,108,11377768,0.5
Rudder,108,11377768,0.5
Elevator,108,11377768,0.5
Aileron_L,109,11477712,0.5
Aileron_R,109,11477712,0.5
Rudder,109,11477712,0.5
Elevator,109,11477712,0.5
Aileron_L,110,11577724,0.5
Aileron_R,110,11577724,0.5
Rudder,110,11577724,0.5
Elevator,110,11577724,0.5
Aileron_L,111,11677696,0.5
Aileron_R,111,11677696,0.5
Rudder,111,11677696,0.5
Elevator,111,11677696,0.5
Aileron_L,112,11777758,0.5
Aileron_R,112,11777758,0.5
Rudder,112,11777758,0.5
Elevator,112,11777758,0.5
Aileron_L,113,11877776,0.5
Aileron_R,113,11877776,0.5
Rudder,113,11877776,0.5
Elevator,113,11877776,0.5
Aileron_L,114,11977744,0.5
Aileron_R,114,11977744,0.5
Rudder,114,11977744,0.5
Elevator,114,11977744,0.5
Aileron_L,115,12077696,0.75
Aileron_R,115,12077696,0.75
Rudder,115,12077696,0.75
Elevator,115,12077696,0.75
Aileron_L,116,12177702,0.75
Aileron_R,116,12177702,0.75
Rudder,116,12177702,0.75
Elevator,116,12177702,0.75
Aileron_L,117,12277776,0.5
Aileron_R,117,12277776,0.5
Rudder,117,12277776,0.5
Elevator,117,12277776,0.5
Aileron_L,118,12377804,0.5
Aileron_R,118,12377804,0.5
Rudder,118,12377804,0.5
Elevator,118,12377804,0.5
Aileron_L,119,12477787,0.5
Aileron_R,119,12477787,0.5
Rudder,119,12477787,0.5
Elevator,119,12477787,0.5
Aileron_L,120,12577689,0.5
Aileron_R,120,12577689,0.5
Rudder,120,12577689,0.5
Elevator,120,12577689,0.5
Aileron_L,121,12677707,0.5
Aileron_R,121,12677707,0.5
Rudder,121,12677707,0.5
Elevator,121,12677707,0.5
Aileron_L,122,12777830,0.5
Aileron_R,122,12777830,0.5
Rudder,122,12777830,0.5
Elevator,122,12777830,0.5
Aileron_L,123,12877753,0.25
Aileron_R,123,12877753,0.25
Rudder,123,12877753,0.25
Elevator,123,12877753,0.25
Aileron_L,124,12977783,0.25
Aileron_R,124,12977783,0.25
Rudder,124,12977783,0.25
Elevator,124,12977783,0.25
Aileron_L,125,13077769,0.5
Aileron_R,125,13077769,0.5
Rudder,125,13077769,0.5
Elevator,125,13077769,0.5
Aileron_L,126,13177763,0.5
Aileron_R,126,13177763,0.5
Rudder,126,13177763,0.5
Elevator,126,13177763,0.5
Aileron_L,127,13277786,0.5
Aileron_R,127,13277786,0.5
Rudder,127,13277786,0.5
Elevator,127,13277786,0.5
Aileron_L,128,13377887,0.5
Aileron_R,128,13377887,0.5
Rudder,128,13377887,0.5
Elevator,128,13377887,0.5
Aileron_L,129,13477760,0.5
Aileron_R,129,13477760,0.5
Rudder,129,13477760,0.5
Elevator,129,13477760,0.5
Aileron_L,130,13577870,0.5
Aileron_R,130,13577870,0.5
Rudder,130,13577870,0.5
Elevator,130,13577870,0.5
Aileron_L,131,13677803,0.5
Aileron_R,131,13677803,0.5
Rudder,131,13677803,0.5
Elevator,131,13677803,0.5
Aileron_L,132,13777747,0.5
Aileron_R,132,13777747,0.5
Rudder,132,13777747,0.5
Elevator,132,13777747,0.5
Aileron_L,133,13877700,0.5
Aileron_R,133,13877700,0.5
Rudder,133,13877700,0.5
Elevator,133,13877700,0.5
Aileron_L,134,13978024,0.75
Aileron_R,134,13978024,0.75
Rudder,134,13978024,0.75
Elevator,134,13978024,0.75
Aileron_L,135,14077754,0.75
Aileron_R,135,14077754,0.75
Rudder,135,14077754,0.75
Elevator,135,14077754,0.75
Aileron_L,136,14177748,0.5
Aileron_R,136,14177748,0.5
Rudder,136,14177748,0.5
Elevator,136,14177748,0.5
Aileron_L,137,14277803,0.5
Aileron_R,137,14277803,0.5
Rudder,137,14277803,0.5
Elevator,137,14277803,0.5
Aileron_L,138,14377732,0.5
Aileron_R,138,14377732,0.5
Rudder,138,14377732,0.5
Elevator,138,14377732,0.5
Aileron_L,139,14477740,0.5
Aileron_R,139,14477740,0.5
Rudder,139,14477740,0.5
Elevator,139,14477740,0.5
Aileron_L,140,14577705,0.5
Aileron_R,140,14577705,0.5
Rudder,140,14577705,0.5
Elevator,140,14577705,0.5
Aileron_L,141,14677752,0.5
Aileron_R,141,14677752,0.5
Rudder,141,14677752,0.5
Elevator,141,14677752,0.5
Aileron_L,142,14777813,0.25
Aileron_R,142,14777813,0.25
Rudder,142,14777813,0.25
Elevator,142,14777813,0.25
Aileron_L,143,14877766,0.25
Aileron_R,143,14877766,0.25
Rudder,143,14877766,0.25
Elevator,143,14877766,0.25
Aileron_L,144,14977739,0.5
Aileron_R,144,14977739,0.5
Rudder,144,14977739,0.5
Elevator,144,14977739,0.5
Aileron_L,145,15077716,0.5
Aileron_R,145,15077716,0.5
Rudder,145,15077716,0.5
Elevator,145,15077716,0.5
Aileron_L,146,15177826,0.5
Aileron_R,146,15177826,0.5
Rudder,146,15177826,0.5
Elevator,146,15177826,0.5
Aileron_L,147,15277751,0.5
Aileron_R,147,15277751,0.5
Rudder,147,15277751,0.5
Elevator,147,15277751,0.5
Aileron_L,148,15377752,0.5
Aileron_R,148,15377752,0.5
Rudder,148,15377752,0.5
Elevator,148,15377752,0.5
Aileron_L,149,15477754,0.5
Aileron_R,149,15477754,0.5
Rudder,149,15477754,0.5
Elevator,149,15477754,0.5
Aileron_L,150,15577694,0.5
Aileron_R,150,15577694,0.5
Rudder,150,15577694,0.5
Elevator,150,15577694,0.5
Aileron_L,151,15677721,0.5
Aileron_R,151,15677721,0.5
Rudder,151,15677721,0.5
Elevator,151,15677721,0.5
Aileron_L,152,15777769,0.5
Aileron_R,152,15777769,0.5
Rudder,152,15777769,0.5
Elevator,152,15777769,0.5
Aileron_L,153,15877823,0.75
Aileron_R,153,15877823,0.75
Rudder,153,15877823,0.75
Elevator,153,15877823,0.75
Aileron_L,154,15977717,0.75
Aileron_R,154,15977717,0.75
Rudder,154,15977717,0.75
Elevator,154,15977717,0.75
Aileron_L,155,16077713,0.5
Aileron_R,155,16077713,0.5
Rudder,155,16077713,0.5
Elevator,155,16077713,0.5
Aileron_L,156,16177712,0.5
Aileron_R,156,16177712,0.5
Rudder,156,16177712,0.5
Elevator,156,16177712,0.5
Aileron_L,157,16277738,0.5
Aileron_R,157,16277738,0.5
Rudder,157,16277738,0.5
Elevator,157,16277738,0.5
Aileron_L,158,16377758,0.5
Aileron_R,158,16377758,0.5
Rudder,158,16377758,0.5
Elevator,158,16377758,0.5
Aileron_L,159,16477767,0.5
Aileron_R,159,16477767,0.5
Rudder,159,16477767,0.5
Elevator,159,16477767,0.5
Aileron_L,160,16577721,0.5
Aileron_R,160,16577721,0.5
Rudder,160,16577721,0.5
Elevator,160,16577721,0.5
Aileron_L,161,16677743,0.25
Aileron_R,161,16677743,0.25
Rudder,161,16677743,0.25
Elevator,161,16677743,0.25
Aileron_L,162,16777735,0.25
Aileron_R,162,16777735,0.25
Rudder,162,16777735,0.25
Elevator,162,16777735,0.25
Aileron_L,163,16877693,0.5
Aileron_R,163,16877693,0.5
Rudder,163,16877693,0.5
Elevator,163,16877693,0.5
Aileron_L,164,16977776,0.5
Aileron_R,164,16977776,0.5
Rudder,164,16977776,0.5
Elevator,164,16977776,0.5
Aileron_L,165,17078102,0.5
Aileron_R,165,17078102,0.5
Rudder,165,17078102,0.5
Elevator,165,17078102,0.5
Aileron_L,166,17177779,0.5
Aileron_R,166,17177779,0.5
Rudder,166,17177779,0.5
Elevator,166,17177779,0.5
Aileron_L,167,17277867,0.5
Aileron_R,167,17277867,0.5
Rudder,167,17277867,0.5
Elevator,167,17277867,0.5
Aileron_L,168,17377726,0.5
Aileron_R,168,17377726,0.5
Rudder,168,17377726,0.5
Elevator,168,17377726,0.5
Aileron_L,169,17477743,0.5
Aileron_R,169,17477743,0.5
Rudder,169,17477743,0.5
Elevator,169,17477743,0.5
Aileron_L,170,17577779,0.5
Aileron_R,170,17577779,0.5
Rudder,170,17577779,0.5
Elevator,170,17577779,0.5
Aileron_L,171,17677750,0.5
Aileron_R,171,17677750,0.5
Rudder,171,17677750,0.5
Elevator,171,17677750,0.5
Aileron_L,172,17777743,0.75
Aileron_R,172,17777743,0.75
Rudder,172,17777743,0.75
Elevator,172,17777743,0.75
Aileron_L,173,17877694,0.75
Aileron_R,173,17877694,0.75
Rudder,173,17877694,0.75
Elevator,173,17877694,0.75
Aileron_L,174,17977698,0.5
Aileron_R,174,17977698,0.5
Rudder,174,17977698,0.5
Elevator,174,17977698,0.5
Aileron_L,175,18077728,0.5
Aileron_R,175,18077728,0.5
Rudder,175,18077728,0.5
Elevator,175,18077728,0.5
Aileron_L,176,18177700,0.5
Aileron_R,176,18177700,0.5
Rudder,176,18177700,0.5
Elevator,176,18177700,0.5
Aileron_L,177,18277704,0.5
Aileron_R,177,18277704,0.5
Rudder,177,18277704,0.5
Elevator,177,18277704,0.5
Aileron_L,178,18377719,0.5
Aileron_R,178,18377719,0.5
Rudder,178,18377719,0.5
Elevator,178,18377719,0.5
Aileron_L,179,18477762,0.5
Aileron_R,179,18477762,0.5
Rudder,179,18477762,0.5
Elevator,179,18477762,0.5
Aileron_L,180,18577734,0.25
Aileron_R,180,18577734,0.25
Rudder,180,18577734,0.25
Elevator,180,18577734,0.25
Aileron_L,181,18677721,0.25
Aileron_R,181,18677721,0.25
Rudder,181,18677721,0.25
Elevator,181,18677721,0.25
Aileron_L,182,18777788,0.5
Aileron_R,182,18777788,0.5
Rudder,182,18777788,0.5
Elevator,182,18777788,0.5
Aileron_L,183,18877758,0.5
Aileron_R,183,18877758,0.5
Rudder,183,18877758,0.5
Elevator,183,18877758,0.5
Aileron_L,184,18977702,0.5
Aileron_R,184,18977702,0.5
Rudder,184,18977702,0.5
Elevator,184,18977702,0.5
Aileron_L,185,19077850,0.5
Aileron_R,185,19077850,0.5
Rudder,185,19077850,0.5
Elevator,185,19077850,0.5
Aileron_L,186,19177733,0.5
Aileron_R,186,19177733,0.5
Rudder,186,19177733,0.5
Elevator,186,19177733,0.5
Aileron_L,187,19277756,0.5
Aileron_R,187,19277756,0.5
Rudder,187,19277756,0.5
Elevator,187,19277756,0.5
Aileron_L,188,19377778,0.5
Aileron_R,188,19377778,0.5
Rudder,188,19377778,0.5
Elevator,188,19377778,0.5
Aileron_L,189,19477845,0.5
Aileron_R,189,19477845,0.5
Rudder,189,19477845,0.5
Elevator,189,19477845,0.5
Aileron_L,190,19577772,0.75
Aileron_R,190,19577772,0.75
Rudder,190,19577772,0.75
Elevator,190,19577772,0.75
Aileron_L,191,19677789,0.75
Aileron_R,191,19677789,0.75
Rudder,191,19677789,0.75
Elevator,191,19677789,0.75
Aileron_L,192,19777741,0.5
Aileron_R,192,19777741,0.5
Rudder,192,19777741,0.5
Elevator,192,19777741,0.5
Aileron_L,193,19877713,0.5
Aileron_R,193,19877713,0.5
Rudder,193,19877713,0.5
Elevator,193,19877713,0.5
Aileron_L,194,19977918,0.5
Aileron_R,194,19977918,0.5
Rudder,194,19977918,0.5
Elevator,194,19977918,0.5
Aileron_L,195,20077766,0.5
Aileron_R,195,20077766,0.5
Rudder,195,20077766,0.5
Elevator,195,20077766,0.5
Aileron_L,196,20177746,0.5
Aileron_R,196,20177746,0.5
Rudder,196,20177746,0.5
Elevator,196,20177746,0.5
Aileron_L,197,20277766,0.5
Aileron_R,197,20277766,0.5
Rudder,197,20277766,0.5
Elevator,197,20277766,0.5
Aileron_L,198,20377776,0.5
Aileron_R,198,20377776,0.5
Rudder,198,20377776,0.5
Elevator,198,20377776,0.5
Aileron_L,199,20477960,0.25
Aileron_R,199,20477960,0.25
Rudder,199,20477960,0.25
Elevator,199,20477960,0.25
Aileron_L,200,20577712,0.25
Aileron_R,200,20577712,0.25
Rudder,200,20577712,0.25
Elevator,200,20577712,0.25
Aileron_L,201,20677758,0.5
Aileron_R,201,20677758,0.5
Rudder,201,20677758,0.5
Elevator,201,20677758,0.5
Aileron_L,202,20777739,0.5
Aileron_R,202,20777739,0.5
Rudder,202,20777739,0.5
Elevator,202,20777739,0.5
Aileron_L,203,20877879,0.5
Aileron_R,203,20877879,0.5
Rudder,203,20877879,0.5
Elevator,203,20877879,0.5
Aileron_L,204,20977740,0.5
Aileron_R,204,20977740,0.5
Rudder,204,20977740,0.5
Elevator,204,20977740,0.5
Aileron_L,205,21077686,0.5
Aileron_R,205,21077686,0.5
Rudder,205,21077686,0.5
Elevator,205,21077686,0.5
Aileron_L,206,21177705,0.5
Aileron_R,206,21177705,0.5
Rudder,206,21177705,0.5
Elevator,206,21177705,0.5
Aileron_L,207,21277695,0.5
Aileron_R,207,21277695,0.5
Rudder,207,21277695,0.5
Elevator,207,21277695,0.5
Aileron_L,208,21377736,0.5
Aileron_R,208,21377736,0.5
Rudder,208,21377736,0.5
Elevator,208,21377736,0.5
Aileron_L,209,21477701,0.5
Aileron_R,209,21477701,0.5
Rudder,209,21477701,0.5
Elevator,209,21477701,0.5
Aileron_L,210,21577780,0.75
Aileron_R,210,21577780,0.75
Rudder,210,21577780,0.75
Elevator,210,21577780,0.75
Aileron_L,211,21677761,0.75
Aileron_R,211,21677761,0.75
Rudder,211,21677761,0.75
Elevator,211,21677761,0.75
Aileron_L,212,21777695,0.5
Aileron_R,212,21777695,0.5
Rudder,212,21777695,0.5
Elevator,212,21777695,0.5
Aileron_L,213,21877911,0.5
Aileron_R,213,21877911,0.5
Rudder,213,21877911,0.5
Elevator,213,21877911,0.5
Aileron_L,214,21977695,0.5
Aileron_R,214,21977695,0.5
Rudder,214,21977695,0.5
Elevator,214,21977695,0.5
Aileron_L,215,22077733,0.5
Aileron_R,215,22077733,0.5
Rudder,215,22077733,0.5
Elevator,215,22077733,0.5
Aileron_L,216,22177699,0.5
Aileron_R,216,22177699,0.5
Rudder,216,22177699,0.5
Elevator,216,22177699,0.5
Aileron_L,217,22277761,0.5
Aileron_R,217,22277761,0.5
Rudder,217,22277761,0.5
Elevator,217,22277761,0.5
Aileron_L,218,22377870,0.25
Aileron_R,218,22377870,0.25
Rudder,218,22377870,0.25
Elevator,218,22377870,0.25
