t_host_s,event,details_json
246159.9373186,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988836999842897,""prepare_started_elapsed_s"":0.6411163000157103,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246160.0487919,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08736730000586246,""prepare_started_elapsed_s"":0.7526326999941375,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246160.1559673,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08021139999385918,""prepare_started_elapsed_s"":0.8597886000061408,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246160.2367437,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0995631999894977,""prepare_started_elapsed_s"":0.9404368000105023,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246160.3410586,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09509770000353468,""prepare_started_elapsed_s"":1.0449022999964654,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246159.4160087,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.12020900001516566,""source_event"":""active_command_packet_primitive_entry_slot""}"
246159.4399747,continuation_decision_committed,"{""commit_elapsed_s"":0.14377779999631457,""commit_lag_s"":0.003777799996314557,""decision_time_s"":0.08202770000207238,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246159.5372552,continuation_decision_committed,"{""commit_elapsed_s"":0.24093170001287945,""commit_lag_s"":0.0009317000128794273,""decision_time_s"":0.02024149999488145,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246159.6373986,continuation_decision_committed,"{""commit_elapsed_s"":0.34123180000460707,""commit_lag_s"":0.001231800004607042,""decision_time_s"":0.02607900000293739,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246159.7413059,continuation_decision_committed,"{""commit_elapsed_s"":0.44504849999793805,""commit_lag_s"":0.005048499997937994,""decision_time_s"":0.01493739997386001,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246159.8369685,continuation_decision_committed,"{""commit_elapsed_s"":0.5408047999953851,""commit_lag_s"":0.0008047999953850749,""decision_time_s"":0.0324043000000529,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246159.9372579,continuation_decision_committed,"{""commit_elapsed_s"":0.6411163000157103,""commit_lag_s"":0.001116300015710281,""decision_time_s"":0.01772859998163767,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246160.0487453,continuation_decision_committed,"{""commit_elapsed_s"":0.7526326999941375,""commit_lag_s"":0.01263269999413752,""decision_time_s"":0.01620299997739494,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246160.1559189,continuation_decision_committed,"{""commit_elapsed_s"":0.8597886000061408,""commit_lag_s"":0.0197886000061408,""decision_time_s"":0.017150100000435486,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246160.2366887,continuation_decision_committed,"{""commit_elapsed_s"":0.9404368000105023,""commit_lag_s"":0.0004368000105023917,""decision_time_s"":0.010777599993161857,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246160.3410125,continuation_decision_committed,"{""commit_elapsed_s"":1.0449022999964654,""commit_lag_s"":0.004902299996465409,""decision_time_s"":0.00579900000593625,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246160.6936079,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246160.6936614,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1154474047756895,""floor_margin_m"":-0.015447404775689677,""inside"":false,""min_margin_m"":-0.015447404775689677,""reason"":""exit_gate_floor"",""x_w_m"":6.062270711619668,""y_w_m"":2.215901145832538,""z_w_m"":0.38455259522431035}"
