t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
356836.5428259,0.24607569997897372,C1_elevator_neg0p2,delta_e,-0.2,False,226,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e20000000080008000800080
356836.5662062,0.26965989999007434,C1_elevator_neg0p2,delta_e,-0.2,True,227,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400e30000000080008000809999
356836.5911989,0.2942252999637276,C1_elevator_neg0p2,delta_e,-0.2,True,228,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400e40000000080008000809999
356836.6155431,0.3186691000009887,C1_elevator_neg0p2,delta_e,-0.2,True,229,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400e50000000080008000809999
356836.6407032,0.3437083999742754,C1_elevator_neg0p2,delta_e,-0.2,True,230,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400e60000000080008000809999
356836.6653313,0.36840889998711646,C1_elevator_neg0p2,delta_e,-0.2,True,231,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400e70000000080008000809999
356836.6900165,0.3931415999541059,C1_elevator_neg0p2,delta_e,-0.2,True,232,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400e80000000080008000809999
356836.7148033,0.4179662999813445,C1_elevator_neg0p2,delta_e,-0.2,True,233,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400e90000000080008000809999
356836.7387392,0.441816899983678,C1_elevator_neg0p2,delta_e,-0.2,True,234,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400ea0000000080008000809999
356836.7638986,0.46691289998125285,C1_elevator_neg0p2,delta_e,-0.2,True,235,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400eb0000000080008000809999
356836.7881843,0.4913661999744363,C1_elevator_neg0p2,delta_e,-0.2,True,236,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400ec0000000080008000809999
356836.8129926,0.5161853999597952,C1_elevator_neg0p2,delta_e,-0.2,True,237,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400ed0000000080008000809999
356836.8364475,0.539586299972143,C1_elevator_neg0p2,delta_e,-0.2,True,238,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400ee0000000080008000809999
356836.8610324,0.5641666000010446,C1_elevator_neg0p2,delta_e,-0.2,True,239,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400ef0000000080008000809999
356836.8855663,0.5887103999848478,C1_elevator_neg0p2,delta_e,-0.2,True,240,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400f00000000080008000809999
356836.9102305,0.6130505999899469,C1_elevator_neg0p2,delta_e,-0.2,True,241,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400f10000000080008000809999
356836.9348219,0.6378602999611758,C1_elevator_neg0p2,delta_e,-0.2,True,242,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400f20000000080008000809999
356836.9594584,0.6625452999724075,C1_elevator_neg0p2,delta_e,-0.2,False,243,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f30000000080008000800080
356836.9834839,0.6866472999681719,C1_elevator_neg0p2,delta_e,-0.2,False,244,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f40000000080008000800080
356837.0085096,0.711579900002107,C1_elevator_neg0p2,delta_e,-0.2,False,245,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f50000000080008000800080
356837.033311,0.736422699992545,C1_elevator_neg0p2,delta_e,-0.2,False,246,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f60000000080008000800080
356837.0579683,0.7610218999907374,C1_elevator_neg0p2,delta_e,-0.2,False,247,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f70000000080008000800080
356837.0818428,0.7849676999612711,C1_elevator_neg0p2,delta_e,-0.2,False,248,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f80000000080008000800080
356837.1068393,0.8098344999598339,C1_elevator_neg0p2,delta_e,-0.2,False,249,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f90000000080008000800080
356837.1308652,0.8339048000052571,C1_elevator_neg0p2,delta_e,-0.2,False,250,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fa0000000080008000800080
356837.1563707,0.8594345999881625,C1_elevator_neg0p2,delta_e,-0.2,False,251,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fb0000000080008000800080
356837.1809909,0.8841096999822184,C1_elevator_neg0p2,delta_e,-0.2,False,252,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fc0000000080008000800080
356837.2048703,0.9081530999974348,C1_elevator_neg0p2,delta_e,-0.2,False,253,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fd0000000080008000800080
356837.2275632,0.9306757999584079,C1_elevator_neg0p2,delta_e,-0.2,False,254,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fe0000000080008000800080
356837.2519169,0.9550392999663018,C1_elevator_neg0p2,delta_e,-0.2,False,255,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ff0000000080008000800080
356837.2861704,0.9893081999616697,C1_elevator_neg0p2,delta_e,-0.2,False,256,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400000100000080008000800080
356837.3104775,1.013677699957043,C1_elevator_neg0p2,delta_e,-0.2,False,257,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400010100000080008000800080
356837.3346599,1.0376402999972925,C1_elevator_neg0p2,delta_e,-0.2,False,258,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400020100000080008000800080
356837.3599921,1.063167899963446,C1_elevator_neg0p2,delta_e,-0.2,False,259,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400030100000080008000800080
