t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356831.1103878,1631369,200.0,0.012922399997478351,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.962936658748293,0.31261966061356466,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.05245579300381,3.3520486198254265,0.9703778771747571,-16.90797059495403,-20.22127767802762,-162.83851110967427,2.235495398083612,-1.3234679882148253,0.7758408630985696,-2.217116696879175,4.05245579300381,3.3520486198254265,0.9703778771747571,-0.29509975671233235,-0.3529278744416158,-2.842068167909181,1.7131348442547125,0.2781221612902849,-1.4089913923273665,-1.3234679882148253,0.7758408630985696,-2.217116696879175,0.0,0.0,0.0
356831.1161967,1631370,200.0,0.012743799998133909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.052361148663182,0.16431791251011993,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.041968265583375,3.3493039303050907,0.9742197187195392,-17.03915668919061,-20.226102975473392,-163.6588777183477,2.2497835777054567,-1.3441963999272715,0.7745892058565004,-2.276757912803732,4.041968265583375,3.3493039303050907,0.9742197187195392,-0.2973893859895922,-0.3530120917694326,-2.8563862663039523,1.7265638890900838,0.32366121681550203,-1.4056125711350185,-1.3441963999272715,0.7745892058565004,-2.276757912803732,0.0,0.0,0.0
356831.1224629,1631371,200.0,0.01259849999769358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.022674380628049,0.14957976683284413,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.031424586393201,3.3463085616636796,0.9780002887056661,-17.205706713581936,-20.249255239584993,-164.45266647397582,2.2648472199351937,-1.376804967412812,0.7601875674370275,-2.315359695307299,4.031424586393201,3.3463085616636796,0.9780002887056661,-0.30029623228449775,-0.35341617500747136,-2.870240493654972,1.7422007005977105,0.37601271792069574,-1.3974562907107013,-1.376804967412812,0.7601875674370275,-2.315359695307299,0.0,0.0,0.0
356831.12865,1631373,200.0,0.012757099997543264,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.916189334668119,0.18004172198338952,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.010785171915592,3.3406831451396397,0.9858111096078895,-17.399979484876788,-20.136148813859574,-166.04262786649664,2.269664216338406,-1.3531355077952543,0.8203079310515429,-2.3487012062142227,4.010785171915592,3.3406831451396397,0.9858111096078895,-0.3036869317905668,-0.35144209547340033,-2.897990554934054,1.743078814042236,0.4557120102605266,-1.380354471383511,-1.3531355077952543,0.8203079310515429,-2.3487012062142227,0.0,0.0,0.0
356831.1345329,1631374,200.0,0.013793699999951059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1148955020003433,0.1054038549778285,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.000615451981537,3.3377466683899315,0.9896920719153901,-17.56158894336404,-20.096664835873955,-166.86551315638806,2.266231227095938,-1.3862843188194203,0.8405333284302524,-2.3791230959834477,4.000615451981537,3.3377466683899315,0.9896920719153901,-0.3065075489435345,-0.35075297005576633,-2.9123526126088874,1.7380611103309238,0.5007357349493988,-1.3653612251579,-1.3862843188194203,0.8405333284302524,-2.3791230959834477,0.0,0.0,0.0
356831.1406805,1631375,200.0,0.013894499996240484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9533488716533647,0.4155894956258992,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9902500923106046,3.3347309528536937,0.9934830133951071,-17.674061981049313,-20.22074251439683,-167.65699066467715,2.271027031342171,-1.379355383886872,0.7624716544515756,-2.4164339986028343,3.9902500923106046,3.3347309528536937,0.9934830133951071,-0.3084705737708622,-0.3529185340742216,-2.9261665010840128,1.7395150413097775,0.5433132893005821,-1.3551611962468744,-1.379355383886872,0.7624716544515756,-2.4164339986028343,0.0,0.0,0.0
356831.1471066,1631376,200.0,0.01450959999783663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9467560191487814,0.03866508952324921,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9799724232459144,3.3315311671053833,0.9970870140601855,-17.804761953483993,-20.225440222810576,-168.44702484263843,2.270549344782481,-1.3843810621458474,0.7641990197778414,-2.425310901138063,3.9799724232459144,3.3315311671053833,0.9970870140601855,-0.31075171862211315,-0.3530005245533401,-2.939955198692724,1.7429316053312962,0.5885113233812553,-1.3308787204255201,-1.3843810621458474,0.7641990197778414,-2.425310901138063,0.0,0.0,0.0
356831.1530744,1631377,200.0,0.014481899997917935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.062008463473703,0.583941870359589,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9699715904526323,3.328589840367819,1.0010083818354267,-17.921609297365457,-20.068543482110197,-169.26283503102107,2.2608746444012406,-1.38510190958101,0.8603930454601434,-2.4171913210661637,3.9699715904526323,3.328589840367819,1.0010083818354267,-0.31279108949505474,-0.35026215984247067,-2.954193772551316,1.7301924064740057,0.623463555759855,-1.3150215165218408,-1.38510190958101,0.8603930454601434,-2.4171913210661637,0.0,0.0,0.0
356831.1593256,1631379,200.0,0.014695699996082112,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.995977670625842,0.010981612672869678,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9497280120689684,3.3221195754025565,1.0082523263002823,-18.184786474252363,-20.005664852019923,-170.870169295018,2.2543982651925734,-1.3955875965161806,0.8783771650389188,-2.4333659998675032,3.9497280120689684,3.3221195754025565,1.0082523263002823,-0.3173843977478348,-0.3491647207182518,-2.9822470476381824,1.7263101733187705,0.7059632317217512,-1.2664046111162035,-1.3955875965161806,0.8783771650389188,-2.4333659998675032,0.0,0.0,0.0
356831.1655006,1631380,200.0,0.015064799998071976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0336216610707525,0.4898431365341645,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.939532111978112,3.3187418349916555,1.011980157372738,-18.336176922965517,-20.11554482475659,-171.66852532091673,2.258558534130605,-1.4103823272233549,0.8079771899167474,-2.4621521399798763,3.939532111978112,3.3187418349916555,1.011980157372738,-0.32002665953395093,-0.35108248802450825,-2.996180988893252,1.7220713848591613,0.7523041801445898,-1.2528348726310319,-1.4103823272233549,0.8079771899167474,-2.4621521399798763,0.0,0.0,0.0
356831.1720065,1631381,200.0,0.015571872498450838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.905405351026215,0.4084826166680144,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.929586393571684,3.3155080101581005,1.0157806996205794,-18.44071152847398,-19.97841593078869,-172.4477612111452,2.2511242411309187,-1.391533727229211,0.8833668451262449,-2.4307548364021976,3.929586393571684,3.3155080101581005,1.0157806996205794,-0.321851132582347,-0.34868913732515017,-3.009781220827448,1.7105840895523998,0.7862962340312198,-1.2341801545664892,-1.391533727229211,0.8833668451262449,-2.4307548364021976,0.0,0.0,0.0
356831.1782264,1631382,200.0,0.015284672497993606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.728495623126314,0.25401218649059404,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.919637483794668,3.312178139663864,1.0193143006250216,-18.560290225820953,-19.941286394977798,-173.17958354388045,2.242763753735688,-1.3745149741919063,0.8836068027222014,-2.3982752416764215,3.919637483794668,3.312178139663864,1.0193143006250216,-0.3239381745662975,-0.34804110467551297,-3.0225539300733035,1.7034042032391534,0.8186654666095926,-1.207555476671228,-1.3745149741919063,0.8836068027222014,-2.3982752416764215,0.0,0.0,0.0
356831.1842097,1631384,200.0,0.015835819997894,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.8792331891104164,0.10628072313453407,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.9000878884375205,3.3051587733604197,1.026583801759942,-18.834612611709534,-19.95891771703816,-174.71529160452272,2.2257716467399282,-1.380076942353717,0.8524704534139589,-2.397713586613374,3.9000878884375205,3.3051587733604197,1.026583801759942,-0.32872600341197966,-0.3483488292969459,-3.049357092080928,1.6726298456856972,0.8986595260791139,-1.1613698286678857,-1.380076942353717,0.8524704534139589,-2.397713586613374,0.0,0.0,0.0
356831.1902738,1631385,200.0,0.015912219997564685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.631577988548202,0.29040575571328187,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8903497086082925,3.301561875535317,1.030049642895765,-18.93606055658881,-19.970884912840404,-175.42839440455867,2.2173508108500273,-1.350735955175508,0.8300156685013647,-2.3692900305044047,3.8903497086082925,3.301561875535317,1.030049642895765,-0.33049660406950476,-0.3485576962659258,-3.0618030838467463,1.6611182133787974,0.9331408513517364,-1.1342746806206427,-1.350735955175508,0.8300156685013647,-2.3692900305044047,0.0,0.0,0.0
356831.196427,1631386,200.0,0.01572205249805405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.852483672980446,0.46514568726817695,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8808507785110207,3.297958748182049,1.0337277590725424,-19.054912899673038,-19.810325253522066,-176.1813729766293,2.204575938479355,-1.343798478780186,0.9140868834193414,-2.3335031856925355,3.8808507785110207,3.297958748182049,1.0337277590725424,-0.33257096878003445,-0.34575540156494045,-3.074945039126344,1.6408373662608182,0.9678661237230369,-1.109523759346204,-1.343798478780186,0.9140868834193414,-2.3335031856925355,0.0,0.0,0.0
356831.2028843,1631387,200.0,0.015812652496711176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.899572317347076,0.19659412971432588,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8713528800888564,3.2943948374191545,1.0373525320224932,-19.228359488572206,-19.77388807179425,-176.93630384835262,2.1933545300204647,-1.3694561683874849,0.9172740003987718,-2.3280430798439116,3.8713528800888564,3.2943948374191545,1.0373525320224932,-0.33559818283267795,-0.34511945277364253,-3.088121068462867,1.6215593363587986,0.9997369429192221,-1.0871409558982839,-1.3694561683874849,0.9172740003987718,-2.3280430798439116,0.0,0.0,0.0
356831.2090722,1631389,200.0,0.015623007497618841,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.638199181660857,0.11487758291429613,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.852352218929181,3.2870828300581314,1.044187344872328,-19.45195203696995,-19.755284563755502,-178.35743898584968,2.17504827000477,-1.327829121539469,0.8836148735470406,-2.287662297919478,3.852352218929181,3.2870828300581314,1.044187344872328,-0.33950060898514334,-0.34479476030594514,-3.112924555727973,1.5952880663746667,1.056175726229199,-1.0345935421495454,-1.327829121539469,0.8836148735470406,-2.287662297919478,0.0,0.0,0.0
356831.2149677,1631390,200.0,0.015537407497016415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.625756015731582,0.21420260919449158,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8429723980567894,3.283256895499724,1.0475750110086308,-19.521313943065717,-19.779728598104718,-179.08296798154552,2.16620251057945,-1.289629733363941,0.8554466163843737,-2.285598741396631,3.8429723980567894,3.283256895499724,1.0475750110086308,-0.34071120262197363,-0.34522138918780954,-3.125587425521553,1.5780323489862074,1.088688714884138,-1.008466213850374,-1.289629733363941,0.8554466163843737,-2.285598741396631,0.0,0.0,0.0
356831.2209005,1631391,200.0,0.015585392497193366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1215185230815865,0.850121306461684,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8337887031538314,3.27975862788491,1.0511551802075585,-19.74459916446901,-19.562442621060697,-179.8493892211055,2.1496090648648267,-1.35468881785784,0.9730107748758245,-2.2576474807727145,3.8337887031538314,3.27975862788491,1.0511551802075585,-0.34460826490650565,-0.34142903346997855,-3.138963999609091,1.556052653238769,1.1084525503971876,-0.9853183321219559,-1.35468881785784,0.9730107748758245,-2.2576474807727145,0.0,0.0,0.0
356831.2270361,1631392,200.0,0.01563779249965313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3047682779276824,0.5774655943554561,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.824660529294013,3.2760426565289853,1.0545121674970008,-19.737326552294903,-19.463228735481795,179.4954466857339,2.13453412302035,-1.251985687949251,0.9865196380799119,-2.200027813758214,3.824660529294013,3.2760426565289853,1.0545121674970008,-0.34448133387884683,-0.33969742450292983,3.132786537004,1.5373795642076105,1.1282918371267545,-0.9589877622619619,-1.251985687949251,0.9865196380799119,-2.200027813758214,0.0,0.0,0.0
356831.2332786,1631393,200.0,0.015624542497028708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5843850396616,0.11551904161910788,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8153937232957573,3.272214584995676,1.0578787620716898,-19.85680144856343,-19.447735086019843,178.80365353901541,2.1301327200702054,-1.2468801762649828,0.9591083199185892,-2.187363118989482,3.8153937232957573,3.272214584995676,1.0578787620716898,-0.3465665641922113,-0.3394270093066689,3.12071246885103,1.5244806659468562,1.1569133775881917,-0.935401272730267,-1.2468801762649828,0.9591083199185892,-2.187363118989482,0.0,0.0,0.0
356831.2395754,1631395,200.0,0.015843597500018302,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6100662612542385,0.20870114516537724,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7972144121111278,3.264763235126492,1.0644382902532896,-20.10928039826852,-19.244433345035752,177.42499453349532,2.106809714505182,-1.2441761920971695,1.0036192728576576,-2.135523793809433,3.7972144121111278,3.264763235126492,1.0644382902532896,-0.3509731531565423,-0.33587872455145984,3.0966503299424337,1.4935271446260854,1.1955970465921877,-0.8823670118371925,-1.2441761920971695,1.0036192728576576,-2.135523793809433,0.0,0.0,0.0
356831.245551,1631396,200.0,0.015601097501596892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3649442046031175,0.28792119784218023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7880619948875327,3.2608938772068785,1.0676124673803886,-20.178901413139673,-19.192822961353635,176.7755803469279,2.1021091502683733,-1.201681415336299,0.9873985900691425,-2.1041966849160008,3.7880619948875327,3.2608938772068785,1.0676124673803886,-0.35218826909462386,-0.3349779534279893,3.085315914177672,1.4836360637173303,1.218115781503382,-0.8566684615017495,-1.201681415336299,0.9873985900691425,-2.1041966849160008,0.0,0.0,0.0
356831.251593,1631397,200.0,0.015668102498135866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.582390607069923,0.07229703930967243,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7790149346733246,3.257077313785663,1.0708579179840028,-20.308109248508327,-19.088638040831878,176.09576160442543,2.0945543273116902,-1.206251814670606,1.008983607672846,-2.0830825608661634,3.7790149346733246,3.257077313785663,1.0708579179840028,-0.35444337124118164,-0.333159583533956,3.073450838804236,1.4691953774784319,1.2387805236437128,-0.8330939845522498,-1.206251814670606,1.008983607672846,-2.0830825608661634,0.0,0.0,0.0
356831.2573193,1631398,200.0,0.01572827249983469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4878601079584692,0.07144760241231787,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7699934297172053,3.253162462641688,1.0740023620217525,-20.444085511086914,-19.003323135184566,175.4443110642135,2.087861829921151,-1.2079943459107618,1.012084152625987,-2.054453989804125,3.7699934297172053,3.253162462641688,1.0740023620217525,-0.35681660472773435,-0.3316705575293821,3.0620808819636425,1.4560599605426527,1.2606967600882526,-0.8060397578588847,-1.2079943459107618,1.012084152625987,-2.054453989804125,0.0,0.0,0.0
356831.2634674,1631400,200.0,0.015222867498161848,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.325903502516809,0.34680929563484625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.752255864059544,3.245516725686592,1.0802766333583302,-20.583493731278235,-18.72484371503795,174.1928545996201,2.065287533106396,-1.1314036031271062,1.0616928512876402,-1.968837068119622,3.752255864059544,3.245516725686592,1.0802766333583302,-0.3592497371744181,-0.32681017474877905,3.0402388462111194,1.424561808502038,1.2881310698028159,-0.7594436089472083,-1.1314036031271062,1.0616928512876402,-1.968837068119622,0.0,0.0,0.0
356831.269977,1631401,200.0,0.01493726749533589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.467433950265965,0.42010793622600545,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7435067171414063,3.2415491969792383,1.0834938952488127,-20.69464078921776,-18.514985924564865,173.56161326215508,2.0564758285330695,-1.1247541870261961,1.1216700101651622,-1.9233448681551824,3.7435067171414063,3.2415491969792383,1.0834938952488127,-0.36118961928936777,-0.32314746534406336,3.0292216064976625,1.4058363579349051,1.3082082384905622,-0.7357364832564147,-1.1247541870261961,1.1216700101651622,-1.9233448681551824,0.0,0.0,0.0
356831.275851,1631402,200.0,0.014757164999629428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.224050464288477,0.5781430950900636,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7347161015658425,3.237558696534495,1.086502806914498,-20.792566431458244,-18.564715991627878,172.96437206547648,2.048774827590836,-1.1047447100124292,1.0243438168451247,-1.9211079314636625,3.7347161015658425,3.237558696534495,1.086502806914498,-0.36289874416859424,-0.3240154187515505,3.01879778118707,1.389581573888566,1.3264164606574393,-0.7121521723453693,-1.1047447100124292,1.0243438168451247,-1.9211079314636625,0.0,0.0,0.0
