outer_case_index,environment_block_id,variation_audit_passed,glider_model_fixed,latency_model_fixed,actuator_model_fixed,mass_cg_inertia_surface_calibration_not_varied,full_w3_randomisation_exception,fan_layout_fixed_within_outer_case,active_fan_count_fixed_within_outer_case,updraft_parameter_noise_allowed,variation_policy,row_count
44,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
45,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
46,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
47,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
48,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
49,r11_l4_local_fan_position_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
50,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
51,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
52,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
53,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
54,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
55,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
56,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
57,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
58,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
59,r11_l5_active_fan_count_uncertainty,True,True,True,True,True,False,True,True,False,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
60,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
61,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
62,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
63,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
64,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
65,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
66,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
67,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
68,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
69,r11_l6_environment_only_full_uncertainty,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
70,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
71,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
72,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
73,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
74,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
75,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
76,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
77,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
78,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
79,r11_l7_full_domain_randomisation_arena_wide,True,True,True,True,True,False,True,True,True,fixed_layout_count_and_plant_per_outer_case_parameter_noise_only,20
