library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
light_cluster,directional_3d_residual_memory_h30,30,80,0.6625,0.0,0.025,0.2875,0.0125,0.275,0.2625,0.7375,0.05,0.6125,0.6125,0.0625,0.6625,0.7625,0.5745,-0.38634149280870655,-0.664626131506181,0.04149686829776513,0.49428199872600603,0.7061229998039462,2.6145138760322806,2.2145138760322807,11.333472869178545,1.0755,5.359382232374203,73.51448045131357,120.0,0.00019947973452816205,80,80,13,402,0.05411750279632886,0.0625,0.0
light_cluster,no_memory_baseline,0,80,0.6625,0.0,0.025,0.2875,0.0125,0.275,0.2625,0.7375,0.05,0.6125,0.6125,0.0625,0.6625,0.7625,0.5745,-0.3863809384915718,-0.6643468546276867,0.04169486338124725,0.4942758254120059,0.7060417180089339,2.614793152910775,2.214793152910775,11.333472869178545,1.0755,5.359382232374203,73.51435347791549,120.0,0.0001764942910914672,80,80,13,0,1.0,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h10,10,80,0.625,0.0,0.0375,0.3375,0.0125,0.3125,0.3,0.7,0.0375,0.575,0.575,0.075,0.625,0.75,0.5775,-0.41893292291767786,-0.6836196389571745,0.03702117397286443,0.5006658821229888,0.720640812930039,2.595520368581287,2.195520368581287,10.727118089447234,1.075,5.359382232374203,67.64366472614672,120.0,-0.0028310036279121376,79,80,97,148,0.09171112888875588,0.2,0.0
no_cluster_no_merge,directional_3d_residual_memory_h3,3,80,0.625,0.0,0.0375,0.3375,0.0125,0.3125,0.3,0.7,0.0375,0.575,0.575,0.075,0.625,0.75,0.57725,-0.42272357416222206,-0.6828432313225297,0.03691361369385505,0.5005726679246366,0.7197568450163847,2.5962967762159317,2.196296776215932,10.739197990109888,1.0745,5.359382232374203,67.65271891363594,120.0,-0.002705360718835688,79,80,97,61,0.1522648580657881,0.2125,0.0
no_cluster_no_merge,directional_3d_residual_memory_h30,30,80,0.625,0.0,0.0375,0.3375,0.0125,0.3125,0.3,0.7,0.0375,0.575,0.575,0.075,0.625,0.75,0.5775,-0.41921113870784177,-0.6821043579670603,0.0370768831891794,0.5005405521985389,0.7191812411562396,2.597035649571401,2.197035649571401,10.741617987456863,1.07475,5.359382232374203,67.65565802566735,120.0,-0.003787618163807177,79,80,97,390,0.05430454407130477,0.15,0.0
no_cluster_no_merge,no_memory_baseline,0,80,0.625,0.0,0.0375,0.3375,0.0125,0.3125,0.3,0.7,0.0375,0.575,0.575,0.075,0.625,0.75,0.5775,-0.4202927411631678,-0.6816736561708375,0.03714990654307749,0.5004523527587369,0.7188235627139151,2.5974663513676237,2.197466351367624,10.74230390494802,1.0745,5.359382232374203,67.65466853911218,120.0,-0.003010759677450775,79,80,97,0,1.0,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h10,10,80,0.6125,0.0,0.0625,0.3125,0.0125,0.2625,0.25,0.75,0.075,0.575,0.575,0.0875,0.6125,0.75,0.57325,-0.38841542617207014,-0.6678675880664902,0.04154571437414631,0.48937182526602185,0.7094133024406365,2.611272419471971,2.211272419471971,10.764030650649358,1.07225,5.359382232374203,64.59187472320855,120.0,-0.00729793074540157,80,80,50,148,0.09140792629375569,0.1125,0.0
super_light_cluster,directional_3d_residual_memory_h3,3,80,0.625,0.0,0.05,0.3,0.0125,0.2625,0.25,0.75,0.075,0.5875,0.5875,0.075,0.625,0.75,0.5735,-0.38733698906599934,-0.6684610926527813,0.04147123624979459,0.4894951646628365,0.7099323289025758,2.61067891488568,2.2106789148856802,11.014030650649358,1.0725,5.359382232374203,67.4913577686572,120.0,-0.007571083517612894,80,80,50,62,0.15196007530253353,0.0875,0.0
super_light_cluster,directional_3d_residual_memory_h30,30,80,0.625,0.0,0.05,0.3,0.0125,0.2625,0.25,0.75,0.075,0.5875,0.5875,0.075,0.625,0.75,0.57325,-0.38781974167041133,-0.6673558770178364,0.041503433531028956,0.48934856030211443,0.7088593105488654,2.611784130520625,2.211784130520625,11.014030650649358,1.07225,5.359382232374203,67.48717568144276,120.0,-0.006808214951728152,80,80,50,402,0.05411881461959852,0.0625,0.0
super_light_cluster,no_memory_baseline,0,80,0.625,0.0,0.05,0.3,0.0125,0.2625,0.25,0.75,0.075,0.5875,0.5875,0.075,0.625,0.75,0.57325,-0.3880110069544149,-0.6671856280346424,0.04143434144975276,0.48939508093980166,0.7086199694843952,2.611954379503819,2.211954379503819,11.014030650649358,1.07225,5.359382232374203,67.48810523001114,120.0,-0.0068467094953488196,80,80,50,0,1.0,0.0,0.0
