audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",115,115,33,1,32,0.0005535062676265349,0.0067046753216644,0.00024591098097002386,295972.0117452845,28,0.5248441317929292,0.4751558682070708,0.0009285586559059903,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",113,113,10,0,10,0.00017105963362373805,0.0036895565102055,1.9850941559973853e-05,120774.75531597297,9,0.8080241402948347,0.19197585970516515,0.0001556846452815138,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",113,113,16,1,15,0.0002675318111025389,0.0038214377751668,3.0994511329795876e-05,195754.1207900919,16,0.7945719016402665,0.20542809835973364,0.0002449153331794159,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h30,library_size_case_id:light_cluster",114,114,22,0,22,5.97713163156417e-05,0.0016865212410928,1.0910989645219907e-05,29137.17881661045,16,0.7683945213344858,0.23160547866551415,0.00014099659020891451,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h30,library_size_case_id:no_cluster_no_merge",113,113,36,2,34,0.00024238077983744722,0.0024742497555594,1.0754328403592928e-05,174466.70566051707,33,0.7067477246788971,0.293252275321103,0.0003169249663049757,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:directional_3d_residual_memory_h30,library_size_case_id:super_light_cluster",115,115,24,0,24,0.00023679935728731423,0.0049827124164467,8.56562520557388e-06,201637.03478652355,22,0.7409804926010521,0.25901950739894775,0.0002906447101261444,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",113,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",113,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:light_cluster",114,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",113,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",115,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",115,115,1,0,1,1.4153572304833042e-05,0.0016276608150558,4.3478260869656974e-07,0.283071446096069,1,0.6827634761491991,0.31723652385080103,2.1827034688130434e-06,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",115,115,8,1,7,0.00023555321774211394,0.0058374874424165,4.4893111723796744e-05,9.427490916578273,7,0.6979166223227223,0.3020833776772777,0.0001493379397854336,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",117,117,14,0,14,0.00018903792270340855,0.00426847377646,9.921683170156212e-06,10543.87878808885,12,0.7101700809796109,0.28982991902038924,9.76076824841265e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",118,118,30,3,27,0.0005312598723224735,0.00585235174493,3.8210031872789484e-05,159323.2419438965,27,0.7281946320536605,0.2718053679463395,0.00027826845047729406,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",115,115,21,0,21,0.00039905776428142414,0.0057566870870811,2.3548753791490756e-05,134636.92569527912,19,0.7254247908404832,0.2745752091595166,0.00022650196211787307,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",115,115,4,0,4,0.00010618007373420521,0.0048231757966041,0.00011804565133137371,0.4908404755416882,2,0.5763350399353228,0.4236649600646772,3.529140760117305e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",115,115,7,0,7,0.00023880107709630261,0.0068816187344911,3.134398842612631e-05,10.819430944068225,7,0.5788963307802357,0.42110366921976433,0.00017994479512280085,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",117,117,14,0,14,0.00027630782674734614,0.0054018669119639,0.00011184006702660032,4242.234600188852,11,0.5838631694390123,0.41613683056098777,0.0001358467604554527,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",118,118,26,5,21,0.00042886281434878915,0.007066836438784,1.2158882699713784e-05,167087.16654033487,21,0.557440464716086,0.4425595352839139,0.0002598819779523128,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",115,115,17,0,17,0.0003025820424371391,0.0056275299810315,6.981830976890215e-06,118849.65426486664,16,0.6147652914803712,0.3852347085196289,0.000185365629335,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",115,115,2,0,2,3.091986903280261e-05,0.0022493216066601,5.937930998071352e-06,0.4091374355671576,2,0.7897104029837053,0.21028959701629468,1.4053221691150435e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",115,115,8,0,8,0.00018682574001916346,0.0050434003651584,5.869531611536456e-05,8.585113903907205,8,0.7997317359572366,0.20026826404276338,9.504161636881753e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h30,library_size_case_id:light_cluster",117,117,16,0,16,0.00022347776392452352,0.0040318535058481,3.027589995915851e-05,3614.393807950289,15,0.7701291577042894,0.22987084229571064,0.00011794121008571266,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h30,library_size_case_id:no_cluster_no_merge",118,118,30,3,27,0.0005634021015784008,0.0057192291815397,4.004187541350188e-05,146643.68142615983,30,0.8155235015724698,0.18447649842753022,0.0003704744998518209,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h30,library_size_case_id:super_light_cluster",115,115,26,0,26,0.00042003932617938004,0.0046926231066943,5.826815184765412e-05,116042.90975605592,24,0.8146668931559986,0.18533310684400126,0.00023882180327407476,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",115,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",115,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",117,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",118,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",115,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",105,105,2,1,1,8.722034563157334e-05,0.0085469798485442,9.523809523660445e-08,17.444069126923637,2,0.8084525132625342,0.1915474867374658,6.82316972817019e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",104,104,3,0,3,0.00011305109364759135,0.0050856835541197,9.22792987347734e-06,2.5340892127989174,3,0.776709637116326,0.22329036288367393,8.361438758608846e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",104,104,6,0,6,0.00015984115687446446,0.0047592505200733,1.2499999999975138e-06,19.622350342715603,6,0.7884280467035027,0.21157195329649728,0.00011624166679085097,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",102,102,20,2,18,0.00029745567799178675,0.0076149010205546,1.3484417691381726e-05,14.28304458442995,15,0.7403750844178966,0.25962491558210343,0.0003310332399648785,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",103,103,13,2,11,0.0002443415441211929,0.0074754958701821,1.207654355858222e-05,10.85366343728104,11,0.7691863908782195,0.2308136091217804,0.000245328454395033,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",105,105,2,0,2,1.652269317056e-05,0.0009935113073571,8.095238095227687e-07,1.530411299599202,2,0.7250863346081682,0.27491366539183176,1.1406916309178094e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",104,104,4,0,4,5.023159250906634e-05,0.0025317578889827,1.0964774985546572e-05,2.4203599477939814,3,0.6750695145711384,0.3249304854288615,6.946355625441057e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",104,104,6,0,6,0.00014693334741690096,0.0031784313771139,1.490384615383704e-06,19.47559669173804,6,0.6985213243956054,0.3014786756043946,9.657066843265096e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",101,101,24,4,20,0.0003833218027441683,0.0080942844980087,1.839138512146931e-05,27.439265619562736,19,0.6415585691220363,0.35844143087796365,0.0005016425240178825,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",103,103,13,2,11,0.00028548317225363107,0.0053242490792464,1.3290171683106982e-05,13.644164455463935,13,0.7020032945103982,0.2979967054896017,0.0002984739307992476,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",105,105,5,0,5,8.100825956325526e-05,0.0034869404408781,8.571428571400136e-07,14.867953506854438,5,0.9073333148415942,0.09266668515840583,7.262288515109524e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",104,104,3,0,3,6.615571117881924e-05,0.0029444436092274,9.22792987347734e-06,1.2559816532972252,3,0.9087098510324274,0.09129014896757258,4.704856507612115e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h30,library_size_case_id:light_cluster",104,104,12,0,12,0.0002179457102237625,0.0038861228490494,1.1686098011898647e-05,32.21465336664917,12,0.8806107294393557,0.11938927056064431,0.00018232585835580958,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h30,library_size_case_id:no_cluster_no_merge",102,102,26,0,26,0.0003422168599349766,0.0036810558627085,5.6675202737689574e-05,17.280548295100814,25,0.8558763790098954,0.14412362099010467,0.0002383085071773539,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:directional_3d_residual_memory_h30,library_size_case_id:super_light_cluster",103,103,15,0,15,0.0002578017988592434,0.0035270587581446,5.077295177698215e-05,13.499210565042038,13,0.8879768697244942,0.11202313027550576,0.000159159429231133,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",105,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",104,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",104,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",102,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",103,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",120,120,6,0,6,0.00012556819144849006,0.0043356149224722,7.2915748549467095e-06,3.7564454793742885,6,0.7696312084871785,0.2303687915128217,7.550452612874811e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",122,122,1,0,1,6.731856122040984e-06,0.000821286446889,4.508196721322809e-07,0.1223973840368097,1,0.74019826018989,0.25980173981011,1.267957004257459e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",119,119,10,3,7,0.0003252175517397739,0.0100678161565967,3.6974789915966046e-06,15.562991409756563,10,0.7743443528359314,0.22565564716406844,0.00021552906667911766,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",122,122,25,5,20,0.0006623425641902482,0.010923103883015,6.25827399607506e-05,-114.24485437641206,22,0.7431350114654302,0.2568649885345698,0.0005752411607380603,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",119,119,13,2,11,0.00036589221756217144,0.0110483351266741,2.5498105825523026e-05,3261.612007145464,13,0.779016471854987,0.220983528145013,0.00026269233637153113,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",120,120,6,0,6,0.00013715940438222083,0.0045436778016698,9.016720728555602e-06,3.86059618980982,6,0.7356166137880495,0.2643833862119505,4.200617359176834e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",122,122,1,0,1,3.3524859511237706e-06,0.0004090032860371,4.508196721322809e-07,0.06095429002027922,1,0.7086460710443224,0.2913539289556776,1.1480781468490164e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",119,119,9,3,6,0.00033486746056217724,0.0100678161565967,5.60518911624533e-06,14.890403606704362,8,0.7409779827363405,0.2590220172636595,0.00020079512897784875,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",123,123,29,9,20,0.0009350681800705354,0.010923103883015,7.939225971023655e-05,30.344221348426558,28,0.7504823716061589,0.24951762839384106,0.0007483102800556758,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",119,119,18,3,15,0.0005157036663952722,0.011731166227457,3.600550700758649e-05,-15494.82044211663,16,0.7565075171557029,0.24349248284429711,0.000353144125230492,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",120,120,5,1,4,0.00011162128409488167,0.0046140684969373,7.24990818827977e-06,2.825782038036674,5,0.8945835933432608,0.10541640665673932,7.384566873703085e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",122,122,3,1,2,4.646211007622296e-05,0.0045273712695461,4.171331453572759e-06,0.2630748924296925,3,0.8428561882251884,0.15714381177481163,4.540135459225574e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:light_cluster",119,119,13,2,11,0.0003735526863009756,0.0119093951969377,2.9700967965980407e-05,13.79025454220566,13,0.9148744002246115,0.0851255997753884,0.00028509299932963697,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:no_cluster_no_merge",122,122,29,6,23,0.0007908630515485116,0.0123552674107492,8.257620170542343e-05,6128.786616754893,29,0.9049532374834715,0.09504676251652835,0.0006874294812798014,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:directional_3d_residual_memory_h30,library_size_case_id:super_light_cluster",119,119,14,3,11,0.00039825493301183463,0.0109712149742478,3.7015223132083344e-05,20172.567020405335,13,0.9083114213894024,0.09168857861059768,0.00032430958689148013,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
