model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.12218969999230467,1.8897107782232192,2.119177866358081,1.4256571338168433,0.304218390524996,0.15893013319913685,-0.08384801771973205,5.440978226356738,1.0887765769102768,0.6803713389209329,1.1689356546836283,1.838522091246478,-0.97471773498828,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12709449999965727,1.9171243419924038,2.120079082679177,1.426706728126938,0.3069193523292433,0.17337921586914362,-0.0845946490878875,5.420527530770806,1.0551293995880413,0.6961758440127673,1.068255204911142,1.9840491832579998,-0.9805665865368978,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13136349999695085,1.9713499219864792,2.1208110837442136,1.431316193109213,0.3128295661517173,0.19432322374093491,-0.08600886466491886,5.392130252476219,0.9405063870093884,0.6371772960502952,0.9345015157792734,1.9746274756283737,-0.9184952682006793,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13538510000216775,1.9981957728069133,2.1209765844070088,1.434283236487332,0.31731566278293766,0.2057496057747059,-0.08657492300922609,5.375270218300371,0.8913551547510656,0.6104479562348538,0.9320353828420428,2.001924081366605,-0.9010232015431459,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14013169999816455,2.0248606266228433,2.1208537466675406,1.4379741851227177,0.32307346422214067,0.21284563436404946,-0.08764014753527771,5.364425745000476,0.8311506468491259,0.5506916888766789,0.9760015506015065,1.8818449946535107,-0.8582677021444199,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14672109999810345,2.051616979269623,2.120717818490068,1.4412643292448573,0.3276140359538018,0.22557782741962695,-0.08870763736346987,5.351424903152648,0.8031573655503087,0.558119971066265,0.9724227359619114,1.9592490208348625,-0.8837890445442196,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15072989999316633,2.0779734757089248,2.1202555921815502,1.4451762739415657,0.33245390649882456,0.23448581999099138,-0.09044836065511452,5.33271782341395,0.7597872425785002,0.5324478097997607,0.9849107946647483,1.895303926979588,-0.8861666470906032,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15487309999298304,2.10417567820667,2.119543348307551,1.449071399377728,0.33697228321093675,0.24657445662512156,-0.0934776203660248,5.308549656744975,0.7323297724352563,0.5380631838173686,0.9954243269050711,1.927798446207488,-0.9634723612095715,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16295600001467392,2.1301310368036415,2.118819133132874,1.4531730928469893,0.340314838265944,0.2565129686353016,-0.09617551375000444,5.281725023689818,0.7079834197354062,0.5340947083652194,0.9633198939079064,1.8900305276137324,-0.9951034813389902,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16776760001084767,2.1562601680339437,2.1181011408572874,1.457093050923473,0.3417621461843652,0.26682480514446016,-0.0982647225322486,5.2648336503125,0.696977846251666,0.5534055823090539,0.8690209818518486,1.8764570739783073,-1.007614511574611,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17176329999347217,2.1821161433772147,2.1170832740030225,1.461194068779439,0.34098078773439644,0.27546540396728814,-0.09942714300656785,5.243496090530168,0.6688786092912418,0.5683423387204668,0.7085096646368533,1.82261398990151,-0.9712779884778799,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17545579999568872,2.207983816489242,2.1163056164853526,1.46520991545393,0.3384783054936533,0.28350429949657974,-0.0996791022768817,5.22484108706027,0.6561244060219713,0.588424693527161,0.5093169039518166,1.7688001991640654,-0.906300707666423,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17783279999275692,2.2338594905557185,2.115420197611581,1.4693707494129042,0.33350258992220816,0.29017760180023044,-0.09835010641124331,5.213318439419634,0.6310860958746373,0.606579554679449,0.2460287387309249,1.6980116226096567,-0.78847173739192,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19194360001711175,2.259312314325598,2.1147305453760437,1.4733355042189173,0.32972053779189636,0.2987434627489116,-0.09731841907439431,5.180485346539539,0.6245434329878863,0.6372238609719002,0.06896758060733488,1.6956967886276573,-0.7188988720465066,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1983235999941826,2.284839615867325,2.113499885181434,1.4773228180847322,0.32252907155742694,0.30792027646814013,-0.09425373476328236,5.159205716503092,0.5873438091125094,0.6877222899283078,-0.2127678190514019,1.7340876449005247,-0.6047237560709348,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20285090000834316,2.310365688964451,2.1126732078294794,1.4811954608325497,0.3117583494849758,0.319192376658739,-0.09057746003093659,5.135942371746205,0.5727015065848378,0.7502591276574737,-0.57414047505198,1.838430655683457,-0.5103520535595736,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2067852999898605,2.360533451652115,2.110527163723699,1.4895103733197976,0.28729275354401507,0.3421477391975283,-0.08212346066250698,5.072692803792409,0.5059049162160372,0.8573134840425639,-1.2102506471984982,2.0135198155331904,-0.33344482091760924,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2482290999905672,2.3852992948449927,2.1090691641409176,1.4942175828317923,0.27327483722403034,0.3525104212781227,-0.07796359568923927,5.044986406564667,0.44936132910159754,0.8880095102078513,-1.5230146113822283,2.0459486095260995,-0.24812546375827216,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2526189000054728,2.4103771648439816,2.107566370740326,1.4985452760054827,0.25794729307618525,0.36740728967815217,-0.07331147712654928,5.023790471540338,0.4071185658764489,0.9676602119442165,-1.8347228069581603,2.2222168792814787,-0.19707144739357255,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2556263000005856,2.4583035525597707,2.1040501537153773,1.5087188412283636,0.22944773585052225,0.38626081377656174,-0.06421670182973749,4.937263647101546,0.2767480479897737,0.9922002854033335,-2.2346808289809896,2.1663792830837463,-0.030292469636455183,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2580055000144057,2.5059521981704345,2.099629125379365,1.521589537166174,0.20128946202959863,0.3983464280362212,-0.04937352627383973,4.917149110380161,0.08689093695147695,0.92388831770497,-2.5750063527812537,1.9611627249274612,0.29918607351530724,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.26218180000432767,2.5743701588639913,2.09287085185885,1.5423307797815735,0.15724246675460574,0.42784434729911247,-0.023637024184493427,4.80367467988579,-0.15249068198551824,0.8739340489204246,-2.9919659962419423,2.0621207868392895,0.6552727969008953,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.26651119999587536,2.6187226977954223,2.088119972932496,1.5571526981525918,0.12123223920583515,0.4472811073907761,-0.004955049371937026,4.726040646719281,-0.30734646113532677,0.8360628291441012,-3.406941599452936,2.09107472431984,0.8777777975948184,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.27049590001115575,2.66251297900136,2.082767056229889,1.5724140983216117,0.08365673250980699,0.46576449749764315,0.016057771397180343,4.657693988117761,-0.47748087374596837,0.8090823440227513,-3.785241492695015,2.073464877399378,1.1176646305751325,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.27755379999871366,2.6838085217296532,2.0804442043478675,1.5805938188585502,0.06941760506181627,0.47164462302259036,0.023577786571258308,4.622071822212194,-0.5231417709922374,0.7589187624378311,-3.742234668688043,1.94041307173367,1.1393832839877152,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.28373299998929724,2.7050469464658207,2.07762701684192,1.5881511975916915,0.047358838043353835,0.4814368671201401,0.03522214745102392,4.572200522550843,-0.610148137929011,0.760092349117516,-4.031867974371853,1.962997342992501,1.274769222383489,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.28905809999560006,2.7262111738056545,2.0752517402143527,1.5965547199271848,0.031649780321626686,0.4879991674921418,0.04347404433242463,4.549701121977931,-0.6541006617236935,0.7190005184864869,-4.011688497307967,1.8640135438733492,1.2968615271631514,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2927221000136342,2.746997436314678,2.0726851636734236,1.6048476973231884,0.014120273450557885,0.49554757599471566,0.05416632620847528,4.51068049084189,-0.7165669495678285,0.6884304640563186,-4.095680659236263,1.8120820806874296,1.3890629724400716,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3010976999939885,2.767677891094963,2.069951495433473,1.6135699220639534,-0.0036996002696714214,0.5023491107895719,0.06591153453804388,4.482084690377183,-0.7881453010019814,0.6431270772437783,-4.1943972947014245,1.738573322032109,1.5001565279478382,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.30533450000802986,2.8083262778328977,2.065058266925692,1.6302216264216938,-0.0396580144153833,0.5166981948646372,0.0901386858227533,4.395239771256876,-0.8988203944089923,0.597980239498344,-4.367134704970773,1.6349261823750751,1.6914630479292088,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.30959240000811405,2.8284380963295326,2.0617782236329747,1.63875469530758,-0.05820377620419448,0.5227910919484153,0.10317707985365532,4.354231053541339,-0.9932681389843514,0.5597121187153573,-4.473321944897576,1.546839171775953,1.7962701474977907,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.31363670001155697,2.848343854774492,2.059333827805916,1.647725383455329,-0.07238980913725701,0.5281249331344835,0.11322800867653982,4.326980254118563,-1.025484029739674,0.5133016335590965,-4.368682035168993,1.4475329561446713,1.7977133049070284,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.31783939999877475,2.867939534071226,2.0567496779053482,1.6565530890830673,-0.08617238664095606,0.5311071888004286,0.12311399725283767,4.289205359518341,-1.062467409905585,0.46460697505651116,-4.266460621523063,1.282843554126015,1.7894650393503553,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32819880000897683,2.887290910050521,2.0546303337935545,1.6660798261695309,-0.09816101130237653,0.5306254861487165,0.13099964914518702,4.269887862691715,-1.0650577934424916,0.3839005087609739,-4.088073448477215,1.0321734176736317,1.7154578481455915,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3319457999896258,2.9064435289098696,2.051838781861076,1.6746760015083213,-0.11204129164285437,0.5351456026951276,0.13944838853656316,4.218518433049877,-1.1093660663235054,0.3605364997058018,-4.012468948261013,0.9845341021026346,1.6865942203842967,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3376031999941915,2.925554635443412,2.0492217378130624,1.6838672679985531,-0.12372434257575904,0.5348185850989999,0.14678978185328706,4.192390618286194,-1.133345773165219,0.3014959472852894,-3.8579118509837675,0.7848513924497599,1.613271979444301,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.34176539999316446,2.9446012861026105,2.0461746117185853,1.6930449443068922,-0.13563585315074667,0.5335220741732938,0.1546460330206938,4.165041083687802,-1.1767226764768948,0.24048321068520595,-3.7452979040749677,0.5820317603749888,1.562305521263489,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3571624000032898,2.9639328741872637,2.043960468368593,1.7011996784545205,-0.15117374256355331,0.5398741442140582,0.1651909609423825,4.12870337978181,-1.2042226970332364,0.26286392055442764,-3.8187307067377425,0.651421618560958,1.6311669972361718,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.36302730001625605,2.9819413417079255,2.0416095894948425,1.7110013079559283,-0.15781169277040652,0.5296435325726727,0.1713196083651498,4.095094520625285,-1.188622007682126,0.13589645179620136,-3.507636617629352,0.17882380885849541,1.480498941566908,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3671036000014283,3.00065080026177,2.039115772239505,1.7195477550835019,-0.17020105142028719,0.5293530331945071,0.18038728741367915,4.058751757698188,-1.2177432944137576,0.11517974404887799,-3.488675772810565,0.09687021268794319,1.4895360561827422,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.416114399995422,3.018915484531206,2.0369066862729253,1.728412735256871,-0.1795643142782768,0.5251169463948475,0.18821309295507094,4.023146592415411,-1.22001426382878,0.06447408245849684,-3.350581430189004,-0.09755745659170056,1.438708297284666,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4203674000164028,3.0371602415930052,2.034087991384303,1.7372495187004318,-0.19050079096142847,0.5221106342183837,0.19523977335273734,3.9883557333898816,-1.2499069895769463,0.013881572650752405,-3.273809956134713,-0.2171222698866148,1.3798645652588353,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4244466999953147,3.091109291548232,2.026975856082861,1.7637376329304633,-0.21813894498927366,0.507830551993655,0.21410209522234513,3.90240458323945,-1.2599530646628745,-0.12821906256182714,-2.951334218730472,-0.5893041693723302,1.1807700419035585,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4287661999987904,3.1265971745724497,2.0224686220859134,1.7809786011050561,-0.237773027637167,0.4991125753867256,0.2259580620633117,3.8440080786469055,-1.2614611711089088,-0.20167589783185425,-2.828087745629595,-0.7358704278095463,1.0722785327080278,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.43234790000133216,3.1956505227792307,2.013430647307454,1.8156480290679433,-0.273686190144351,0.47739553711456395,0.2475612735967041,3.725750583525125,-1.2500087138105074,-0.38374592385997874,-2.5780151986060273,-1.0002976339880438,0.8706737068368613,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.43559219999588095,3.229097870701548,2.0092092055986788,1.8330121802245534,-0.2907023725197875,0.4637754671320038,0.2582818656536534,3.657058165493119,-1.222951528661957,-0.48566866296337885,-2.462350748548387,-1.1703598900217855,0.7722439564401296,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.43780020001577213,3.263099379993294,2.005928015797099,1.8492146050533254,-0.3091776456173321,0.450106428389462,0.26901703011550104,3.6168106850895634,-1.194413290775669,-0.5194132874801215,-2.420505522002456,-1.2948639726884121,0.696471591691108,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.44856479999725707,3.2793572816597223,2.004077032487106,1.8576478671198209,-0.31621151782416135,0.4408034064845432,0.27196503744107625,3.5787200800563927,-1.1683515795497241,-0.5727661006127038,-2.2938830228437292,-1.4014016007513248,0.5693706057497481,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5004838000168093,3.2958968536636655,2.0021495839696377,1.8656461529388595,-0.32383197548845777,0.4310563447507789,0.27614628790013906,3.547973704469721,-1.162137182623134,-0.6083244541174179,-2.224430790339166,-1.515992192495352,0.4921885305479688,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5048135000106413,3.32872994070105,1.9987180885035682,1.8818297310569843,-0.33808958861401983,0.4147145578954201,0.28114922137302134,3.504094043753975,-1.1243190868965214,-0.6709014693134975,-2.0486062302578785,-1.568666155077881,0.3168481808603503,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5091908000176772,3.3449961487283018,1.997091520315001,1.8896637171466084,-0.3451976686423719,0.40737186165086037,0.28432040764921274,3.4773898862752626,-1.1089981454392603,-0.6923881908405661,-1.9863404859390243,-1.5702988630181247,0.27333714559777833,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5158653999969829,3.3611361320062523,1.9957923211116158,1.8977253665931673,-0.35088674893981464,0.3976029852560008,0.2879763724519675,3.4567977448703573,-1.0772569674646237,-0.7277086232890254,-1.8926497071819741,-1.6529337347202344,0.22212495906350943,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5176138000097126,3.377514664719716,1.9941397433759953,1.9051521725689604,-0.3592064117652649,0.39006068949694717,0.2923068486984275,3.433389831303562,-1.080336649480008,-0.7407336415016014,-1.9099204961102396,-1.6595145961809004,0.22269094238854176,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5217059999995399,3.393361538435212,1.99270629021489,1.9129929009444362,-0.36360661020431184,0.379589129083135,0.2954357816863906,3.4025510069167098,-1.0541712526296902,-0.7798563360732342,-1.777419463140582,-1.7436179080341303,0.1525767197625037,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5258118000056129,3.456628777361024,1.9866178969206696,1.9422317248824486,-0.38534509058499333,0.34318174247424826,0.30455483840960884,3.294860846253628,-1.005851130859471,-0.8663357261951349,-1.5256616734381976,-1.7943358899893747,-0.047856511334338436,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5296652000106405,3.503602545929624,1.9825223082419008,1.962444726259121,-0.40258683174091914,0.3177072918290387,0.3101090949346679,3.2225333960749536,-0.9719447894664915,-0.890604417401224,-1.4239438795368435,-1.757931163377267,-0.15929833176048763,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5336742000072263,3.5656157562934157,1.977243117936193,1.987357904591394,-0.42357213526640125,0.28574774904118305,0.31877850505595484,3.1332565796538785,-0.9466301088937243,-0.9155476590521622,-1.3069800617347251,-1.6969756768738973,-0.20832316246269567,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5354635000112467,3.5809904754526762,1.9765139442118196,1.9930034226256501,-0.42724030040366223,0.2766336551479349,0.32154246681166976,3.113474307444803,-0.9264989029197502,-0.9015122832520601,-1.2369848384914506,-1.7274022562174962,-0.2183550139310113,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5397992999933194,3.596030444163523,1.9752438020266507,1.998993852119792,-0.43045841240431315,0.27000377068316217,0.32300692330831415,3.0826033431979694,-0.9174290496316291,-0.9145324848114842,-1.1512634321686988,-1.6600278335848233,-0.23111183519233391,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5440176000120118,3.6113376663489714,1.974436143463794,2.004876015427384,-0.43251100030472145,0.2626050267868365,0.32446231582790164,3.073136084603158,-0.8983427589385753,-0.9156439766827387,-1.0405675526540137,-1.626949636571579,-0.2532241861748578,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5492278000165243,3.6262905935895042,1.9736676777758468,2.0103169972425494,-0.43519444915574335,0.2567338009923654,0.3244980697022637,3.0481831380302857,-0.8801007425039995,-0.8993420451735714,-0.9568898700326087,-1.533847181934567,-0.2922463384892108,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5530209999997169,3.6411876621555233,1.9725526811841636,2.015778789169352,-0.43707600437617167,0.2506996715199379,0.32475971045441865,3.021216775905766,-0.8762931815084574,-0.8989044749288053,-0.8623113381620113,-1.4640785162047896,-0.3208565367953993,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5592917000176385,3.6560554939987595,1.9717717411236277,2.0217745963040166,-0.43494556987154853,0.2417650874612618,0.3242920394722475,3.008269489267092,-0.8471596178833775,-0.9198241398228086,-0.6437689748638513,-1.4836378179482066,-0.4068659509304252,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5631364000146277,3.6857082387431377,1.9701314698876526,2.032705635537091,-0.43324663012659004,0.22919276442652103,0.3233687366337672,2.976433185338708,-0.823510557888293,-0.9144923325923283,-0.3962917859517503,-1.3708111723437184,-0.4671260019055565,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5719023999990895,3.7003324005875617,1.9695975382178479,2.0380605529253533,-0.43022193495549566,0.22151781491774436,0.32248944065689944,2.959144929771139,-0.8002277193502614,-0.9092442468448432,-0.22286321856703006,-1.3627447271821476,-0.5222734973570838,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5756098999991082,3.715783848355619,1.96828174475232,2.0435646115354325,-0.4277813115361435,0.21442957132337082,0.32458632175978197,2.966812297795434,-0.8276801663068667,-0.9316600968177191,-0.11947607480772388,-1.3788714840738763,-0.47144890663268607,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5778112999978475,3.7298383138477558,1.968117658626762,2.0489316250285508,-0.4247935698132035,0.21119595343394915,0.32281679091053395,2.9347258250534796,-0.7811765765026937,-0.91193331731685,0.012491975149999973,-1.2233541462386959,-0.48993842138438426,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6108349999994971,3.7443274031160727,1.9676347942273025,2.0539004147771456,-0.4212246126052168,0.20345876336391422,0.3224931290223312,2.915825521535533,-0.768572754160112,-0.9006562373057461,0.13160085168071395,-1.2503030418289829,-0.5237828916228703,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6233626000175718,3.7588518084659097,1.967243273898379,2.058878383182382,-0.41460187843581364,0.19636707312573876,0.3203824272155469,2.9054224867272933,-0.7534307184748505,-0.8878324287958833,0.34440559673776244,-1.2299781217947259,-0.5954501949038346,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.627797199995257,3.8022625549500697,1.9660525435979097,2.073217164829231,-0.4081924503971379,0.17786763609210698,0.318263450511163,2.8724510362961713,-0.7249987028842094,-0.8665716999843587,0.3877553792113964,-1.1683873684786539,-0.6053602302328964,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6314503000176046,3.8164572544230473,1.9657940005030023,2.0775520394453455,-0.40546438504793736,0.170120916108619,0.31613437700721203,2.8526983104414017,-0.710022036701077,-0.8497313854000362,0.4263523001846074,-1.1831462339177607,-0.6708414529379406,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6356280999898445,3.83079403005459,1.965520179802547,2.0819928566973234,-0.40175041750092433,0.16338796081732632,0.31552530454462735,2.8425988707343115,-0.7024654661921479,-0.8429699554337511,0.482464435990871,-1.1844912127162186,-0.6655895409208521,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6373749999911524,3.845234645285067,1.9650859045601279,2.0866423654823603,-0.39890188279017647,0.15580906296419172,0.31307132358659473,2.8391329927427402,-0.6932654209095268,-0.8527851374660674,0.510005340486478,-1.188257947914411,-0.7274900125640573,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6416936000168789,3.8598332583908084,1.9646785012406627,2.0914134198777834,-0.3936248258399999,0.14865611133634982,0.31397077063191325,2.8407913072063717,-0.6936355312400728,-0.8693096541855283,0.5963629385243525,-1.2216105794277463,-0.6709291292825873,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6456675000081304,3.8736469180366777,1.9649125184692675,2.0951971735687507,-0.3911003979177483,0.14327401476796142,0.31178514195201146,2.8143808703377466,-0.665954235124389,-0.8281030662744613,0.5917127379288828,-1.1562145998654954,-0.6943097396836037,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6518573999928776,3.887901941391635,1.96474517405899,2.0984215242801154,-0.39004844346153567,0.13891892963099473,0.31243151803547775,2.8014013488160914,-0.6805715943150037,-0.7840057304843657,0.5251260427666475,-1.1058681685670053,-0.6141313998296121,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6574892000062391,3.9021259232834833,1.9646623203294948,2.102062116828698,-0.3861134160843567,0.13356438399001336,0.3121686533502568,2.7937735315988546,-0.6796656625823486,-0.7671795011945812,0.5699644207085611,-1.0834830841160148,-0.587351371883391,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6616613999940455,3.930244865151903,1.9649132468770762,2.1097395779732775,-0.37666567321222644,0.119381894391827,0.31041549978271066,2.7763341120675147,-0.6465432131287512,-0.7651784638073709,0.6875713481237586,-1.1333023327569858,-0.6175625697798678,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.669021600013366,3.9441453576807826,1.9652383951606005,2.113083302779409,-0.37101074605883966,0.11347529420321445,0.30853318993268486,2.764465632791697,-0.6307875214973755,-0.7406481286863583,0.7687654556712942,-1.1049473658152553,-0.6445529064900538,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6732357000000775,3.9582747155396922,1.964946361855456,2.116759407969158,-0.36639710812172854,0.10901812813434031,0.3074853354374283,2.7580472952702806,-0.6417991684635913,-0.745632734683747,0.7983045570668655,-1.0468637243931367,-0.6230526952638319,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6756372000090778,3.972189746871041,1.9652351856208068,2.1198294590399427,-0.36039826441884726,0.10529139781977293,0.30570020780494644,2.7496625161152917,-0.6332417097433087,-0.7128856959183653,0.8715822732137439,-0.9674651512691493,-0.6186656565087147,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6772233000083361,4.00025931471058,1.9650163641603329,2.1261170788853767,-0.34709877766181574,0.09440736925227267,0.3028904472771998,2.7363538106663103,-0.6469080382135535,-0.6957192963828609,1.0156950362738633,-0.9546351879240581,-0.6247834005140765,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.681283700017957,4.014237420046908,1.9655070313479255,2.1289541009907067,-0.33937911139200905,0.08762847096174964,0.30184808615045355,2.734997306861866,-0.6306561202878487,-0.673537303989057,1.1068959678486274,-0.9966696796087271,-0.6292820224302159,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.6852745999931358,4.0278993768799465,1.9658891732172274,2.132138780057615,-0.3316013624558547,0.08126078153286143,0.29951517936117744,2.7212808115162943,-0.6091787707484008,-0.6726505512210864,1.1882332319085451,-1.005470580565554,-0.667452002264267,0.0,0.0,0.0,True,inside_operational_region
