case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,11,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_011,True,5.931521129096689,exit_gate_front_wall,12,0.023085599998012185,0,True,12,115,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,12,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_012,True,5.914221628447741,exit_gate_front_wall,11,0.02267599999322556,0,True,11,124,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,12,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_013,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:pitch_outside_launch_gate
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,13,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_013,True,5.934671870590208,exit_gate_front_wall,12,0.019919400016078725,0,True,12,136,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,14,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_014,True,6.240593688658598,exit_gate_front_wall,11,0.024919499992392957,0,True,11,145,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,15,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_015,True,6.773889516628033,exit_gate_front_wall,11,0.03043189999880269,0,True,11,155,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,15,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_016,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,16,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_016,True,6.528378444435351,exit_gate_front_wall,11,0.037788999994518235,0,True,11,166,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,17,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_017,True,5.405062302580695,exit_gate_floor,11,0.02779950000694953,0,True,11,176,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,18,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_018,True,5.8779279656056325,exit_gate_floor,12,0.040431999979773536,0,True,12,185,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,19,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_019,True,6.268696105994015,exit_gate_front_wall,12,0.02813880000030622,0,True,12,197,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,19,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_020,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,20,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_020,True,5.988776381575789,exit_gate_floor,12,0.02828840000438504,0,True,12,208,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,21,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_021,True,6.228085793592473,exit_gate_front_wall,12,0.03372140001738444,0,True,12,215,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,22,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_022,True,6.198483667935526,exit_gate_front_wall,12,0.033953100006328896,0,True,12,227,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,23,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_023,True,5.769919580568096,exit_gate_floor,12,0.04012779999175109,0,True,12,236,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,24,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_024,True,6.585900340631755,exit_gate_front_wall,11,0.04175289996783249,0,True,11,244,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,25,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_025,True,6.565388207654077,exit_gate_front_wall,11,0.04739840002730489,0,True,11,252,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,25,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_026,False,0.0,,0,0.0,0,True,0,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,26,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_026,True,6.2385288961363425,exit_gate_front_wall,10,0.02925699998741038,0,True,10,261,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,27,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_027,True,6.078889864445031,exit_gate_front_wall,11,0.03805390000343323,0,True,11,272,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,28,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_028,True,5.746142628745305,exit_gate_floor,11,0.04577969998354092,0,True,11,281,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,29,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_029,True,5.697684764047147,exit_gate_floor,12,0.03232250001747161,0,True,12,287,
E1.2,"Dry air, memory enabled",E1_dry_air,closed_loop,True,30,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E1.2/20260607_122640/throw_030,True,6.145233093750264,exit_gate_front_wall,11,0.03870410000672564,0,True,11,297,
