surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,30,60833426,60833546,120,0.262236,1262
Rudder,30,60852759,60852875,116,0.262236,1262
Elevator,30,60872453,60872571,118,0.262236,1262
Aileron_L,31,60930886,60931003,117,0.25,1250
Aileron_R,31,60950289,60950399,110,0.25,1250
Rudder,31,60969972,60970081,109,0.25,1250
Elevator,31,60989660,60989777,117,0.25,1250
Aileron_L,32,61009197,61009314,117,0.262236,1262
Aileron_R,32,61028553,61028673,120,0.262236,1262
Rudder,32,61047898,61048016,118,0.262236,1262
Elevator,32,61067560,61067678,118,0.262236,1262
Aileron_L,33,61213910,61214029,119,0.297746,1298
Aileron_R,33,61233690,61233810,120,0.297746,1298
Rudder,33,61253016,61253133,117,0.297746,1298
Elevator,33,61272671,61272789,118,0.297746,1298
Aileron_L,34,61291978,61292098,120,0.353054,1353
Aileron_R,34,61311465,61311585,120,0.353054,1353
Aileron_L,35,61331049,61331166,117,0.422746,1423
Aileron_R,35,61350456,61350577,121,0.422746,1423
Rudder,35,61370166,61370283,117,0.422746,1423
Elevator,35,61389759,61389877,118,0.422746,1423
Aileron_L,36,61409237,61409344,107,0.5,1500
Aileron_R,36,61428618,61428727,109,0.5,1500
Rudder,36,61448271,61448377,106,0.5,1500
Elevator,36,61467930,61468039,109,0.5,1500
Aileron_L,37,61536166,61536282,116,0.577254,1577
Aileron_R,37,61555709,61555828,119,0.577254,1577
Rudder,37,61575252,61575367,115,0.577254,1577
Elevator,37,61594669,61594786,117,0.577254,1577
Aileron_L,38,61614163,61614279,116,0.646946,1647
Aileron_R,38,61633825,61633944,119,0.646946,1647
Rudder,38,61653131,61653247,116,0.646946,1647
Elevator,38,61672839,61672957,118,0.646946,1647
Aileron_L,39,61701954,61702072,118,0.702254,1702
Aileron_R,39,61721715,61721834,119,0.702254,1702
Rudder,39,61741071,61741186,115,0.702254,1702
Elevator,39,61760411,61760528,117,0.702254,1702
Aileron_L,40,61779996,61780115,119,0.737764,1738
Aileron_R,40,61799817,61799936,119,0.737764,1738
Rudder,40,61819156,61819272,116,0.737764,1738
Elevator,40,61838832,61838950,118,0.737764,1738
Aileron_L,41,61897208,61897314,106,0.75,1750
Aileron_R,41,61916626,61916735,109,0.75,1750
Rudder,41,61936327,61936432,105,0.75,1750
Elevator,41,61955613,61955720,107,0.75,1750
Aileron_L,42,61975187,61975304,117,0.737764,1738
Aileron_R,42,61994936,61995058,122,0.737764,1738
Rudder,42,62014379,62014495,116,0.737764,1738
Elevator,42,62034041,62034159,118,0.737764,1738
Aileron_L,43,62092508,62092624,116,0.702254,1702
Aileron_R,43,62112049,62112168,119,0.702254,1702
Rudder,43,62131395,62131511,116,0.702254,1702
Elevator,43,62151059,62151184,125,0.702254,1702
Aileron_L,44,62170619,62170736,117,0.646946,1647
Aileron_R,44,62189946,62190067,121,0.646946,1647
Rudder,44,62209413,62209529,116,0.646946,1647
Elevator,44,62229143,62229261,118,0.646946,1647
Aileron_L,45,62268041,62268157,116,0.577254,1577
Aileron_R,45,62287759,62287877,118,0.577254,1577
Rudder,45,62307239,62307355,116,0.577254,1577
Elevator,45,62326664,62326782,118,0.577254,1577
Aileron_L,46,62365796,62365903,107,0.5,1500
Aileron_R,46,62385134,62385244,110,0.5,1500
Rudder,46,62404561,62404667,106,0.5,1500
Elevator,46,62424273,62424380,107,0.5,1500
Aileron_L,47,62463372,62463490,118,0.422746,1423
Aileron_R,47,62482729,62482849,120,0.422746,1423
Rudder,47,62502539,62502656,117,0.422746,1423
Elevator,47,62521873,62521991,118,0.422746,1423
Aileron_L,48,62560961,62561081,120,0.353054,1353
Aileron_R,48,62580349,62580470,121,0.353054,1353
Rudder,48,62600144,62600261,117,0.353054,1353
Elevator,48,62619541,62619660,119,0.353054,1353
Aileron_L,49,62658455,62658573,118,0.297746,1298
Aileron_R,49,62678182,62678303,121,0.297746,1298
Rudder,49,62697497,62697614,117,0.297746,1298
Elevator,49,62716914,62717034,120,0.297746,1298
Aileron_L,50,62756165,62756282,117,0.262236,1262
Aileron_R,50,62775533,62775653,120,0.262236,1262
Rudder,50,62795284,62795400,116,0.262236,1262
Elevator,50,62814694,62814812,118,0.262236,1262
Aileron_L,51,62853745,62853852,107,0.25,1250
Aileron_R,51,62873092,62873202,110,0.25,1250
Rudder,51,62892811,62892917,106,0.25,1250
Elevator,51,62912424,62912533,109,0.25,1250
Aileron_L,52,62970925,62971044,119,0.262236,1262
Aileron_R,52,62990300,62990420,120,0.262236,1262
Rudder,52,63009747,63009864,117,0.262236,1262
Elevator,52,63029476,63029594,118,0.262236,1262
Aileron_L,53,63214919,63215038,119,0.297746,1298
Aileron_R,53,63234309,63234429,120,0.297746,1298
Rudder,53,63253950,63254068,118,0.297746,1298
Elevator,53,63273620,63273739,119,0.297746,1298
Aileron_L,54,63293026,63293143,117,0.353054,1353
Aileron_R,54,63312516,63312636,120,0.353054,1353
Aileron_L,55,63332043,63332161,118,0.422746,1423
Aileron_R,55,63351399,63351527,128,0.422746,1423
Aileron_L,56,63371102,63371208,106,0.5,1500
Aileron_R,56,63390399,63390508,109,0.5,1500
Rudder,56,63410219,63410325,106,0.5,1500
Elevator,56,63429567,63429675,108,0.5,1500
Aileron_L,57,63615104,63615220,116,0.577254,1577
Aileron_R,57,63634511,63634630,119,0.577254,1577
Rudder,57,63654142,63654257,115,0.577254,1577
Elevator,57,63673815,63673932,117,0.577254,1577
Aileron_L,58,63693185,63693302,117,0.646946,1647
Aileron_R,58,63712680,63712800,120,0.646946,1647
Aileron_L,59,63732359,63732475,116,0.702254,1702
Aileron_R,59,63751861,63751979,118,0.702254,1702
Aileron_L,60,63771207,63771324,117,0.737764,1738
Aileron_R,60,63790875,63790995,120,0.737764,1738
Rudder,60,63810388,63810504,116,0.737764,1738
Elevator,60,63829987,63830107,120,0.737764,1738
Aileron_L,61,63849343,63849449,106,0.75,1750
Aileron_R,61,63869017,63869126,109,0.75,1750
Rudder,61,63888342,63888447,105,0.75,1750
Elevator,61,63907773,63907880,107,0.75,1750
Aileron_L,62,63966469,63966575,106,0.5,1500
Aileron_R,62,63986201,63986310,109,0.5,1500
Rudder,62,64005412,64005518,106,0.5,1500
Elevator,62,64024875,64024983,108,0.5,1500
Aileron_L,63,64054327,64054433,106,0.5,1500
Aileron_R,63,64074050,64074160,110,0.5,1500
Rudder,63,64093404,64093510,106,0.5,1500
Elevator,63,64112854,64112962,108,0.5,1500
Aileron_L,64,64220239,64220345,106,0.5,1500
Aileron_R,64,64239985,64240097,112,0.5,1500
Rudder,64,64259306,64259412,106,0.5,1500
Elevator,64,64278996,64279106,110,0.5,1500
Aileron_L,65,64337348,64337455,107,0.5,1500
Aileron_R,65,64357115,64357224,109,0.5,1500
Rudder,65,64376407,64376513,106,0.5,1500
Elevator,65,64396118,64396225,107,0.5,1500
Aileron_L,66,64415525,64415632,107,0.5,1500
Aileron_R,66,64435218,64435328,110,0.5,1500
Aileron_L,67,64454691,64454798,107,0.5,1500
Aileron_R,67,64473994,64474106,112,0.5,1500
Rudder,67,64493718,64493824,106,0.5,1500
Elevator,67,64513012,64513120,108,0.5,1500
Aileron_L,68,64532724,64532830,106,0.5,1500
Aileron_R,68,64552070,64552180,110,0.5,1500
Rudder,68,64571765,64571871,106,0.5,1500
Elevator,68,64591068,64591176,108,0.5,1500
Aileron_L,69,64610772,64610879,107,0.5,1500
Aileron_R,69,64630159,64630268,109,0.5,1500
Rudder,69,64649817,64649923,106,0.5,1500
Elevator,69,64669488,64669596,108,0.5,1500
Aileron_L,70,64727920,64728029,109,0.5,1500
Aileron_R,70,64747328,64747437,109,0.5,1500
Rudder,70,64767009,64767115,106,0.5,1500
Elevator,70,64786325,64786433,108,0.5,1500
Aileron_L,71,64805779,64805886,107,0.5,1500
Aileron_R,71,64825505,64825614,109,0.5,1500
Rudder,71,64844836,64844942,106,0.5,1500
Elevator,71,64864518,64864626,108,0.5,1500
