surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_R,36,NaN,0.0743768861818388,0.5,NaN
Aileron_R,37,NaN,0.103695315002136,0.577254,NaN
Aileron_R,38,NaN,0.0831299229967743,0.646946,NaN
Aileron_R,39,NaN,0.0725058966084346,0.702254,NaN
Aileron_R,40,NaN,0.0519312620085776,0.737764,NaN
Aileron_R,41,NaN,0.0707571759335771,0.75,NaN
Aileron_R,42,NaN,0.0504993708611727,0.737764,NaN
Aileron_R,43,NaN,0.0688676738497019,0.702254,NaN
Aileron_R,44,NaN,0.0488935216295943,0.646946,NaN
Aileron_R,45,NaN,0.0483303907723501,0.577254,NaN
Aileron_R,46,NaN,0.047455583532013,0.5,NaN
Aileron_R,47,NaN,0.0467939003981724,0.422746,NaN
Aileron_R,48,NaN,0.0458744945151806,0.353054,NaN
Aileron_R,49,NaN,0.0456367622060478,0.297746,NaN
Aileron_R,50,NaN,0.0445616603866741,0.262236,NaN
Aileron_R,51,NaN,0.0439290068748295,0.25,NaN
Aileron_R,52,NaN,0.0629431813066453,0.262236,NaN
Aileron_R,53,NaN,0.211359412823401,0.297746,NaN
Aileron_R,54,NaN,0.19082559768229,0.353054,NaN
Aileron_R,55,NaN,0.130334507873788,0.422746,NaN
Aileron_R,56,NaN,0.0700929776013643,0.5,NaN
Aileron_R,57,NaN,0.218505167202301,0.577254,NaN
Aileron_R,58,NaN,0.198042710918583,0.646946,NaN
Aileron_R,59,NaN,0.1378496116255,0.702254,NaN
Aileron_R,60,NaN,0.0775976878393218,0.737764,NaN
Aileron_R,61,NaN,0.057133555756636,0.75,NaN
Aileron_R,62,NaN,0.0759681410303786,0.5,NaN
Aileron_R,63,NaN,0.0655304215148985,0.5,NaN
Aileron_R,64,NaN,0.134421807476878,0.5,NaN
Aileron_R,65,NaN,0.153537405044444,0.5,NaN
Aileron_R,66,NaN,0.13288580510094,0.5,NaN
Aileron_R,67,NaN,0.0724907572082654,0.5,NaN
Aileron_R,68,NaN,0.05190963741941,0.5,NaN
Aileron_R,69,NaN,0.0313427602250427,0.5,NaN
Aileron_R,70,NaN,0.0505630855761096,0.5,NaN
Aileron_R,71,NaN,0.0301457505896389,0.5,NaN
Elevator,1,NaN,0.114258581310108,0.75,NaN
Elevator,2,NaN,0.261432441675656,0.737764,NaN
Elevator,5,NaN,0.139913220651552,0.577254,NaN
Elevator,6,NaN,0.124874194763049,0.5,NaN
Elevator,7,NaN,0.173883015513293,0.422746,NaN
Elevator,8,NaN,0.282074110988103,0.353054,NaN
Elevator,10,NaN,0.201576520754948,0.262236,NaN
Elevator,12,NaN,0.200057211506151,0.262236,NaN
Elevator,14,NaN,0.287839620396562,0.353054,NaN
Elevator,16,NaN,0.216936808847472,0.5,NaN
Elevator,18,NaN,0.295280342928343,0.646946,NaN
Elevator,20,NaN,0.214269034396268,0.737764,NaN
Elevator,22,NaN,0.302472951422341,0.737764,NaN
Elevator,24,NaN,0.221498890519127,0.646946,NaN
Elevator,26,NaN,0.140491294667482,0.5,NaN
Elevator,27,NaN,0.120219922799543,0.422746,NaN
Elevator,28,NaN,0.0991345179162249,0.353054,NaN
Elevator,29,NaN,0.128572444219343,0.297746,NaN
Elevator,30,NaN,0.108050715719126,0.262236,NaN
Elevator,31,NaN,0.127445682212792,0.25,NaN
Elevator,32,NaN,0.106506564649045,0.262236,NaN
Elevator,33,NaN,0.215089764677055,0.297746,NaN
Elevator,35,NaN,0.134323686445653,0.422746,NaN
Elevator,36,NaN,0.113943091536507,0.5,NaN
Elevator,37,NaN,0.1426913861816,0.577254,NaN
Elevator,38,NaN,0.122520947226055,0.646946,NaN
Elevator,39,NaN,0.111514393148765,0.702254,NaN
Elevator,40,NaN,0.0910073035660386,0.737764,NaN
Elevator,41,NaN,0.109974714973867,0.75,NaN
Elevator,42,NaN,0.0897829199701697,0.737764,NaN
Elevator,43,NaN,0.107954750063524,0.702254,NaN
Elevator,44,NaN,0.0883206822591946,0.646946,NaN
Elevator,45,NaN,0.0874935435583591,0.577254,NaN
Elevator,46,NaN,0.0868397391272634,0.5,NaN
Elevator,47,NaN,0.0862601599624902,0.422746,NaN
Elevator,48,NaN,0.0853635858320668,0.353054,NaN
Elevator,49,NaN,0.0846908998889849,0.297746,NaN
Elevator,50,NaN,0.084003214530021,0.262236,NaN
Elevator,51,NaN,0.0835215414648876,0.25,NaN
Elevator,52,NaN,0.102449995372668,0.262236,NaN
Elevator,53,NaN,0.250970583521716,0.297746,NaN
Elevator,56,NaN,0.109464670370139,0.5,NaN
Elevator,57,NaN,0.258177199275181,0.577254,NaN
Elevator,60,NaN,0.116953427558281,0.737764,NaN
Elevator,61,NaN,0.0960840919876769,0.75,NaN
Elevator,62,NaN,0.114828273678958,0.5,NaN
Elevator,63,NaN,0.104566789498515,0.5,NaN
Elevator,64,NaN,0.173729762393452,0.5,NaN
Elevator,65,NaN,0.19276922133559,0.5,NaN
Elevator,67,NaN,0.111445798765734,0.5,NaN
Elevator,68,NaN,0.0910423670696542,0.5,NaN
Elevator,69,NaN,0.0710062428305671,0.5,NaN
Elevator,70,NaN,0.0898948152263612,0.5,NaN
Elevator,71,NaN,0.0693917574907392,0.5,NaN
Rudder,1,NaN,0.0951754716653749,0.75,NaN
Rudder,2,NaN,0.241725618766353,0.737764,NaN
Rudder,4,NaN,0.165155228627741,0.646946,NaN
Rudder,5,NaN,0.120052578283504,0.577254,NaN
Rudder,6,NaN,0.10494437911322,0.5,NaN
Rudder,7,NaN,0.154027378179602,0.422746,NaN
Rudder,8,NaN,0.262616659814157,0.353054,NaN
Rudder,10,NaN,0.181645635792404,0.262236,NaN
Rudder,11,NaN,0.161125931879826,0.25,NaN
Rudder,12,NaN,0.180322210280709,0.262236,NaN
Rudder,13,NaN,0.159730308498703,0.297746,NaN
Rudder,14,NaN,0.268336476095468,0.353054,NaN
Rudder,16,NaN,0.197341035697594,0.5,NaN
Rudder,18,NaN,0.275442792235546,0.646946,NaN
Rudder,20,NaN,0.194751734141566,0.737764,NaN
Rudder,22,NaN,0.282586690274224,0.737764,NaN
Rudder,24,NaN,0.201621542730115,0.646946,NaN
Rudder,26,NaN,0.120826776405931,0.5,NaN
Rudder,27,NaN,0.100343800276853,0.422746,NaN
Rudder,28,NaN,0.0797120147577375,0.353054,NaN
Rudder,29,NaN,0.108855764969833,0.297746,NaN
Rudder,30,NaN,0.0883214199146479,0.262236,NaN
Rudder,31,NaN,0.107565386408314,0.25,NaN
Rudder,32,NaN,0.0867038580026403,0.262236,NaN
Rudder,33,NaN,0.195299161999717,0.297746,NaN
Rudder,35,NaN,0.114597158115394,0.422746,NaN
Rudder,36,NaN,0.0941183848901019,0.5,NaN
Rudder,37,NaN,0.123167890282579,0.577254,NaN
Rudder,38,NaN,0.102593408827081,0.646946,NaN
Rudder,39,NaN,0.0919742315194979,0.702254,NaN
Rudder,40,NaN,0.0712883196687773,0.737764,NaN
Rudder,41,NaN,0.0905144890662357,0.75,NaN
Rudder,42,NaN,0.0699861786674112,0.737764,NaN
Rudder,43,NaN,0.0881428528071567,0.702254,NaN
Rudder,44,NaN,0.0684207626402974,0.646946,NaN
Rudder,45,NaN,0.0679039090339094,0.577254,NaN
Rudder,46,NaN,0.0669651487437487,0.5,NaN
Rudder,47,NaN,0.0667251196304634,0.422746,NaN
Rudder,48,NaN,0.0657714364966229,0.353054,NaN
Rudder,49,NaN,0.0651123866617829,0.297746,NaN
Rudder,50,NaN,0.0644058399282545,0.262236,NaN
Rudder,51,NaN,0.0637496319146976,0.25,NaN
Rudder,52,NaN,0.0825501104101241,0.262236,NaN
Rudder,53,NaN,0.231151720921703,0.297746,NaN
Rudder,56,NaN,0.0900053701154441,0.5,NaN
Rudder,57,NaN,0.238284267362461,0.577254,NaN
Rudder,60,NaN,0.0971857432744131,0.737764,NaN
Rudder,61,NaN,0.0766203534941599,0.75,NaN
Rudder,62,NaN,0.095224980683729,0.5,NaN
Rudder,63,NaN,0.0849457217696011,0.5,NaN
Rudder,64,NaN,0.153890501245335,0.5,NaN
Rudder,65,NaN,0.172895648280255,0.5,NaN
Rudder,67,NaN,0.0921094342326745,0.5,NaN
Rudder,68,NaN,0.0716548465829864,0.5,NaN
Rudder,69,NaN,0.0511323455742002,0.5,NaN
Rudder,70,NaN,0.0703740694733709,0.5,NaN
Rudder,71,NaN,0.0496156696244106,0.5,NaN
