model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.1800713000120595,2.3802219467380983,2.271453099656537,1.6011333529605971,0.1383933959420216,0.29973929456931936,-0.04543128300776944,5.492937935724683,1.110089119354242,1.3525898008777792,0.620790277413852,1.2291670898321974,-0.5997926071464081,0.044066513762372535,-0.036531824880723346,-0.0753468888164919,True,inside_operational_region
real,state_samples,0.1847342000110075,2.40825718076455,2.274440156247858,1.6023664651284193,0.1404884317106685,0.30680483474985376,-0.04826511138082301,5.4589275437881755,1.1180192557416375,1.3692388819512724,0.6153694819340884,1.245008629403484,-0.621838057967989,0.052614822948388366,-0.043618506071202795,-0.08996316877185576,True,inside_operational_region
real,state_samples,0.22591860001557507,2.4359900623402844,2.277582868103618,1.6036758089896979,0.14403783851913232,0.31251774342190775,-0.05315267035561355,5.417725347208672,1.1468388254032713,1.3697208293119465,0.6807711469835125,1.2040110377327944,-0.6988042587392131,0.060357228867607436,-0.05003708092651395,-0.10320147941093501,True,inside_operational_region
real,state_samples,0.23158900000271387,2.546316672942445,2.288885516804703,1.6097257285828552,0.16653204872838456,0.3380269277028458,-0.07251577600641301,5.291286412518798,1.2407277388803595,1.385153615832558,1.0389782108864456,1.1632133284149238,-0.8913385019659334,0.06265065986102031,-0.10673610819032467,-0.10712288991780675,True,inside_operational_region
real,state_samples,0.23624920001020655,2.653796688262264,2.299381438455823,1.617982155034611,0.19848184528604573,0.361419827225709,-0.09056065080372067,5.154513957681822,1.3272602890721352,1.3266207592879833,1.4515431655992512,1.083886216868382,-0.9648458247887247,0.08622728135011828,-0.1448917240485397,-0.0720883590878554,True,inside_operational_region
real,state_samples,0.23800510002183728,2.6801087243186936,2.301739132918385,1.6204276133084878,0.2075268579647256,0.36795004767918726,-0.0962393113433837,5.11249884494232,1.3465103613350093,1.3037920638710354,1.5786345939297841,1.0807894620052925,-1.0211368654760427,0.0908008278561404,-0.15229339878273157,-0.06529213274382469,True,inside_operational_region
real,state_samples,0.24269990000175312,2.7326494366924887,2.3069924716048367,1.6239936155177432,0.23559144831335432,0.4005828993928531,-0.109280832295652,4.986617827503626,1.476048732442797,1.3967840398367224,2.087236263657636,1.6251404166491639,-1.280581364106637,0.08659108425132322,-0.16506912622279943,-0.03286556368410827,True,inside_operational_region
real,state_samples,0.2509276000200771,2.758364401910775,2.3089078016427496,1.6273508709047457,0.2400448642219164,0.40575550289445994,-0.11481578321879748,4.960244056340304,1.4614927104246869,1.340654352140267,1.9601896470609657,1.4818644009530972,-1.2726996093159855,0.08477896343679135,-0.1705685494153286,-0.018907264497020553,True,inside_operational_region
real,state_samples,0.2547187000163831,2.78389603070236,2.3120443102980017,1.6307278679955195,0.15319717372002728,0.4248160811955146,-0.08722774902709185,4.933666951217402,1.2282059638440748,1.5200112815773383,1.8432570101905752,1.3892917789808346,-1.2351356382774041,0.08313768273256465,-0.17554950714060402,-0.006264902610399555,True,inside_operational_region
real,state_samples,0.2560910000174772,2.8090730402883826,2.3140431155929373,1.6343946186157725,0.15747166052233874,0.43309108957125764,-0.09174841801789313,4.8955189098778265,1.2212991005820197,1.487576562703854,1.741199396711347,1.4090553895731375,-1.207340183923087,0.0816511359590468,-0.1800608784230841,0.005185583722501172,True,inside_operational_region
real,state_samples,0.2684112999995705,2.834023541821679,2.315900289274767,1.6383430607446203,0.16049044935899737,0.4418232055382476,-0.09538327172854943,4.859490371730721,1.2077459551282832,1.4594217424783589,1.6029476129465794,1.4442390192447816,-1.160563254802779,0.0739533660521383,-0.18414693415190692,0.015556560161539801,True,inside_operational_region
real,state_samples,0.27567490001092665,2.88333919770069,2.319433500323332,1.6467405547555425,0.16419921280425998,0.4593233169801296,-0.10098350290785474,4.790900374844445,1.1806460808342754,1.4199439338342765,1.3101363812105065,1.5038780560849792,-1.0479083954616208,0.060666560868344044,-0.19119970749997378,0.0334574775931661,True,inside_operational_region
real,state_samples,0.28268560001743026,2.9073803635170092,2.3212879357508984,1.6514176405708514,0.1651024610729559,0.4669038756880308,-0.10267933955536224,4.750776423972947,1.1667255201468734,1.3833567789726695,1.147134133538254,1.4942096932229363,-0.964560039942944,0.0549471398079659,-0.19423563523903678,0.04116308347375872,True,inside_operational_region
real,state_samples,0.29062149999663234,2.9312160147312265,2.3229084235219575,1.6563544522865092,0.16577113409624866,0.4726812948892425,-0.10461214521026374,4.717995280084119,1.1450120183618577,1.341478408148706,1.007393959470897,1.4256622594111346,-0.8921742512618056,0.04269156520685725,-0.175923811279328,0.04814223306730259,True,inside_operational_region
real,state_samples,0.2947491000231821,2.954871467221712,2.3247136724686577,1.661168819680537,0.1649228677395289,0.48129096313671704,-0.10594956337249739,4.676673203632763,1.1358493537570276,1.3290619990165409,0.8316788025022707,1.4646096626787504,-0.8297771323902803,0.031591401271481453,-0.15933835898318494,0.05446341401061309,True,inside_operational_region
real,state_samples,0.29598160000750795,2.9784690625707726,2.3262229458414234,1.6664144835012002,0.16289088459998435,0.48907234077001505,-0.10715469195496663,4.651209966273314,1.112347224038528,1.3102683028720306,0.6440592563970063,1.4706128151523141,-0.7688607745607225,0.02153772011800282,-0.14431652235604803,0.060188657177063454,True,inside_operational_region
real,state_samples,0.2991306000039913,3.0017620166685273,2.3275366097155428,1.6717909825602237,0.16047879534051646,0.4959434350117844,-0.10881601199400448,4.621901681629014,1.0851619206457046,1.2899018755503802,0.4824905756588071,1.4437034643736473,-0.7257453431112997,0.012431863184333172,-0.13071088944214382,0.06537414539658278,True,inside_operational_region
real,state_samples,0.30524960000184365,3.024717235890167,2.32895661875785,1.677010070185788,0.15756930536584246,0.504973863010354,-0.11031155016067506,4.577223464903627,1.0690324438879186,1.289586005652051,0.329006296017035,1.4933785507360562,-0.6956393522647002,-0.0028908865247278086,-0.17104178463466632,0.07007076478776313,True,inside_operational_region
real,state_samples,0.3090213999967091,3.0474375089819885,2.3302288887194544,1.6826122459478658,0.15434504045808417,0.511827288278262,-0.11274998143221682,4.54206992550754,1.0501437947573748,1.2695109623760752,0.206257422741401,1.4591270973469481,-0.685322138765635,-0.01676906353781723,-0.20757043081148138,0.07432460411239591,True,inside_operational_region
real,state_samples,0.3202436999999918,3.0702136095402657,2.3314282595185793,1.6881022112072703,0.14955499542403272,0.5210511242152176,-0.11360180383535878,4.510427291914342,1.0283489129503056,1.280581185544434,0.02622664987964743,1.516123230121379,-0.642045630680843,-0.0293388568754157,-0.24065529007734607,0.07817740705269223,True,inside_operational_region
real,state_samples,0.3247992999968119,3.1148844783809757,2.333719602771585,1.6995173729788198,0.1418739588816087,0.5375728952288732,-0.11546512238080764,4.44089420328064,0.9892477884341433,1.2811256320961029,-0.18125575113731876,1.5443300280443368,-0.570037047498725,-0.03755138182423899,-0.25762424313285226,0.08482757232111941,True,inside_operational_region
real,state_samples,0.3343141000077594,3.136738111320177,2.3347510198164434,1.7053118996945402,0.13988283726210193,0.5449989895563601,-0.1170421504224537,4.398770778893302,0.972464751052551,1.2742595885343988,-0.1903323613612393,1.5256989227325983,-0.5543941241917549,-0.04108653474485761,-0.26492867682746263,0.0876901939043446,True,inside_operational_region
real,state_samples,0.3389257000235375,3.1584725708755865,2.3357288577866613,1.7112324903472538,0.1385390400496762,0.552984551690304,-0.1184009416480718,4.361859343753478,0.957463352980895,1.2708588301459907,-0.17976760482214796,1.5296647904002516,-0.5371942572227935,-0.04428840640185355,-0.27154447527871783,0.09028293801410425,True,inside_operational_region
real,state_samples,0.34598189999815077,3.1800932741759738,2.3365799457792598,1.7169860140749176,0.1367023183647178,0.5628283615417646,-0.11903720200070467,4.321008945622811,0.9394078668506258,1.2893956922405536,-0.19980264936034137,1.5972800027233307,-0.5104979870135433,-0.04718841733153067,-0.2775365604940202,0.09263124770969443,True,inside_operational_region
real,state_samples,0.3499440000159666,3.243286093832328,2.3392129553258116,1.7355828619570381,0.14325003101280043,0.5816816109986589,-0.12934253741329105,4.215998227193097,0.9424915691849415,1.235762971332643,0.20064622506753488,1.4252108229102365,-0.604535373667353,-0.03506085933403279,-0.26362386094354373,0.09842935624054495,True,inside_operational_region
real,state_samples,0.35911980000673793,3.264132304131499,2.339957306086841,1.7418005857727372,0.14560139947422446,0.5891448665313423,-0.13343424679640803,4.182461341265361,0.946827878878703,1.2327454478822002,0.32095096776343623,1.4174990551861115,-0.6520822807164082,-0.031755449988261575,-0.21537231966447087,0.10000965147637259,True,inside_operational_region
real,state_samples,0.3653288000205066,3.2844482589767026,2.3404855071935002,1.7478852820468238,0.14917568124525493,0.5955577325201244,-0.1386488618050814,4.13292993863786,0.9470536690748379,1.2233884936948403,0.4836551237420548,1.3715139033975845,-0.7174406829433474,-0.028761662523717507,-0.17166975689080785,0.10144096226798517,True,inside_operational_region
real,state_samples,0.36952540001948364,3.3251285844469365,2.3417514269059736,1.7601224827137636,0.1586033362128716,0.6086457367410079,-0.14878073221842625,4.059643544370311,0.9741435326532657,1.216207434165204,0.7897236539023254,1.310422199951823,-0.8088030587597057,-0.02359420866576534,-0.09623655420634333,0.10391148917066009,True,inside_operational_region
real,state_samples,0.37335790001088753,3.3450143346692713,2.3422951711825464,1.7662707426414614,0.1638055211452607,0.6147087472457571,-0.1542164864569311,4.016367814055469,0.9853829379848466,1.2046744000704108,0.9355630162824788,1.2676870202515433,-0.8528596237134206,-0.015018463812065987,-0.1398175634018348,0.11583480327286706,True,inside_operational_region
real,state_samples,0.38295140000991523,3.364942833991709,2.34259621076969,1.7722288781867264,0.16802403010621836,0.6205495842397903,-0.15838743929927146,3.979409919119097,0.9857092635111762,1.2102716592827343,1.0007691979192364,1.2297054139303478,-0.8546611361136104,-0.007251208759381067,-0.17928991474269435,0.12663403101168746,True,inside_operational_region
real,state_samples,0.38727320000180043,3.3846512517937213,2.343169804831754,1.7783788269040999,0.17322062994599285,0.6264766764095153,-0.1627080007358095,3.9437861903361244,1.0010755822944415,1.201432530591524,1.0912890848162946,1.1996017400460621,-0.8609861149210112,-0.00021622205179093728,-0.21504095743624999,0.1364151471305123,True,inside_operational_region
real,state_samples,0.39098090000334196,3.404106686576679,2.3435264225698162,1.7843242363939125,0.17755223141086374,0.6317239063198974,-0.1672578273827785,3.9015480548166734,1.0071563111102333,1.1987558769313482,1.1430361711917778,1.1504933302442892,-0.868753853591893,0.006155531887055472,-0.24742152282591257,0.1452741354622451,True,inside_operational_region
real,state_samples,0.40664090000791475,3.4234099163726404,2.343754149544026,1.7902594063170538,0.18187297805441727,0.6366512213947368,-0.17115043316283218,3.8625828372385835,1.0074391278759565,1.1965571751471895,1.173438061498002,1.1016577131007845,-0.8561593635512578,0.005575210896237203,-0.2767493671615748,0.14243807656468455,True,inside_operational_region
real,state_samples,0.411317100020824,3.442341552748556,2.3441563693359564,1.7965959533678166,0.18629050263699654,0.6385387726319243,-0.1750758263984693,3.830960046193243,1.0107495434533955,1.1599785175924802,1.203005324098625,0.9606519793294813,-0.8283445383810815,-0.002025759158850786,-0.3033122897982322,0.13986939090791775,True,inside_operational_region
real,state_samples,0.41702120000263676,3.4615579145998225,2.344256542878544,1.801940282908995,0.1881549657480721,0.6468045924810637,-0.1784460226812068,3.782599479719975,1.0145649162481851,1.2035169367306189,1.131979140062555,1.054521534652749,-0.8299278842327937,-0.0018347780082705034,-0.3273709574222643,0.13754287152252878,True,inside_operational_region
real,state_samples,0.4180966000130866,3.4803652172428357,2.3444295872493734,1.8080607215171174,0.1912264757301605,0.6472460131056201,-0.18149285597848808,3.758866844767356,1.0093278491790845,1.1748234059800835,1.1069210496343893,0.8779306881613266,-0.7739585995697033,-0.008737161461596397,-0.34916146202001,0.13543568785981328,True,inside_operational_region
real,state_samples,0.4278925000107847,3.5176225158968455,2.344862562122215,1.8195933280556533,0.1961314494392159,0.6527678780087367,-0.18864374472507262,3.689386918740155,1.0196807951357965,1.1621110051353754,1.0525012028256857,0.7458848595080578,-0.7416453083258359,-0.020651082682582617,-0.38677315903721765,0.13179856449141436,True,inside_operational_region
real,state_samples,0.4488814000214916,3.5542860096733717,2.345289090708402,1.8310067065503537,0.20071066119227776,0.6594008553194315,-0.19408986096763314,3.6213484465749777,1.026871648905823,1.1537249623091377,0.9747622727310006,0.6923512662884777,-0.6859934605955957,-0.030424493488847296,-0.4176273638998801,0.12881490359815514,True,inside_operational_region
real,state_samples,0.4606260000145994,3.572489270352273,2.3452320707751984,1.836352967152205,0.20132325448750432,0.662915054661827,-0.19676595284163856,3.583652039324662,1.0212939960833698,1.168121415859079,0.8874911692164444,0.6776821596714575,-0.6640377594749881,-0.03463154332692695,-0.43090882521820884,0.12753056076977176,True,inside_operational_region
real,state_samples,0.4647449000040069,3.608074603116922,2.3454272889702157,1.8476142982979138,0.20464919008486415,0.6627792633408283,-0.1996276820676508,3.525678540707869,1.0073404733793412,1.1298616022337011,0.7752504539914415,0.4594639574246584,-0.5319340195734531,-0.04189315964867628,-0.45383341132909777,0.12531370924571952,True,inside_operational_region
real,state_samples,0.4689137999957893,3.625766636608482,2.3452128776824126,1.8528222496441331,0.20585670934657108,0.6640210267140301,-0.20185579136795262,3.490704401445452,0.9963608076298138,1.1362371865109389,0.7320263219641147,0.41148091475806037,-0.5090031249224369,-0.045018985665426725,-0.46370149916431264,0.12435944619158366,True,inside_operational_region
real,state_samples,0.4727130999963265,3.694545067973657,2.344366517353264,1.8732534191168773,0.2105272103342153,0.6601723681196083,-0.21060205443071212,3.363244486827783,0.963506534746286,1.0974662591398108,0.6228137789704634,0.09236291962221149,-0.4085129805824792,-0.054840350581341554,-0.49470709292819715,0.15903459010894472,True,inside_operational_region
real,state_samples,0.47947270001168363,3.7117920059392215,2.3441741538667586,1.877699553303303,0.21132523926464453,0.6649478614745985,-0.21269784793499014,3.323145838135898,0.9726489244995312,1.1321852347412227,0.5885842349809913,0.22109847911471955,-0.42761404250357615,-0.05674556287888474,-0.5007217598342052,0.1657611002402794,True,inside_operational_region
real,state_samples,0.48612970000249334,3.7286736939569725,2.3438858993701976,1.8826708331728257,0.21153598315824285,0.6614842069021094,-0.21441051471796468,3.303795513310269,0.9612899806937968,1.1107350096819588,0.5326561503460171,0.06191644148985109,-0.3760986317143293,-0.058471158742216214,-0.5061693859836416,0.17185345964414014,True,inside_operational_region
real,state_samples,0.4898346000118181,3.7453693703804096,2.343682637519135,1.8872396249197492,0.21224701748258124,0.6594544315218647,-0.2162224643202717,3.269587168579248,0.9587191703995148,1.1033488641615048,0.5046336072049418,-0.024583951735558093,-0.345814871806024,-0.05295871214975663,-0.511103429901249,0.17737145372741758,True,inside_operational_region
real,state_samples,0.49492349999491125,3.762210205598709,2.343407890693358,1.8917326999313306,0.2120012008877734,0.6569127175445804,-0.2167796743891537,3.2481554064672666,0.9522014552596035,1.103530016589188,0.4236916071365215,-0.10640870481472224,-0.2847031724171658,-0.04796595882297505,-0.5155723102379435,0.18236923154791018,True,inside_operational_region
real,state_samples,0.5001959000073839,3.778803315166283,2.3429217938844635,1.896085031835572,0.2112236092698887,0.6543386531742921,-0.2180716970468577,3.2210654844345075,0.9374469712030931,1.10355242040449,0.3534097317885032,-0.17973569524366184,-0.25260621190701493,-0.04344390398507663,-0.5196198809116513,0.18689583718866362,True,inside_operational_region
real,state_samples,0.5056165000132751,3.794977586286831,2.3426226726440222,1.900471960280845,0.21166697669331036,0.6502883573183462,-0.21925242554187507,3.1875565876589684,0.9274677731626418,1.0822290670706103,0.33317721689801216,-0.28835183697578204,-0.2127486299449953,-0.03934817190729294,-0.5232858614536091,0.19099569103628447,True,inside_operational_region
real,state_samples,0.5096221000130754,3.81161711732503,2.342308290564763,1.9043370497299725,0.21099658041528935,0.6490528090828782,-0.21941699348893495,3.161625505986435,0.9277178955970229,1.1028138258271478,0.2586161237909703,-0.28147782190260784,-0.17292057986802695,-0.03563857044195948,-0.5266062267831912,0.1947090256860981,True,inside_operational_region
real,state_samples,0.5136730000085663,3.827744203107976,2.341815064036269,1.9083082456828906,0.2109530428805746,0.6450188551406044,-0.22063791627391138,3.13131461488591,0.9140012729145153,1.094735983000456,0.23859468047253773,-0.37285260512909457,-0.1476920329623742,-0.03227869660981889,-0.5296135602361952,0.18721242648071668,True,inside_operational_region
real,state_samples,0.5161331999988761,3.84404232971796,2.341392069332053,1.9119897730062219,0.21117324871009568,0.6435487594971008,-0.22183329966022214,3.103168081760059,0.9130693201290979,1.1062584582715178,0.23010131942871023,-0.36530017491986355,-0.143961577173506,-0.02923557937110811,-0.5323373733109135,0.18042257917890073,True,inside_operational_region
real,state_samples,0.5233365000167396,3.859910093457331,2.3408782246391846,1.9159576434944339,0.21117430399734793,0.6349382983421155,-0.2217513313042181,3.0845725338159675,0.8918784228954688,1.0753650413928935,0.1901544092842909,-0.5846066371133067,-0.057659336364629846,-0.02647935607487832,-0.5348043952697172,0.17427285380090757,True,inside_operational_region
real,state_samples,0.5275180000171531,3.876166168828697,2.3403036752156083,1.9190115686172002,0.21015435462926124,0.6363105978556849,-0.2237663502543148,3.048788118629903,0.8960252779394093,1.1163701452707542,0.16433842827592915,-0.45373652481379534,-0.11047189421010556,-0.023982979411487533,-0.5370388354380645,0.16870290199733487,True,inside_operational_region
real,state_samples,0.5311728999949992,3.891939774188597,2.3397957170219605,1.9225178178818176,0.209926601773732,0.6305069784273667,-0.22482816056871835,3.0245237405748213,0.8860518688244348,1.0999812889531548,0.1503057080527867,-0.5732695681349428,-0.07962434491151685,-0.021721951992538322,-0.5390626207749184,0.16365806484002965,True,inside_operational_region
real,state_samples,0.5393092000158504,3.908022835674827,2.3390040200096607,1.9255206763563766,0.2086916814886779,0.6282489907098641,-0.22490999624987795,3.003119896542309,0.8730169276667133,1.1247288527409058,0.08569355971029505,-0.5518054194620392,-0.052870321120801506,-0.01967408595364648,-0.5408956110458973,0.15908883644430047,True,inside_operational_region
real,state_samples,0.5437648000079207,3.923467405830965,2.3386636022226974,1.929036066994306,0.2092226281780052,0.61842521691245,-0.22603463379486133,2.9834013672267847,0.8679394868424956,1.0789314507139998,0.11099411101511775,-0.7864986836755656,-0.005904181612020776,-0.017819285220979746,-0.5425557937106884,0.15495037815886192,True,inside_operational_region
real,state_samples,0.5473852000141051,3.939328392358772,2.3379258017889772,1.9314891684208522,0.20735291100959952,0.6177031237243855,-0.22678952768611493,2.9499239132022748,0.8632352503781909,1.118648005189552,0.044749172081651564,-0.6832011607567456,-0.020008269132697015,-0.016139348304909453,-0.5440594604371904,0.1512020785561712,True,inside_operational_region
real,state_samples,0.5545373000204563,3.9547248425481825,2.337348851149149,1.934396115464628,0.2076231304320868,0.6111714163299808,-0.22772676931980262,2.925255329803577,0.8551848740832164,1.101795850057226,0.06430980206063419,-0.7876514556145463,0.003199287989390516,-0.01461778968555406,-0.5454213669745496,0.14780715490526322,True,inside_operational_region
real,state_samples,0.5562029000138864,3.9702748462735022,2.336791601764053,1.9368786489490233,0.20598253073195316,0.6069279091343218,-0.22731335788618878,2.9000696852826287,0.8503008743892965,1.112295495727911,-0.008982003033016314,-0.7924919470923943,0.042773861944480795,-0.02031503763827397,-0.5466548779539514,0.14473229221626666,True,inside_operational_region
real,state_samples,0.5663553000194952,3.985685342930873,2.3360260158158295,1.9392229081480659,0.20528502301152063,0.6016759638160418,-0.22778008174982967,2.87591000487541,0.8387283943221567,1.118750003620121,-0.021896222981476494,-0.8344024536606768,0.058859176844864636,-0.025475169930231484,-0.547772098038125,0.14194731631448032,True,inside_operational_region
real,state_samples,0.5708451000100467,4.016556394230416,2.334763552484297,1.9433743282625875,0.20361874395601154,0.5938204161595024,-0.2278512245917974,2.831480260687679,0.8340373110528012,1.1423734877191576,-0.06359477590410652,-0.815434337581797,0.08697116042901148,-0.03438186281855924,-0.5497004858420413,0.13714028353796312,True,inside_operational_region
real,state_samples,0.57989640001324,4.031901650725007,2.333952495644316,1.9453427897017848,0.20233546271368663,0.5883370788400852,-0.22803476220265306,2.815635788454386,0.8225570394912304,1.1477599251723387,-0.09236362936822137,-0.8595803026030722,0.10434659094134292,0.0006163798042466556,-0.5505305771744369,0.10249149158209754,True,inside_operational_region
real,state_samples,0.5895220000238623,4.04698010650699,2.3333255003623923,1.947215816441691,0.20169198311114478,0.5830680195332718,-0.2281089834645762,2.7911964748260814,0.8177020262611818,1.1442720365757257,-0.09705155977101554,-0.8887955927062848,0.1201763660191644,0.032315116355371654,-0.5512824105376879,0.07110926076951318,True,inside_operational_region
