model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.1835772999911569,2.430451301414884,2.1115491509864457,1.5973900879194074,0.0055042142036572095,0.33833137327998797,-0.06423101651913576,5.671481757788345,0.7636895076240036,1.6235067961150675,0.046301893426192106,1.450517798240058,-0.25571641033701215,0.05635308068638798,-0.14928569575109393,-0.00996121045378346,True,inside_operational_region
real,state_samples,0.18768949998775497,2.4593666408740553,2.1133440051146177,1.5997215262602922,0.005371792085816285,0.3441992876828537,-0.06525382353151477,5.640322282903806,0.7638266706865544,1.620992235410539,0.045581262745224595,1.4041822547346938,-0.24628726085172783,0.05104031873183491,-0.1562731229338409,-0.00902210403270469,True,inside_operational_region
real,state_samples,0.19883759997901507,2.4881846403969377,2.1151629391230595,1.6020390397574262,0.004712104087980951,0.3516801798015896,-0.06626438534658696,5.607004814973223,0.7650944633864285,1.6346292640403743,0.027479524035702804,1.4193527855581067,-0.23816282641354639,0.046228424506995235,-0.1626018010855757,-0.00817153312387146,True,inside_operational_region
real,state_samples,0.20356909997644834,2.5168946054395844,2.1170640586289275,1.6044472852648786,0.004791579573534044,0.35856095591848147,-0.06739350753901707,5.575875656630868,0.7723151920088528,1.6447704919117432,0.038635962955563395,1.4119825563070445,-0.23484742150135343,0.04187017803762311,-0.16833383465111187,-0.007401150923606747,True,inside_operational_region
real,state_samples,0.20842209999682382,2.545414714490979,2.118688365989946,1.6066614610305077,0.003731658158593998,0.366299362254479,-0.06920666700934008,5.536947663985725,0.7686460637894577,1.6716432323246757,0.018293611893155384,1.4343567749539672,-0.25331835104203293,0.03792281107561815,-0.17352547309577301,-0.006703397534299301,True,inside_operational_region
real,state_samples,0.21343049997813068,2.573857988859422,2.1206743691532464,1.6095609248751774,0.0037318152057221887,0.3712525151117436,-0.0702327266996372,5.515539038819657,0.7805289797496114,1.6557254777540336,0.02757927185046475,1.360278825561234,-0.2436166882490922,0.034347587406596734,-0.17822766289140488,-0.0060714257777832,True,inside_operational_region
real,state_samples,0.21721839997917414,2.6019769150595033,2.12228514970027,1.6122666768384903,0.0027717310787438443,0.3768649110189428,-0.07180252627167327,5.480183508517534,0.774934042307175,1.6566242060692473,0.010099218020580593,1.3204843258116812,-0.2523308168211654,0.03110942272452761,-0.18248654746316892,-0.005499034002760139,True,inside_operational_region
real,state_samples,0.21922889997949824,2.630061360708858,2.1241463600135573,1.614968048580269,0.0018027455280824611,0.38288206726651985,-0.07316306539232942,5.4477296130936885,0.7819338550231947,1.6655076206393153,-0.007067757623031672,1.3008776982952863,-0.2528526929201956,0.028176540343193994,-0.18634392000318406,-0.004980605226891731,True,inside_operational_region
real,state_samples,0.22568479998153634,2.65800526012844,2.12586647766621,1.6178344856259554,0.000467301966210254,0.3882963031488642,-0.07423021264247343,5.41875553052196,0.7796692024262164,1.6676626393318186,-0.037027164359278705,1.2645000867055352,-0.2438748354676428,0.02552015936591746,-0.18983763359455755,-0.0045110520163523455,True,inside_operational_region
real,state_samples,0.2415653999778442,2.685834582833352,2.127675352333385,1.620720257176339,-0.0014059642561417007,0.39300536027698607,-0.07510529388164855,5.390827442212598,0.7802747390358873,1.6696316305037722,-0.0821926862832386,1.2107288459346315,-0.23012655459337253,0.02311421225349762,-0.19300197267042496,-0.004085766561935731,True,inside_operational_region
real,state_samples,0.24615379999158904,2.713381117537133,2.1295286458607814,1.6233596164297113,-0.003348419597937191,0.3991720015505331,-0.07556991044917849,5.349203417269544,0.7796463066515794,1.6900578442683472,-0.1272690818923071,1.2145289943125221,-0.20557050774141383,0.020935089018811557,-0.19586798945319306,-0.0037005754618033744,True,inside_operational_region
real,state_samples,0.2502997999836225,2.740830905699844,2.131232193864677,1.6263394364807162,-0.005564804293605619,0.40339346077235927,-0.07595839443407293,5.320228640844462,0.7711713902392414,1.6876808488810675,-0.1748810524605393,1.1528717526550547,-0.18260126357994247,0.004810686336139472,-0.23005611200948367,0.007508155503899119,True,inside_operational_region
real,state_samples,0.2552430999930948,2.7681829425434707,2.1329689475215163,1.6292392166587224,-0.008082507898222069,0.40697426290712535,-0.07624586957511692,5.291806552754966,0.7642706300879542,1.6893679589780897,-0.22588258339903133,1.0801405685648686,-0.16015864435606478,-0.009793566745677057,-0.2610211036454707,0.0176601683859035,True,inside_operational_region
real,state_samples,0.25763419998111203,2.7953492886670395,2.134853109752815,1.6323476302512745,-0.009795294669900922,0.4107424945923781,-0.0760249027022013,5.264110500596072,0.7628301898550578,1.6837177517418334,-0.2482575974932053,1.0256569732319383,-0.1255829926083859,-0.023020984360777375,-0.28906682933391814,0.02685508669304689,True,inside_operational_region
real,state_samples,0.2595578999898862,2.8224709885437775,2.136543407986231,1.6356442165644351,-0.012893502192535156,0.4125627209405751,-0.07640638584732473,5.246257590752104,0.7532370225610989,1.6662777748231714,-0.30506944256524143,0.9155116704322356,-0.1156168109168305,-0.035001369511874984,-0.31446850677139915,0.03518314179480008,True,inside_operational_region
real,state_samples,0.2655879999801982,2.849512008979069,2.1381783073405827,1.6386712247040305,-0.017065626449744187,0.4156801199342959,-0.07610018414019226,5.2221227579044935,0.7365970293631787,1.6725323576567908,-0.3974064684662747,0.8666859306453683,-0.08544653858073362,-0.0387769282493852,-0.33747540713852425,0.03186620410670293,True,inside_operational_region
real,state_samples,0.2698122999863699,2.8760538713354467,2.1398715922079568,1.6414810082828364,-0.021407789897039287,0.4210465968925705,-0.07743592325200632,5.173045706093781,0.7309026883759998,1.6927174954136892,-0.45782437277888444,0.9018720128706168,-0.10844275120004457,-0.042196541143766565,-0.3583133012423914,0.02886197514970453,True,inside_operational_region
real,state_samples,0.28380720000131987,2.9027157599007096,2.1416304456418955,1.6447740883224982,-0.025228623902061376,0.42315489926122485,-0.07823631112830398,5.1519651547969,0.7282844668847969,1.6804248226011154,-0.4979531767554995,0.8223815365871286,-0.11306192602737329,-0.04529376546482976,-0.3771866750456892,0.026140973890484205,True,inside_operational_region
real,state_samples,0.2882582999882288,2.9553850245215205,2.144876000063559,1.6514474918114939,-0.03558282084127562,0.4263640601036789,-0.07965606099667477,5.100989552952445,0.705659226808882,1.654526650938617,-0.6398721035675587,0.6749149590533529,-0.11498242285591243,-0.037156077217517576,-0.2796927540693279,0.02144436512283673,True,inside_operational_region
real,state_samples,0.29247669997857884,3.007455184740606,2.1486624324065557,1.6583033125888893,-0.04706578553324681,0.43220994579433913,-0.07777717477854162,5.0459324381723025,0.6884656247086867,1.6459199668404219,-0.8136936577481303,0.6459123572662845,-0.023177590745060123,-0.030480443832079568,-0.19971504369660406,0.017591570897400044,True,inside_operational_region
real,state_samples,0.29851789999520406,3.033022830328146,2.150349710305411,1.661997736392887,-0.05401900008398153,0.4342469715287276,-0.07649479654668934,5.014481810235427,0.6646832964121261,1.625441277662532,-0.9278018306641305,0.6041126390054876,0.022865269482835404,-0.0276068592759813,-0.1652879414143717,0.01593310205335147,True,inside_operational_region
real,state_samples,0.3028284999891184,3.058474831614605,2.152140019562626,1.6657146539674266,-0.06026230864931792,0.4371539966497018,-0.07528963811092915,4.983616393907627,0.6480287425704815,1.6134161920488153,-0.9982359087490016,0.598089913247813,0.060949607859403204,-0.025004185742259807,-0.1185078004141771,0.01443098757485227,True,inside_operational_region
real,state_samples,0.3071875000023283,3.0837809801465066,2.153921953902805,1.6696472227305608,-0.0674966096237184,0.43895535304457445,-0.07419020338966797,4.958767373072759,0.6306869946264423,1.591633132490342,-1.0885558679454401,0.5562106820102563,0.08774549413758856,-0.022646882732414886,-0.07613791969269865,0.013070486945242106,True,inside_operational_region
real,state_samples,0.3111891000007745,3.1087337894606337,2.155819649438377,1.6738711191501097,-0.07380536132371596,0.44062687173947346,-0.07390311048510334,4.929734456965969,0.6245669615640621,1.5580998754963775,-1.121497391782358,0.5184743047433011,0.0856918902565331,-0.02758717721339261,-0.07949068339148876,0.011838249329758237,True,inside_operational_region
real,state_samples,0.3187082999793347,3.1338295822605593,2.157399674645648,1.6778627487115008,-0.08157226482175606,0.4448301511028476,-0.0723292592632907,4.906034879882309,0.5931418452218786,1.5591104185690554,-1.2159567637555497,0.5680722188852202,0.12954677418038157,-0.03206171883324651,-0.08252736081416796,0.010722182561418367,True,inside_operational_region
real,state_samples,0.3243042999820318,3.1584838960659165,2.1592868266040215,1.6824545565256341,-0.08821746270172692,0.44686636910416766,-0.07178187333100094,4.882060134355364,0.5868620214114968,1.5221979225355593,-1.2426732204443514,0.5396259362287783,0.1301142027277826,-0.03611441706508194,-0.08527775141662444,0.009711334478434405,True,inside_operational_region
real,state_samples,0.3293599000026006,3.1829059361616734,2.1613838481728194,1.6870363740615035,-0.09366700491924629,0.4498068725093636,-0.07184676037131554,4.851208813392675,0.592727136228851,1.4966807182046993,-1.2162735466874521,0.5474775077662463,0.11538833812223966,-0.03978504175777579,-0.08776884527123834,0.008795785448700025,True,inside_operational_region
real,state_samples,0.33702229999471456,3.2073944988083456,2.163241499432396,1.6915442952183273,-0.09987969602240288,0.4537178912355686,-0.07077452379260629,4.827695700846434,0.5774183230604568,1.4890885385655834,-1.2362545234642706,0.582883449154981,0.140759776535649,-0.04310961340458003,-0.09002508792526454,0.007966551026675739,True,inside_operational_region
real,state_samples,0.3392165999975987,3.231801000236649,2.1649763569704534,1.6962140812682782,-0.10586522014700916,0.46042313057981854,-0.07044289087872047,4.804250080256913,0.559726026621165,1.4927986905107868,-1.2346073138370446,0.7070498862122511,0.15011983262064393,-0.039045397017796656,-0.11313015584531103,0.01807534805847491,True,inside_operational_region
real,state_samples,0.3436385999957565,3.255568574766465,2.166864387486998,1.700810197138004,-0.11125091140440624,0.46461202206327856,-0.07114212017251287,4.7597809505603,0.5559950571251261,1.4817491145827897,-1.1979605984011559,0.7302771478278052,0.1194906567018414,-0.0353643400595978,-0.13405696262492198,0.02723112474741616,True,inside_operational_region
real,state_samples,0.3479628999775741,3.279269101544118,2.169066283458531,1.7059294791474484,-0.11495197937222956,0.4677141037360508,-0.07050646682925032,4.733260812609876,0.564444543584622,1.450815682991502,-1.1311897005403013,0.7091692785621894,0.13005282800656467,-0.03203031966305379,-0.15301086674269399,0.03552372835930609,True,inside_operational_region
real,state_samples,0.35186709999106824,3.3030525275454536,2.170963484896617,1.7106679533781324,-0.11969182570860015,0.4737769959268272,-0.07012607915314328,4.704182795285169,0.5518613068314338,1.4603447135170535,-1.106402197287708,0.79036266515156,0.14325674011362524,-0.029010618492765337,-0.1701778662323492,0.04303453568895514,True,inside_operational_region
real,state_samples,0.3578189999971073,3.3266200059034565,2.1729114919253734,1.7153591084192779,-0.1240774619427989,0.4801385210056406,-0.06998743453412537,4.669625372874682,0.542731065108961,1.4731410282706103,-1.0703092016798046,0.8686177830306971,0.14923796472498393,-0.033350963284664484,-0.17519565613654967,0.03897739735409632,True,inside_operational_region
real,state_samples,0.3616969999857247,3.349608824792351,2.1750523718840515,1.720469783756497,-0.12730021401490443,0.48366801692088845,-0.07039545059759345,4.6298658849941186,0.5495063765137105,1.4486719708230211,-0.9930423837653376,0.8420795501512573,0.12715577110800752,-0.037282116273752136,-0.17974038719508853,0.03530275115502242,True,inside_operational_region
real,state_samples,0.36634789998061024,3.373012610973612,2.1771240082278496,1.7251110960997131,-0.13271705005693857,0.4920407127795876,-0.06954776589590939,4.598769363605645,0.5364547472201971,1.4831177876097459,-1.021341337330015,0.9752380692070387,0.16689623724189065,-0.040842654563810615,-0.18385665766252232,0.03197453713472377,True,inside_operational_region
real,state_samples,0.3791099999798462,3.3961038320263675,2.179294522762669,1.730340123954811,-0.13645787790596753,0.49298521440332355,-0.06964495503948953,4.581693966905143,0.5412855245160025,1.4553023554318107,-0.9742780588069385,0.8442741680801478,0.1404747025002023,-0.04406751835063433,-0.18758486123338777,0.02896009493680437,True,inside_operational_region
real,state_samples,0.3834305999916978,3.4418435771982496,2.183232022329858,1.7401639218435778,-0.14529755097641095,0.49916132570208616,-0.07102235268475265,4.524544148358348,0.5266604892005737,1.4527904664948235,-0.9280911641256593,0.780339498714317,0.08900860412203607,-0.06311750380351616,-0.25422616070841986,0.023756989789998406,True,inside_operational_region
real,state_samples,0.38970919998246245,3.46473932019746,2.185274175040216,1.7448653419423608,-0.14944638303002655,0.5023608252189735,-0.07216642253869221,4.499527209461226,0.5244192973000698,1.4665028118652574,-0.893393315147755,0.7606882587469123,0.056742085915592586,-0.07131773602578134,-0.28291248871850827,0.021517267844477578,True,inside_operational_region
real,state_samples,0.3935889999847859,3.5095382625769975,2.189903678468008,1.7550964821629624,-0.15356513096735736,0.49789503792630585,-0.07473184103190533,4.456255740756535,0.5598022171591215,1.4006480383309632,-0.7142629341613848,0.41454872830255707,-0.04598352844731639,-0.08547182082134352,-0.3324267839387897,-0.0030445056972838933,True,inside_operational_region
real,state_samples,0.4001423000008799,3.5311671619377276,2.1924822245721756,1.7606789682369608,-0.15258163141648984,0.4899277079097386,-0.07710912045802942,4.42729768259974,0.6005471989784326,1.3161412996307469,-0.5248604403912912,0.09360908023710213,-0.14777486150635366,-0.09156456994728494,-0.35374064373844005,-0.01361733512706508,True,inside_operational_region
real,state_samples,0.4109443000052124,3.5531327993196555,2.194809685758893,1.7658972883115764,-0.1530627983779933,0.48372811072314903,-0.07848269269953345,4.410732609952563,0.615073444479105,1.2712079733544908,-0.43199859154964915,-0.12008675274009947,-0.19460111779330658,-0.09708291701107331,-0.3730451109357865,-0.02319339693984377,True,inside_operational_region
real,state_samples,0.4149664999858942,3.575253879453911,2.197329439036031,1.7704816016363538,-0.1546728912125288,0.48251969455881527,-0.07927857011732709,4.386078096667416,0.6258074061316949,1.2817194305453061,-0.4013430813565095,-0.13627712238895084,-0.19155628520854426,-0.10208101453436769,-0.39052962370242955,-0.03186666273413135,True,inside_operational_region
real,state_samples,0.4207278999965638,3.5969923689681247,2.199560649154775,1.7754077246621813,-0.15592012014844903,0.47761642172400576,-0.08023367340797938,4.364129393601585,0.6275479531409683,1.2501925002885481,-0.36132146430132783,-0.2706782106708602,-0.21280960170138552,-0.09953255013667943,-0.3853042251173292,-0.02886239053941953,True,inside_operational_region
real,state_samples,0.4283244999824092,3.618653838023104,2.202048002973372,1.7804883632349002,-0.15631455361865543,0.47026610484647735,-0.08084975411151163,4.350166125924623,0.6436314716897529,1.2039804034722477,-0.3048737842933528,-0.4647637516860041,-0.23348776977301938,-0.0972243456241591,-0.38057145796359265,-0.026141350118778973,True,inside_operational_region
real,state_samples,0.43223169998964295,3.6403762111720153,2.204374669163407,1.785032667641604,-0.1571104813620643,0.4668499192164406,-0.08278722130605631,4.327662292101214,0.6499614778234338,1.200260967250007,-0.25142458488032204,-0.4907885796578754,-0.2692626158741277,-0.09513375017520871,-0.37628487875500255,-0.023676839418386206,True,inside_operational_region
real,state_samples,0.4364118999801576,3.6621770348295586,2.206523475383569,1.7896031041824843,-0.15895525782146303,0.4598484507021521,-0.0833560815519312,4.3197335605152745,0.6446302891721962,1.1790618546034421,-0.2625382650600294,-0.6368016693157547,-0.27786597864066614,-0.09324024840469192,-0.3724024225270408,-0.02144467375620886,True,inside_operational_region
real,state_samples,0.4395436999911908,3.6835445281168715,2.208907379736241,1.7941412924930793,-0.15962891429171577,0.45187628011283154,-0.08561367367537853,4.29610269634639,0.6608429929590598,1.1460405715211608,-0.20810524581756584,-0.7823315924475185,-0.3404222443324484,-0.09152525904280925,-0.3688859900459071,-0.019422948493417524,True,inside_operational_region
real,state_samples,0.44435079998220317,3.704856942446141,2.211165339873446,1.7982845059693986,-0.1609039410816826,0.4434986756169641,-0.08851829548426782,4.269500321397973,0.6708058543710101,1.1262430287931489,-0.17400802970826829,-0.9136954001638673,-0.41441299069441667,-0.08997195259379126,-0.36570107393395807,-0.017591824080267247,True,inside_operational_region
real,state_samples,0.44965769999544136,3.7260724469429576,2.2136339437838455,1.8026784223574703,-0.16211304526501724,0.4335381602534185,-0.09054116573017179,4.252333894167348,0.6903467939364564,1.0861496462692792,-0.156678655846424,-1.0792993284186176,-0.45899167261314455,-0.09564044578589674,-0.3838779555986438,-0.0050734770960169095,True,inside_operational_region
real,state_samples,0.4536801999784075,3.7476202161388805,2.216050682386608,1.806315255955635,-0.16522209220274853,0.4276672746966588,-0.09154379407311097,4.236970625694278,0.6924922485574144,1.1006019225170949,-0.2202524853119443,-1.0875490434455033,-0.44434300493564227,-0.10077453421070552,-0.40034118746487435,0.006264686005085332,True,inside_operational_region
real,state_samples,0.4598356999922544,3.7690247453767043,2.2183785884776674,1.8096701384939726,-0.16886392572813813,0.42317475914612457,-0.0920209530086531,4.21477957758121,0.6854128953052587,1.1211304748668507,-0.2983773421842102,-1.0515465903734567,-0.4094688136691831,-0.10542459959147824,-0.415252326156383,0.0056740743639887015,True,inside_operational_region
real,state_samples,0.4653618999873288,3.7900994127777596,2.2210042127880687,1.8132032143465948,-0.1712209835064753,0.41649871177251585,-0.0934163419844074,4.188782688995225,0.700898359714505,1.1126797445562355,-0.3082572752156097,-1.0884283433470563,-0.42074389466242296,-0.10963627384721844,-0.4287576973304036,0.005139143424257742,True,inside_operational_region
real,state_samples,0.46971819997997954,3.8114025659826303,2.223488388036732,1.816557454917701,-0.17355860804637757,0.4099319508671795,-0.09440070540257128,4.176606463605984,0.7056734459004363,1.1115542549601183,-0.32162627439840535,-1.1175177077721619,-0.4177730103565376,-0.11345088688681342,-0.44098983159738164,0.004654643813396483,True,inside_operational_region
real,state_samples,0.4736436999810394,3.8325345833462823,2.2259691212109285,1.819691025446167,-0.1741655117119123,0.4031053541973857,-0.09582768209171189,4.157538567192315,0.7128142362949711,1.108981779528753,-0.2694413045948377,-1.1478309938790268,-0.4305394363650572,-0.11690587218678426,-0.4520687650674371,0.0042158210505127865,True,inside_operational_region
real,state_samples,0.4774379000009503,3.8536150483658314,2.2286232221478675,1.8230679813686794,-0.17402618590115937,0.39741268361110693,-0.09714639253274893,4.144386304594669,0.7293996066994176,1.0955754900578687,-0.2027590324901091,-1.1364002149035197,-0.4315227088371962,-0.1200351341326518,-0.46210321728607173,0.0038183688897513537,True,inside_operational_region
real,state_samples,0.5038472999876831,3.8743008465831545,2.231078596283255,1.8260667644759316,-0.17323877013840772,0.38868304863566383,-0.10080495658525246,4.114163486263986,0.7450558496998914,1.0755320493396296,-0.09600550459382863,-1.2141537705618342,-0.5208369967338786,-0.12994474032953934,-0.4711916581184146,0.014318241333385672,True,inside_operational_region
real,state_samples,0.5082468999898992,3.9156233213337295,2.2358476280202515,1.8320626139866694,-0.17033387265934863,0.37404053746125854,-0.10625034525759958,4.072938906997055,0.7658029251566255,1.0357006339566457,0.07856746032157312,-1.2562722572229994,-0.5882321591004825,-0.1470493054930159,-0.48687884339728427,0.03244164087642132,True,inside_operational_region
real,state_samples,0.5124419999774545,3.977518700176633,2.243555869503787,1.8403325449285852,-0.16295682049715898,0.3514009641643967,-0.1160763504948612,4.029672589302069,0.8313735702945234,0.9841626960433543,0.33497521266204167,-1.3081086357307878,-0.6939089888482572,-0.16712075767664988,-0.5052870628528113,0.05370865023072391,True,inside_operational_region
real,state_samples,0.5161004999827128,3.9981549361955078,2.246070525839322,1.8427851626597762,-0.1599182011268656,0.34656018969021707,-0.12020567111399094,4.0151476121198435,0.8503595906361242,0.9843290103368149,0.4275032465542046,-1.2285569190611452,-0.7318610491350679,-0.17259130381996016,-0.5103042889621286,0.05950504976068855,True,inside_operational_region
real,state_samples,0.5192811999877449,4.018452215379472,2.2487586626022695,1.8453637943219696,-0.1562398871255244,0.33587659093661104,-0.12239680421957866,3.9973767460143117,0.8739179849024485,0.9461468607196818,0.503306553082291,-1.3646485272386077,-0.7339144375998357,-0.17754610691840392,-0.5148485093783001,0.07561484025355449,True,inside_operational_region
