t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357962.4569183,1857640,200.0,0.013667399995028973,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5610513347527535,0.1236697741529756,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.93189442657471,2.098225071043793,1.3729006334153608,-0.19516523149973,-15.274486521573941,-6.717523074377771,0.13708221984425323,-0.0413736116940007,0.4719834917342168,-0.19557269669800592,0.93189442657471,2.098225071043793,1.3729006334153608,-0.003406275875087239,-0.26659008135296114,-0.11724289522658404,0.060069030244480494,-0.08782010904364616,-0.08643422383800274,-0.0413736116940007,0.4719834917342168,-0.19557269669800592,0.0,0.0,0.0
357962.4630119,1857641,200.0,0.013361099998292048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2579011613422587,0.5323083642342487,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9320894096646457,2.09801017204152,1.3731953136446644,-0.24571109903618518,-15.28245531256306,-6.7591377779932,0.12432525318631854,-0.07026542605551155,0.3887696289668274,-0.18634926401877092,0.9320894096646457,2.09801017204152,1.3731953136446644,-0.004288467686875297,-0.26672916299312455,-0.11796920882191486,0.052692392443998995,-0.07659852392249895,-0.08254057481786858,-0.07026542605551155,0.3887696289668274,-0.18634926401877092,0.0,0.0,0.0
357962.4691324,1857642,200.0,0.014222399997379398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6628843207090376,0.21485986450290961,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.932099012269235,2.09742652819054,1.3734541036084331,-0.23307520143366978,-15.132533107801965,-6.878372908161238,0.12163744994407387,-0.06939957061429038,0.4114758162537252,-0.22186674028997666,0.932099012269235,2.09742652819054,1.3734541036084331,-0.004067929669766546,-0.2641125268981943,-0.12005025442739115,0.04167506639001804,-0.08512680026242397,-0.07623834958448432,-0.06939957061429038,0.4114758162537252,-0.22186674028997666,0.0,0.0,0.0
357962.4752527,1857643,200.0,0.014572099997167243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3566534391956416,0.2961196826544243,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9322962931213903,2.096930004085743,1.3734111520279195,-0.25871102154502795,-15.07391761618692,-6.951637678491456,0.11473749261580507,-0.08385393186122159,0.37717235414091416,-0.225893813257028,0.9322962931213903,2.096930004085743,1.3734111520279195,-0.004515359137158725,-0.26308949357683664,-0.1213289658953709,0.04403596228696568,-0.08696262169436739,-0.06052295981910671,-0.08385393186122159,0.37717235414091416,-0.225893813257028,0.0,0.0,0.0
357962.4815769,1857645,200.0,0.014603399999032263,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5109543538178813,0.1413994791340126,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9321877560980409,2.096216739398223,1.3740769153319592,-0.2434535619052115,-14.859895652871604,-7.154784109040736,0.10369352326932321,-0.07824934515221314,0.3765392877696464,-0.2599678420089881,0.9321877560980409,2.096216739398223,1.3740769153319592,-0.00424906623095378,-0.25935410564540184,-0.12487453997212983,0.01948915114413223,-0.08087721326086213,-0.061898272438282734,-0.07824934515221314,0.3765392877696464,-0.2599678420089881,0.0,0.0,0.0
357962.4883234,1857646,200.0,0.014767999997275183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4007673937515502,0.09776699974563684,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.932214198424413,2.096030421658277,1.3743604128651674,-0.2365035531080768,-14.778861743627802,-7.237617403409393,0.0945420066518002,-0.07349002799446637,0.36112036192733815,-0.26302964107232946,0.932214198424413,2.096030421658277,1.3743604128651674,-0.004127765694401209,-0.25793979712333526,-0.12632025368913657,0.014235793190008849,-0.07088494793947339,-0.06091680695521129,-0.07349002799446637,0.36112036192733815,-0.26302964107232946,0.0,0.0,0.0
357962.4949943,1857647,200.0,0.014878099998895777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6364596331499854,0.21955966383702258,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9320956240139702,2.0955188114461394,1.3744000757066241,-0.2527297068024146,-14.665911305359678,-7.375764525869265,0.09256249573818053,-0.0911075662855117,0.36697703842874974,-0.29664370201117296,0.9320956240139702,2.0955188114461394,1.3744000757066241,-0.004410965501302044,-0.2559684400839859,-0.12873137582821714,0.008615484256003223,-0.07828608352141386,-0.048630013111179204,-0.0911075662855117,0.36697703842874974,-0.29664370201117296,0.0,0.0,0.0
357962.5011393,1857649,200.0,0.014712000000145053,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4740188858219261,0.030256328634469355,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9320060316314254,2.0949855101844603,1.3747493607184031,-0.26091222198386466,-14.509257517047205,-7.59542325905084,0.0808278185116395,-0.09695395399293802,0.33974495086974554,-0.31831725995571475,0.9320060316314254,2.0949855101844603,1.3747493607184031,-0.0045537773323127695,-0.253234315692211,-0.13256514395299535,0.001309881776118944,-0.06859693589863831,-0.042730326940022725,-0.09695395399293802,0.33974495086974554,-0.31831725995571475,0.0,0.0,0.0
357962.5077186,1857650,200.0,0.01432629999544588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.326367772931025,0.24730319318625782,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9320241571998436,2.0948469201465816,1.3748981804698654,-0.25800777718570267,-14.498790223270321,-7.689017823016294,0.07159144260755877,-0.09274220457744792,0.2894467864916932,-0.3179520059873049,0.9320241571998436,2.0948469201465816,1.3748981804698654,-0.004503085207642421,-0.2530516269520309,-0.13419867725616097,0.0010242724536811115,-0.059304819950037876,-0.040090196448328876,-0.09274220457744792,0.2894467864916932,-0.3179520059873049,0.0,0.0,0.0
357962.5135701,1857651,200.0,0.014528499996231403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4872732392726292,0.16605452504757814,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9318685511058895,2.0945843192633737,1.375004577236682,-0.27349347057255957,-14.456778949398778,-7.817420969997143,0.06822197722554446,-0.10497075844777275,0.265980965022236,-0.33717647713837295,0.9318685511058895,2.0945843192633737,1.375004577236682,-0.004773361544197385,-0.25231839190001537,-0.136439734940899,-0.005358480253139347,-0.05858579432588344,-0.03454315517066595,-0.10497075844777275,0.265980965022236,-0.33717647713837295,0.0,0.0,0.0
357962.519921,1857653,200.0,0.014871447499044416,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5390646087256492,0.12147829445988563,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9316529827863866,2.0941117888548986,1.3752254050440256,-0.28939177082344825,-14.333233128789853,-8.096124911604422,0.06274988059202931,-0.11792124738377016,0.2517458862091726,-0.37656096179597237,0.9316529827863866,2.0941117888548986,1.3752254050440256,-0.0050508392290460336,-0.2501621105533114,-0.14130403636023203,-0.010811055158206656,-0.055069782395760325,-0.028071118031951545,-0.11792124738377016,0.2517458862091726,-0.37656096179597237,0.0,0.0,0.0
357962.5259438,1857654,200.0,0.014968147496856227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5829769072616394,0.07624483254467493,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9315942978747058,2.0938918385526377,1.375323280424386,-0.28005814954490593,-14.257084452638146,-8.246794335655833,0.05977495088297182,-0.11448122246977413,0.2545114023104895,-0.39852239824022184,0.9315942978747058,2.0938918385526377,1.375323280424386,-0.004887936806601267,-0.2488330654334292,-0.1439337138920127,-0.010484445318333898,-0.052871811855522165,-0.025839749815794004,-0.11448122246977413,0.2545114023104895,-0.39852239824022184,0.0,0.0,0.0
357962.5329053,1857655,200.0,0.01538503749833419,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7266126657990548,0.20943454271451897,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9312658134695693,2.0934855262103373,1.3754299973497395,-0.2911259546621922,-14.199151134953615,-8.443720965281717,0.06813554434678586,-0.12999940626794484,0.2463497943479546,-0.4429875480821133,0.9312658134695693,2.0934855262103373,1.3754299973497395,-0.00508110644686699,-0.2478219382932303,-0.14737073196383976,-0.020590204222784562,-0.061126260959479504,-0.021956231794423624,-0.12999940626794484,0.2463497943479546,-0.4429875480821133,0.0,0.0,0.0
357962.5395484,1857656,200.0,0.01577473749711155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4951944864745613,0.16569646804906052,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9309997877404097,2.0934912908153804,1.3758338528886347,-0.2801354872932228,-14.18760861301272,-8.587406158344523,0.06637763600452858,-0.12243503585373758,0.21240903605269948,-0.4501630135420245,0.9309997877404097,2.0934912908153804,1.3758338528886347,-0.004889286604945475,-0.24762048328137798,-0.14987851166914945,-0.031666496670633607,-0.049014704109891935,-0.031635143925359044,-0.12243503585373758,0.21240903605269948,-0.4501630135420245,0.0,0.0,0.0
357962.5509152,1857657,200.0,0.016126537501551443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5917730312465886,0.0816874970783878,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9309099777299288,2.0932347088494865,1.3758066777550644,-0.2945245750982365,-14.155357409165712,-8.749732110115458,0.061068102092027024,-0.13352155178761865,0.19622871185985744,-0.4666047774193302,0.9309099777299288,2.0932347088494865,1.3758066777550644,-0.005140423563501528,-0.2470575935865158,-0.1527116339889858,-0.02635830247944353,-0.05005350628809821,-0.02300433636929589,-0.13352155178761865,0.19622871185985744,-0.4666047774193302,0.0,0.0,0.0
357962.5583206,1857660,200.0,0.01617758499766392,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6283069904608569,0.1619157197770084,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9299463061017859,2.0926306683978866,1.3762125460102306,-0.32344809461974683,-14.143791746951932,-9.281798866870858,0.0695542917016521,-0.15396231187807086,0.12492965509917954,-0.5196693758811404,0.9299463061017859,2.0926306683978866,1.3762125460102306,-0.0056452342104167386,-0.24685573470071187,-0.1619979507347753,-0.044907396866968374,-0.05012360954929199,-0.017571253982036555,-0.15396231187807086,0.12492965509917954,-0.5196693758811404,0.0,0.0,0.0
357962.5651346,1857661,200.0,0.015807784997619867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6242426719900842,0.13141825016163122,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9295987803378805,2.0924915031595623,1.376361382864247,-0.3353820553287395,-14.147021760295324,-9.457310718591774,0.07124215657610293,-0.16019877830766602,0.102797184697391,-0.5320801297143603,0.9295987803378805,2.0924915031595623,1.376361382864247,-0.005853521117592297,-0.2469121090684374,-0.16506121042357735,-0.05021770193098703,-0.04769701769528829,-0.016691967809694074,-0.16019877830766602,0.102797184697391,-0.5320801297143603,0.0,0.0,0.0
357962.5720974,1857663,200.0,0.01576823250074748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6912523380018496,0.06796214221379525,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9287204731906158,2.091940945908393,1.376493513161276,-0.3445380136287115,-14.104405151080801,-9.848735018736681,0.08346995366071906,-0.16686800415663888,0.0955412353837564,-0.5705924982974993,0.9287204731906158,2.091940945908393,1.376493513161276,-0.006013322736102111,-0.24616830892160824,-0.17189285323342052,-0.06099989651447969,-0.0564147116596602,-0.00797659687478037,-0.16686800415663888,0.0955412353837564,-0.5705924982974993,0.0,0.0,0.0
357962.5792008,1857664,200.0,0.015776532498464155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5508325590203043,0.18865889336042443,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9281357013021014,2.0920237986742567,1.376953701982087,-0.3241756481100496,-14.131561612653405,-10.00789002819922,0.09187566203476998,-0.14979469805790255,0.06434158142848555,-0.5653800961588201,0.9281357013021014,2.0920237986742567,1.376953701982087,-0.005657932414306899,-0.24664227858924148,-0.17467063216958456,-0.07776344240244737,-0.04481766940899271,-0.019630608976666086,-0.14979469805790255,0.06434158142848555,-0.5653800961588201,0.0,0.0,0.0
357962.585253,1857665,200.0,0.015925152500004983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7070722716835975,0.08473514640780833,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9276179425215934,2.0917098449593086,1.376957098164693,-0.3365512634254264,-14.128548435608892,-10.207051849872194,0.09645866131253443,-0.16031527101506407,0.05601843845594395,-0.583500900170409,0.9276179425215934,2.0917098449593086,1.376957098164693,-0.0058739276485204606,-0.24658968872886922,-0.17814666170204774,-0.07996512371924455,-0.052884123607919845,-0.010635873306616282,-0.16031527101506407,0.05601843845594395,-0.583500900170409,0.0,0.0,0.0
357962.5918443,1857667,200.0,0.015722279998373632,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5478081166168776,0.17794084124925086,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9263256560975508,2.0916041093141047,1.3775815536010414,-0.3188492086833007,-14.202290176511958,-10.515986193500304,0.11338239547661608,-0.1427564117471329,0.0021705075251327727,-0.5657294472777149,0.9263256560975508,2.0916041093141047,1.3775815536010414,-0.005564968508902091,-0.24787672490378032,-0.18353858317084581,-0.10218996344473143,-0.04559664235017279,-0.018268146637539687,-0.1427564117471329,0.0021705075251327727,-0.5657294472777149,0.0,0.0,0.0
357962.5985355,1857668,200.0,0.01584867999678121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5324957850556691,0.11903161567668795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9256436480917118,2.091460330688198,1.377826651612793,-0.3238000332390795,-14.225686668575541,-10.665438094723,0.12096227863593188,-0.14319343277282062,-0.011330476423274428,-0.5558014944009884,0.9256436480917118,2.091460330688198,1.377826651612793,-0.005651376698089017,-0.24828507072370654,-0.1861470109205472,-0.10980196908195872,-0.04752434238152281,-0.0177999247112228,-0.14319343277282062,-0.011330476423274428,-0.5558014944009884,0.0,0.0,0.0
357962.6044867,1857669,200.0,0.01566859999870602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6159804247270046,0.08839937678147503,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9247395425500482,2.091330113027582,1.37818738009908,-0.32140038721634406,-14.274432173343127,-10.835612099766918,0.13758220713317965,-0.14230183331806825,-0.03726148006827912,-0.5592831829511233,0.9247395425500482,2.091330113027582,1.37818738009908,-0.0056094949741098965,-0.2491358402774475,-0.189117107609869,-0.12645310956715397,-0.0504040385850744,-0.01994762378702864,-0.14230183331806825,-0.03726148006827912,-0.5592831829511233,0.0,0.0,0.0
357962.6112084,1857671,200.0,0.015888742497547268,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5812358239809263,0.23606846475069793,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9230313251834827,2.090851650072918,1.3788346797026456,-0.27273705200061016,-14.194100142060886,-11.167306677410567,0.1577649569825351,-0.11714910735717346,0.016184927331373236,-0.5596165226945816,0.9230313251834827,2.090851650072918,1.3788346797026456,-0.004760159549593634,-0.24773378183675732,-0.19490627010076267,-0.1432150819933396,-0.062482113990631714,-0.021799251652381814,-0.11714910735717346,0.016184927331373236,-0.5596165226945816,0.0,0.0,0.0
357962.6174789,1857672,200.0,0.015720142497950205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7803624340005962,0.4794503474483172,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9217646610783992,2.0907975813900954,1.3792434851335282,-0.2942462128443505,-14.356713047162387,-11.3139911764393,0.1811458710199937,-0.13118121019192505,-0.08071091067540578,-0.5495162476792204,0.9217646610783992,2.0907975813900954,1.3792434851335282,-0.005135565225657945,-0.2505719124370116,-0.19746639757045248,-0.1688433395743115,-0.06223804994746597,-0.020788901070587118,-0.13118121019192505,-0.08071091067540578,-0.5495162476792204,0.0,0.0,0.0
357962.623453,1857673,200.0,0.014750984999612523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.592410646803716,0.47838042271195036,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.920734231283002,2.090636322244525,1.3798416942367266,-0.2304677175236456,-14.261710479920687,-11.456078737723413,0.19374124788261,-0.09264173311945041,-0.011619537534014984,-0.5377744108777213,0.920734231283002,2.090636322244525,1.3798416942367266,-0.004022420490343848,-0.24891380484079662,-0.19994629334098946,-0.1798509161642277,-0.06478959541376969,-0.031490116102023284,-0.09264173311945041,-0.011619537534014984,-0.5377744108777213,0.0,0.0,0.0
357962.6297742,1857674,200.0,0.015100190001350279,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8832347540868304,0.7078966208484155,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9196020699326457,2.0905975909032177,1.3801335917270094,-0.26370633155268036,-14.49231500605838,-11.546861414202185,0.20195936833586173,-0.10965372424219877,-0.14362731925324862,-0.49988294147045664,0.9196020699326457,2.0905975909032177,1.3801335917270094,-0.004602543743950083,-0.2529386130919007,-0.20153074994931686,-0.19054773432660024,-0.062342513542349064,-0.024342522606370445,-0.10965372424219877,-0.14362731925324862,-0.49988294147045664,0.0,0.0,0.0
357962.6357888,1857676,200.0,0.014942647495750607,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4692795693127479,0.12821312962935297,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9169939391440423,2.090295191199485,1.3812305957045832,-0.2098263910582677,-14.5769178000078,-11.810217794406782,0.2345422758816629,-0.08347864603695082,-0.14427690577045849,-0.4837805838754075,0.9169939391440423,2.090295191199485,1.3812305957045832,-0.00366216138154396,-0.25441521040270443,-0.2061271858900211,-0.22127357967320554,-0.07094313922437832,-0.03186146750145218,-0.08347864603695082,-0.14427690577045849,-0.4837805838754075,0.0,0.0,0.0
