t_host_s,event,details_json
252407.5284605,continuation_decision_committed,"{""commit_elapsed_s"":1.543249599984847,""commit_lag_s"":0.0032495999848465296,""decision_time_s"":0.0033255000016652048,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
252407.6256008,continuation_decision_committed,"{""commit_elapsed_s"":1.6404148000001442,""commit_lag_s"":0.0004148000001436003,""decision_time_s"":0.0033583000185899436,""prepared_ready"":true,""primitive_step_index"":16,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.6400000000000006}"
252407.6559963,active_vicon_tracking_loss_started,"{""elapsed_s"":1.6710858999867924,""reason"":""vicon_subject_occluded""}"
252407.656135,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252407.6628616,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035368000098969787,""reason"":""vicon_subject_occluded""}"
252407.6651624,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008965700020780787,""reason"":""vicon_subject_occluded""}"
252407.6688529,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012756500014802441,""reason"":""vicon_subject_occluded""}"
252407.6723988,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016290800005663186,""reason"":""vicon_subject_occluded""}"
252407.6766995,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019815800013020635,""reason"":""vicon_subject_occluded""}"
252407.6852798,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02436330000637099,""reason"":""vicon_subject_occluded""}"
252407.6890899,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03288690000772476,""reason"":""vicon_subject_occluded""}"
252407.7003334,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.036488300014752895,""reason"":""vicon_subject_occluded""}"
252407.7035026,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.047393000015290454,""reason"":""vicon_subject_occluded""}"
252407.7133765,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.049473100021714345,""reason"":""vicon_subject_occluded""}"
252407.7169984,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0607470000104513,""reason"":""vicon_subject_occluded""}"
252407.7216499,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06424669999978505,""reason"":""vicon_subject_occluded""}"
252407.729156,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06729800000903197,""reason"":""vicon_subject_occluded""}"
252407.739174,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07627920000231825,""reason"":""vicon_subject_occluded""}"
252407.7436488,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08669630001531914,""reason"":""vicon_subject_occluded""}"
252407.75565,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08929709999938495,""reason"":""vicon_subject_occluded""}"
252407.7589484,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10281440001563169,""reason"":""vicon_subject_occluded""}"
252407.762481,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10636279999744147,""reason"":""vicon_subject_occluded""}"
252407.7642582,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10737120002158917,""reason"":""vicon_subject_occluded""}"
252407.7658421,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1093624000204727,""reason"":""vicon_subject_occluded""}"
252407.7740847,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11298490001354367,""reason"":""vicon_subject_occluded""}"
252407.777479,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12123660001088865,""reason"":""vicon_subject_occluded""}"
252407.7774978,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12123660001088865,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
252408.0847529,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
