t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303595.0895487,0.06438940000953153,4865015,200.0,0.013871280004939455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2854127808165554,0.0965720142901552,True,1.6137578108304211,2.24658155002481,1.5631450683906605,-0.04776136852201773,-0.08645546986301289,-0.36695793010799793,4.940956284260189,3.1855029376621773,0.24676252400343812,-0.22500560442614834,-0.25007372531284566,-1.3941890761812337,0.0,0.0,0.0,True,inside_operational_region,0.4137578108304212
303595.0955602,0.07035769999492913,4865017,200.0,0.014356412497212551,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4106769355651847,0.20809396339467248,True,1.6708521763372857,2.2586706232161298,1.556090391866074,-0.04974629726609958,-0.08850628029668783,-0.3806006356479976,4.896446900154675,3.2415981291594393,0.32310953264055514,-0.2524673127389017,-0.21704357368840282,-1.386261271239081,0.0,0.0,0.0,True,inside_operational_region,0.4708521763372857
303595.1015885,0.07639979996019974,4865018,200.0,0.014464512505432032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.382077317385322,0.1558372405049753,True,1.699353976419375,2.2647156283448324,1.5524810930134905,-0.05019158777308297,-0.08965453947748214,-0.3873608916504767,4.872828330767212,3.2699032200585556,0.35112974500354394,-0.24527906897862503,-0.20788583309431344,-1.381297517408008,0.0,0.0,0.0,True,inside_operational_region,0.49935397641937507
303595.1077133,0.08257480000611395,4865019,200.0,0.0142083999999878,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3245591801416605,0.30184363334901754,True,1.7278182246919114,2.270778073152738,1.5487629273583503,-0.04995122669881891,-0.08982251156326049,-0.39399876833979386,4.848282122302464,3.2982369549693296,0.3802886800070763,-0.21621503336109377,-0.1677986663093667,-1.3714570956922214,0.0,0.0,0.0,True,inside_operational_region,0.5278182246919114
303595.1136092,0.0884753999998793,4865020,200.0,0.014236600003713741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2508167217982276,0.469245898043556,True,1.7562424635549099,2.2768531486044843,1.5449710028581884,-0.049340602310559145,-0.08907481440062748,-0.40023268615159235,4.8237428952483095,3.324856198684779,0.40978555233657005,-0.17838580675771834,-0.10466608161585618,-1.348354551144399,0.0,0.0,0.0,True,inside_operational_region,0.5562424635549099
303595.1193375,0.09417289996054024,4865021,200.0,0.014102325008013937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1245161757963449,0.4006919415291649,True,1.7846443294450145,2.282818561045473,1.5410655755768021,-0.04950677060642583,-0.08816618093205086,-0.40576418608999276,4.803590612619377,3.3432183590486866,0.4414489609186898,-0.17051217337646585,-0.04789498575226465,-1.3055660372598894,0.0,0.0,0.0,True,inside_operational_region,0.5846443294450145
303595.1265525,0.10134669998660684,4865022,200.0,0.014107667504292093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9775452476303464,0.3502898334340541,True,1.8130201622513846,2.2889918667218114,1.536948414372609,-0.05009538519274015,-0.08733368127492191,-0.4104930834324345,4.782447930418718,3.366676097234082,0.4786030168936176,-0.17552842445281397,-0.004378273571276528,-1.2434162190999685,0.0,0.0,0.0,True,inside_operational_region,0.6130201622513847
303595.1327746,0.10758879996137694,4865024,200.0,0.014933930001765508,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9923726856187719,0.3031362004579779,True,1.869236755546158,2.3011271125221215,1.528686513937325,-0.051954973060187815,-0.08596041832095302,-0.4199842229615993,4.72699733943719,3.3956523698580448,0.5377706680911634,-0.20295588937291204,0.05184646832527778,-1.1527171486186785,0.0,0.0,0.0,True,inside_operational_region,0.669236755546158
303595.1389368,0.11378690000856295,4865025,200.0,0.015168230003231689,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.915657039866272,0.4652133575615102,True,1.897499915886677,2.307225371817297,1.5243846105226904,-0.05300543642055722,-0.08371517843065357,-0.42374541220676987,4.711887920615357,3.4107601521909197,0.5752519094581141,-0.21476944915165952,0.12449982788439859,-1.0814186115159288,0.0,0.0,0.0,True,inside_operational_region,0.697499915886677
303595.1450342,0.11986919998889789,4865026,200.0,0.015893862499087582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9714862052994986,0.37369439850797254,True,1.9256859093540508,2.313382582299137,1.5200050873735613,-0.05448047988691407,-0.0814359695372473,-0.42765350012848335,4.692486764117339,3.4271764687027186,0.613486034379914,-0.2388885374112458,0.1865903921154195,-1.0267369290276982,0.0,0.0,0.0,True,inside_operational_region,0.7256859093540509
303595.1513555,0.12615629995707422,4865028,200.0,0.015120285006441121,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2403585408764672,0.6372250474180382,True,1.98200477450004,2.3257027435986064,1.511346469795548,-0.05603195897364577,-0.07323628936521098,-0.4367108855268409,4.647898131335203,3.464831522952544,0.6861478525209069,-0.23480960618574878,0.3886705983307742,-0.9762560728607338,0.0,0.0,0.0,True,inside_operational_region,0.78200477450004
303595.1575594,0.13231379998615012,4865029,200.0,0.015547685001246576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.11714561771538,0.1234507226638407,True,2.01016148568971,2.3317987559565876,1.507066745957581,-0.05764580208504855,-0.07106125789213458,-0.441481128836708,4.627808685725507,3.482089893524862,0.7101125431775314,-0.2609327985826158,0.40528624226962606,-0.9677660670419469,0.0,0.0,0.0,True,inside_operational_region,0.8101614856897099
303595.1636751,0.1385528999962844,4865030,200.0,0.015294737503164728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2590149765968808,0.41940617475494724,True,2.0382601714637603,2.3379738055469805,1.502767637957949,-0.057969101302641324,-0.06690405416368872,-0.44617494785956957,4.603546038275872,3.5018701132848857,0.7385508104216392,-0.23900412762757442,0.4851019578171481,-0.9542929078088132,0.0,0.0,0.0,True,inside_operational_region,0.8382601714637603
303595.1695324,0.14426569995703176,4865031,200.0,0.015319837497837656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.423523879590479,0.8040737569810588,True,2.066366481373146,2.3442022886895746,1.4983049951802216,-0.05775424250598293,-0.06091328765746873,-0.4500260245762506,4.5819687924184755,3.519548201091716,0.7790369720341618,-0.20020474891842485,0.6110235049938488,-0.9115870480892767,0.0,0.0,0.0,True,inside_operational_region,0.8663664813731462
303595.1756114,0.15039209998212755,4865032,200.0,0.015791585001700224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4025363544580254,0.37231871659471283,True,2.0943907318835238,2.350229729850048,1.4939722201888987,-0.05759282627206774,-0.05526000438056444,-0.45418173992444144,4.56048421837828,3.5289336054884752,0.8090912761346322,-0.16949724847163358,0.7052910022176524,-0.8868530993775949,0.0,0.0,0.0,True,inside_operational_region,0.8943907318835238
303595.1812934,0.15610889997333288,4865034,200.0,0.015067909998652748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0274558805958867,0.3601393913346905,True,2.1503393898591616,2.3626271955795675,1.4858236636901974,-0.05640756904619826,-0.04650668742615016,-0.45949035631494217,4.520921427616057,3.5519064192967438,0.8315666430388814,-0.09215447285080522,0.7642032284372394,-0.7661357577646302,0.0,0.0,0.0,True,inside_operational_region,0.9503393898591617
303595.1870007,0.16181229997891933,4865035,200.0,0.01554920999642577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4303203818527117,0.6408592001880662,True,2.1782588137686374,2.368918484805182,1.4816581217533547,-0.055652530998331784,-0.039726095408894935,-0.46166765697711476,4.499761938012273,3.5630410343412238,0.8594034636856307,-0.0547541473782954,0.866566216162149,-0.6981817012283452,0.0,0.0,0.0,True,inside_operational_region,0.9782588137686374
303595.1926587,0.16750539996428415,4865036,200.0,0.015507489998028949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8221980108222244,0.5657970164791243,True,2.206329013701685,2.3752342292148074,1.4779212670292328,-0.054684322375486705,-0.035879007527590545,-0.46278316881768644,4.491027717479694,3.5748293773040847,0.8539064221828556,-0.01475836695712019,0.8522278821950376,-0.6118438131487793,0.0,0.0,0.0,True,inside_operational_region,1.006329013701685
303595.1986987,0.17357829998945817,4865037,200.0,0.01566669000244733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3692134842235246,0.25051734187116653,True,2.2342210021777382,2.3815569763593047,1.4739771969205817,-0.054112907042806135,-0.029290969811705203,-0.46457385795539574,4.471602778031041,3.5832926150038285,0.8758718512328041,0.004804708109832356,0.9327136327849366,-0.557497076488395,0.0,0.0,0.0,True,inside_operational_region,1.0342210021777383
303595.2045045,0.17934520001290366,4865038,200.0,0.015438887503773813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3093479980693497,0.019447958742851407,True,2.2620990770801828,2.3877723727215794,1.4701528652620897,-0.05367504530536005,-0.023139448422804243,-0.4667823819486685,4.454189044717379,3.588986734669724,0.8920566035508619,0.016670122625057803,0.9859809543998606,-0.5270193044991562,0.0,0.0,0.0,True,inside_operational_region,1.0620990770801828
303595.210561,0.18544789997395128,4865039,200.0,0.01539812500469992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2233590010902067,0.20498207434347052,True,2.289895203123864,2.3940199989746893,1.4663129614514636,-0.05404852525837711,-0.01763345656623505,-0.46941291625978243,4.432890990803654,3.596205275635008,0.9112911090868563,-0.0003457513801048348,1.0096382534719808,-0.5168408920801639,0.0,0.0,0.0,True,inside_operational_region,1.0663129614514637
303595.2165834,0.19144849997246638,4865041,200.0,0.015428940003097765,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5530997077076345,0.25899061434337006,True,2.3454294701031326,2.406500346658908,1.4589372616425527,-0.05385874981689964,-0.003099487660816358,-0.474886641520639,4.3895836858249755,3.612227544250985,0.953784085885286,0.003698452015084501,1.1492459373151451,-0.5024203946334851,0.0,0.0,0.0,True,inside_operational_region,1.0589372616425528
303595.2225726,0.19747630000347272,4865042,200.0,0.015131339999847357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1613369424369315,0.24484818014610193,True,2.3731168070417685,2.4127849429171855,1.4556098801812818,-0.0543061845360886,0.002170214277330995,-0.4772838582654768,4.36853323086028,3.6203983425244872,0.9553788064435643,-0.01187024097454238,1.137423709576397,-0.4889782136725112,0.0,0.0,0.0,True,inside_operational_region,1.0556098801812817
303595.2282507,0.20315959997242317,4865043,200.0,0.015070512504239101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.554514311845443,0.2688392457899,True,2.4007746616297396,2.419080207481879,1.452243548595427,-0.05394604507416112,0.009656666554778148,-0.479339937889697,4.347546631344583,3.6271580316385346,0.970377757648365,0.0025186568725804707,1.2007465574579763,-0.46241473352410417,0.0,0.0,0.0,True,inside_operational_region,1.0522435485954271
303595.2339198,0.20877409999957308,4865044,200.0,0.015159412504503504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3723120959466948,0.19286421805663256,True,2.428392927139659,2.425423840531528,1.4489766115849094,-0.053888794992388966,0.01639699738116862,-0.48062203341725285,4.329183049549595,3.63192268595799,0.9821802413654439,0.004564008985759653,1.2272774359619592,-0.41590619963576697,0.0,0.0,0.0,True,inside_operational_region,1.0489766115849095
303595.2401063,0.21497849997831509,4865045,200.0,0.01427992000211466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6643304533545138,0.4281721981764354,True,2.4559945668186973,2.431708493316204,1.445762974150625,-0.05313919948506829,0.024631327839968797,-0.4815468961393643,4.31341180590144,3.632780446600994,0.9990338443382527,0.029423227985930243,1.2984678176185191,-0.36268292897487775,0.0,0.0,0.0,True,inside_operational_region,1.045762974150625
303595.2459019,0.22082639997825027,4865046,200.0,0.01446461000619758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2509839605179072,0.3192087694690435,True,2.483423576700523,2.4381179152833816,1.4428058249855775,-0.05281890698087999,0.030856842864795286,-0.4820522845373887,4.293047838459526,3.6342847191537064,1.000565077885939,0.0356633477383635,1.2901738830682778,-0.30806056812758126,0.0,0.0,0.0,True,inside_operational_region,1.0428058249855776
303595.2517238,0.2265553000033833,4865047,200.0,0.015271852504602224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.666540174025848,0.35139673932121934,True,2.5109362732213114,2.4445062023488693,1.439927955246625,-0.051713541383710204,0.03911582083602383,-0.4820670563204472,4.279770623928275,3.634990685379328,1.009725596355985,0.06658339552499352,1.3500966734688475,-0.2428232928762018,0.0,0.0,0.0,True,inside_operational_region,1.039927955246625
303595.2580256,0.23285189998568967,4865049,200.0,0.014160397504638825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5431934010181305,0.17056551671310166,True,2.565670171642153,2.4574062646825015,1.4345540435181252,-0.04974613926445626,0.05440693082218706,-0.482656568029999,4.244539481504677,3.6378573973570822,1.0212349295655592,0.10596529842565236,1.4034420308745978,-0.16532390441733869,0.0,0.0,0.0,True,inside_operational_region,1.034554043518125
303595.2641073,0.23890910000773147,4865050,200.0,0.014990397501861156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6724615086034296,0.15132134701467256,True,2.592826142075781,2.46364340546585,1.432058125621867,-0.04918284107835724,0.06264352747884949,-0.4839542040824534,4.22267104113299,3.630510306899346,1.028799130624677,0.10961112228884386,1.4458893670327486,-0.16732270131535393,0.0,0.0,0.0,True,inside_operational_region,1.0320581256218668
303595.2707737,0.24555099999997765,4865051,200.0,0.015093029999335967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4539819365337494,0.08705925233139955,True,2.620083906810351,2.4700940580028004,1.4298271856118943,-0.048489198570207837,0.06982688714093843,-0.4847868744843651,4.206149472349423,3.635204204773308,1.0255721256242807,0.1163012853612964,1.4454195917986472,-0.15540799447965978,0.0,0.0,0.0,True,inside_operational_region,1.0298271856118943
303595.2767649,0.2515646999818273,4865053,200.0,0.015557400001843366,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5396168685955849,0.07555643591367164,True,2.674290213342869,2.4828494630911524,1.4257324003294287,-0.04782325604504578,0.08506549195760638,-0.486829676048373,4.169014639242955,3.6340266590131076,1.0282761594582328,0.10625546892166475,1.471043718697559,-0.1479027232197701,0.0,0.0,0.0,True,inside_operational_region,1.0257324003294288
303595.2824823,0.2572992999921553,4865054,200.0,0.014548999999523535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5564147347632284,0.13045329628617944,True,2.7012670330517885,2.4893539260498754,1.423808024203214,-0.047751936509471626,0.09284406407828127,-0.4870456920571775,4.149034863922802,3.6335555161788458,1.034350692950846,0.0915625413674612,1.485202748372882,-0.11802887922336157,0.0,0.0,0.0,True,inside_operational_region,1.023808024203214
303595.2892375,0.26403139997273684,4865055,200.0,0.013948427508166302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.014694191304408,0.4530885712436497,True,2.7281451014096376,2.495704837987342,1.421871805869603,-0.04704416163453118,0.10288045875015994,-0.48747597941382903,4.128431342274152,3.6261024260543815,1.053005917128431,0.10129625386965913,1.5725200178175962,-0.09676383314541917,0.0,0.0,0.0,True,inside_operational_region,1.021871805869603
303595.2952532,0.2700821000034921,4865056,200.0,0.014326192499582302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2999741238207947,0.7673981215509184,True,2.755022334461554,2.5021930040877782,1.4199183263373047,-0.04687017506683988,0.11436927925893103,-0.48698370929659784,4.109120710151215,3.62108866424252,1.0846513078040487,0.08843351623316886,1.692211629584673,-0.04636369628195599,0.0,0.0,0.0,True,inside_operational_region,1.0199183263373048
303595.3009571,0.27576419996330515,4865058,200.0,0.014425622505517434,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1233670500972015,0.5336986875350082,True,2.8083731215175294,2.5151802580827436,1.4179013039465171,-0.04587846839990073,0.12536825115929506,-0.48480390287473085,4.087300716703104,3.6061324790194154,1.029506276395942,0.08389094684358045,1.5133808241515732,0.04653993692975083,0.0,0.0,0.0,True,inside_operational_region,1.017901303946517
303595.3067342,0.2815646000090055,4865059,200.0,0.014900322496690545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.613874811136636,0.24920936818004996,True,2.8348898761845955,2.521640862611684,1.4168998366269838,-0.044718433537806135,0.13332279396630042,-0.4839354114427694,4.071622604245778,3.5960552546253775,1.0236488008325102,0.10484360355909603,1.5247306511479557,0.07947013068456021,0.0,0.0,0.0,True,inside_operational_region,1.0168998366269837
303595.3131159,0.2877683999831788,4865060,200.0,0.014566617502742187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7678544117276682,0.22018455902021386,True,2.8613854669281,2.5282032186479526,1.4159544007282863,-0.043475503063477916,0.14202524433048636,-0.4828244450226373,4.0564443213941255,3.5900176040781777,1.0253761834995334,0.12371897836095828,1.5587930568299222,0.11566059980512802,0.0,0.0,0.0,True,inside_operational_region,1.0159544007282864
303595.3192942,0.29412249999586493,4865061,200.0,0.013998817501151674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5092599585775968,0.15887113300657624,True,2.8876602697243934,2.5346184828022302,1.4153163289277269,-0.042369049838018036,0.14949171110316994,-0.4826741132883088,4.038036619387982,3.578610740843762,1.0138770173517098,0.13925363503727398,1.5474339695281294,0.11201634604025276,0.0,0.0,0.0,True,inside_operational_region,1.0153163289277267
303595.3254366,0.3002276999759488,4865062,200.0,0.014210655006591808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8054707449946044,0.0804403962152592,True,2.9139839096248883,2.5410861837310694,1.414719259215665,-0.041146925145494784,0.15843564873176375,-0.48228508929948743,4.023330183054189,3.5715926092131713,1.0146824959959242,0.15479397277853313,1.5868665384543716,0.11859594486103767,0.0,0.0,0.0,True,inside_operational_region,1.0147192592156649
303595.3311189,0.30593669996596873,4865064,200.0,0.014113037496765051,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6669824845394978,0.08958930656967175,True,2.9661974990039015,2.5540630278370284,1.4142041139722186,-0.038526787769038506,0.17490332038057677,-0.4816992666397648,3.988876906885452,3.5566850621926345,0.999199018259498,0.18368252658708548,1.603546812493207,0.1199927585783058,0.0,0.0,0.0,True,inside_operational_region,1.0142041139722187
303595.3368454,0.3116304999566637,4865065,200.0,0.014256437497289758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6987325856211375,0.03501273917376672,True,2.992114604009342,2.560570869469136,1.414120563477913,-0.03720546473147257,0.18328549273231287,-0.4810268309314658,3.970371441806753,3.5468997163255858,0.9943482875773153,0.19312014063117258,1.6146599997703173,0.13261229216691325,0.0,0.0,0.0,True,inside_operational_region,1.014120563477913
303595.343203,0.3179814000031911,4865066,200.0,0.014315855002205186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7317529134370917,0.18918756420149627,True,3.017996921313157,2.5671420859609135,1.4140809196615953,-0.03635869293943861,0.19180283618924499,-0.47955100540078854,3.955520709903407,3.5368343519342615,0.9971094554063973,0.17998628410429146,1.6274926095886253,0.1692514293825811,0.0,0.0,0.0,True,inside_operational_region,1.0140809196615952
303595.3492914,0.3240945999859832,4865067,200.0,0.014067654996760954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6689635419034725,0.167877249787348,True,3.0436709058383813,2.5736881415753894,1.4142151904361302,-0.03532469783833081,0.19999113929680723,-0.47810112050317954,3.9377492584630684,3.5230484252156646,0.9948585973719106,0.17504745968077604,1.6273132103920878,0.198199641458151,0.0,0.0,0.0,True,inside_operational_region,1.01421519043613
303595.3551111,0.3299307000124827,4865068,200.0,0.014090747507170159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5065972576422015,0.30294981823794837,True,3.0692639733676055,2.5801806035112143,1.4145706857013742,-0.03423663123470755,0.2072707460044403,-0.47626313589098057,3.925697824581553,3.506237301429105,0.9857821769324798,0.1697516872171231,1.5965132463803102,0.2335700885509153,0.0,0.0,0.0,True,inside_operational_region,1.0145706857013743
303595.3611951,0.3360028999741189,4865070,200.0,0.015007627500510086,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5954398212852208,0.1920433031004472,True,3.1200696960701135,2.593299107609648,1.415446235635418,-0.032688414288928325,0.22266145195250253,-0.4720109507115211,3.8966737184673264,3.473728436672089,0.984922509261821,0.13844989137674646,1.5751181660966889,0.3026467496327263,0.0,0.0,0.0,True,inside_operational_region,1.0154462356354181
303595.3672836,0.34210650000022724,4865071,200.0,0.014277127504230254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7010622460469689,0.10046200818928115,True,3.145264498800655,2.599806734947167,1.4160224224937747,-0.03198265273396084,0.2309754286016905,-0.47019536806553,3.879867261202246,3.4550684982164626,0.9882336758429427,0.1252899931812305,1.5876801723370342,0.3201047513523098,0.0,0.0,0.0,True,inside_operational_region,1.0160224224937746
303595.3734825,0.348265899985563,4865072,200.0,0.014062070002090074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5977994474486672,0.08630757837038427,True,3.170386383340277,2.606359441765873,1.4168039611991754,-0.031014965073203893,0.2387386127345974,-0.4683357531166217,3.8657020479980573,3.439711834783328,0.9848006789346316,0.12223958025528907,1.5798122090936981,0.33516004570369373,0.0,0.0,0.0,True,inside_operational_region,1.0168039611991753
303595.3792657,0.35407939995639026,4865073,200.0,0.013963520003601704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8491609362256385,0.18289405944925605,True,3.1954561342164727,2.6129957633885397,1.4177167467765246,-0.029829565258964408,0.24780556787514785,-0.4666532101487193,3.85072899132965,3.4294225823477507,0.9858844948097111,0.12786989519364655,1.616948048899086,0.34290189591077525,0.0,0.0,0.0,True,inside_operational_region,1.0177167467765247
