t_host_s,event,details_json
260665.090379,continuation_decision_committed,"{""commit_elapsed_s"":0.15653540001949295,""commit_lag_s"":0.01653540001949294,""decision_time_s"":0.017849299998488277,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260665.1997381,continuation_decision_committed,"{""commit_elapsed_s"":0.2658862000098452,""commit_lag_s"":0.02588620000984518,""decision_time_s"":0.010869500023545697,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260665.2752499,continuation_decision_committed,"{""commit_elapsed_s"":0.34120439999969676,""commit_lag_s"":0.001204399999696737,""decision_time_s"":0.012819299998227507,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260665.3750038,continuation_decision_committed,"{""commit_elapsed_s"":0.44068840000545606,""commit_lag_s"":0.0006884000054560024,""decision_time_s"":0.011400499992305413,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260665.4753281,continuation_decision_committed,"{""commit_elapsed_s"":0.5414973000006285,""commit_lag_s"":0.001497300000628421,""decision_time_s"":0.018277800001669675,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260665.5746766,continuation_decision_committed,"{""commit_elapsed_s"":0.6409173000138253,""commit_lag_s"":0.000917300013825284,""decision_time_s"":0.009425099997315556,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260665.6742778,continuation_decision_committed,"{""commit_elapsed_s"":0.7404693000135012,""commit_lag_s"":0.000469300013501206,""decision_time_s"":0.010169899993343279,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260665.7752153,continuation_decision_committed,"{""commit_elapsed_s"":0.8413392000074964,""commit_lag_s"":0.0013392000074964328,""decision_time_s"":0.004294299986213446,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260665.8116693,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8780931000073906,""reason"":""vicon_subject_occluded""}"
260665.8118755,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260665.8171759,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0019982999947387725,""reason"":""vicon_subject_occluded""}"
260665.8208455,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0090376999869477,""reason"":""vicon_subject_occluded""}"
260665.8396854,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.012600899994140491,""elapsed_s"":0.8906940000015311,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260665.8481235,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9107508000161033,""reason"":""vicon_subject_occluded""}"
260665.8483086,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260665.8542258,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007505999994464219,""reason"":""vicon_subject_occluded""}"
260665.8577126,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013116399990394711,""reason"":""vicon_subject_occluded""}"
260665.8610929,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01663979998556897,""reason"":""vicon_subject_occluded""}"
260665.8649999,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02022669999860227,""reason"":""vicon_subject_occluded""}"
260665.8682837,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023881399974925444,""reason"":""vicon_subject_occluded""}"
260665.8718806,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.027459299977635965,""reason"":""vicon_subject_occluded""}"
260665.87436,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0298068999836687,""reason"":""vicon_subject_occluded""}"
260665.8777809,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03335729998070747,""reason"":""vicon_subject_occluded""}"
260665.8813482,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03691889997571707,""reason"":""vicon_subject_occluded""}"
260665.8848536,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04047409998020157,""reason"":""vicon_subject_occluded""}"
260665.8919765,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.04404779998003505,""elapsed_s"":0.9547985999961384,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260665.8928948,continuation_decision_committed,"{""commit_elapsed_s"":0.9591145000013057,""commit_lag_s"":0.019114500001305768,""decision_time_s"":0.004988200031220913,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260665.9114754,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9760998999990989,""reason"":""vicon_subject_occluded""}"
260665.9116304,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260665.9170071,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003973400016548112,""reason"":""vicon_subject_occluded""}"
260665.9208785,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011132200015708804,""reason"":""vicon_subject_occluded""}"
260665.9324546,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014802899997448549,""elapsed_s"":0.9909027999965474,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260666.244068,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260666.2441205,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.114634639087184,""floor_margin_m"":0.9853653609128158,""inside"":false,""min_margin_m"":-0.05526180491984256,""reason"":""exit_gate_front_wall"",""x_w_m"":6.655261804919842,""y_w_m"":1.0182392827811164,""z_w_m"":1.3853653609128158}"
