sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m,raw_phi_rad,raw_theta_rad,raw_psi_rad,current_phi_rad,current_theta_rad,current_psi_rad
11,1927854,0.014481099999102298,-1.2654119033573927,-0.8402384036754789,0.055221478182590406,2.643145177154695,1.6561415309723244,0.09231559675492795,-0.0007815152565562743,-0.00024849011027220047,0.0006424084937870303,-0.00023903101409628036,0.015126497935663785,0.0696530321223694
12,1927858,0.014545500000167522,-1.2654063629686663,-0.8402695856309236,0.055269432392415274,2.6431507175434215,1.6561103490168798,0.09236355096475282,-0.0006488331709721243,-7.017714935119237e-06,0.0006217852251043912,-0.00010634892851202338,0.014885025540326335,0.06967365539105197
13,1927862,0.014513600001009763,-1.2654305879790166,-0.8401894758943955,0.0552734766043255,2.643126492533071,1.6561904587534078,0.09236759517666304,-0.0007564727058281106,0.00040193989512645926,0.0006881135403351089,-0.00021398846336806443,0.014476067930265124,0.06960732707582107
14,1927866,0.014442800000324496,-1.265321064575999,-0.8402700599094356,0.05532359739336168,2.643236015936089,1.6561098747383678,0.09241771596569923,-0.0005822449706851916,-0.0002938162012700348,0.0002784844233934793,-3.976072822498011e-05,0.015171824026661618,0.0700169561927626
15,1927870,0.015000199999121833,-1.265323299823138,-0.8402598039074165,0.05528007991931752,2.6432337806889494,1.6561201307403868,0.09237419849165507,-0.0005135573548074535,0.0001692540306225833,0.0002795275921470683,2.8926887652769295e-05,0.014708753794768992,0.070015913024009
16,1927874,0.01442740000129561,-1.265480879956958,-0.8402253128374084,0.0552864319814774,2.6430762005551296,1.6561546218103949,0.09238055055381494,-0.0008019603685435102,3.6784060968709985e-05,0.0008039034864593625,-0.00025947612608323567,0.01484122376442265,0.06949153712969691
17,1927879,0.014323999999760417,-1.265394116140254,-0.8402450959132185,0.05528695346013112,2.6431629643718337,1.6561348387345847,0.09238107203246868,-0.0006107981372986007,-0.00013127891192601484,0.0006815910369785585,-6.831389483830108e-05,0.015009286737317495,0.0696138495791776
18,1927883,0.01429190000089875,-1.2653462468313017,-0.8402756459231289,0.055279935795589666,2.643210833680786,1.6561042887246744,0.09237405436792721,-0.0002046474823777696,0.00021622565530776496,0.00030225141207514497,0.00033783676008258823,0.014661782170083626,0.06999318920408104
19,1927887,0.014719400000103633,-1.2654331131855654,-0.8402571265517478,0.05524286095524118,2.643123967326522,1.6561228080960555,0.09233697952757873,-0.0004147662003987516,-0.00023920579720096576,0.0006603030738109757,0.0001277180420613533,0.015117213622592551,0.0696351375423454
20,1927891,0.015964142500064844,-1.2653410556300444,-0.8402221483913662,0.05545301161887032,2.6432160248820433,1.6561577862564372,0.09254713019120786,-0.000297365121532406,0.001492331388085715,0.00010215186343870505,0.00024511912092783916,0.013385676437305705,0.07019328875271746
21,1927895,0.015843815000262215,-1.2653570302744297,-0.8402937656815448,0.05529189100885062,2.643200050237658,1.6560861689662585,0.09238600958118817,-0.00014670310381454315,5.069042487137471e-05,0.00033530855163672435,0.00039578113864546793,0.014827317400520013,0.06996013206451934
22,1927899,0.015787492500932625,-1.2653400671144595,-0.8402664024628886,0.05527851784605248,2.6432170133976283,1.6561135321849147,0.09237263641839003,-0.00024105509780566095,0.00041188434879891613,0.0002834100076169628,0.00030142914465436377,0.014466123476592596,0.07001203060853944
23,1927903,0.01610153250088564,-1.265426628135872,-0.8402376816136474,0.05532916717160932,2.643130452376216,1.6561422530341559,0.09242328574394687,-0.0005836735775446118,7.135837603634847e-05,0.0007361077596293758,-4.118933508445721e-05,0.014806649449354836,0.06955933285652671
24,1927908,0.015349914999696528,-1.2653503789933835,-0.8402824915471155,0.055373205357353135,2.643206701518704,1.6560974431006876,0.09246732392969068,-0.00024006671109023117,0.0006876729846955673,0.00029271398660138804,0.0003024175313699473,0.014190334840695762,0.07000272662955487
25,1927912,0.015599162499852548,-1.2653802456123895,-0.8402896776712987,0.05534948268555219,2.6431768348996982,1.6560902569765046,0.09244360125788974,-0.00015264239418720713,0.0006313344764404179,0.00022876701914858753,0.0003898418482730648,0.0142466733489508,0.07006667359700769
26,1927916,0.015501007500475906,-1.2653834050187074,-0.8402539538672423,0.05533711548642165,2.6431736754933803,1.656125980780561,0.09243123405875919,-0.0002516974333190504,0.0010361140774362155,0.00031902176907042855,0.0002907868091410748,0.01384189374795497,0.06997641884708594
27,1927920,0.015309015001087483,-1.2653449971565165,-0.8402650764565253,0.05526274607971024,2.6432120833555715,1.6561148581912781,0.09235686465204779,-0.00031039219461254444,0.0002042197523387217,0.0003400234374292977,0.0002320920478475763,0.014673788073052751,0.06995541717872689
28,1927924,0.015113810000218605,-1.2653212599856292,-0.8402458814630367,0.0553686950504489,2.6432358205264586,1.6561340531847666,0.09246281362278644,-0.000467316036159186,0.0011176218855352023,0.0003632033726414647,7.516820630115717e-05,0.013760385939856068,0.06993223724351472
29,1927928,0.01593887499934379,-1.265463739570853,-0.8402311075216962,0.055263057855514594,2.6430933409412347,1.6561488271261071,0.09235717642785214,-0.0006817395259843203,8.342794650999611e-05,0.0008818091717279967,-0.00013925528352398686,0.014794579878881553,0.06941363144442825
30,1927932,0.015489495000686082,-1.2654712911498773,-0.8402474738485788,0.05530038703343356,2.6430857893622104,1.6561324607992245,0.09239450560577112,-0.0006746419945413,5.360544327988892e-05,0.0008134238606239548,-0.0001321577520809747,0.014824402382111579,0.06948201675553234
31,1927936,0.015830955000768993,-1.265359831767869,-0.8402512687134266,0.0553628029654096,2.643197248744219,1.6561286659343768,0.09245692153774715,-0.00041447220855640575,0.0004784302062622343,0.00024955361256234586,0.00012801203390377935,0.014399577619129023,0.07004588700359404
32,1927940,0.015467242499245512,-1.2654081313709444,-0.8402352226639178,0.05525205791745223,2.6431489491411435,1.6561447119838855,0.09234617648978978,-0.0008282060643047367,-2.8302481869119196e-05,0.0006824810097889066,-0.0002857218218443869,0.01490631030726064,0.06961295960636749
33,1927944,0.01534320000037104,-1.2653840244573051,-0.8402616318804385,0.055316162796990836,2.6431730560547826,1.6561183027673647,0.09241028136932838,-0.0005005104817791507,-1.7737038615646227e-05,0.00045574361748847066,4.197376068093561e-05,0.014895744864007021,0.06983969699866766
34,1927949,0.015474252499242438,-1.265392771575658,-0.8402063123596141,0.055255925958541695,2.64316430893643,1.6561736222881893,0.09235004453087925,-0.0006797779413251283,-0.00012070947603729098,0.000807004243951994,-0.00013729369886483767,0.014998717301428766,0.06948843637220437
35,1927953,0.015261240000442612,-1.2654110137539187,-0.840224795452511,0.05532539084679065,2.643146066758169,1.6561551391952922,0.09241950941912819,-0.0006628156490317917,-3.853161294072352e-05,0.0006495281940754,-0.00012033140657141672,0.014916539438332155,0.06964591242208096
36,1927957,0.0157463400002448,-1.2653942946856351,-0.8402216977327237,0.05531344068592259,2.6431627858264526,1.6561582369150796,0.09240755925826014,-0.0007344714556699535,5.319226853122114e-05,0.000674145078120656,-0.00019198721320989875,0.014824815556860216,0.06962129553803553
37,1927961,0.015416672499318109,-1.265417915516354,-0.8402056552859456,0.055299226944207,2.6431391649957336,1.6561742793618577,0.09239334551654454,-0.0006991248962518778,4.6410262734555836e-05,0.0005729821385330109,-0.00015664065379183967,0.014831597562656729,0.06972245847762304
38,1927965,0.015481380000895233,-1.2653753118955333,-0.8401814040691608,0.05534829351522061,2.6431817686165546,1.6561985305786426,0.09244241208755816,-0.0007614245454467961,0.00046507166179906337,0.0006327515834903634,-0.00021894030298641454,0.014412936163592516,0.0696626890326657
39,1927970,0.014661627499278086,-1.2654266904237028,-0.8401943037342221,0.05524653427491152,2.643130390088385,1.6561856309135812,0.09234065284724907,-0.0007384307839666542,0.0005019919376625558,0.0005925138050244703,-0.00019594654150667523,0.014376015887728855,0.06970292681113177
40,1927974,0.015029855000253878,-1.2654097835996632,-0.8402184356110461,0.055331376675201896,2.6431472969124243,1.6561614990367572,0.09242549524753944,-0.00038932180034670697,0.00042465606030024,0.0006888854088285506,0.00015316244211360797,0.014453351765091327,0.0696065552073275
41,1927978,0.014758639999918858,-1.265389266189892,-0.840226782266615,0.055316469977393534,2.6431678143221955,1.6561531523811883,0.09241058854973108,-0.0006667752321545579,0.00010049284711604773,0.0006401459086132949,-0.00012429098969457542,0.014777514978275175,0.06965529470754284
42,1927982,0.015087172500674742,-1.2653132696535199,-0.8402703774097099,0.05530578476998139,2.643243810858568,1.6561095572380933,0.09239990334231893,-0.0001989493037433979,-8.831152008397764e-05,0.00039439631652054527,0.0003435349387168607,0.01496631934547521,0.06990104429963573
43,1927986,0.014714847500757515,-1.2654101869976369,-0.8402282154345236,0.055364115320341925,2.6431468935144506,1.6561517192132795,0.09245823389267947,-0.00029139002080243366,0.00022556421137518925,0.0006681168457038238,0.00025109422165758843,0.014652443614016075,0.06962732377045233
44,1927990,0.015621062500272388,-1.2653657624327626,-0.8402795326952269,0.05537169798851441,2.6431913180793254,1.6561004019525765,0.09246581656085195,-0.00014451728634383906,0.000612129615079634,0.00034111710190513363,0.00039796695611649113,0.014265878210311556,0.06995432351425102
45,1927993,0.015594504998873751,-1.2653405499118227,-0.8402806133048614,0.05530578838401801,2.643216530600265,1.6560993213429418,0.09239990695635555,-0.00020136419790079378,-2.813592723945746e-05,0.000354021286119061,0.00034112004455932876,0.014906143752630996,0.06994141933003739
46,1927996,0.015119305000255415,-1.2653356640800377,-0.8402415258474643,0.05526514424180339,2.64322141643205,1.656138408800339,0.09235926281414095,-0.00028374712575734035,-0.00011544433418947702,0.0002275932775040865,0.00025873711670287847,0.014993452159580922,0.07006784733865201
47,1928003,0.015415514999600812,-1.2653278878631682,-0.8402603460775809,0.05528304438556316,2.6432291926489198,1.6561195885702222,0.09237716295790072,-0.0002049664081297779,-1.8640345957615085e-05,0.0002497963725727753,0.0003375178343305585,0.014896648171348836,0.07004564424358328
48,1928007,0.016138037501209252,-1.2654300805468683,-0.8402426207876602,0.055347350895107526,2.6431269999652196,1.656137313860143,0.09244146946744508,-0.00032753913578511103,0.00017255572581280606,0.0007201149821557419,0.00021494510667485756,0.014705452099578409,0.0695753256340006
49,1928011,0.016246329999018504,-1.265372117304772,-0.8402387128570431,0.05532821248288648,2.6431849632073154,1.6561412217907603,0.09242233105522403,-0.00034777403191180867,0.0007849558049146463,0.00033498096362517853,0.00019471021054817683,0.014093052020476726,0.06996045965253117
50,1928015,0.016329757499705305,-1.2653463778051501,-0.8402509061524334,0.05533599558540289,2.643210702706938,1.65612902849537,0.09243011415774044,-0.0003072153691513031,0.00042354214762142285,0.00025561938461529454,0.00023526887330893587,0.014454465677769868,0.07003982123154096
51,1928019,0.016439902499042064,-1.2653971409847582,-0.8402355033978256,0.055319078549595536,2.6431599395273295,1.6561444312499778,0.09241319712193308,-0.00047870784813077767,0.0005793777369465184,0.0002849676990251019,6.37763943291958e-05,0.014298630088444675,0.07001047291713114
52,1928023,0.01649969750014461,-1.2654119370600656,-0.8402168393562824,0.055304577325164056,2.6431451434520223,1.6561630952915207,0.0923986958975016,-0.0005911024692949399,5.7669392491364665e-06,0.0005344734906787429,-4.861822683466244e-05,0.01487224088614214,0.06976096712547752
53,1928027,0.016240282500533207,-1.2653428230688397,-0.8402094924573752,0.05530522895612314,2.643214257443248,1.6561704421904282,0.09239934752846068,-0.000447953179821032,0.0007096271488110197,0.0002971248563724715,9.45310626390139e-05,0.014168380676580217,0.06999831575978366
54,1928032,0.016346112499999347,-1.2654280072426165,-0.8401964312550796,0.05535912702263643,2.6431290732694714,1.6561835033927237,0.09245324559497398,-0.0005527163945221545,0.0008859719292098479,0.0005411127949658379,-1.0232152062084054e-05,0.013992035896181587,0.06975432782119029
55,1928036,0.015880162500183332,-1.2654215493811252,-0.8402380727974157,0.05528344262716162,2.6431355311309623,1.6561418618503876,0.09237756119949916,-0.0008139242714566578,-0.00019213636974846072,0.0008763525591932665,-0.00027144002899648356,0.015070144195139967,0.06941908805696295
56,1928040,0.016679292500404917,-1.2654388861444814,-0.8402589348680247,0.05524144322399209,2.6431181943676063,1.6561209997797786,0.09233556179632964,-0.0005665053886615341,5.1723665732010886e-05,0.0007410299137815659,-2.4021146201480548e-05,0.014826284159659586,0.06955441070237445
57,1928044,0.016512185000003957,-1.2653904625625143,-0.8401790126964785,0.0553765594459276,2.643166617949573,1.6562009219513247,0.09247067801826514,-0.0009470230348161548,0.0005659693599293905,0.0007284981882403882,-0.000404538792356135,0.014312038465461807,0.06956694242791572
58,1928048,0.016271952501537543,-1.2654220134987273,-0.8402030862730419,0.055273769189182316,2.64313506701336,1.6561768483747614,0.09236788776151986,-0.0005278154972428165,0.00017912415127551172,0.0006001614994315145,1.4668745217161216e-05,0.01469888367411576,0.06969527911672468
59,1928052,0.016527562499583093,-1.2653808516911635,-0.8402161868411464,0.05524420842523215,2.6431762288209244,1.6561637478066569,0.09233832699756969,-0.0009383808658200204,-5.532285535773213e-05,0.000672394964142898,-0.0003958966233597039,0.01493333068074909,0.06962304565201327
60,1928056,0.016370907500364962,-1.2653735714277636,-0.840205267191517,0.05528102895142783,2.643183509084324,1.6561746674562863,0.09237514752376538,-0.0008098985464287674,-0.0001242091333909821,0.000654468708392471,-0.00026741430396848287,0.015002216958782455,0.06964097190776375
61,1928061,0.015991392499775783,-1.2653864090185778,-0.8402328746066035,0.05526107876480231,2.64317067149351,1.6561470600411998,0.09235519733713986,-0.0008581217182308868,-0.0005022019620216157,0.0006082802887555558,-0.0003156374757709024,0.015380209787413168,0.06968716032740074
62,1928065,0.015834989998909466,-1.2654300532852192,-0.8402297711158935,0.05536716943644382,2.6431270272268685,1.6561501635319098,0.09246128800878137,-0.0006499354546241088,0.0004941814797215828,0.0006660486589917392,-0.00010745121216393372,0.014383826345669704,0.06962939195716444
63,1928069,0.015904615000820008,-1.2654089344365838,-0.840225633716082,0.05525801665575069,2.6431481460755037,1.6561543009317212,0.09235213522808824,-0.001094735730499611,-0.0004711803734593679,0.000863857435601698,-0.0005522514880396123,0.015349188198850783,0.06943158318055431
64,1928073,0.016075025000418606,-1.2654339447904772,-0.8402191093446221,0.055291531950618214,2.6431231357216105,1.6561608253031812,0.09238565052295576,-0.0008516569397992597,0.00026444078709406615,0.0005259717271127022,-0.0003091726973392106,0.014613567038297415,0.06976946888904356
65,1928077,0.01657349500098583,-1.2654126323127846,-0.8402704208429216,0.05529927973088367,2.643144448199303,1.6561095138048816,0.09239339830322121,-0.0005756129989721092,-5.442990720047592e-05,0.0007761319082282256,-3.3128756511846547e-05,0.014932437732591897,0.06951930870792822
66,1928081,0.015644327500201772,-1.2653239642410914,-0.8402402108794275,0.05526962054652717,2.6432331162709963,1.656139723768376,0.09236373911886472,-0.0005002719769501909,0.00018388278789890003,0.0002479958727938599,4.2212265510155333e-05,0.014694125037492345,0.07004744474336233
67,1928085,0.01613615000048161,-1.2653761491400257,-0.8402281270322868,0.05525672808571609,2.6431809313720622,1.6561518076155166,0.09235084665805364,-0.0007934248579437489,-0.00032214206179882027,0.0007030865929409797,-0.0002509406154835858,0.015200149887190317,0.06959235402321529
68,1928090,0.015377582500645616,-1.26540453397939,-0.8402565017176828,0.05522530472613249,2.643152546532698,1.6561234329301204,0.09231942329847004,-0.0009123708237947884,-0.0005470554273646975,0.0007736207456633681,-0.00036988658133463304,0.015425063252755944,0.06952181987049277
69,1928094,0.015391440000311177,-1.2654472565329493,-0.8402169076709622,0.055267368248631855,2.643109823979138,1.656163026976841,0.0923614868209694,-0.0009780849526645522,-3.0433254732546893e-05,0.0008015348588137799,-0.0004356007102042092,0.014908441080124124,0.06949390575734249
70,1928098,0.015342759999925076,-1.2654332480561772,-0.8402293641745174,0.05534018848178733,2.6431238324559105,1.6561505704732857,0.09243430705412488,-0.0006241956318958679,0.00036857445708170775,0.0006952155369256393,-8.171138943557921e-05,0.014509433368309566,0.0696002250792307
71,1928102,0.01594530750058743,-1.2653396211712753,-0.8402885175609219,0.055302811590284925,2.6432174593408124,1.6560914170868815,0.09239693016262247,-0.000534520629355218,0.0002048943673673395,0.000319896712482181,7.963613104955414e-06,0.014673113458024023,0.069975543903674
72,1928106,0.015817874999771758,-1.2653982511518351,-0.8402495033121387,0.055259457211252104,2.6431588293602526,1.6561304313356646,0.09235357578358966,-0.0005501132889392427,-0.0002400683258669618,0.000760768993501564,-7.629046478996315e-06,0.015118076151258375,0.06953467162265481
73,1928110,0.016235447499400067,-1.2654192886138766,-0.8402487764086914,0.05529095529643348,2.6431377918982113,1.6561311582391118,0.09238507386877103,-0.00039555629890231396,0.00021329901215834542,0.0009719422913749616,0.0001469279435579729,0.01466470881323323,0.06932349832478124
74,1928115,0.016389942499501348,-1.2654276302822423,-0.8402360814751934,0.05527585104092735,2.6431294502298455,1.65614385317261,0.09236996961326491,-0.0010583673847182988,0.0003276536432122629,0.0009092285386208855,-0.0005158831422580334,0.014550354182178982,0.06938621207753526
75,1928119,0.01597575249980249,-1.265421728950299,-0.8402332749097459,0.055252988841139626,2.6431353515617886,1.6561466597380574,0.09234710741347718,-0.0007748306339620208,-6.371733923358237e-05,0.0006549445294120531,-0.00023234639150171432,0.014941725164625108,0.06964049608674427
76,1928123,0.01617595250058443,-1.2653924809817672,-0.8402239561249554,0.05528555854124722,2.6431645995303206,1.656155978522848,0.09237967711358477,-0.0008167170416530338,-0.00032881375772989197,0.0006673805140917473,-0.00027423279919291943,0.015206821583121144,0.06962806010206446
77,1928127,0.015875525001563667,-1.2654163501632478,-0.8401801193534871,0.05540685395807435,2.64314073034884,1.656199815294316,0.0925009725304119,-0.0007509704957950214,0.0009143250298647192,0.0005490336006877823,-0.00020848625333469428,0.013963682795526733,0.0697464070154683
78,1928131,0.016180290000333344,-1.2653832539110146,-0.8401964653504699,0.05542069161268656,2.643173826601073,1.6561834692973334,0.09251481018502411,-0.0006206176682210277,0.0012490139772388077,0.00030057160808303127,-7.813342576090676e-05,0.013628993848152415,0.06999486900807339
79,1928135,0.015978997500309268,-1.2654289382102106,-0.8402424748325099,0.055272818191682074,2.643128142301877,1.6561374598152934,0.09236693676401962,-0.0010255061761466331,1.7793497191037704e-05,0.0005862546723136373,-0.00048302193368643387,0.014860214328200172,0.06970918594384257
80,1928140,0.015407812499775783,-1.2653852321492458,-0.8402153767197461,0.05529949065574212,2.643171848362842,1.656164557928057,0.09239360922807967,-0.0007506319736762775,0.0002914914700839432,0.00024092779648734032,-0.000208147731215913,0.014586516355307388,0.07005451281966879
81,1928144,0.015453772500999007,-1.2654870680806722,-0.8401470744891556,0.055303308606693954,2.6430700124314157,1.6562328601586476,0.0923974271790315,-0.001150636483980341,0.00020199241689761535,0.0008735374008874759,-0.0006081522415199991,0.014676015408493726,0.06942190321526898
82,1928147,0.01564407250030254,-1.2654460514848207,-0.8402227193603424,0.05528849794689699,2.643111029027267,1.6561572152874608,0.09238261651923454,-0.0007946816012563255,0.0004136845737168793,0.0007847760209596899,-0.0002521973587961135,0.014464323251674571,0.06951066459519639
83,1928152,0.015887472500120025,-1.265448743305689,-0.8402347716333327,0.0551676015979006,2.6431083372063986,1.6561451630144706,0.09226172017023815,-0.0014369639405742416,-0.0005258466289882366,0.000855674271296004,-0.0008944796981138481,0.01540385445437975,0.06943976634486004
84,1928156,0.015608550000378722,-1.2654365411439596,-0.8402162518368487,0.05519113406637297,2.643120539368128,1.6561636828109547,0.09228525263871051,-0.0011543791629115732,-0.00044552499161984964,0.000702433970012128,-0.000611894920451217,0.015323532817011376,0.06959300664614432
85,1928160,0.01547333249972463,-1.265433399621074,-0.8402132192849153,0.05526139499673479,2.643123680891014,1.6561667153628878,0.09235551356907234,-0.0012323350248423994,-4.5850670081245844e-05,0.0007441004576544109,-0.0006898507823822619,0.014923858495472508,0.06955134015850195
86,1928164,0.015613764999015359,-1.2653744483138296,-0.8401837911760301,0.05528800225675277,2.643182632198258,1.6561961434717731,0.09238212082909031,-0.0007728651539972218,0.00020081674498772785,0.0007374835607254063,-0.00023038091153715357,0.014677191080403773,0.069557957055431
87,1928168,0.015466827500563288,-1.2654519934857342,-0.8402008157861397,0.05524762101151301,2.6431050870263535,1.6561791188616635,0.09234173958385056,-0.0011142752736591354,-1.1095047475435699e-05,0.0007852666768484983,-0.000571791031199087,0.014889102872866822,0.06951017393930758
88,1928173,0.015287732500245683,-1.2654264034186153,-0.8401942933868594,0.055253250379153435,2.643130677093472,1.656185641260944,0.09234736895149098,-0.0012232813089156868,-8.181546889804923e-05,0.0007794113528043244,-0.0006807970664555185,0.014959823294289354,0.06951602926335188
89,1928177,0.01580164250030254,-1.2654037565240994,-0.8402030401091894,0.05522149725357162,2.6431533239879883,1.6561768945386137,0.09231561582590916,-0.0010493636969159293,-0.00048251108606659615,0.000984217425778619,-0.0005068794544555999,0.015360518911458065,0.06931122319037764
90,1928181,0.01594729749929974,-1.265420200098678,-0.8402123757466471,0.05522788816949797,2.64313688041341,1.6561675589011562,0.09232200674183552,-0.0013287018510473611,-0.0005968395558053506,0.0007528299382664607,-0.0007862176085873251,0.015474847381196533,0.0695426106778898
91,1928185,0.015266682499009143,-1.2654051005285814,-0.8402317909386663,0.05522042235609017,2.6431519799835064,1.656148143709137,0.09231454092842772,-0.0009910513283382036,-0.00039932327154229574,0.0005845609217811061,-0.0004485670858778157,0.015277331096933633,0.06971087969437528
92,1928189,0.015538939999929686,-1.265436297248562,-0.8401863272582893,0.05528042332162559,2.6431207832635257,1.6561936073895138,0.09237454189396313,-0.00125722525500899,0.0002790508609235105,0.0007383500805774862,-0.0007147410125489806,0.014598956964468002,0.06955709053557868
93,1928193,0.014899175001166599,-1.2654466966570854,-0.8402093858800013,0.055310400352708976,2.643110383855002,1.656170548767802,0.09240451892504653,-0.0011337174517168465,0.0005832001509212281,0.0005880405749217083,-0.0005912332092568029,0.01429480767447,0.06970740004123455
94,1928198,0.01484472500023076,-1.2654375530157174,-0.8401969284967873,0.055281484816646645,2.6431195274963706,1.656183006151016,0.09237560338898419,-0.0010144573276522956,0.00016963614644349462,0.000580086075605866,-0.00047197308519209,0.014708371678947785,0.06971535454055022
95,1928202,0.015196115000188384,-1.2654105475006459,-0.840231628940588,0.055249935798417214,2.643146533011442,1.6561483057072153,0.09234405437075477,-0.0006770538554717834,0.00033175149806176157,0.0007652178058778435,-0.00013456961301150372,0.014546256327329754,0.06953022281027854
96,1928206,0.014984980000968715,-1.265425454199186,-0.8402168929653846,0.05529687692415487,2.6431316263129014,1.6561630416824187,0.09239099549649242,-0.0009120513350713489,0.00025037226996875856,0.0005978239480256848,-0.00036956709261115606,0.014627635555422458,0.06969761666813046
97,1928210,0.015653622501517056,-1.2653805180124102,-0.840215175682652,0.05527543102197454,2.6431765624996775,1.6561647589651511,0.0923695495943121,-0.000827253478043693,0.00010517547544571928,0.0008843393296721879,-0.00028476923558340417,0.014772832349945642,0.0694111012864842
98,1928214,0.015551167501087482,-1.265425571223448,-0.8402283469729762,0.05518449586292147,2.64313150928864,1.656151587674827,0.09227861443525902,-0.0009629192267318253,-0.0003584783373666206,0.000958560189396444,-0.00042043498427180026,0.015236486162757856,0.06933688042675978
99,1928218,0.015847049999938464,-1.2653916840609163,-0.8402081455317846,0.055244642844001074,2.643165396451171,1.6561717891160188,0.09233876141633862,-0.0008417035788096979,-0.00040947394128009856,0.000571139474319336,-0.00029921933634957654,0.015287481766671274,0.0697243011418367
100,1928222,0.016089504999840836,-1.2654063274374876,-0.8402473849740836,0.05519348948070531,2.6431507530746003,1.6561325496737198,0.09228760805304285,-0.000998445635451988,-0.000252081655757467,0.0010423701102574494,-0.000455961392991977,0.0151300894811488,0.06925307050589868
101,1928226,0.01589132750121284,-1.2653995975430288,-0.8402054881031408,0.055270935158144796,2.643157482969059,1.6561744465446626,0.09236505373048234,-0.0007156461349349763,0.00010085465559935369,0.0009184760051801858,-0.000173161892474738,0.014777153169792001,0.06937696461097609
102,1928230,0.016030454999921628,-1.26547449115828,-0.8402182826559796,0.055191157349630586,2.6430825893538077,1.6561616519918236,0.09228527592196814,-0.0012511144147710808,-0.000480985045507184,0.0008204524295674418,-0.0007086301723107091,0.01535899287089837,0.0694749881865886
103,1928235,0.015951395000429434,-1.2654633728042586,-0.8402147376407627,0.05527195977677302,2.643093707707829,1.6561651970070406,0.09236607834911056,-0.0012411843577867594,-0.00012043988103447231,0.0007709438778129355,-0.0006987001153264671,0.014998447706425999,0.06952449673834327
104,1928239,0.0159228650001804,-1.2654635085227377,-0.8401488025712839,0.05534700621588487,2.64309357198935,1.6562311320765195,0.09244112478822242,-0.001113228156561,0.0010914194104264933,0.0006968941395614778,-0.0005707439141007242,0.013786588414964829,0.06959854647659469
105,1928243,0.015685425000702472,-1.2654209742656033,-0.840232897515616,0.05525180348060576,2.6431361062464847,1.6561470371321874,0.09234592205294331,-0.0008133334910964714,2.2694667896577535e-05,0.0009601989208326389,-0.00027084924863629567,0.014855313157494887,0.06933524169532346
