t_host_s,event,details_json
231951.5024464,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0929686999798287,""prepare_started_elapsed_s"":0.9470313000201713,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231951.6009677,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09440489999600699,""prepare_started_elapsed_s"":1.0455951000039931,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231951.6998946,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09551339999074138,""prepare_started_elapsed_s"":1.1444866000092588,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231951.7965231,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09891129998490245,""prepare_started_elapsed_s"":1.2410887000150979,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
231950.6012437,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04623780000838451,""source_event"":""active_command_packet_primitive_entry_slot""}"
231950.6979219,continuation_decision_committed,"{""commit_elapsed_s"":0.1425236000213772,""commit_lag_s"":0.0025236000213771925,""decision_time_s"":0.03477150000981055,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231950.7971772,continuation_decision_committed,"{""commit_elapsed_s"":0.2417606000090018,""commit_lag_s"":0.0017606000090017726,""decision_time_s"":0.030533599987393245,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231950.896035,continuation_decision_committed,"{""commit_elapsed_s"":0.3406167000066489,""commit_lag_s"":0.0006167000066488737,""decision_time_s"":0.042293000034987926,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231950.9965684,continuation_decision_committed,"{""commit_elapsed_s"":0.4411977000127081,""commit_lag_s"":0.001197700012708025,""decision_time_s"":0.018325200013350695,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231951.0961989,continuation_decision_committed,"{""commit_elapsed_s"":0.5408053999999538,""commit_lag_s"":0.0008053999999537709,""decision_time_s"":0.04543739999644458,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231951.1987529,continuation_decision_committed,"{""commit_elapsed_s"":0.6432656000251882,""commit_lag_s"":0.0032656000251881645,""decision_time_s"":0.025530600018100813,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231951.2968799,continuation_decision_committed,"{""commit_elapsed_s"":0.7413995000242721,""commit_lag_s"":0.0013995000242721378,""decision_time_s"":0.028615399991394952,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231951.4007534,continuation_decision_committed,"{""commit_elapsed_s"":0.8453710000030696,""commit_lag_s"":0.00537100000306967,""decision_time_s"":0.017284999979892746,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231951.5023952,continuation_decision_committed,"{""commit_elapsed_s"":0.9470313000201713,""commit_lag_s"":0.007031300020171383,""decision_time_s"":0.015271100011887029,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231951.6009205,continuation_decision_committed,"{""commit_elapsed_s"":1.0455951000039931,""commit_lag_s"":0.005595100003993103,""decision_time_s"":0.011622799996985123,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231951.6998437,continuation_decision_committed,"{""commit_elapsed_s"":1.1444866000092588,""commit_lag_s"":0.004486600009258712,""decision_time_s"":0.0049427999765612185,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
231951.7964663,continuation_decision_committed,"{""commit_elapsed_s"":1.2410887000150979,""commit_lag_s"":0.0010887000150976434,""decision_time_s"":0.006389999995008111,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
231952.1343263,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
231952.1343865,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8519338154140437,""floor_margin_m"":0.24806618458595642,""inside"":false,""min_margin_m"":-0.0009278904161149626,""reason"":""exit_gate_front_wall"",""x_w_m"":6.600927890416115,""y_w_m"":2.029281368388084,""z_w_m"":0.6480661845859564}"
