model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.06662159998086281,1.892727239706862,2.054348422075887,1.4448018570506702,0.17598477998324968,0.12837558414301764,-0.1604695938508689,5.811994765864601,1.2744761189472602,0.5480020014659899,0.09419507083144134,0.9235334221043925,-0.10956659588982287,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10009849999914877,1.9221622669018212,2.055145815713781,1.4450803403761041,0.17551650021941745,0.13295910157777246,-0.15964028944037256,5.794658704440707,1.2578113242198317,0.5611947249394613,0.05928317540735109,0.9248337900985049,-0.0910328563664472,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10512500000186265,1.9809799192036113,2.0566209558412196,1.4457529442472874,0.17629237375618745,0.14159722560935073,-0.1568496484157369,5.770039957851913,1.222779886171426,0.5886499378824827,0.05339089139907507,0.917137142094652,-0.028203498564871032,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12027469999156892,2.0102653891959,2.0573401584117414,1.4462161175219443,0.17528680220675863,0.1455659852631892,-0.15559631583345634,5.756718242937286,1.2066879602095235,0.599683077337043,0.0049932754911723165,0.9017645980742325,-0.005927205789908047,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1254002999921795,2.241591320209065,2.0611684394276657,1.4521661572719355,0.1697344009057029,0.18004406038923992,-0.14547658014640108,5.655092793623352,1.082512622343397,0.7200580047922276,-0.11504564860622028,0.8954271086526713,0.06157867416249488,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1297441000060644,2.270042241701245,2.0613313937792817,1.4531597258474807,0.16763417980511486,0.18454880398258489,-0.1434575599202743,5.634013134348251,1.0516167698697214,0.7351948741181669,-0.1780823108221809,0.9053281405688808,0.0913537201975626,-0.014150719201669609,-0.052653838889933434,-0.01085985427104877,True,inside_operational_region
real,state_samples,0.163866799994139,2.2984862750580786,2.0615922224175387,1.4542178260470742,0.16635399158328834,0.1891062000830468,-0.1409710749197588,5.61706124594412,1.027422118306624,0.7495748358733794,-0.20647094294266005,0.9177775204284498,0.13118675019637438,-0.026967360448975432,-0.10034366678688533,-0.020695881274795103,True,inside_operational_region
real,state_samples,0.1689011999987997,2.383245575281582,2.062119899341714,1.4577745191695743,0.16500513417476048,0.20454406844474882,-0.1350697910820151,5.564272111245585,0.9683892512205119,0.7996450194152064,-0.1907394446786933,0.9816958215501559,0.16280661494336285,-0.058612367533178764,-0.218092530356014,-0.04498158438592789,True,inside_operational_region
real,state_samples,0.17224909999640658,2.4389772800074327,2.0621791169663712,1.4607828106319227,0.1638716929181685,0.2118374097877429,-0.13164396067488005,5.522010029495109,0.9211194599294348,0.8014151312461846,-0.18878758455338707,0.9202618928213873,0.17716790570760732,-0.04808179738678072,-0.27925268031909267,-0.05759586531581287,True,inside_operational_region
real,state_samples,0.1747884999786038,2.467021467081878,2.0620577761904313,1.46225838901869,0.16416809211534789,0.2170322696858764,-0.12942683088983342,5.514126140794741,0.8972640662251983,0.8210898318462901,-0.16316838274479692,0.949515265528631,0.19060830689886787,-0.04354882171354977,-0.25292576087412594,-0.06302579245133726,True,inside_operational_region
real,state_samples,0.17914319998817518,2.5221616064177095,2.0618156564695496,1.4656387876577435,0.16009846657618532,0.22386795420379357,-0.12534273972936827,5.471619347168722,0.8460711535911795,0.8274996781631697,-0.26186818251764704,0.8871186252580534,0.21797155503270949,-0.035724638164098,-0.2074839440901788,-0.07239816716302636,True,inside_operational_region
real,state_samples,0.18318839999847114,2.577107533358596,2.0614970885113526,1.4692749007789627,0.158925680073279,0.2284769617862472,-0.12024947714710832,5.4424006810141305,0.7967787027048975,0.8243255110112385,-0.25286814538917973,0.7824535340568146,0.2768997170000705,-0.029306183766589385,-0.1702064151410857,-0.08008665750877682,True,inside_operational_region
real,state_samples,0.21296509998501278,2.6044553901267795,2.0612986556260884,1.4710512869049746,0.15873388782566078,0.23110247491147007,-0.11801888144290285,5.426152337240319,0.7762011380504633,0.8301012170807734,-0.23405130541939909,0.7499094250319278,0.2883958460393678,-0.02654330414666676,-0.15415997800280784,-0.08339623516854663,True,inside_operational_region
real,state_samples,0.2174438999791164,2.6857122125771,2.060300899831557,1.4770189298379135,0.1543761703498152,0.23727443024674022,-0.11002211208637247,5.376879631155629,0.6938631473553709,0.8291371833261769,-0.3056039568814342,0.6456118131850408,0.35180830314976347,-0.01972159918838594,-0.11454042346282503,-0.0915677682924181,True,inside_operational_region
real,state_samples,0.2216941999795381,2.7661418400964903,2.058957839819848,1.4831075238663731,0.15315604932304305,0.2411726009886248,-0.10452510833248807,5.327553683508504,0.6310061603288176,0.8261503338102725,-0.25102632455268276,0.5128619137953427,0.33600994463025424,-0.014653091883294694,-0.08510320757054286,-0.09763919407020129,True,inside_operational_region
real,state_samples,0.22560299999895506,2.7926985221864453,2.0583977065388113,1.4851615969974608,0.15251130412631264,0.24235905896168175,-0.10250339088407623,5.307728472205666,0.6070934815696005,0.8261367686459526,-0.2468143932094432,0.47643198972393824,0.3386555211707533,-0.020347011674168185,-0.12973382789133736,-0.09929398290008619,True,inside_operational_region
real,state_samples,0.2297402999829501,2.8192647824031356,2.0577723387577023,1.487424283594683,0.15215892770072958,0.24294554324674777,-0.10043111170371688,5.295722099831593,0.5816157226002001,0.816370747540171,-0.2340213977339562,0.4265224302732148,0.3455225082340495,-0.0255041295711829,-0.17015683686665853,-0.10079276430267253,True,inside_operational_region
real,state_samples,0.23259989998769015,2.8456961274346924,2.0572317164137623,1.4894188697936357,0.15225617549566595,0.24395227273681108,-0.09822805873377316,5.277079005189069,0.5641191131241529,0.8213798386163957,-0.20947674842847674,0.39940974115192446,0.35329346126400957,-0.016748324372975014,-0.138516374015283,-0.10215024608655363,True,inside_operational_region
real,state_samples,0.23683149999123998,2.872057238788564,2.0565701897554693,1.4915649175275847,0.15145070838412433,0.2444784771569628,-0.09585857591784963,5.262153243987159,0.5395246817720414,0.8187515436843658,-0.2205109909472047,0.3617712771251542,0.3675157639635069,-0.008817984405273207,-0.10985885806252912,-0.10337974946202191,True,inside_operational_region
real,state_samples,0.24122779999743216,2.8982738268632837,2.0559606437540934,1.4937029197996303,0.15172405034886616,0.24494212838944485,-0.09382551799936856,5.2440196629481255,0.5217216485061477,0.8151335829937644,-0.1910650805952816,0.3266809598933232,0.36892500346221413,-0.0016352878308678147,-0.08390306770509953,-0.1044933397644759,True,inside_operational_region
real,state_samples,0.2461358000000473,2.924371343830007,2.055294374463542,1.4958833104966711,0.15030440178318072,0.24519952856073157,-0.0901042904443079,5.226318664516261,0.49194930773518836,0.8119086655388597,-0.23663997128655412,0.2988184628643012,0.425114362959076,0.004870250429798447,-0.06039429415370262,-0.10550194485370328,True,inside_operational_region
real,state_samples,0.2526353999855928,2.950351905008951,2.0546133714645207,1.4979663389093063,0.14959704378857852,0.24575117532039092,-0.08740246933458273,5.206075240098805,0.46983815516026406,0.8138412731213391,-0.2426651587808102,0.28024720017612637,0.43789608285977627,0.004411101065159916,-0.039101841630380996,-0.10641546235091352,True,inside_operational_region
real,state_samples,0.2613405000010971,2.9762737236903756,2.053955347058581,1.5000721380523554,0.14843421531535705,0.24731422179779017,-0.08547877771157797,5.186871638891558,0.4545458282227759,0.8194902814211622,-0.25663131226385527,0.29429627710011186,0.41867241167794733,0.003995238620175061,-0.01981676350979287,-0.10724285676585597,True,inside_operational_region
real,state_samples,0.2674045999883674,3.002185657140647,2.053156799505424,1.50221594334569,0.14821087350876638,0.249389725880512,-0.08307578121097725,5.171925418365599,0.43279307623553426,0.8279978319769687,-0.24099253910598983,0.3251460584210911,0.4154595059943957,0.003618582162673631,-0.0023498118887980944,-0.10799224746714914,True,inside_operational_region
real,state_samples,0.3180698999785818,3.0279466338617618,2.0523597412468852,1.504166302676325,0.14799813935356632,0.2520403912580944,-0.08139133791873343,5.150650355283575,0.41812553315368345,0.846353350531628,-0.2218475449467432,0.3663715294512385,0.3869741110450414,0.0032774354958167735,0.01347041953688968,-0.10867098835908968,True,inside_operational_region
real,state_samples,0.3227251000062097,3.1046225851653944,2.049793277507621,1.5103222628650794,0.14579514704443142,0.2586943887422075,-0.07452701785459714,5.092803237557473,0.3616197878953047,0.8781284310386356,-0.23797643127707196,0.42088153507138965,0.3814579875918079,0.002435125214899224,-0.04740650573108268,-0.08074223404823754,True,inside_operational_region
real,state_samples,0.3272504000051413,3.1805783531228937,2.047088574360691,1.5163417362927685,0.14353418119205097,0.2666829167954794,-0.06639408462575291,5.036262849818172,0.30597273536841757,0.9202607560698945,-0.2592427605657482,0.49300228847966937,0.40524429140673024,0.0018092910813368155,-0.063930392883729,-0.0895958530383469,True,inside_operational_region
real,state_samples,0.33172419999027625,3.2555440838308174,2.044030555751237,1.5222018224273277,0.1434225937663962,0.27528752980012827,-0.05949881965261783,4.970638131349908,0.2539534982661362,0.9639535603759919,-0.20811004643063435,0.5478353556717257,0.38582159550888634,0.001344298107126461,-0.07620759385531689,-0.09617406666709538,True,inside_operational_region
real,state_samples,0.33451879999483936,3.3049715066968814,2.0419446999803164,1.5262497388263865,0.1394636775795126,0.2797598537119117,-0.05296803117514415,4.927076295509269,0.20796772104652708,0.979181420526783,-0.3167682910845369,0.5429382838212945,0.43706814257189724,-0.012380904958197738,-0.14279071706529517,-0.07889498721805399,True,inside_operational_region
real,state_samples,0.33870979998027906,3.3296963865703635,2.0408392363046457,1.528045516458165,0.13986661273183465,0.28304514738757547,-0.050744641715744,4.908187279573127,0.19398443720206024,1.002602338522102,-0.271121772838242,0.5708048171577249,0.41948227656123266,-0.01828903820647683,-0.17145200259519663,-0.07145705691518994,True,inside_operational_region
real,state_samples,0.34273649999522604,3.402982955518572,2.037292571917287,1.533936539379715,0.13716710356855577,0.29042364063210213,-0.04203048961230227,4.846896436172147,0.12996748911773393,1.0312386101540807,-0.30017098348252397,0.5681516922318987,0.44509298839844147,-0.032876551025836614,-0.2709258208166055,-0.11230159663610703,True,inside_operational_region
real,state_samples,0.3465416999824811,3.4272068786987213,2.0360690609595524,1.5358950971983436,0.1363965141173118,0.2921320445873734,-0.03942805356357848,4.825709823479092,0.11052131910894669,1.036467062679784,-0.30074075777941595,0.5412037248780196,0.4454635867630889,-0.03685242986431484,-0.29803776606365595,-0.12343392215003962,True,inside_operational_region
real,state_samples,0.3504670999827795,3.4513679242356767,2.0348379634346876,1.5376683684009178,0.13499060070641145,0.29434075851306707,-0.03710185747312211,4.803207733706373,0.09423171001796549,1.051977410103315,-0.3198949682263759,0.5339914326117586,0.43480717184172357,-0.04045347741457067,-0.3225936964581369,-0.13351673280629722,True,inside_operational_region
real,state_samples,0.3602443999843672,3.475373790902489,2.0336685427459638,1.5396486480124654,0.13291996737357747,0.2936735378628996,-0.033335837444106176,4.784029741319838,0.07059542052961462,1.0428552247230118,-0.3719810075811485,0.43899341134611247,0.48438298817624376,-0.03663967179614214,-0.34483458371443565,-0.13178911874891325,True,inside_operational_region
real,state_samples,0.3660639000008814,3.499491387751339,2.032315924437632,1.5415599868968208,0.13305373555736422,0.2945103302680354,-0.029904639965609103,4.7716974718982526,0.045260929560776944,1.0477737149613966,-0.3386772010485859,0.40798743080046246,0.5084512954991436,-0.03318541779662877,-0.364978681616691,-0.1302243778144256,True,inside_operational_region
real,state_samples,0.37579530000220984,3.5232712919825993,2.0310508494107373,1.5433846982961223,0.13205582420774098,0.29328523033539433,-0.027296530966839594,4.748408955444186,0.02692344564070498,1.0415578680060502,-0.34067912469035655,0.3105042093352883,0.5115861528805106,-0.030056818206891274,-0.38322366778201256,-0.12880715492161773,True,inside_operational_region
real,state_samples,0.37989670000388287,3.5708252379144008,2.0282888666640013,1.5470045496330533,0.13015618878736923,0.2910663867545997,-0.02166684030655963,4.716007307139115,-0.017658396023999864,1.0339689211184728,-0.3440687566475373,0.1742008523320783,0.5269659171756244,-0.024656670664207007,-0.3545093906552642,-0.12636094456375135,True,inside_operational_region
real,state_samples,0.38563129998510703,3.5944801230576573,2.026915364414916,1.548575711211012,0.12984859806296178,0.2896877858071498,-0.01968643952292881,4.697293160021894,-0.03173342552906086,1.0370066650752139,-0.31587622268896626,0.10779826350038182,0.507810679097603,-0.022332130102533945,-0.34214907987622406,-0.12530795200117803,True,inside_operational_region
real,state_samples,0.400038299994776,3.641363667777338,2.0240072107581044,1.5519901415545316,0.1299901578672964,0.28240306458534414,-0.015320093542396052,4.6634541374066005,-0.06997062743845218,1.0032675052068045,-0.25459058937454004,-0.12209545775600494,0.5083823554304152,-0.018319835898071072,-0.3007457206053251,-0.1027945434154744,True,inside_operational_region
real,state_samples,0.44509669998660684,3.664711898750573,2.0225061886972995,1.5536715810171309,0.12989758142041108,0.2774330559939351,-0.013059655097318768,4.649789342385887,-0.09030371049587499,0.9810634236645839,-0.2360607753439432,-0.2566390328655792,0.5169240296214946,-0.01659270889831439,-0.28292328385633086,-0.09310345052859871,True,inside_operational_region
real,state_samples,0.4492188000003807,3.734172282339657,2.0180316489983445,1.5577432529938986,0.1272837502387918,0.2645993826012982,-0.005433563615922399,4.597534131276881,-0.14378056582543466,0.9525505099745848,-0.26556702835324053,-0.4667441523778354,0.5481387623704649,0.004985872283121969,-0.16768821582155827,-0.09878020158664802,True,inside_operational_region
real,state_samples,0.4525218000053428,3.7804121204195393,2.0147713267916503,1.560155211064582,0.12750679900525563,0.2561690881088148,-0.001441795161143844,4.5766815059729,-0.179065783350358,0.9380109971126009,-0.21071962622760107,-0.5616949054358853,0.5308240456709313,0.01619404212055152,-0.10783376093864884,-0.10172877310988425,True,inside_operational_region
real,state_samples,0.45428599999286234,3.8033885775815075,2.0133194415769977,1.5614689449083596,0.12730943784055748,0.25005276257423326,0.0012992718045139462,4.567048205112677,-0.19247513065573763,0.9119060082049091,-0.20505847098948346,-0.6590686077904891,0.5560007905418014,0.021018696484768187,-0.08206888931756838,-0.10299801141320472,True,inside_operational_region
real,state_samples,0.45979669998632744,3.917014749549319,2.005033792306923,1.5655668844100246,0.1267949059613005,0.2273285678787067,0.011872914283800995,4.495501921161739,-0.2678794830299107,0.8794630534183603,-0.15973197628041697,-0.7612751500466177,0.5382009518476674,0.012811039004256015,0.0791982759041825,-0.10775957552023037,True,inside_operational_region
real,state_samples,0.46398289999342524,3.9622748282510027,2.001577301109097,1.5665971763395694,0.12701378872377056,0.21891971899106188,0.015316363412059886,4.474856752752925,-0.2928027377846199,0.8764391546860387,-0.12849395418122572,-0.7702667488349425,0.508965466116897,0.010509348242384094,0.12442276843027827,-0.10909487102241523,True,inside_operational_region
real,state_samples,0.4981000999978278,3.9846566997810755,1.9999046128159113,1.5669056948851787,0.12699772282407107,0.21528421929254948,0.01700689294906299,4.455593285228766,-0.3006289298677546,0.8785244884079859,-0.11975146576603275,-0.755125378847527,0.49407184445522934,0.009518565399117569,0.14389004528281674,-0.109669660605869,True,inside_operational_region
real,state_samples,0.5025861999893095,4.051536435542478,1.9946549326481051,1.5677261799046203,0.12597748762688266,0.20419109005657976,0.023603152396417304,4.412041396846098,-0.3413853726042676,0.8676668425627553,-0.13556581645147564,-0.7250411622681711,0.5043581293658417,0.0070722669119326325,0.02078740930226465,-0.08148424467595435,True,inside_operational_region
real,state_samples,0.5068830999953207,4.139990869157919,1.9871274317745327,1.567512678448048,0.12336317414419007,0.19388437367572386,0.03105811492453192,4.358122352964311,-0.3960189961601671,0.883101157682652,-0.16830777530899968,-0.6018055223865798,0.4673970320428981,0.004759282699558784,-0.13213841043077063,-0.09250827471118046,True,inside_operational_region
real,state_samples,0.5109251999820117,4.1620129809862485,1.985336755797678,1.5672231903164102,0.12223099281485528,0.19260522685268322,0.0337624448454088,4.344437752608869,-0.40603730657828596,0.8947358510880957,-0.19530876305759082,-0.5329824733110133,0.4825211745990724,0.0043105949659122,-0.16180395639731235,-0.09464678781719124,True,inside_operational_region
real,state_samples,0.5128170999814756,4.183794835310521,1.9835205873110868,1.5670816578325693,0.12259896029146233,0.18771160713038215,0.03609209362797605,4.327658851358194,-0.41751442553235557,0.8793226543508423,-0.16516830495924406,-0.5967433627769985,0.4977048405859602,0.003904207867683548,-0.18867274339251788,-0.0965836897436437,True,inside_operational_region
real,state_samples,0.5170626000035554,4.205724828698832,1.9815112272976905,1.566731062033242,0.12113097202487477,0.1880119862499381,0.037187811618956346,4.315979706614891,-0.43014050801558373,0.8952682399811309,-0.19339563770036014,-0.48298072411072623,0.44914987536517254,0.003536133455966317,-0.21300843960414184,-0.09833798765379005,True,inside_operational_region
real,state_samples,0.522562400001334,4.227553496569292,1.9796614315390002,1.5661343420068707,0.12065687242700429,0.18663091362182183,0.0396740639816735,4.301181454084959,-0.438941043557727,0.910742927508219,-0.19239994660802381,-0.4383617714086707,0.46067499369401305,0.0032027597510640047,-0.23504985554934715,-0.09992689678517831,True,inside_operational_region
real,state_samples,0.5277072000026237,4.249186671723496,1.97771161664473,1.5656281945058004,0.11989160896857776,0.1856173300838373,0.04170290138031474,4.281613899138801,-0.4512227756396892,0.9178509960523061,-0.19835696852416793,-0.390867190377618,0.453929115684036,0.015603553929687087,-0.26554405534279013,-0.12308571792793921,True,inside_operational_region
real,state_samples,0.5347532999876421,4.2708391962639745,1.9757093833788153,1.5651438020268196,0.11903183624802782,0.18275274667875419,0.044029171354489804,4.268666086247188,-0.4677152782922219,0.9142487166125567,-0.20815850545301784,-0.4114441163872077,0.4653420977075816,0.02683524667293211,-0.29316337371850293,-0.14406121027339305,True,inside_operational_region
real,state_samples,0.5390762999886647,4.2924402003055295,1.973834324404943,1.5643425207364154,0.11899085116245711,0.18096167828039,0.04605597707645215,4.253542706838991,-0.4733252345138993,0.9264224779730356,-0.18704932994493523,-0.39426008676997315,0.4608494547570247,0.03700805658023032,-0.318178843962225,-0.16305921006025703,True,inside_operational_region
real,state_samples,0.543058099981863,4.314107491309162,1.971926780379361,1.563517169599293,0.11136277408225936,0.180299356285198,0.04939162868265612,4.2427855126773055,-0.4933942405728673,0.9377447342021521,-0.43012946556182974,-0.337908504901597,0.4952349974524554,0.046221811245328634,-0.34083594733465367,-0.1802661480409004,True,inside_operational_region
real,state_samples,0.5637226999970153,4.335536444274331,1.9698528642092934,1.5627763915911252,0.11747756040560864,0.17618198168927934,0.0505204346284831,4.22831363852867,-0.5006061821475107,0.9319191202907576,-0.16127428950465228,-0.41371460545529454,0.46515262095152454,0.05456692688223014,-0.3613570220227359,-0.1958508789594905,True,inside_operational_region
real,state_samples,0.569705999980215,4.4000433603636075,1.963810047182827,1.5600445146056825,0.11493006123917882,0.1694266195511518,0.05652538708822563,4.203171811264558,-0.5350664328611004,0.9380110581873562,-0.19200959886175545,-0.40890151775818434,0.45672224977115244,0.05785727847659918,-0.4120247079904878,-0.17512124752255429,True,inside_operational_region
real,state_samples,0.5727330999798141,4.442529188713285,1.9595363782867692,1.5576064901019095,0.11523816939776177,0.1576561474669127,0.06028880145303672,4.176680718247013,-0.5635502825313984,0.9238788101307494,-0.14414213718127433,-0.6215675389659928,0.4707387992983899,0.059566325942902086,-0.43834210230020526,-0.16435403220571138,True,inside_operational_region
real,state_samples,0.6076279999979306,4.463878914572998,1.9573572708799105,1.5565097933235008,0.1138910994609339,0.1542224354740389,0.06216699701737616,4.172191389344659,-0.5794535277808985,0.9166055650039879,-0.17474541441585886,-0.6246098487985468,0.4668076838728211,0.06030200031584171,-0.38141811532534337,-0.1597191905569538,True,inside_operational_region
real,state_samples,0.6124786000000313,4.527353518182375,1.9509855841115136,1.5522633601026585,0.11331807011279382,0.1376063572029924,0.06807241665599228,4.146059144722974,-0.6115035217548955,0.8924492608803581,-0.14325208543241785,-0.7961035860752124,0.484984574613886,0.06211842166166309,-0.24086959435778765,-0.14827550621103167,True,inside_operational_region
real,state_samples,0.6144884999957867,4.548501875524819,1.9487827873627892,1.5508100808950946,0.11213048964250083,0.1325169824244421,0.06942612711209062,4.141339905991482,-0.6236199436411247,0.8817134907126175,-0.1650396265897767,-0.8269606364737745,0.46766477071804885,0.056262124485691935,-0.1791645421836393,-0.13429663480604126,True,inside_operational_region
real,state_samples,0.619007999979658,4.590407210762216,1.9443249366161464,1.5472132087060253,0.11014528234298382,0.12162009267355867,0.07275749892379846,4.1179656939531935,-0.6466119605880472,0.8765178787087664,-0.1874691398144316,-0.8919571479212484,0.46221448823184375,0.04615380991971614,-0.07265798028212427,-0.11016827772424159,True,inside_operational_region
real,state_samples,0.6228491999791004,4.653243142047426,1.9376418751091748,1.5413654924866134,0.1092746329645089,0.1075823212319813,0.07703060925608352,4.099631555295373,-0.6713557671623461,0.8682049995381598,-0.14900635235744092,-0.8948482669185084,0.4310625723749851,0.03429214898130521,0.052322768659347846,-0.08185471577113815,True,inside_operational_region
real,state_samples,0.6269998000061605,4.674088532574928,1.935360214512009,1.5392172532517958,0.1090079348806543,0.10287260835761014,0.07852044522347201,4.091585102554916,-0.6809549812284884,0.8674157113799718,-0.1382774791359632,-0.896383849841285,0.4254113949960785,0.031059210830831553,0.08638671918243418,-0.07413775310551583,True,inside_operational_region
real,state_samples,0.6321759999846108,4.694855285949417,1.9330672893118401,1.5367390205345692,0.10699697443396161,0.10117854048751651,0.07952146576357366,4.078943978760761,-0.6871470158876721,0.8877333729553831,-0.18566379985543427,-0.7995440024090107,0.39359542479542464,0.02813106224284597,0.11723924526950835,-0.06714831740302063,True,inside_operational_region
real,state_samples,0.6364580999943428,4.7155420625005835,1.9307996099022793,1.534520163896417,0.10651404627608185,0.09749211222872667,0.08150126398547153,4.067855424219462,-0.6968505834491305,0.8832543497873362,-0.1773617292057439,-0.7814700844194635,0.4063842191199029,0.044533076722521145,0.05353251993110056,-0.09339738290056601,True,inside_operational_region
real,state_samples,0.6411643000028562,4.736233390284339,1.9284735996643267,1.53193190861486,0.10569680805586579,0.09393470767659684,0.0828409253112583,4.058387322566592,-0.7050795025312651,0.8931817096390295,-0.1793103685835653,-0.7644299025758162,0.3954124434452063,0.059388769378362204,-0.004168168780656414,-0.1171717826865061,True,inside_operational_region
real,state_samples,0.6461432999931276,4.756915038567977,1.9262206374841429,1.5293848598520412,0.10509550831757775,0.09086468166577966,0.0844885801186086,4.050872188421124,-0.7109852750877944,0.8977933830962097,-0.17453593854291719,-0.7330366219535335,0.3946601074066828,0.07284392176578897,-0.056429047991219984,-0.1387048191763028,True,inside_operational_region
real,state_samples,0.6984688999946229,4.798174751167937,1.9214799457110157,1.5240134487715198,0.10273753608650704,0.08735869235675242,0.08749879934837157,4.033549829946838,-0.7309308600517496,0.9177113277018931,-0.20062585406078845,-0.6099413092560021,0.3768572401416527,0.09606830891323516,-0.1466344099599349,-0.17587211104335274,True,inside_operational_region
real,state_samples,0.7036354999872856,4.859731025287407,1.9144608740748343,1.515144443718124,0.09892267805929489,0.08212024793954464,0.09190124482304451,4.006241908809041,-0.7507737336448901,0.9505899036543546,-0.23181590249946452,-0.4940090495907544,0.35670448030616747,0.0886926868212813,-0.2524864203535424,-0.18988168370329467,True,inside_operational_region
real,state_samples,0.7080629999982193,4.9413078149450165,1.9049053536830316,1.5024142579292346,0.09244706851952156,0.07624340868793444,0.09723659632726145,3.9727035929323242,-0.7808757830516776,0.9827951113890132,-0.2855836538907578,-0.3860977328252643,0.3263096210008677,0.08171900902010815,-0.3525698852990602,-0.20312778615330213,True,inside_operational_region
real,state_samples,0.7120541000040248,5.002214026774565,1.8976168775470763,1.4921197005123095,0.08694812806193797,0.06774168216690102,0.10166763751817953,3.954221343381779,-0.8081654751990828,0.9899820956431253,-0.3261937150635523,-0.44646688423441483,0.33342447922109975,0.07803119797413122,-0.40549589049586393,-0.21013257248327308,True,inside_operational_region
real,state_samples,0.7146714999980759,5.022370501178548,1.8950316987621865,1.4884486957940273,0.08422763883000739,0.06528434313226761,0.10209531023879315,3.9439013848131355,-0.8189802550074274,0.9975332304063445,-0.3634602113575372,-0.4524515685638161,0.29902640748716486,0.07702607187213067,-0.4199210626738032,-0.21204175207284862,True,inside_operational_region
real,state_samples,0.7186133999784943,5.042550264094745,1.8926663796184267,1.4848456408875659,0.08257958875134408,0.061810738813872224,0.10365978957563815,3.9384741876022757,-0.8230105265486363,0.9943306987213476,-0.3611300719564986,-0.4880932786691285,0.31069822264179586,0.07611570537597945,-0.4329862824764441,-0.20291108693540805,True,inside_operational_region
real,state_samples,0.7222018000029493,5.0628350798290995,1.8901358595526505,1.4811800666494517,0.08013230884096245,0.05798952284862757,0.10438730300599053,3.9394596231249417,-0.8332091591432821,0.9899927366607738,-0.38397039606168404,-0.5317317668687124,0.2933925052588606,0.07529116489726227,-0.4448197612305054,-0.19464122744995868,True,inside_operational_region
