model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.07072570000309497,1.699591383684333,2.0788614109315398,1.5963392425544514,0.2550076688433034,0.24869932220339885,-0.07122189512203025,5.86059177154169,0.8296521827792198,0.4935558766963154,0.4304981822713178,1.0014747812548448,-0.49416712882398595,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0747022999858018,1.7285906323387432,2.0797466706135816,1.600359106932217,0.2566441943673108,0.254340388592158,-0.07289677655790427,5.840548202763536,0.8265218610808168,0.5166278010253211,0.4271936563563038,1.0027953966070853,-0.511701090649409,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0789259999874048,1.7573819569259674,2.08068741539737,1.6044763778083961,0.2582203171660722,0.2596753893160706,-0.07528633842567212,5.815582460178354,0.8317251739329418,0.5309259612203582,0.4287786754914461,0.9880220793610253,-0.5461926050060489,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08887400000821799,1.7860519583191015,2.081366502182857,1.6086063248023723,0.2596718604517858,0.2650387401751271,-0.07740883352312755,5.790938181143232,0.8270314515566284,0.5494969234954941,0.42404952669892326,0.978672783526252,-0.5669906725128777,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09386850000009872,1.8431047555000637,2.0829462039586426,1.6171507155415015,0.26348863235789155,0.2755427901698728,-0.08098063102924158,5.745638409827448,0.8334282354362006,0.5738647722620857,0.43975248380931087,0.962963640899377,-0.5780003259478816,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09927179999067448,1.8717466188872667,2.0843662211189056,1.6202162140680558,0.2262447648533228,0.29543824568173616,-0.07204709707419443,5.710180317707225,0.8165126553958809,0.764150467230408,0.4332898443475266,0.9560667080553423,-0.5838109120949962,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10368759999983013,1.8999290865072367,2.085000444089332,1.6245727369938199,0.22749071305783986,0.3003983671178303,-0.07223519747671503,5.686221997566257,0.7985652073745159,0.7674220394290115,0.40444552536575495,0.9564748425916733,-0.529535645881478,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10854650000692345,1.9280363942730445,2.0855331334241094,1.6290473753917252,0.22912926821673807,0.3045693089129964,-0.07218831692272021,5.666215060270712,0.7784689538046123,0.7666643487814543,0.39119024952859804,0.9328225055004078,-0.4712912427836956,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11329760000808164,1.9560103772323993,2.0859734502866094,1.6335684084485749,0.23083060482262852,0.30836699894786523,-0.07226805327467778,5.645450062187972,0.7592528464949814,0.766033164053672,0.3835045418066271,0.9000296436271648,-0.4240650036620227,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11964109999826178,1.9838493304934095,2.0863415251648982,1.6381469594000975,0.23268025926325153,0.3121325279148164,-0.07289541964513102,5.6236493313343665,0.744309045027445,0.7654730481340857,0.38762680752604406,0.86761119319864,-0.40159759719854815,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12420260001090355,2.011575739073594,2.0866182577015397,1.6427512554111128,0.23434952389783792,0.3163640206702838,-0.07383114945438729,5.6012547136322075,0.7320546279232566,0.7698133221700719,0.3883056328988538,0.8533661250789473,-0.39616158370076165,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13098849999369122,2.0391189099811164,2.0867646848642143,1.6474776420456858,0.23627926328764826,0.3197893741088995,-0.07535850575051839,5.57780319369449,0.7194744825866917,0.7663529585937329,0.4038355092574102,0.810893695652539,-0.40378096723850576,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13519450000603683,2.0666056065326757,2.0868689183705516,1.652144059634081,0.2377824127569661,0.3239994873310712,-0.07687939176981162,5.555010927394226,0.7118332629465568,0.7736947753683995,0.402672915461159,0.8008645605719721,-0.4161860001829768,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13905520000844263,2.0936521326325765,2.0862284639123203,1.6579876956248358,0.2788538801630147,0.3145994706257875,-0.09049057368608748,5.54279108369284,0.734125672932334,0.6189033800886041,0.40138115631701216,0.7864660650941488,-0.40569596753352133,0.0,-0.031592303333960056,0.01085985427104877,True,inside_operational_region
real,state_samples,0.14360280000255443,2.120860574669191,2.086179774198882,1.6627088008130326,0.28040092546768625,0.31876441734955296,-0.0922151409554397,5.517165260600681,0.7379878390402506,0.6364607410506493,0.4039544006385045,0.773749965153928,-0.42890347950155255,0.0,-0.06020620007213119,0.020695881274795103,True,inside_operational_region
real,state_samples,0.15168149999226443,2.1479497647213197,2.086076218115433,1.6674860656476245,0.281861447798641,0.3229939329920559,-0.09341365275433766,5.4924598051518885,0.737968370839222,0.6522738534392328,0.3979127952485466,0.7697223880130283,-0.43295766364639693,0.0,-0.0861224834746966,0.029604603694426964,True,inside_operational_region
real,state_samples,0.15583050000714138,2.174948714312769,2.0859423099473737,1.6722607258309148,0.2829231467447588,0.32670349647074515,-0.0937048888704961,5.469495571773565,0.7332138422398111,0.6671938975531004,0.37008107370504206,0.7576255712610712,-0.404088639651125,0.0,-0.10959547464217001,0.03767344440824595,True,inside_operational_region
real,state_samples,0.16602460001013242,2.2018242647581534,2.0857360523557595,1.6771018946841043,0.284851403100272,0.33079738792909996,-0.09392329720739578,5.446667996578943,0.7272347684792094,0.6809892354290396,0.37502675817587355,0.7604258293422461,-0.3815759786530595,0.0,-0.13085551821360836,0.04498158438592788,True,inside_operational_region
real,state_samples,0.1793857000011485,2.2284804634414925,2.085496911894413,1.6820064889821178,0.28631613238668097,0.33414118474142107,-0.09448086320236415,5.42047363465481,0.7208830953643401,0.6869341545480484,0.36741212897993275,0.735683394491875,-0.3662357489650114,0.0,-0.1501112427795418,0.051600739705467503,True,inside_operational_region
real,state_samples,0.1995073999860324,2.255138717168422,2.085218121043432,1.686821429627686,0.28784300638633864,0.33795636467693013,-0.09443922115691228,5.398213864340679,0.7150205823866727,0.7024631234270144,0.3566142928302714,0.7354086548265915,-0.33994772928538874,-0.0070753596008348045,-0.18861314374742894,0.05759586531581286,True,inside_operational_region
real,state_samples,0.2012232999841217,2.28151878130088,2.0848082940535098,1.691739434048896,0.2893682413539862,0.3413946001426873,-0.09406483104137564,5.371066010854752,0.7006594208967081,0.7112889229154926,0.3438611199841665,0.7260569549786571,-0.30462739931883187,-0.013483680224487716,-0.22348522657318973,0.06302579245133724,True,inside_operational_region
real,state_samples,0.20528329999069683,2.307852746722265,2.084401613906864,1.6966616251338626,0.2892767491361963,0.3445005726112478,-0.09434911179884953,5.347463599780834,0.6918462367509677,0.7193779542747163,0.28668504910192105,0.7017295890601947,-0.2919469960071776,-0.019287847861520595,-0.25506969721065226,0.06794380595321041,True,inside_operational_region
real,state_samples,0.20939750000252388,2.437728468660425,2.080701824597032,1.7213635261080096,0.2913857960162667,0.3524471563099345,-0.09799680273707922,5.244446832463621,0.6306622008994336,0.7308758245077659,0.20486151809483072,0.46756735123951715,-0.2546285490056024,-0.011756074951706098,-0.24270373397919875,0.0414122135877914,True,inside_operational_region
real,state_samples,0.21353400000953116,2.4632106074858426,2.0797877851046964,1.7263813431210262,0.29091289195010583,0.3519201769741631,-0.0979950505227678,5.2180067765207845,0.6088247283542294,0.7194000482688732,0.1549320469171934,0.3728241844297943,-0.20709340892887504,-0.010647755282620377,-0.24088405082614572,0.037508021836013976,True,inside_operational_region
real,state_samples,0.21734850000939332,2.4887502971990623,2.0788869199116142,1.7312651026006673,0.2903502934846669,0.351779934117876,-0.09742205156098249,5.197679016134189,0.5919472966875966,0.7187947298485056,0.10377191389260051,0.31134323776740835,-0.1540579260754439,-0.009643923930760297,-0.23923592073296324,0.033971902976605205,True,inside_operational_region
real,state_samples,0.2214226000069175,2.5141343150927478,2.0779183146614044,1.73615371095413,0.2900005351369175,0.3514383347547483,-0.09599938782808515,5.176252713017799,0.5695444094319486,0.7173299916866108,0.05848332349684643,0.2612781256508785,-0.08246082550410368,-0.008734730120450595,-0.23774317030578238,0.030769156445988786,True,inside_operational_region
real,state_samples,0.22566339999320917,2.539331741080232,2.0769099559618334,1.7410548469660059,0.2901634969278666,0.35006136599831494,-0.09550460925591775,5.152894976444011,0.550438318096081,0.7070375866530152,0.04850080903934803,0.17817685718161974,-0.04074557204606556,-0.007911251771050828,-0.2363911509190446,0.02786835312257037,True,inside_operational_region
real,state_samples,0.23009329999331385,2.5644240179346887,2.0758120984464097,1.7459876182879768,0.2881044355439335,0.34847548275378504,-0.09398868321606946,5.131907430956635,0.52281182304949,0.69804404141529,-0.045514479909282854,0.11134677539925175,0.026629932223168132,-0.007165407942990478,-0.1985063596388165,0.02524102690717492,True,inside_operational_region
real,state_samples,0.23436259999289177,2.5895870943625625,2.0747637724199084,1.7505821099540808,0.2881538771444867,0.3480941338838859,-0.09323376947136497,5.112341465905192,0.5125277287532686,0.7074912283610382,-0.04486870295077955,0.08732146564558771,0.04848262968109757,-0.006489879538071038,-0.16419320766061496,0.022861395380150334,True,inside_operational_region
real,state_samples,0.2382694999978412,2.6144634576805004,2.0735284044305127,1.7554464709312527,0.28677895608640647,0.3442841975227653,-0.09268062842648916,5.092816918266323,0.4852319166741507,0.6863069195705391,-0.08947957383847771,-0.04410717092833921,0.0930435582181146,-0.0058780374758530506,-0.14871367368961674,0.031565961064944484,True,inside_operational_region
real,state_samples,0.2411716000060551,2.6393686250549084,2.072248474271685,1.7600465971496033,0.285406192124948,0.3428198659801982,-0.09243903180705981,5.073734516142375,0.46841168901654134,0.6886415325573071,-0.1230392230349234,-0.08144488789810522,0.09858573369559236,-0.00532387764131019,-0.13469349346030662,0.0394498921928021,True,inside_operational_region
real,state_samples,0.24661899998318404,2.664082305130786,2.070906659021575,1.7647279421983157,0.2841481700932902,0.33992815580890534,-0.0922525422661673,5.05371998586608,0.447627010338529,0.6771224752632569,-0.14654890550349492,-0.15873674847775238,0.1148574613546891,-0.00482196196538015,-0.08299833502151853,0.035730700911680804,True,inside_operational_region
real,state_samples,0.2517867999849841,2.688784375813525,2.0695508122777673,1.7692656819499508,0.2831161935278135,0.3372473339294819,-0.09232065982322446,5.035850355313555,0.43288578004182443,0.6716524568780508,-0.15576951789606328,-0.2186730369970928,0.11866573500213085,-0.004367365060225299,-0.03617680669563615,0.03236214135644525,True,inside_operational_region
real,state_samples,0.25649969998630695,2.713370002433394,2.0681223112758897,1.7736283964118778,0.2828440161325321,0.3357580395704236,-0.09233604170916587,5.014349829668804,0.42051359522211473,0.67669712220834,-0.13871043742369352,-0.23003189982979452,0.11228438082737345,-0.003955625885525416,0.006230559506118338,0.02931115725278611,True,inside_operational_region
real,state_samples,0.2617976999899838,2.7379150515520667,2.0666757889698815,1.7780003629203627,0.2824849580478044,0.3333831901132984,-0.09166598288324712,4.997206719092876,0.40467166945516764,0.6752238323101596,-0.13489455445086382,-0.2618306326203193,0.13591041680100255,-0.0035827039714952406,0.044639914614152766,0.026547808750809018,True,inside_operational_region
real,state_samples,0.26687379999202676,2.7623141948492633,2.0652338845215583,1.782211524221066,0.28142581151031987,0.33169905435029134,-0.09074716395729521,4.975358330946524,0.39111562350854545,0.6803482356644858,-0.15771619939074738,-0.26405872960055016,0.15668539925289082,-0.0032449397690355207,0.07942817646461531,0.02404497861996015,True,inside_operational_region
real,state_samples,0.2723548999929335,2.786618855018835,2.0637235266229608,1.7864638567627331,0.28057027601531903,0.3281687990227282,-0.08964531981368262,4.956998175842969,0.371597574774726,0.6724030626846003,-0.17184783340625448,-0.32347558933544496,0.19659039887645044,-0.002939018737926527,0.11093672846118852,0.021778106142817603,True,inside_operational_region
real,state_samples,0.2769820000103209,2.810985351074366,2.0622453910424596,1.7904622472818215,0.28084873702673585,0.32711513107553625,-0.08840929273976794,4.940323312529846,0.36243770919614604,0.685125368553751,-0.1471822929767671,-0.29250212563175804,0.21103849044134257,-0.002661938820655097,0.07941648464734433,0.019724946096401054,True,inside_operational_region
real,state_samples,0.28142129999469034,2.835099833228985,2.060600228411217,1.7945448911601136,0.2801596091673284,0.3246356718394785,-0.08731833028011904,4.919872707117291,0.3418871343367136,0.683361764580458,-0.1572652468097397,-0.31363355663236037,0.2318518550940428,-0.0024109809826900765,0.05086785392177762,0.017865350455840406,True,inside_operational_region
real,state_samples,0.28853950000484474,2.859164799642769,2.0589943442549257,1.7984482657446026,0.27902530057945496,0.3228035968462466,-0.0863137812304533,4.899136213040118,0.32830880006023266,0.6890135496109802,-0.17951706501313908,-0.3112982429281836,0.24057613912569714,-0.0021836825301126505,0.02501068349130019,0.01618107067822263,True,inside_operational_region
real,state_samples,0.2930593999917619,2.883193409895979,2.0573371740238984,1.8022643152780569,0.278922689590162,0.32097804398870844,-0.08578436137323608,4.880715589782982,0.3175302607850068,0.6947290257142011,-0.1585998932612381,-0.3133044873388691,0.23333021768630657,-0.001977812942762709,0.0015912323415118342,0.014655578626393058,True,inside_operational_region
real,state_samples,0.2987455999827944,2.907070189795632,2.0555781637499297,1.806066586986983,0.27856210438059037,0.31953612627107253,-0.08518035331397922,4.8602244353281465,0.3027717001101352,0.6995027353638035,-0.1505239868646791,-0.3020372950221474,0.22603845295708572,-0.0017913519857476212,-0.01962031876892404,0.013273904375404513,True,inside_operational_region
real,state_samples,0.3041518999962136,2.93093807034342,2.0538490509398803,1.8096485583481134,0.27724576752174723,0.3198730737896667,-0.08429440446909231,4.839650823734714,0.29432939660889335,0.7193322770533931,-0.1785972052566773,-0.23320276286029737,0.2122430455985307,-0.001622469884517761,-0.03883212256538916,0.012022489309980079,True,inside_operational_region
real,state_samples,0.308500399987679,2.9547596548155175,2.0520253043878642,1.8131766016912427,0.2767576579847235,0.3196909878636256,-0.08362401770406791,4.821610484614599,0.28391432744101824,0.7353497323765358,-0.17212577923144878,-0.19437075051477687,0.19893315332383557,0.004881859947134957,-0.05623270789704278,2.9198800360032834e-05,True,inside_operational_region
real,state_samples,0.31333279999671504,2.9784000791161227,2.0502040761279265,1.8166883351280358,0.2757039322449555,0.31951442063695357,-0.08303131460884838,4.799748971540504,0.2739004112957218,0.7463027246831153,-0.18477028209456306,-0.1625212036994766,0.18542744237327152,0.010772985395840495,-0.07199282980396488,-0.010833408226594572,True,inside_operational_region
real,state_samples,0.31866779999108985,3.002003642196364,2.048394271368932,1.8200885592024836,0.27509214008857175,0.31955309881323446,-0.08174937240961011,4.779490951036389,0.2642078518818021,0.7605627712861214,-0.18779140016629206,-0.12316008630167084,0.1932123207619543,0.01610871712388043,-0.08626714516674823,-0.020671928466506756,True,inside_operational_region
real,state_samples,0.3237160999851767,3.0254821331537727,2.0464724338185856,1.8233996686221807,0.2739120745701289,0.32047977338206657,-0.08048748569565145,4.756870561984628,0.25144724985281885,0.7797927995662787,-0.20906154529467413,-0.06207493744797794,0.19106962172973926,0.020941415616129944,-0.09919573038198695,-0.029582909069134633,True,inside_operational_region
real,state_samples,0.3285746999899857,3.048949166445791,2.0445745000248334,1.8266193963340713,0.27340702159593633,0.3215523744477351,-0.07917965821556949,4.737106380118143,0.2427651843790342,0.7998684484556744,-0.2048081895107793,-0.006123876078406559,0.18938993424445888,0.018967135686714612,-0.14249775929084119,-0.03765379507273135,True,inside_operational_region
real,state_samples,0.33376049998332746,3.0722389801695495,2.0425822327854286,1.829871405541892,0.2727743795096491,0.3215836137314523,-0.07739146809895248,4.715690119029242,0.22565233855330835,0.8105165419551631,-0.2106006741730934,0.011152576906440243,0.21200043026570178,0.01717898363476187,-0.18171743158423026,-0.044963787517765245,True,inside_operational_region
real,state_samples,0.33887330000288785,3.0954628575847396,2.0405820888843116,1.8330473868336494,0.27235734764849173,0.3215968421524402,-0.07601689012677282,4.6951932375540935,0.21256111610299425,0.8210327901358885,-0.2038836714407188,0.02142130371658378,0.21841412906024588,0.015559412006006208,-0.21723961688502824,-0.05158462066082282,True,inside_operational_region
real,state_samples,0.3438730000052601,3.1188931097548287,2.039162336278559,1.835183360176025,0.2407881697761418,0.33311185435955304,-0.06450293606572632,4.660552808152535,0.1779938683844369,0.9374077578703409,-0.2118124421201614,0.03833514512957513,0.22146325897294356,0.014092527655871765,-0.24941290071832847,-0.05758126591563284,True,inside_operational_region
real,state_samples,0.34931250000954606,3.1420352105833755,2.036987745287841,1.8384458751443398,0.2400948313948743,0.33205342246368685,-0.06262455474568052,4.649014117510468,0.1465988604584067,0.9285061031462404,-0.2200641407670203,0.011771645115726793,0.2504347620309224,0.012763935787216619,-0.27855300524322785,-0.05215271515806137,True,inside_operational_region
real,state_samples,0.3581447000033222,3.1651207337455407,2.0347545812136043,1.8413701956722943,0.2378222778640331,0.332479419007381,-0.0605933444513278,4.631620167641504,0.1198860495354803,0.9417061822334912,-0.28122642405680087,0.038756450015746124,0.2675205900181928,0.011560598691627049,-0.30494588749055296,-0.04723594827427113,True,inside_operational_region
real,state_samples,0.3614897000079509,3.187931026212498,2.032566708601998,1.8443793298960436,0.2377069592235248,0.33157902268933626,-0.06012084196719991,4.608890968638427,0.10382919889224246,0.937317763253237,-0.24333151579553808,0.0066337555602389645,0.24447277151237565,0.010470707808064977,-0.3288505455100861,-0.042782716155953214,True,inside_operational_region
real,state_samples,0.36419459999888204,3.2107396118399505,2.030264736730694,1.8472861513365573,0.2366313468717256,0.3309499684025492,-0.059169613764352036,4.589792331371465,0.08397669204586786,0.9403818459750908,-0.24894281121586853,-0.00780929672708108,0.23779798126046134,0.00948356784335731,-0.3505015599645132,-0.03874931844393259,True,inside_operational_region
real,state_samples,0.36988330000895076,3.2335252921481694,2.0279822951194157,1.8500818999392525,0.23537496691089022,0.33060311633403217,-0.05807445743549433,4.572120796743966,0.06850270337880088,0.9477842975164652,-0.2611883008612665,-0.009676197612867012,0.23443740244287364,0.008589491817380938,-0.37011139611120775,-0.035096174688767606,True,inside_operational_region
real,state_samples,0.37440040000365116,3.256102304606547,2.025465876160774,1.8530203798824916,0.23431156018554278,0.32782126260404576,-0.05656890720854291,4.554436984545067,0.038140131722900844,0.9370174434932746,-0.26932884832191445,-0.08719968509776513,0.26312923819231376,0.007779706003003107,-0.38787248876160674,-0.031787435940756774,True,inside_operational_region
real,state_samples,0.379334099998232,3.2785399151229373,2.023038771209576,1.8556930488518333,0.23279741322729253,0.3254430770496519,-0.05546206000929743,4.530955488771302,0.01965321307069684,0.9357079523262076,-0.286750956751005,-0.14170208524213784,0.27161690363672547,0.007046263827935886,-0.40395913067825684,-0.02879063295781643,True,inside_operational_region
real,state_samples,0.3839127999963239,3.3010286286715873,2.020593553676509,1.8584240806937884,0.23172219448823572,0.32283410458401995,-0.05370097628185988,4.516197730068338,-0.00043973038821391863,0.9307424539658331,-0.2934964284097089,-0.18990943873084248,0.3005179918904117,0.006381967893608313,-0.41852918294070657,-0.026076357579030696,True,inside_operational_region
real,state_samples,0.38894770000479184,3.323420532819291,2.0181613679759463,1.8609828844594554,0.23031287960888136,0.32085053623425486,-0.051707890628070796,4.497979871033578,-0.0175804736354839,0.9333468942807049,-0.31257311167505375,-0.20819039243359425,0.32692265654215613,0.005780299345813527,-0.43172562406436915,-0.023617974137135577,True,inside_operational_region
real,state_samples,0.3938837999885436,3.345743197562869,2.015645521465631,1.8635189547504387,0.22904844796429646,0.31811925762642046,-0.04945214679720422,4.48163661691953,-0.039116072078927575,0.9317830050804787,-0.32624185168486447,-0.24589310085705599,0.3626764596161208,0.005235353904032491,-0.4436779530741357,-0.021391358077976614,True,inside_operational_region
real,state_samples,0.3987333000113722,3.367987488909857,2.013106356855091,1.8660484780072948,0.22846779409767404,0.31431735070631994,-0.0479035296982655,4.467076305379178,-0.057564191823255895,0.9226034496036204,-0.30727514571324693,-0.3172173800406589,0.37875254950977655,0.004741783921678657,-0.4545034603013493,-0.0193746592219663,True,inside_operational_region
real,state_samples,0.43474979998427443,3.390133175317171,2.0104334069157916,1.8682397788917477,0.22585056418330263,0.3119242911466005,-0.04552492645827222,4.446374720195185,-0.08151978680400473,0.9329863476847964,-0.3677289351104394,-0.32507956740182187,0.40708698371967955,0.004294745908690471,-0.4643083783746966,-0.017548087344383807,True,inside_operational_region
real,state_samples,0.4392372999864165,3.456076030691813,2.002339391144586,1.8747825978284798,0.2228822428964774,0.2976457500805352,-0.042089292103631326,4.400019063665403,-0.13354775707665265,0.9058924305576711,-0.3275744368227301,-0.5452312976285341,0.41412110570324134,0.003190983946804157,-0.488517271789446,-0.013038178789515348,True,inside_operational_region
real,state_samples,0.4413070000009611,3.478098195174892,1.9996321435280193,1.8767639402951524,0.2217262533775619,0.2938865081493076,-0.04061920555925269,4.3905550688472434,-0.14694261438471812,0.9061327746695301,-0.3257945650982245,-0.5662499119041362,0.4184504206233931,0.002890149672906764,-0.4951154923512773,-0.011808987068567789,True,inside_operational_region
real,state_samples,0.4437222999986261,3.521552370517564,1.9939195238994396,1.8805020421398015,0.21955772659370343,0.2822421860363029,-0.037900448594557545,4.3582239030579375,-0.18693398469474407,0.8843328843084679,-0.31640012018386426,-0.7182270830601214,0.44533974786336533,0.0023708919608393286,-0.5065044104697674,-0.00968732961098315,True,inside_operational_region
real,state_samples,0.4481757000030484,3.5649064332088924,1.9882968785802584,1.8837580444581723,0.21731971001374362,0.27093294912108723,-0.033997384450418444,4.332061686620254,-0.21838661874077914,0.871185403924507,-0.3205431560512711,-0.8084392925980847,0.4946126422071456,0.014048881306918825,-0.5158471426690407,-0.028642740259984305,True,inside_operational_region
real,state_samples,0.4521909999893978,3.586518629175468,1.98543369618494,1.8850339513462944,0.21504279311342867,0.26603754195610163,-0.031625429681310546,4.316754714703977,-0.23504596544618223,0.8774524209513452,-0.36399205134460344,-0.8167297649909271,0.5216390479573413,0.01907577357220944,-0.5198688031482033,-0.03680226193388108,True,inside_operational_region
real,state_samples,0.45624709999538027,3.607954823623856,1.9824883008357617,1.8865299327226408,0.21499445616979518,0.25938923730668373,-0.029999007112492926,4.302342688021936,-0.2543525099341026,0.8603299200712085,-0.3190154121022033,-0.8859476936712517,0.533132156031481,0.02362874885458835,-0.5235113162138157,-0.044192533803003635,True,inside_operational_region
real,state_samples,0.46031649998622015,3.629505043990634,1.9796581822335915,1.887612019191845,0.21353176019446618,0.2543326702725146,-0.027942189340456558,4.2907557846802575,-0.2646051208305928,0.8653825177817716,-0.33202072578009045,-0.8888882406331972,0.5449111879580619,0.02775248631064757,-0.5268104264947314,-0.050886077920211784,True,inside_operational_region
real,state_samples,0.463726999994833,3.6508827794025285,1.976747716126675,1.888601501727952,0.2125079309241844,0.24878676640747033,-0.026270473968410535,4.27471979622883,-0.27745149969085264,0.8655860584433809,-0.3246816646719846,-0.9100161785777195,0.5459252770908195,0.03783882222591007,-0.529798508747173,-0.056948579224961667,True,inside_operational_region
real,state_samples,0.4686457999923732,3.6721262873842626,1.973651028989814,1.8895616611141974,0.21056118430559945,0.24182383868532265,-0.024928776524203222,4.258451947917821,-0.29917750088332035,0.8561569077330158,-0.3463214943699568,-0.9761649143009593,0.546086496643576,0.046974255350078264,-0.5325048855539765,-0.062439530121304446,True,inside_operational_region
real,state_samples,0.47334219998447224,3.6934191415117255,1.9706146228237957,1.8905274711251154,0.2104005049041784,0.2349997712702092,-0.023491079835981754,4.248808913399999,-0.3150307415477951,0.843497376194517,-0.3052728920505265,-1.0261923900744256,0.5481373273298022,0.05524843331393775,-0.5349561150723132,-0.0674128142874332,True,inside_operational_region
real,state_samples,0.4784545000002254,3.714719345025006,1.9675888514438016,1.8912315395615777,0.20920314789671668,0.22905677191707063,-0.02180918446997593,4.2391488469254375,-0.3283143125187089,0.8422584293050462,-0.30719779225459176,-1.0375537167863256,0.5514032372421385,0.06274255209813623,-0.537176251653613,-0.07191723544580501,True,inside_operational_region
real,state_samples,0.4838906000077259,3.7359264024491043,1.964562980332602,1.891763724792705,0.20748491733300156,0.2226707496783713,-0.02036047876471736,4.227221649979311,-0.3401396103692304,0.8403133768708537,-0.324087598493192,-1.063158693553875,0.5495781079332324,0.06953015282378945,-0.5391870818931943,-0.0759969962827534,True,inside_operational_region
real,state_samples,0.4883953999960795,3.7569901416295206,1.9614155030650617,1.8923607271504876,0.20611739639433635,0.21502368054684862,-0.01879867618061981,4.214288052270598,-0.3597162439327898,0.8252118177683998,-0.3269594349579714,-1.125004825489305,0.5600570827005455,0.07567784342458844,-0.5410083384260005,-0.07969213221731468,True,inside_operational_region
real,state_samples,0.49357120000058785,3.778072770502592,1.9582560366857074,1.8926742911164574,0.2037281596313103,0.2081567359886778,-0.01687303953290975,4.202699650292884,-0.3776721537075083,0.8221828058635559,-0.36558928011906044,-1.148843531360315,0.5747371953472906,0.07489458296620666,-0.4822047047909535,-0.09389875854696753,True,inside_operational_region
