t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
158913.6461814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.6461924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.6526389,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.652681,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.652695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.6527058,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.659032,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.659072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.6590871,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.6590986,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.6652362,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.6652831,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.6652979,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.6653095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.6714493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.6714882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.6715016,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.671512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.6783055,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.6783498,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.6783636,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.6783739,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.6846863,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.6847293,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.6847432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.6847532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8000123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.8000682,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8000828,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.8000937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8059946,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.8060337,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8060476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.8060574,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8121434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.8121798,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8121933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.8122034,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8217513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.8217988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8218126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.821823,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8281002,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.8281406,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8281539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.8281642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8341123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.834149,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8341628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.8341734,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8401991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.8402389,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8402538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.8402653,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8467621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.8468018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8468161,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.846827,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8528606,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.8528984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8529132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.8529246,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8587785,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.8588137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8588275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.8588379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8647326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.8647685,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8647816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.8647918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8708592,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.8708968,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8709093,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.870919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8767752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.876853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8768739,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.8768847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158913.8829039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158913.8829372,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158913.8829518,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158913.8829612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.0141309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.0141881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.0142024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.0142135,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.0206024,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.0206553,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.0206697,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.0206802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.0270431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.0270878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.0271017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.0271125,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.0336301,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.0336743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.0336879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.0336985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.039623,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.0396633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.0396769,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.0396872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.0746564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.0747098,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.0747258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.0747372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.0813801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.0814223,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.0814363,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.0814469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.0877091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.0877461,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.0877597,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.0877701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.0936793,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.0937143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.0937273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.0937372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.0996604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.0997025,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.0997155,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.0997255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.2185542,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2185973,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2186138,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.2186252,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.2248205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2248654,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2248778,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.2248878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.2312695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2313121,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2313252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.2313353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.2373722,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2374143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2374277,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.237438,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.2438832,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2439259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2439389,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.2439489,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.250037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2500815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2500955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.2501064,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.2564015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2564422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2564557,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.2564659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.2623724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2624144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2624278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.2624382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.2684331,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2684753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2684884,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.2684985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.2743634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2744007,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2744135,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.2744236,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.2803729,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2804095,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2804223,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.2804323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.2865554,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2866032,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2866166,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.2866271,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.2933766,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2934202,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2934335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.2934788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.299551,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.2995934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.2996072,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.299617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.4129428,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.4130035,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.4130227,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.4130369,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.4200134,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.4200946,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.4201386,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.420172,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.4281501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.4282293,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.4282613,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.428284,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.4355358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.4356093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.4356443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.4356674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.4428042,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.4428726,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.4428926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.4429076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.4495752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.449646,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.4496752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.4496921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.4564346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.4565108,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.4565369,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.4565587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.4635862,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.4636474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.4636662,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.463681,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.4701849,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.4702593,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.4702863,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.4703013,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.4771722,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.4772348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.4772617,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.4772822,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.4836265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.4836873,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.4837054,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.4837193,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.4902125,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.490275,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.4902954,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.4903103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.4963086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.4963624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.4963808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.4963951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.5024254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.502484,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.5025026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.5025161,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.6166813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.6167409,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.6167587,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.6167724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.6229298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.6229857,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.6230021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.623015,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.6298063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.6298643,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.6298806,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.6298934,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.6363334,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.6363906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.6364086,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.6364219,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.6428707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.6429281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.6429461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.6429596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.649534,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.6496138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.6496378,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.6496534,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.6564216,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.6564844,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.656505,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.6565197,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.6666605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.6667435,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.6667756,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.6667991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.6743239,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.6744156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.6744553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.6744879,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.6823147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.6823859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.6824052,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.6824203,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.6895842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.6896512,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.6896702,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.689685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.6958171,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.6958801,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.6959002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.6959151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.7021954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.702259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.7022792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.7022943,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.7092076,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.7092708,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.70929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.709304,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.8217293,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.821784,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.8217995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.8218113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.8277574,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.8278113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.8278273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.8278394,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158914.8343567,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158914.8344027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158914.834418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158914.8344299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
