t_host_s,event,details_json
165591.0865522,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07452550000511104,""prepare_started_elapsed_s"":0.8654744999948889,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165591.1616932,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09938059999607507,""prepare_started_elapsed_s"":0.940619400003925,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165591.2686843,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09239170000422758,""prepare_started_elapsed_s"":1.0476082999957725,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165591.3963433,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06477380000636934,""prepare_started_elapsed_s"":1.1752261999936309,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
165590.2629065,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04218869999749586,""source_event"":""active_command_packet_primitive_entry_slot""}"
165590.3650629,continuation_decision_committed,"{""commit_elapsed_s"":0.14393479999853298,""commit_lag_s"":0.003934799998532967,""decision_time_s"":0.0025151999725494534,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165590.4648351,continuation_decision_committed,"{""commit_elapsed_s"":0.24380070000188425,""commit_lag_s"":0.003800700001884233,""decision_time_s"":0.0022136000043246895,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165590.5649077,continuation_decision_committed,"{""commit_elapsed_s"":0.3438677999947686,""commit_lag_s"":0.0038677999947685504,""decision_time_s"":0.0009481000306550413,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165590.6637848,continuation_decision_committed,"{""commit_elapsed_s"":0.44268899998860434,""commit_lag_s"":0.0026889999886042792,""decision_time_s"":0.0012205999810248613,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165590.8565447,continuation_decision_committed,"{""commit_elapsed_s"":0.6354584000073373,""commit_lag_s"":0.0954584000073373,""decision_time_s"":0.0012920000299345702,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165590.8629198,continuation_decision_committed,"{""commit_elapsed_s"":0.6417455000046175,""commit_lag_s"":0.001745500004617484,""decision_time_s"":0.0016681999841239303,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165590.9633819,continuation_decision_committed,"{""commit_elapsed_s"":0.7423343000118621,""commit_lag_s"":0.0023343000118620783,""decision_time_s"":0.0012635999883059412,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165591.0865019,continuation_decision_committed,"{""commit_elapsed_s"":0.8654744999948889,""commit_lag_s"":0.025474499994888933,""decision_time_s"":0.0011817000049632043,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165591.1616448,continuation_decision_committed,"{""commit_elapsed_s"":0.940619400003925,""commit_lag_s"":0.0006194000039250191,""decision_time_s"":0.0011066000151913613,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165591.2686369,continuation_decision_committed,"{""commit_elapsed_s"":1.0476082999957725,""commit_lag_s"":0.007608299995772505,""decision_time_s"":0.0009640000062063336,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165591.3962897,continuation_decision_committed,"{""commit_elapsed_s"":1.1752261999936309,""commit_lag_s"":0.03522619999363075,""decision_time_s"":0.0012367999588605016,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
165591.7230624,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165591.7231223,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.0975516447434077,""floor_margin_m"":0.002448355256592094,""inside"":false,""min_margin_m"":-0.019937802639994118,""reason"":""exit_gate_front_wall"",""x_w_m"":6.619937802639994,""y_w_m"":1.3143794588372142,""z_w_m"":0.4024483552565921}"
