sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
32,1537723,0.016470604999687086,-2.89814941591675,-0.7032700215024007,0.06152039948429497,1.00185058408325,1.4967299784975996,0.06152039948429497
33,1537743,0.016306740000636685,-2.8980846942705907,-0.7032428333039529,0.061598115784534724,1.0019153057294092,1.4967571666960473,0.061598115784534724
34,1537744,0.01569874000035275,-2.898112574931705,-0.7032442938039133,0.061537930120693585,1.0018874250682948,1.4967557061960868,0.061537930120693585
35,1537754,0.016988852500032865,-2.9005709149747547,-0.7048932593978173,0.05728697856225492,0.9994290850252452,1.495106740602183,0.05728697856225492
36,1537758,0.016630604999928217,-2.8981070459764493,-0.7032420653763843,0.06157670471604628,1.0018929540235506,1.496757934623616,0.06157670471604628
37,1537762,0.016238927500263612,-2.898131914560162,-0.7032419575417651,0.06149184650799378,1.0018680854398379,1.496758042458235,0.06149184650799378
38,1537763,0.01649612749965972,-2.8981635502096315,-0.703424877355385,0.06129392166213687,1.0018364497903685,1.4965751226446153,0.06129392166213687
39,1537764,0.01652502749962086,-2.8981546116434727,-0.7032461833767737,0.06142592338452895,1.0018453883565273,1.4967538166232264,0.06142592338452895
40,1537797,0.019405842499408493,-2.898132378035081,-0.7031662475529995,0.06152266105580522,1.001867621964919,1.4968337524470008,0.06152266105580522
41,1537798,0.020050942500246777,-2.8981129532839125,-0.7030999131304737,0.06156550041352749,1.0018870467160874,1.4969000868695264,0.06156550041352749
42,1537803,0.020563822500098732,-2.898151214479016,-0.7032103357533956,0.06151661400500816,1.001848785520984,1.4967896642466045,0.06151661400500816
43,1537806,0.02044252249959781,-2.8981173759961645,-0.7032068766163597,0.061557139977149254,1.0018826240038354,1.4967931233836405,0.061557139977149254
44,1537815,0.021200772500087825,-2.9005613309338516,-0.704863487431568,0.05728589229523856,0.9994386690661483,1.4951365125684322,0.05728589229523856
45,1537819,0.020302057500044948,-2.8981127950540344,-0.7032420276240305,0.06157165387069114,1.0018872049459655,1.4967579723759696,0.06157165387069114
46,1537820,0.02092555750011922,-2.8981598401629594,-0.703386218352962,0.06136445152739042,1.0018401598370406,1.4966137816470382,0.06136445152739042
47,1537832,0.0192999424992262,-2.8981656456240144,-0.7033371641814646,0.06143491824620568,1.0018343543759856,1.4966628358185354,0.06143491824620568
48,1537833,0.019207842500970764,-2.898135057178644,-0.7033335024183599,0.06156865591246183,1.001864942821356,1.4966664975816402,0.06156865591246183
49,1537834,0.019285395000261493,-2.8981254358201207,-0.7033746030399569,0.06149643989211321,1.0018745641798792,1.4966253969600434,0.06149643989211321
50,1537844,0.018705784999449554,-2.8981500345476285,-0.7034407990941024,0.06144010637853036,1.0018499654523714,1.4965592009058977,0.06144010637853036
51,1537847,0.01883181000055876,-2.898114945046189,-0.7034950016772927,0.06145236614495601,1.001885054953811,1.4965049983227074,0.06145236614495601
52,1537848,0.018766610000677898,-2.8981383284534727,-0.7034431786100265,0.06145785220905739,1.0018616715465272,1.4965568213899738,0.06145785220905739
53,1537859,0.015340155000273751,-2.8981593821919627,-0.7034103702981531,0.06144135202483614,1.0018406178080372,1.496589629701847,0.06144135202483614
54,1537860,0.020163154999579217,-2.8981443279830295,-0.7034661332515139,0.061415586081852915,1.0018556720169705,1.4965338667484862,0.061415586081852915
55,1537861,0.01989593999978398,-2.89815735897367,-0.7034797282390461,0.06137767563003963,1.0018426410263297,1.496520271760954,0.06137767563003963
56,1537873,0.019935565000805223,-2.9005705822736223,-0.7049179529388452,0.05725653695890492,0.9994294177263776,1.495082047061155,0.05725653695890492
57,1537874,0.020570764999929093,-2.8981124084215466,-0.7032794793460025,0.06153450245715754,1.0018875915784533,1.4967205206539975,0.06153450245715754
58,1537875,0.02001518500060324,-2.8981680718780565,-0.7032514954642527,0.06151781022173769,1.0018319281219434,1.4967485045357476,0.06151781022173769
59,1537887,0.01589235249988007,-2.8981348622779826,-0.7032553933138387,0.06160577044233368,1.0018651377220174,1.4967446066861614,0.06160577044233368
60,1537888,0.016416852500090607,-2.898158678611057,-0.7032608181286425,0.06148371386916365,1.0018413213889428,1.4967391818713578,0.06148371386916365
61,1537892,0.015985552500144985,-2.898165822917018,-0.7032540744084737,0.06150278267324051,1.0018341770829817,1.4967459255915265,0.06150278267324051
62,1537901,0.01695667500014864,-2.8981225906113663,-0.7032968198451381,0.06153830848945769,1.0018774093886336,1.496703180154862,0.06153830848945769
63,1537902,0.016650675000239094,-2.898138607029964,-0.7032503240834234,0.061494022842558484,1.001861392970036,1.4967496759165768,0.061494022842558484
64,1537903,0.016810275000427314,-2.8981908484416543,-0.7032503641046619,0.06154202285391106,1.0018091515583456,1.4967496358953383,0.06154202285391106
65,1537915,0.017058530000440494,-2.8987945475532193,-0.7033845473810648,0.06003903439416707,1.0012054524467806,1.4966154526189355,0.06003903439416707
66,1537916,0.017164029999776228,-2.8990457050561567,-0.703404037928886,0.05997355519399695,1.0009542949438432,1.4965959620711142,0.05997355519399695
67,1537928,0.01761297500041502,-2.8980408437108416,-0.70313642935726,0.061621470120862755,1.0019591562891583,1.4968635706427402,0.061621470120862755
68,1537929,0.017523475000129397,-2.8981237137831632,-0.7033323143090081,0.06151931983623186,1.0018762862168367,1.496667685690992,0.06151931983623186
69,1537930,0.018112775000347615,-2.898065400979619,-0.7033946692420676,0.061207874067241375,1.0019345990203807,1.4966053307579326,0.061207874067241375
70,1537942,0.01787474500061707,-2.898106631384045,-0.7033544362065929,0.06156552833500537,1.001893368615955,1.4966455637934073,0.06156552833500537
71,1537943,0.01756134499983945,-2.898104166479631,-0.7033171309762918,0.06156059344587779,1.001895833520369,1.4966828690237084,0.06156059344587779
72,1537950,0.01697882250081225,-2.9005535326054304,-0.704926502787583,0.05732000814343207,0.9994464673945695,1.4950734972124171,0.05732000814343207
73,1537954,0.01830804499999788,-2.900545584457987,-0.7049329031010906,0.057304553109543306,0.9994544155420129,1.4950670968989095,0.057304553109543306
74,1537956,0.01766052000032325,-2.90055875127554,-0.7049358091912454,0.05733270473046689,0.9994412487244597,1.4950641908087547,0.05733270473046689
75,1537962,0.017558420000501448,-2.900538586529841,-0.7049003577182471,0.05730797019056056,0.9994614134701587,1.495099642281753,0.05730797019056056
76,1537966,0.016821479999906564,-2.9005592861111844,-0.7048964478978236,0.05725458528128796,0.9994407138888155,1.4951035521021767,0.05725458528128796
77,1537970,0.017351709999402415,-2.9005518306171476,-0.7049100144149414,0.057264942139211406,0.9994481693828523,1.4950899855850588,0.057264942139211406
78,1537971,0.017376909999384266,-2.9005272015993966,-0.7049197349777514,0.057306364081266735,0.9994727984006033,1.4950802650222488,0.057306364081266735
79,1537979,0.017445950000007402,-2.898153476377238,-0.7034161112740297,0.06139855014105315,1.001846523622762,1.4965838887259704,0.06139855014105315
80,1537983,0.016286657500120396,-2.9006133256123103,-0.7049911339459554,0.057099985254360865,0.9993866743876896,1.4950088660540448,0.057099985254360865
81,1537984,0.016506757500781146,-2.9006161844355236,-0.7049078157772397,0.05722160370668049,0.9993838155644763,1.4950921842227605,0.05722160370668049
82,1537993,0.01638340749991205,-2.900620145270565,-0.7049033670938709,0.05721917980231288,0.999379854729435,1.4950966329061293,0.05721917980231288
83,1537997,0.016062744999955657,-2.8981414460000265,-0.7032603355807838,0.06148611695120457,1.0018585539999734,1.4967396644192164,0.06148611695120457
84,1537998,0.01532414500020609,-2.898811282590741,-0.7033982736785157,0.06003330078113642,1.001188717409259,1.4966017263214844,0.06003330078113642
85,1538007,0.015515930000567677,-2.90053923048352,-0.7048846582040936,0.057269671769330364,0.9994607695164799,1.4951153417959064,0.057269671769330364
86,1538011,0.014978442499510287,-2.900544272651626,-0.7048611703953859,0.05726038688637419,0.9994557273483737,1.4951388296046142,0.05726038688637419
87,1538015,0.015638572499800885,-2.900551349905627,-0.704925065720485,0.05735923600149375,0.9994486500943731,1.4950749342795153,0.05735923600149375
88,1538019,0.01557732250055465,-2.9006204099168413,-0.7050096635417101,0.05723784050155039,0.9993795900831586,1.4949903364582902,0.05723784050155039
89,1538023,0.015889090000402575,-2.8989363622364186,-0.7033966607549913,0.06000534717148348,1.0010636377635813,1.4966033392450089,0.06000534717148348
90,1538027,0.015459429999569705,-2.8989250863509985,-0.7033551965523284,0.05999401443914483,1.0010749136490014,1.4966448034476718,0.05999401443914483
91,1538032,0.0156440550000778,-2.90055685747595,-0.7049820026708672,0.05737423747691887,0.9994431425240498,1.4950179973291329,0.05737423747691887
92,1538036,0.015483790000796513,-2.898149389532406,-0.7033963219989201,0.06143092761842195,1.001850610467594,1.49660367800108,0.06143092761842195
93,1538040,0.015387164999855039,-2.9005516414424237,-0.7049190178045025,0.05731515946918707,0.9994483585575762,1.4950809821954976,0.05731515946918707
94,1538044,0.015544719999890093,-2.9005599724250435,-0.7050024441459467,0.05704602044492231,0.9994400275749564,1.4949975558540536,0.05704602044492231
95,1538048,0.015364857500694721,-2.9005890890440966,-0.7049757757365467,0.05732956630831703,0.9994109109559033,1.4950242242634535,0.05732956630831703
96,1538052,0.014915267500198337,-2.900551552966747,-0.7050412918302975,0.05715565069882697,0.9994484470332528,1.4949587081697027,0.05715565069882697
97,1538056,0.014925795000196068,-2.9005631620202386,-0.7048778218117723,0.05729528207448539,0.9994368379797613,1.495122178188228,0.05729528207448539
98,1538060,0.014529205000677456,-2.8987215338173193,-0.7034021575650993,0.06008784229539371,1.0012784661826806,1.496597842434901,0.06008784229539371
99,1538065,0.01459543500068514,-2.8987753848487587,-0.7035155870131814,0.060041232599577235,1.0012246151512412,1.4964844129868187,0.060041232599577235
100,1538069,0.015114200000534893,-2.900574056697566,-0.7048724017889831,0.05726847385020642,0.999425943302434,1.495127598211017,0.05726847385020642
101,1538073,0.015341722499484303,-2.898115290313258,-0.7032696685612182,0.061574430017378404,1.0018847096867418,1.496730331438782,0.061574430017378404
102,1538077,0.015999872499794073,-2.8981343403111386,-0.7033276052028209,0.06149360041342771,1.0018656596888613,1.4966723947971792,0.06149360041342771
103,1538081,0.015366045000543893,-2.8981456839915922,-0.703416234695596,0.06141054601050476,1.0018543160084077,1.496583765304404,0.06141054601050476
104,1538085,0.01539867749999262,-2.89812106201761,-0.7032567148890301,0.06154843837155172,1.00187893798239,1.49674328511097,0.06154843837155172
105,1538089,0.015309207499558948,-2.8981006687655007,-0.7033193730559426,0.061486102890044685,1.0018993312344993,1.4966806269440576,0.061486102890044685
106,1538093,0.015341184999502452,-2.900539326230475,-0.7049493641079958,0.0572662628723101,0.9994606737695251,1.4950506358920044,0.0572662628723101
107,1538097,0.01512413750051572,-2.898115631031283,-0.7032844689067044,0.06153768119912142,1.001884368968717,1.4967155310932958,0.06153768119912142
108,1538102,0.015416575000677887,-2.8981224687424905,-0.7032973583575262,0.0614979211747784,1.0018775312575094,1.496702641642474,0.0614979211747784
109,1538106,0.015493715000051967,-2.9005791328982875,-0.7049681835911689,0.05734719365623996,0.9994208671017124,1.4950318164088312,0.05734719365623996
110,1538110,0.015555450000096975,-2.9005444398918434,-0.7049527200076039,0.05732089674939165,0.9994555601081565,1.4950472799923964,0.05732089674939165
111,1538114,0.01591338250058465,-2.8981386144677015,-0.7033125893171611,0.061533663005019855,1.0018613855322984,1.496687410682839,0.061533663005019855
112,1538117,0.01606653249990787,-2.8987447906054102,-0.7035167825540447,0.05999568560479338,1.0012552093945897,1.4964832174459555,0.05999568560479338
113,1538122,0.014856627500395998,-2.9006083669607556,-0.7051879903763696,0.05681549923326325,0.9993916330392443,1.4948120096236306,0.05681549923326325
114,1538126,0.015648045000388747,-2.900556270665012,-0.7049631083385999,0.05730762314141156,0.9994437293349878,1.4950368916614003,0.05730762314141156
115,1538130,0.015376820000584289,-2.900586785585087,-0.7050190903565465,0.05710127226866606,0.999413214414913,1.4949809096434536,0.05710127226866606
116,1538133,0.01516755000009127,-2.898135501003265,-0.7034409325539647,0.061316112888898724,1.001864498996735,1.4965590674460354,0.061316112888898724
117,1538138,0.01562622000041941,-2.8981202090978124,-0.7033379134039464,0.061534255453808036,1.0018797909021875,1.4966620865960538,0.061534255453808036
118,1538142,0.015720479999900627,-2.90056607323798,-0.7049298693897668,0.0572942391670611,0.9994339267620198,1.4950701306102334,0.0572942391670611
119,1538146,0.015601702499948416,-2.898317056543649,-0.703409384865957,0.06051948273402666,1.001682943456351,1.4965906151340431,0.06051948273402666
120,1538151,0.015170532499389903,-2.898117179379693,-0.7033270513537322,0.061499153750537335,1.001882820620307,1.496672948646268,0.061499153750537335
121,1538155,0.015491654999995181,-2.898626441122992,-0.7037963201154608,0.06093556446551163,1.0013735588770079,1.4962036798845393,0.06093556446551163
122,1538159,0.01554429750019233,-2.900557014296109,-0.7048881633328165,0.05728647921560011,0.9994429857038911,1.4951118366671836,0.05728647921560011
123,1538163,0.015735672500426068,-2.898128099542735,-0.7032716144681174,0.061556061592456246,1.0018719004572647,1.496728385531883,0.061556061592456246
124,1538167,0.015641214999634688,-2.8980733175138096,-0.7032667887342745,0.0615823929166863,1.0019266824861903,1.4967332112657257,0.0615823929166863
125,1538171,0.015647889999592757,-2.8981206828058625,-0.7033936045669462,0.06145926835446649,1.0018793171941374,1.496606395433054,0.06145926835446649
126,1538175,0.015730514999326595,-2.898150000048959,-0.7032918506881709,0.06151251549536652,1.001849999951041,1.4967081493118293,0.06151251549536652
127,1538180,0.015594815000410702,-2.8981226075635282,-0.7032986114384601,0.06152404297624091,1.0018773924364717,1.4967013885615401,0.06152404297624091
128,1538184,0.015696704999489206,-2.8980885591212036,-0.7032136622249772,0.061545336637723345,1.0019114408787964,1.496786337775023,0.061545336637723345
129,1538188,0.015606527499648228,-2.8981178737129536,-0.7033150056580689,0.06154583262330096,1.0018821262870463,1.4966849943419311,0.06154583262330096
130,1538192,0.016085570000532762,-2.8990811667332097,-0.7037297883228126,0.05923519397992919,1.0009188332667902,1.4962702116771875,0.05923519397992919
131,1538196,0.015787322500158373,-2.8981320860340407,-0.7033078847609017,0.061542207177280234,1.0018679139659592,1.4966921152390986,0.061542207177280234
132,1538200,0.014985997499872608,-2.898143794801561,-0.703317712722051,0.06150128814440146,1.0018562051984388,1.4966822872779493,0.06150128814440146
133,1538204,0.01468384499958413,-2.898156724039414,-0.7032856556835365,0.06150773470353228,1.001843275960586,1.4967143443164637,0.06150773470353228
134,1538208,0.01572199000047005,-2.898165954668897,-0.703434210170629,0.061413540063613194,1.001834045331103,1.4965657898293712,0.061413540063613194
135,1538213,0.015565397499948416,-2.8980920349488106,-0.7034108540079248,0.06141110164653531,1.0019079650511893,1.4965891459920755,0.06141110164653531
136,1538217,0.015340687499945053,-2.8980952443626062,-0.7033180947301617,0.06156601031868922,1.0019047556373937,1.4966819052698384,0.06156601031868922
137,1538221,0.01578264749985079,-2.898115071037014,-0.7034146417448517,0.061464396485631734,1.001884928962986,1.4965853582551485,0.061464396485631734
138,1538225,0.015595284999911094,-2.89814845114337,-0.7033931829441116,0.06144984735397815,1.0018515488566297,1.4966068170558886,0.06144984735397815
139,1538229,0.015365867500244728,-2.9005581618227185,-0.705069903088556,0.057079819154657756,0.9994418381772814,1.4949300969114443,0.057079819154657756
140,1538233,0.015278112500192039,-2.900579296937744,-0.7049013132413403,0.05728563277971526,0.9994207030622557,1.4950986867586598,0.05728563277971526
141,1538237,0.015958452500509493,-2.900552091231938,-0.7049263764418033,0.0573077785740885,0.9994479087680621,1.4950736235581967,0.0573077785740885
142,1538241,0.01553321500016269,-2.8981191100857555,-0.7032999544179538,0.061551060094659014,1.0018808899142444,1.4967000455820463,0.061551060094659014
143,1538245,0.01550764750017879,-2.8981183150279035,-0.70331190040768,0.06152017774582012,1.0018816849720964,1.4966880995923202,0.06152017774582012
144,1538249,0.01567250250051813,-2.8981432830384533,-0.7033836707306281,0.06138682317235642,1.0018567169615467,1.4966163292693722,0.06138682317235642
145,1538254,0.014810597499906855,-2.898293950048797,-0.7030458761395888,0.06070890663162364,1.0017060499512027,1.4969541238604114,0.06070890663162364
146,1538258,0.014948454999773665,-2.8982946077147402,-0.703110660098292,0.06070208983234404,1.0017053922852597,1.496889339901708,0.06070208983234404
147,1538262,0.015143580000240853,-2.8981104571336105,-0.7033286123355591,0.06153510352870488,1.0018895428663894,1.496671387664441,0.06153510352870488
148,1538266,0.015228189999386608,-2.9005776038021867,-0.7049106555899842,0.0572950561120942,0.9994223961978133,1.495089344410016,0.0572950561120942
149,1538270,0.015069702500192772,-2.898305171316421,-0.7032212156882974,0.060584021505081,1.0016948286835787,1.4967787843117026,0.060584021505081
150,1538274,0.015058045000278174,-2.898249628442014,-0.7030646639276062,0.06070705222267084,1.001750371557986,1.496935336072394,0.06070705222267084
