t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
293152.3349298,2776465,200.0,0.014233359998368741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3564829792634088,0.3100184182949677,True,2.051200563675819,2.314467075965078,1.5043510539201703,0.01789457949672668,-0.07156949083111375,-0.26947804049638124,5.858470324282779,2.749611398396319,0.46540326629484857,0.30568079105451657,0.5822301160533984,-1.0108179340780856,0.1996002252220805,0.0,-0.3106586621139479,True,safe,0.8512005636758191,1.1043510539201704,1.9956489460798297,True,inside_operational_region,2.051200563675819,2.314467075965078,1.5043510539201703,0.8512005636758191,1.1043510539201704,1.9956489460798297
293152.3443348,2776466,200.0,0.021731237499516224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4313347723043475,0.2921665088951739,True,2.082773430302885,2.319927042915462,1.499787939318226,0.01866929159881936,-0.06604989986943899,-0.27402071705357356,5.840401808686798,2.775259452441158,0.49178837521554036,0.27014487208591315,0.6663892957336919,-0.9967502385409654,0.21057399502183013,0.0,-0.29502998918666884,True,safe,0.8827734303028849,1.099787939318226,2.0002120606817737,True,inside_operational_region,2.082773430302885,2.319927042915462,1.499787939318226,0.8827734303028849,1.099787939318226,2.0002120606817737
293152.3509336,2776468,200.0,0.0150533325008394,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.452067620840998,0.23642402586842515,True,2.1455931316374053,2.3308428977725355,1.4911038975573248,0.01992680319640172,-0.054791010596400014,-0.2831803059990845,5.791528707074955,2.8236944312939847,0.531896207103552,0.2109706093835163,0.7972505482992487,-0.9787044252097882,0.22995944622216236,0.0,-0.26742152993462287,True,safe,0.9455931316374053,1.0911038975573248,2.0088961024426752,True,inside_operational_region,2.1455931316374053,2.3308428977725355,1.4911038975573248,0.9455931316374053,1.0911038975573248,2.0088961024426752
293152.3572092,2776469,200.0,0.01572125249872036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6685199671360138,0.5252333272212417,True,2.176986974386246,2.336260536669165,1.4869142875784056,0.0199914867492339,-0.04769011762794717,-0.28756222592368585,5.768675334073306,2.845458959484024,0.5585025581795837,0.1704819646019841,0.8981176504103712,-0.9661539266696004,0.2385058267354527,0.0,-0.2552499072204911,True,safe,0.9769869743862463,1.0869142875784057,2.0130857124215944,True,inside_operational_region,2.176986974386246,2.336260536669165,1.4869142875784056,0.9769869743862463,1.0869142875784057,2.0130857124215944
293152.3612449,2776470,200.0,0.015818204995768165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5762976782639897,0.44408887421641496,True,2.2082702255091107,2.341667706807774,1.4826688386956686,0.01867371288546238,-0.04116544476444739,-0.29172430007338734,5.743527035523023,2.864129796732575,0.5913799502228936,0.09197745268743478,0.9632031773821953,-0.9479050710626381,0.24636887639200236,0.0,-0.24405147372537878,True,safe,1.0082702255091107,1.0826688386956684,2.017331161304331,True,inside_operational_region,2.2082702255091107,2.341667706807774,1.4826688386956686,1.0082702255091107,1.0826688386956684,2.017331161304331
293152.3685976,2776472,200.0,0.015496144998351606,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6956435816908315,0.5290010278091353,True,2.2709029608659037,2.352610253708319,1.4750008473496121,0.015503684013577157,-0.0267214239771425,-0.2999146014178833,5.697744276423115,2.908161386210116,0.6386291335092837,-0.037440628736455026,1.101577005152925,-0.9168587725265467,0.26025915914664066,0.0,-0.2242691482345872,True,safe,1.0709029608659038,1.075000847349612,2.0249991526503877,True,inside_operational_region,2.2709029608659037,2.352610253708319,1.4750008473496121,1.0709029608659038,1.075000847349612,2.0249991526503877
293152.3757455,2776473,200.0,0.015070544999062345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7762873244455644,0.6590091611608327,True,2.3021374725193997,2.3580578919010975,1.47118524774375,0.012340878376543962,-0.01932389957005931,-0.30360458697870607,5.674548869945664,2.9248124002465032,0.6739563916928877,-0.13946294686083255,1.1628317698411106,-0.8904360167872396,0.26638290837649087,0.0,-0.21554779945942068,True,safe,1.0711852477437498,1.0711852477437498,2.02881475225625,True,inside_operational_region,2.3021374725193997,2.3580578919010975,1.47118524774375,1.0711852477437498,1.0711852477437498,2.02881475225625
293152.3816161,2776474,200.0,0.015362117496812829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0400456130948026,0.4141928989437663,True,2.333234306039225,2.3634911940506695,1.4677139169991853,0.00979454990727957,-0.01051370550945796,-0.30803235499864234,5.643785404086794,2.943852566890441,0.7035848046025864,-0.20330077660560786,1.2610523911124856,-0.8928476666103841,0.2720170296520052,0.0,-0.2075237712307944,True,safe,1.0677139169991854,1.0677139169991854,2.0322860830008147,True,inside_operational_region,2.333234306039225,2.3634911940506695,1.4677139169991853,1.0677139169991854,1.0677139169991854,2.0322860830008147
293152.3886339,2776476,200.0,0.015862384997798865,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9895604697765301,0.4204600754068151,True,2.395342381080696,2.374336875431852,1.4612046714011524,0.0029751210588213617,0.0063083224424480555,-0.31616374891106824,5.588797039643523,2.9766701405006297,0.7624890815639577,-0.345627048899538,1.384292354103862,-0.8724098171237357,0.2819698521584267,0.0,-0.19334911562068025,True,safe,1.0612046714011525,1.0612046714011525,2.0387953285988476,True,inside_operational_region,2.395342381080696,2.374336875431852,1.4612046714011524,1.0612046714011525,1.0612046714011525,2.0387953285988476
293152.3952368,2776477,200.0,0.014935984997773115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9675571876629756,0.3404996836805927,True,2.4263354007088287,2.3796861034718546,1.4583364417526519,-0.001298726348627266,0.014175632745204947,-0.3202847519229386,5.563054241069983,2.9896384804260547,0.7827934020444037,-0.4290800904667505,1.4157066636257454,-0.8645876080994973,0.2863577102197165,0.0,-0.18709999615283907,True,safe,1.058336441752652,1.058336441752652,2.041663558247348,True,inside_operational_region,2.4263354007088287,2.3796861034718546,1.4583364417526519,1.058336441752652,1.058336441752652,2.041663558247348
293152.4018508,2776478,200.0,0.01514119249923776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.190509510100878,0.34547387665456714,True,2.457224379784304,2.385108773596145,1.4555686108244694,-0.004878217842297694,0.02373185373292852,-0.32433116309084387,5.5325897658490675,3.005584879125253,0.8136206908119334,-0.47432776594573506,1.4987147341253577,-0.8543614914171173,0.29039473452119247,0.0,-0.1813505286901004,True,safe,1.0555686108244693,1.0555686108244693,2.0444313891755304,True,inside_operational_region,2.457224379784304,2.385108773596145,1.4555686108244694,1.0555686108244693,1.0555686108244693,2.0444313891755304
293152.4084692,2776480,200.0,0.015263994999420345,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.302476763322347,0.4061277229617417,True,2.518739782712939,2.395962576377803,1.4506020616894137,-0.011881699129169476,0.04440901668086594,-0.3318914156852033,5.469382260478345,3.032905778785882,0.8797045099363603,-0.5336600488490589,1.669167396043472,-0.8199560498923324,0.29752624347562695,0.0,-0.1711939441288532,True,safe,1.0506020616894136,1.0506020616894136,2.0493979383105865,True,inside_operational_region,2.518739782712939,2.395962576377803,1.4506020616894137,1.0506020616894136,1.0506020616894136,2.0493979383105865
293152.4154116,2776481,200.0,0.015868294998815497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.218104456630384,0.25677062172442355,True,2.549365399574646,2.401309173839855,1.4483742892876497,-0.016154878381598348,0.054064279182268304,-0.33550173205697975,5.438767231800414,3.040540771408828,0.9100440296347945,-0.5812339582936412,1.7144701478353503,-0.798971006432052,0.3006702811628947,0.0,-0.16671625436662876,True,safe,1.0483742892876498,1.0483742892876498,2.0516257107123503,True,inside_operational_region,2.549365399574646,2.401309173839855,1.4483742892876497,1.0483742892876498,1.0483742892876498,2.0516257107123503
293152.4213105,2776482,200.0,0.01601719249781884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4367819168180382,0.3530312349094558,True,2.5799107907610597,2.4067172297244195,1.4464231191105592,-0.02045301201751526,0.06502282224826761,-0.33891183457827,5.406719916164311,3.0498939989035425,0.9424112390993622,-0.6208686265109988,1.7960291287287653,-0.7725724731953009,0.30356293547644947,0.0,-0.16259658091045126,True,safe,1.046423119110559,1.046423119110559,2.053576880889441,True,inside_operational_region,2.5799107907610597,2.4067172297244195,1.4464231191105592,1.046423119110559,1.046423119110559,2.053576880889441
293152.4292517,2776483,200.0,0.01681154499952037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.46044663339802,0.322977501523923,True,2.610375594463476,2.4121070942273497,1.4445208330713026,-0.025487480285473207,0.07588975690312427,-0.3421008224371027,5.375250150995911,3.0559867011263324,0.9825124581910653,-0.6777236046187278,1.861265013458792,-0.7414976891109086,0.30622430592108896,-0.04465562304248702,-0.19564718736705028,True,safe,1.0445208330713025,1.0445208330713025,2.0554791669286976,True,inside_operational_region,2.610375594463476,2.4121070942273497,1.4445208330713026,1.0445208330713025,1.0445208330713025,2.0554791669286976
293152.436408,2776485,200.0,0.015486107497161096,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5407759306890783,0.36059450759885703,True,2.6711450447193696,2.4231592227983816,1.4414653996909352,-0.03565441902077682,0.0987659617185832,-0.34742143470264253,5.314910251969598,3.072834679045003,1.0585612204903432,-0.7643989930232697,1.9920825549142296,-0.6580508315603236,0.31092568637849044,-0.12354094842358924,-0.2540319475996189,True,safe,1.041465399690935,1.041465399690935,2.0585346003090645,True,inside_operational_region,2.6711450447193696,2.4231592227983816,1.4414653996909352,1.041465399690935,1.041465399690935,2.0585346003090645
293152.4409077,2776486,200.0,0.015467407496651243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.778483610709552,0.4311339725710839,True,2.701276071863359,2.4285329446484147,1.4401426837326923,-0.041253940721831306,0.11125965063234977,-0.35043684184258517,5.27899276115959,3.0715266830291084,1.104968342030881,-0.8131136386498797,2.080064340658852,-0.6322507075477543,0.31299836376481877,-0.1583187826176196,-0.279771785789003,True,safe,1.0401426837326921,1.0401426837326921,2.0598573162673075,True,inside_operational_region,2.701276071863359,2.4285329446484147,1.4401426837326923,1.0401426837326921,1.0401426837326921,2.0598573162673075
293152.4474457,2776487,200.0,0.014585532499168608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.267192962784195,0.15827799496752484,True,2.7311943849205846,2.4339352048818825,1.4395402747505583,-0.04557786500761507,0.12128259900386062,-0.3540368765177737,5.241580362299699,3.0762245427949657,1.1089299001944657,-0.8078025956241687,2.072343080676149,-0.6314541180044266,0.3149053190174387,-0.19031593472074193,-0.30345358014860846,True,safe,1.0395402747505584,1.0395402747505584,2.0604597252494417,True,inside_operational_region,2.7311943849205846,2.4339352048818825,1.4395402747505583,1.0395402747505584,1.0395402747505584,2.0604597252494417
293152.4538973,2776489,200.0,0.015067637501007645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.621339069491928,0.24210270774668105,True,2.790883430165307,2.4448476110582256,1.4385091769559446,-0.05708092077086624,0.14453825988106228,-0.35960199835945383,5.174153946603521,3.0789751524994395,1.1713441402698495,-0.8874199433285871,2.154855130374846,-0.5722282569466814,0.3182740053180866,-0.24683974030110292,-0.3452880889155873,True,safe,1.0385091769559445,1.0385091769559445,2.061490823044055,True,inside_operational_region,2.790883430165307,2.4448476110582256,1.4385091769559446,1.0385091769559445,1.0385091769559445,2.061490823044055
293152.4604564,2776490,200.0,0.014677737500707387,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.12175372836763,0.6934674294230793,True,2.820589182552133,2.4505524512264394,1.4380382041538249,-0.06253788261859805,0.1591333657318641,-0.3616602680037282,5.135009725779732,3.0848203985536866,1.2281145826597386,-0.9110357163562328,2.2854064146412245,-0.5154731968028888,0.3197591435621091,-0.27175914741506946,-0.363731488907384,True,safe,1.0380382041538248,1.0380382041538248,2.061961795846175,True,inside_operational_region,2.820589182552133,2.4505524512264394,1.4380382041538249,1.0380382041538248,1.0380382041538248,2.061961795846175
293152.4667714,2776492,200.0,0.014535307499754643,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.8370097169997495,0.34046431545038186,True,2.87944501516111,2.4617130343697076,1.438395718022751,-0.0745076456955096,0.1848429305566328,-0.3659022997575252,5.063072621809073,3.0783451271913624,1.291916824328138,-0.9742299767169524,2.3767118223260804,-0.43412846883414036,0.32238267909097557,-0.3157799314632304,-0.3963122370945147,True,safe,1.038395718022751,1.038395718022751,2.061604281977249,True,inside_operational_region,2.87944501516111,2.4617130343697076,1.438395718022751,1.038395718022751,1.038395718022751,2.061604281977249
293152.4735767,2776493,200.0,0.014781507497245846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.908706152135905,0.3191637100573871,True,2.908629073756158,2.4673080031512065,1.438974023968482,-0.08048097190736359,0.1981309994975642,-0.3677833821273264,5.026154508105266,3.0720553788856164,1.3218413663423871,-0.9990337235372423,2.426967778644007,-0.38885346086057665,0.3235393059183896,-0.33518718523726265,-0.41067597145062507,True,safe,1.038974023968482,1.038974023968482,2.0610259760315177,True,inside_operational_region,2.908629073756158,2.4673080031512065,1.438974023968482,1.038974023968482,1.038974023968482,2.0610259760315177
293152.4796213,2776494,200.0,0.014528197498564646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4307535863843137,0.40750196756343837,True,2.937514652901532,2.4727805690234574,1.4401333512071663,-0.08672800781483492,0.20857986120969585,-0.37009480655642246,4.990274334861108,3.061664599076844,1.3216750730606963,-1.0252015090617388,2.3758514836298454,-0.37015527861567504,0.3246034539707623,-0.3530427206753549,-0.42389124501818376,True,safe,1.0401333512071664,1.0401333512071664,2.0598666487928337,True,inside_operational_region,2.937514652901532,2.4727805690234574,1.4401333512071663,1.0401333512071664,1.0401333512071664,2.0598666487928337
293152.4818444,2776495,200.0,0.01489739749767798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.385797773708563,0.6451759787018896,True,2.9664273672126233,2.478573185476182,1.4409838822801433,-0.09326939002848267,0.22425380054599664,-0.3711791997312339,4.950303463719464,3.056705257596235,1.3773249054472145,-1.064616115534481,2.5034059924857694,-0.2966624288158168,0.32558251744268646,-0.36947060632538764,-0.4360498836518147,True,safe,1.0409838822801434,1.0409838822801434,2.0590161177198567,True,inside_operational_region,2.9664273672126233,2.478573185476182,1.4409838822801433,1.0409838822801434,1.0409838822801434,2.0590161177198567
293152.4881408,2776496,200.0,0.015149699997711274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.167688502505776,0.4815303643598759,True,2.995165172564483,2.484386910629171,1.4422163693704633,-0.10022833814864995,0.23854035985598632,-0.37184164533654984,4.9141546541340295,3.047730934328795,1.4175355741089006,-1.114079162093151,2.562243028733144,-0.22260616031767527,0.32648329932159786,-0.3845849907618694,-0.4472363712161831,True,safe,1.0422163693704634,1.0422163693704634,2.0577836306295367,True,inside_operational_region,2.995165172564483,2.484386910629171,1.4422163693704633,1.0422163693704634,1.0422163693704634,2.0577836306295367
