t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
293104.5689079,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.5689275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.5689413,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.5753599,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.5754253,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.5754449,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.5754583,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.5817972,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.5818484,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.5818664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.5818793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.5882958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.5883466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.5883637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.5883767,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.5949396,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.5949993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.5950182,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.5950316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.6014333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.6014915,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.6015089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.6015225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.6077929,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.6078518,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.6078689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.6078814,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.6142794,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.6143289,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.6143438,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.6143551,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.6207389,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.6207981,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.6208152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.6208276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.6268025,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.6268534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.6268697,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.6268821,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.6334029,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.6334491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.6334648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.6334764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.6408448,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.6408956,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.6409116,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.6409229,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.7595955,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.7596441,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.7596582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.7596678,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.7661379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.766186,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.7662002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.7662103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.7726096,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.7726556,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.7726687,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.7726784,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.7791844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.7792878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.7793021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.7793217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.7856642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.7857152,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.7857285,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.7857386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.7922657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.7923189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.7923328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.7923426,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.7984471,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.7985463,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.7985689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.7985799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.8050562,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.8051054,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.8051207,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.8051312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.8112108,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.8112612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.8112751,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.8112856,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.8172876,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.8173391,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.8173531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.8173636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.8233266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.8233776,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.8233907,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.8234008,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.829184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.8292291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.8292425,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.8292523,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.8352629,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.8353088,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.8353219,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.835332,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.8412758,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.8413231,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.8413367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.8413468,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.8473046,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.8473499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.8473628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.8473725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.9633627,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.9634325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.963464,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.9634776,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.9694138,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.9694695,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.9694862,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.9694984,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.9758447,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.9759025,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.975919,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.9759312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.9821669,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.9822212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.9822438,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.9822582,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293104.988745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293104.9887976,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293104.988813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293104.9888242,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.0020841,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.0021353,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.0021493,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.0021597,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.0081587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.0082078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.0082226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.0082328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.0141951,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.0142436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.014258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.0142687,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.0203051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.0203495,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.0203627,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.0203728,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.026384,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.0264296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.0264427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.0264522,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.0323451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.032389,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.0324024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.0324123,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.0384529,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.0384977,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.0385107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.0385205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.0443165,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.0443616,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.0443748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.0443846,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.0504139,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.050459,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.0504721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.0504818,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.1677284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.1677792,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.1677929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.1678027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.1737268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.1737724,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.1737848,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.1738359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.1801271,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.1801792,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.1802338,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.1802706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.1868381,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.1868812,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.1868943,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.1869042,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.1928647,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.1929108,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.1929248,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.1929345,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.2050461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.2050992,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.2051141,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.2051246,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.2115075,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.2115547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.2115688,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.2115789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.2180301,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.2180785,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.2180926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.2181025,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.2246099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.2246609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.2246753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.2246855,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.2307297,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.230781,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.2307955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.230806,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.2375492,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.2376022,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.2376172,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.2376282,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.2436437,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.2436931,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.2437079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.2437187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.2496807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.2497291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.2497442,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.249755,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.2562607,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.2563139,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.2563293,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.2563403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.291045,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.2910976,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.2911127,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.2911234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.2969939,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.2970406,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.2970542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.2970641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.3030323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.3030797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.3030938,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.3031038,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.3095572,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.309602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.3096162,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.3096261,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.3161296,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.3162919,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.3163833,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.3164356,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.3226268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.322669,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.3226828,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.3226932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.328561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.3286094,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.3286239,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.3286348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.3348442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.3349001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.3349177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.33493,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.3833501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.3833986,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.3834122,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.3834218,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.3897158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.3897613,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.389775,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.3897848,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.3957727,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.39582,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.3958339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.3958438,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.401759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.4018032,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.4018165,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.401826,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.4487937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.4488461,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.4488601,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.4488698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.4551602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.4552072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.4552208,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.4552307,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.4651866,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.4652366,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.4652514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.4652619,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.4713065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.4713626,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.4713796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.4713921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.4775234,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.4775746,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.4775892,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.477601,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.5175246,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.5175748,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.5175889,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.5175988,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.5233795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.5234264,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.5234404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.5234502,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293105.5295627,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293105.5296062,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293105.5296195,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293105.5296294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
