t_host_s,event,details_json
243728.2533362,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09692469996865838,""prepare_started_elapsed_s"":0.6430753000313416,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243728.3537379,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09672039997880344,""prepare_started_elapsed_s"":0.7432796000211965,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243728.4531747,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09708839998114849,""prepare_started_elapsed_s"":0.8429116000188515,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243728.5524996,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09778899998404089,""prepare_started_elapsed_s"":0.9422110000159591,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243728.6530893,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09715669999481191,""prepare_started_elapsed_s"":1.0428433000051882,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243728.753537,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09692899997229709,""prepare_started_elapsed_s"":1.1430710000277031,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243728.8511576,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09910219998331771,""prepare_started_elapsed_s"":1.2408978000166826,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
243728.9524257,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09789009997388387,""prepare_started_elapsed_s"":1.3421099000261165,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
243729.0543613,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09592419998720336,""prepare_started_elapsed_s"":1.4440758000127971,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
243727.6520763,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04218530002981424,""source_event"":""active_command_packet_primitive_entry_slot""}"
243727.8115307,continuation_decision_committed,"{""commit_elapsed_s"":0.2012436000222806,""commit_lag_s"":0.061243600022280575,""decision_time_s"":0.0012812000059057027,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243727.8510488,continuation_decision_committed,"{""commit_elapsed_s"":0.2407746000098996,""commit_lag_s"":0.0007746000098995676,""decision_time_s"":0.0012999000027775764,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243727.9600917,continuation_decision_committed,"{""commit_elapsed_s"":0.34984990002703853,""commit_lag_s"":0.009849900027038505,""decision_time_s"":0.0018224000232294202,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243728.0581159,continuation_decision_committed,"{""commit_elapsed_s"":0.4479402000142727,""commit_lag_s"":0.007940200014272647,""decision_time_s"":0.0010705000022426248,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243728.1514125,continuation_decision_committed,"{""commit_elapsed_s"":0.5411725000303704,""commit_lag_s"":0.0011725000303703936,""decision_time_s"":0.001212799979839474,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243728.25329,continuation_decision_committed,"{""commit_elapsed_s"":0.6430753000313416,""commit_lag_s"":0.003075300031341599,""decision_time_s"":0.0012578000023495406,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243728.3536877,continuation_decision_committed,"{""commit_elapsed_s"":0.7432796000211965,""commit_lag_s"":0.003279600021196538,""decision_time_s"":0.0016432000265922397,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243728.4531267,continuation_decision_committed,"{""commit_elapsed_s"":0.8429116000188515,""commit_lag_s"":0.00291160001885149,""decision_time_s"":0.0012358999520074576,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243728.5524495,continuation_decision_committed,"{""commit_elapsed_s"":0.9422110000159591,""commit_lag_s"":0.002211000015959197,""decision_time_s"":0.0014481999969575554,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243728.6530419,continuation_decision_committed,"{""commit_elapsed_s"":1.0428433000051882,""commit_lag_s"":0.0028433000051881763,""decision_time_s"":0.0014378000050783157,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243728.7533399,continuation_decision_committed,"{""commit_elapsed_s"":1.1430710000277031,""commit_lag_s"":0.003071000027702997,""decision_time_s"":0.0015005000168457627,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243728.851109,continuation_decision_committed,"{""commit_elapsed_s"":1.2408978000166826,""commit_lag_s"":0.0008978000166823819,""decision_time_s"":0.0013751999649684876,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
243728.9523696,continuation_decision_committed,"{""commit_elapsed_s"":1.3421099000261165,""commit_lag_s"":0.002109900026116218,""decision_time_s"":0.0012482000165618956,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
243729.0543093,continuation_decision_committed,"{""commit_elapsed_s"":1.4440758000127971,""commit_lag_s"":0.0040758000127967264,""decision_time_s"":0.0014872999745421112,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
243729.1082495,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243729.112413,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243729.4284275,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
243729.4285166,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.108457304586459,""floor_margin_m"":-0.00845730458645938,""inside"":false,""min_margin_m"":-0.00845730458645938,""reason"":""exit_gate_floor"",""x_w_m"":6.21460005704305,""y_w_m"":1.6364062154373307,""z_w_m"":0.39154269541354064}"
