t_host_s,event,details_json
164703.9167329,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09731069996836617,""prepare_started_elapsed_s"":1.142689300031634,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
164702.8151891,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04149870001128875,""source_event"":""active_command_packet_primitive_entry_slot""}"
164702.9590575,continuation_decision_committed,"{""commit_elapsed_s"":0.18502700002864003,""commit_lag_s"":0.04502700002864002,""decision_time_s"":0.0019601999956648797,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
164703.0153134,continuation_decision_committed,"{""commit_elapsed_s"":0.24127840000437573,""commit_lag_s"":0.0012784000043757071,""decision_time_s"":0.0013645000290125608,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
164703.1163274,continuation_decision_committed,"{""commit_elapsed_s"":0.3421084000146948,""commit_lag_s"":0.0021084000146947557,""decision_time_s"":0.001269000000320375,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
164703.2173458,continuation_decision_committed,"{""commit_elapsed_s"":0.44321910000871867,""commit_lag_s"":0.0032191000087186117,""decision_time_s"":0.0013863000203855336,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
164703.3164775,continuation_decision_committed,"{""commit_elapsed_s"":0.542377600009786,""commit_lag_s"":0.0023776000097859296,""decision_time_s"":0.0018455000245012343,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
164703.415228,continuation_decision_committed,"{""commit_elapsed_s"":0.6411575000092853,""commit_lag_s"":0.0011575000092852727,""decision_time_s"":0.001950499980011955,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
164703.5154748,continuation_decision_committed,"{""commit_elapsed_s"":0.7413627000059932,""commit_lag_s"":0.001362700005993256,""decision_time_s"":0.0013699000119231641,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
164703.6150916,continuation_decision_committed,"{""commit_elapsed_s"":0.8408897000190336,""commit_lag_s"":0.0008897000190336568,""decision_time_s"":0.0017416999908164144,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
164703.7160669,continuation_decision_committed,"{""commit_elapsed_s"":0.941934600006789,""commit_lag_s"":0.0019346000067890223,""decision_time_s"":0.0016644999850541353,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
164703.8161687,continuation_decision_committed,"{""commit_elapsed_s"":1.042174400005024,""commit_lag_s"":0.002174400005023891,""decision_time_s"":0.0010685000161174685,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
164703.9166861,continuation_decision_committed,"{""commit_elapsed_s"":1.142689300031634,""commit_lag_s"":0.0026893000316339233,""decision_time_s"":0.0010130000009667128,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
164704.2963904,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
164704.2964402,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.0809996146475203,""floor_margin_m"":0.01900038535247972,""inside"":false,""min_margin_m"":-0.0070002602598187025,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607000260259818,""y_w_m"":1.9681949134021988,""z_w_m"":0.41900038535247974}"
