t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251511.6857076,7049212,200.0,0.025453290001237264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.406296448964873,1.304073497932955,True,0.073,256,1.69606203674001,2.0337538896693723,1.234010964298478,0.20906536888137417,-0.06524363995891624,-0.12737030828916351,5.635642101324038,1.2253425674031957,0.749244843811608,-0.19952773320076195,1.4470033440819294,-0.6122937264552931,0.0,0.0,0.0,True,safe,0.49606203674001015,0.834010964298478,2.265989035701522,True,inside_operational_region,1.69606203674001,2.0337538896693723,1.234010964298478,0.49606203674001015,0.834010964298478,2.265989035701522
251511.6915284,7049213,200.0,0.026769415004355424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4210893305711827,1.086293612246568,True,0.073,256,1.7244079901149685,2.0346896486894797,1.2285201346881227,0.20433982248666016,-0.054418128319106085,-0.12975222602728964,5.628047504539836,1.2057164149696749,0.7625873246491206,-0.32854317193356597,1.5427436682070892,-0.6618743004368671,0.0,0.0,0.0,True,safe,0.5244079901149685,0.8285201346881227,2.2714798653118775,True,inside_operational_region,1.7244079901149685,2.0346896486894797,1.2285201346881227,0.5244079901149685,0.8285201346881227,2.2714798653118775
251511.73121,7049214,200.0,0.06169041500293143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0109538345264335,0.8693532945564182,True,0.073,256,1.7526432300635242,2.035593236784208,1.2227686763345345,0.19717478705791924,-0.04131197225411709,-0.1313212903753942,5.613968640876077,1.1915900689997647,0.8150296967250141,-0.5151280088736123,1.7033077323907895,-0.6898741083926279,0.0,0.0,0.0,True,safe,0.5526432300635242,0.8227686763345344,2.2772313236654655,True,inside_operational_region,1.7526432300635242,2.035593236784208,1.2227686763345345,0.5526432300635242,0.8227686763345344,2.2772313236654655
251511.7352678,7049216,200.0,0.05522146750554435,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.204930030125154,1.068477013259943,True,0.073,256,1.8093935980324498,2.0372675384042527,1.213087348262895,0.18031263845917334,-0.014099663488734482,-0.13245156519502332,5.595947897946145,1.1514737592364366,0.8758004091730087,-0.8630274209005041,1.9843346065726633,-0.6696319302739141,0.0,0.0,0.0,True,safe,0.6093935980324499,0.813087348262895,2.2869126517371052,True,inside_operational_region,1.8093935980324498,2.0372675384042527,1.213087348262895,0.6093935980324499,0.813087348262895,2.2869126517371052
251511.7392549,7049219,200.0,0.04516446499892404,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.340166779515701,1.2318903010849416,True,0.073,256,1.8942717478665265,2.039143475413437,1.2030229229009275,0.15335573602687624,0.02806456178229899,-0.1302090950955952,5.5614943329462045,1.0578331540055128,0.9003346441055086,-1.2342977411488758,2.3070034947880056,-0.5305312046410868,0.0,0.0,0.0,True,safe,0.6942717478665266,0.8030229229009275,2.2969770770990725,True,inside_operational_region,1.8942717478665265,2.039143475413437,1.2030229229009275,0.6942717478665266,0.8030229229009275,2.2969770770990725
251511.7432214,7049221,200.0,0.03817716500325255,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.841202169704282,0.6004404763592001,True,0.073,256,1.9508754240492876,2.0390520252871824,1.2003378127021107,0.14242330002999237,0.05420279749695345,-0.12848460314236165,5.556751370552665,0.9527838531485009,0.8229489903004281,-1.1945850557771776,2.3969894683962587,-0.43695473935170365,0.0,0.0,0.0,True,safe,0.7508754240492876,0.8003378127021107,2.2996621872978893,True,inside_operational_region,1.9508754240492876,2.0390520252871824,1.2003378127021107,0.7508754240492876,0.8003378127021107,2.2996621872978893
251511.7473028,7049223,200.0,0.031172357503519654,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.798951087346115,1.0012735497687089,True,0.073,256,2.0070234808321894,2.0381640483560286,1.1994086486009723,0.1410362455385048,0.08215768877240404,-0.1284310885130937,5.538115262919354,0.8660848914079623,0.7717397553022439,-0.8818247543845452,2.506986164490432,-0.4229211584712238,0.0,0.0,0.0,True,safe,0.7994086486009723,0.7994086486009723,2.300591351399028,True,inside_operational_region,2.0070234808321894,2.0381640483560286,1.1994086486009723,0.7994086486009723,0.7994086486009723,2.300591351399028
251511.7510218,7049225,200.0,0.02670667000458909,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.8919480000619493,1.6797556794705248,True,0.073,256,2.0628663380861454,2.0366409135447068,1.2002314562995653,0.14675330712114532,0.11050452068584482,-0.1285240185892702,5.519488975975242,0.7921176495539964,0.732467602823423,-0.45087829167413956,2.595012754105327,-0.420765212388178,0.0,0.0,0.0,True,safe,0.8002314562995653,0.8002314562995653,2.2997685437004347,True,inside_operational_region,2.0628663380861454,2.0366409135447068,1.2002314562995653,0.8002314562995653,0.8002314562995653,2.2997685437004347
251511.762432,7049227,200.0,0.028559279999393804,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.614241060258903,2.06948724442126,True,0.073,256,2.118277644257671,2.0345688591021984,1.2023342259819574,0.15624275342331106,0.13484140842287307,-0.12892639389545613,5.49823704303304,0.7279744326040407,0.6956112766037654,-0.03465437033763974,2.5371683036017183,-0.4166184796109084,0.0,0.0,0.0,True,safe,0.8023342259819574,0.8023342259819574,2.297665774018043,True,inside_operational_region,2.118277644257671,2.0345688591021984,1.2023342259819574,0.8023342259819574,0.8023342259819574,2.297665774018043
251511.7664344,7049228,200.0,0.027625380004104992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6775703000221698,1.5777735483820454,True,0.073,256,2.1457443431931784,2.033969470324032,1.20309438444814,0.16008412619844803,0.1420117328405217,-0.12628271571179495,5.479994086346638,0.709669534003571,0.6874662945020087,0.08701240848545742,2.3640735705719456,-0.29863158459648154,0.0,0.0,0.0,True,safe,0.8030943844481401,0.8030943844481401,2.29690561555186,True,inside_operational_region,2.1457443431931784,2.033969470324032,1.20309438444814,0.8030943844481401,0.8030943844481401,2.29690561555186
251511.7703408,7049229,200.0,0.026648887502465305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.98657567554574,0.728588927360066,True,0.073,256,2.1731319409539367,2.0329647987398864,1.2042933510266398,0.1586361873570694,0.1517240683307679,-0.12498430601009858,5.464035042051432,0.6789496411308129,0.6894041229906708,0.017909270244545236,2.29649467594572,-0.25795963905312974,0.0,0.0,0.0,True,safe,0.8042933510266398,0.8042933510266398,2.2957066489733604,True,inside_operational_region,2.1731319409539367,2.0329647987398864,1.2042933510266398,0.8042933510266398,0.8042933510266398,2.2957066489733604
251511.7736876,7049230,200.0,0.02494638750454681,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.676084333386957,1.5855546541901926,True,0.073,256,2.2005017837230554,2.0322612463137726,1.2048840464107906,0.15348432036140114,0.15761735874247718,-0.12268138527651784,5.447329947412241,0.6609214199164347,0.7095552801328748,-0.16863829376726813,2.119582226985419,-0.17056898890934347,0.0,0.0,0.0,True,safe,0.8048840464107906,0.8048840464107906,2.2951159535892094,True,inside_operational_region,2.2005017837230554,2.0322612463137726,1.2048840464107906,0.8048840464107906,0.8048840464107906,2.2951159535892094
251511.7807091,7049231,200.0,0.026249292500556746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3622560037529574,1.9025465552190934,True,0.073,256,2.2279231290581656,2.0312579673092435,1.205994997553378,0.14441946251974214,0.16408819346179593,-0.11994141889899668,5.440862423084757,0.6234423528631131,0.7191389570253937,-0.45733351543795164,1.992998542746243,-0.084991017808836,0.0,0.0,0.0,True,safe,0.8059949975533779,0.8059949975533779,2.294005002446622,True,inside_operational_region,2.2279231290581656,2.0312579673092435,1.205994997553378,0.8059949975533779,0.8059949975533779,2.294005002446622
251511.7844617,7049232,200.0,0.02254119250324538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3299457179106358,2.7170634585940325,True,0.073,256,2.25503873625848,2.0308445657490815,1.2065883881839545,0.12945250834054223,0.17072786227593628,-0.11851882424801508,5.414012164909554,0.6202309728400347,0.7554225714412098,-0.8879288332771468,1.8864626107660345,-0.05471738989084142,0.0,0.0,0.0,True,safe,0.8065883881839545,0.8065883881839545,2.2934116118160457,True,inside_operational_region,2.25503873625848,2.0308445657490815,1.2065883881839545,0.8065883881839545,0.8065883881839545,2.2934116118160457
251511.8474538,7049233,200.0,0.08332407000701648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.266304512671536,2.9817492329262705,True,0.073,256,2.2822050145879853,2.0297659890070507,1.2073832769031452,0.10997510113164255,0.17607120476203209,-0.11423682386023026,5.401593531345593,0.5640441187504703,0.7868278271669051,-1.4138350759345344,1.7656771157098787,0.07272533875776462,0.0,0.0,0.0,True,safe,0.8073832769031452,0.8073832769031452,2.292616723096855,True,inside_operational_region,2.2822050145879853,2.0297659890070507,1.2073832769031452,0.8073832769031452,0.8073832769031452,2.292616723096855
251511.8516894,7049234,200.0,0.07939676999952651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.440464616827222,2.3819111735313108,True,0.073,256,2.3094798753516717,2.0286740979719706,1.2086319127651788,0.08937005944758925,0.18139224130168152,-0.11058685195337858,5.399307084402945,0.5123777845367067,0.8002029026378186,-1.8866797062442924,1.6597975267345517,0.16209447949510852,0.0,0.0,0.0,True,safe,0.8086319127651788,0.8086319127651788,2.2913680872348214,True,inside_operational_region,2.3094798753516717,2.0286740979719706,1.2086319127651788,0.8086319127651788,0.8086319127651788,2.2913680872348214
251511.8617576,7049235,200.0,0.08760259500650901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.552698952613619,1.944193351183345,True,0.073,256,2.3366582868473333,2.0282150145665336,1.2097694975829292,0.0679049536859635,0.18120692037058994,-0.10595001820679073,5.393817571319519,0.4839171170569494,0.7910760396099272,-2.31562347181125,1.3889369310322364,0.28713091400200974,0.0,0.0,0.0,True,safe,0.8097694975829292,0.8097694975829292,2.290230502417071,True,inside_operational_region,2.3366582868473333,2.0282150145665336,1.2097694975829292,0.8097694975829292,0.8097694975829292,2.290230502417071
251511.8661174,7049237,200.0,0.0812974475008488,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.168784053210734,1.9385622052954987,True,0.073,256,2.390527983529797,2.0266968213923886,1.212982140092686,0.0199110405556171,0.17656815498417178,-0.09400426150065844,5.381701673031659,0.3746970458841427,0.723568078010746,-3.1145473698590047,0.8553435600897905,0.5561004354083288,0.0,0.0,0.0,True,safe,0.8129821400926859,0.8129821400926859,2.287017859907314,True,inside_operational_region,2.390527983529797,2.0266968213923886,1.212982140092686,0.8129821400926859,0.8129821400926859,2.287017859907314
251511.870086,7049239,200.0,0.07545004250251988,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.3251549353246475,1.8500826314411165,True,0.073,256,2.443984599036085,2.025359763261908,1.2169345761024786,-0.02847252434900316,0.1734922198641149,-0.07884302901624984,5.364576405990231,0.2633738622979388,0.6507292466867376,-3.7035278242459997,0.5088547355211738,0.8333529370352524,0.0,0.0,0.0,True,safe,0.8169345761024785,0.8169345761024785,2.283065423897521,True,inside_operational_region,2.443984599036085,2.025359763261908,1.2169345761024786,0.8169345761024785,0.8169345761024785,2.283065423897521
251511.8722215,7049241,200.0,0.06805017500155242,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.982202728781931,0.7166766118583866,True,0.073,256,2.4966571380731937,2.0238154341857477,1.2217878952368677,-0.07342048495740983,0.17105293501932373,-0.0638463054650189,5.331149911250169,0.1527678394824038,0.5593331526989256,-4.014135945145494,0.2635911586573083,1.0200032631200138,0.0,0.0,0.0,True,safe,0.8217878952368677,0.8217878952368677,2.2782121047631323,True,inside_operational_region,2.4966571380731937,2.0238154341857477,1.2217878952368677,0.8217878952368677,0.8217878952368677,2.2782121047631323
251511.873786,7049242,200.0,0.0647545125003945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.599704784792315,0.0742047149654033,True,0.073,256,2.523071380953514,2.023340262943054,1.2244499476673432,-0.09439663340938598,0.16989712233800125,-0.057391795067564644,5.3241668389793055,0.12172605766494946,0.5160381617268494,-4.080819199023048,0.16349180870968893,1.058065331555241,0.0,0.0,0.0,True,safe,0.8244499476673431,0.8244499476673431,2.275550052332657,True,inside_operational_region,2.523071380953514,2.023340262943054,1.2244499476673432,0.8244499476673431,0.8244499476673431,2.275550052332657
251511.8776024,7049244,200.0,0.0581075125056942,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.308120834729078,0.4462673238182911,True,0.073,256,2.5750916543828946,2.0218451554402237,1.2310457462167346,-0.1340907859825795,0.17124683616279324,-0.046130857061036146,5.291312509714927,0.04752389647859713,0.4119406543304049,-4.104436348612203,0.11729509843966399,1.0758197410704171,0.0,0.0,0.0,True,safe,0.8310457462167345,0.8310457462167345,2.2689542537832654,True,inside_operational_region,2.5750916543828946,2.0218451554402237,1.2310457462167346,0.8310457462167345,0.8310457462167345,2.2689542537832654
251511.8817194,7049247,200.0,0.046720512507045085,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,4.6103412597700215,0.3639636598706877,True,0.073,256,2.652525693702411,2.020357713706716,1.241395193777316,-0.19848263404216482,0.17446584660731812,-0.029847124483130205,5.245072882467935,-0.025541005624419355,0.313032216159856,-4.253351134587994,0.08446722830380257,1.0816015323340777,0.0,0.0,0.0,True,safe,0.841395193777316,0.841395193777316,2.2586048062226842,True,inside_operational_region,2.652525693702411,2.020357713706716,1.241395193777316,0.841395193777316,0.841395193777316,2.2586048062226842
251511.8854206,7049250,200.0,0.03593631250000736,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,5.206789917824861,0.9500725238428477,True,0.073,256,2.7296958216479785,2.019705932883022,1.2524557924836812,-0.26695660855762293,0.1872880412116813,-0.004763953185558112,5.214631695785908,-0.13209364792589964,0.2769053004541231,-4.496438795413342,0.2306099758889079,1.366157841239863,0.0,0.0,0.0,True,safe,0.8524557924836812,0.8524557924836812,2.247544207516319,True,inside_operational_region,2.7296958216479785,2.019705932883022,1.2524557924836812,0.8524557924836812,0.8524557924836812,2.247544207516319
251511.8895822,7049251,200.0,0.032528142505914646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.214281456900615,0.342489435622511,True,0.073,256,2.7550032177187105,2.0197620073888234,1.2562266710391825,-0.2899737859506488,0.19032756346585877,0.0035395999392955346,5.1907796809186095,-0.15843303602312153,0.26088594084738115,-4.566219170590909,0.21485806940177243,1.4277185777057704,0.0,0.0,0.0,True,safe,0.8562266710391825,0.8562266710391825,2.2437733289608177,True,inside_operational_region,2.7550032177187105,2.0197620073888234,1.2562266710391825,0.8562266710391825,0.8562266710391825,2.2437733289608177
251511.8917239,7049253,200.0,0.028058767499368562,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.041511637516871,0.9325188732736316,True,0.073,256,2.8052732413194814,2.019738416426199,1.2658260272214292,-0.32412252127916386,0.19992855070761006,0.017386308228418468,5.158736235399893,-0.19245378380647787,0.17929671180337137,-4.304594981513575,0.30072211271640004,1.4743629706297747,0.0,0.0,0.0,True,safe,0.8658260272214292,0.8658260272214292,2.2341739727785708,True,inside_operational_region,2.8052732413194814,2.019738416426199,1.2658260272214292,0.8658260272214292,0.8658260272214292,2.2341739727785708
251511.8939472,7049254,200.0,0.02469152500100024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4665680081634327,1.3163235183974527,True,0.073,256,2.829815169634121,2.019717414835716,1.2703362646972693,-0.3389103215161442,0.20468767441209357,0.02265687209237166,5.119322596346728,-0.21038577441653378,0.1635755394204521,-4.1153792074508635,0.3445885331254334,1.4430009652161948,0.0,0.0,0.0,True,safe,0.8703362646972693,0.8703362646972693,2.2296637353027307,True,inside_operational_region,2.829815169634121,2.019717414835716,1.2703362646972693,0.8703362646972693,0.8703362646972693,2.2296637353027307
251511.8986249,7049255,200.0,0.025028567504598406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.166012287458884,1.6992121767261492,True,0.073,256,2.8547854405146404,2.0196824787849987,1.2755705576594862,-0.3504969261329993,0.21210900138718136,0.028445825174199246,5.113004122573123,-0.22977684820325783,0.13947389481592565,-3.8556114685583047,0.45619276751587245,1.4637815272597179,0.0,0.0,0.0,True,safe,0.8755705576594862,0.8755705576594862,2.2244294423405138,True,inside_operational_region,2.8547854405146404,2.0196824787849987,1.2755705576594862,0.8755705576594862,0.8755705576594862,2.2244294423405138
251511.9023721,7049256,200.0,0.020819667499274594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2347187597068494,1.9935407616753096,True,0.073,256,2.879327901002906,2.0202285006873155,1.2815764913940875,-0.35859271261747017,0.21783206812008338,0.03215360930483202,5.09817944502571,-0.20255340493092933,0.09607058777489175,-3.5092170192957077,0.5171482275219169,1.3992817329657024,0.0,0.0,0.0,True,safe,0.8815764913940874,0.8815764913940874,2.2184235086059125,True,inside_operational_region,2.879327901002906,2.0202285006873155,1.2815764913940875,0.8815764913940874,0.8815764913940874,2.2184235086059125
251511.9083046,7049257,200.0,0.024801167499998975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3392152914161746,1.5340512409252167,True,0.073,256,2.903523952519613,2.020569450555205,1.2872799784458024,-0.3663655788245417,0.2245968409139052,0.036238432265959464,5.068469557558609,-0.20204441509861654,0.07704025935221048,-3.2133040014969647,0.5946954084111904,1.3702363865971716,0.0,0.0,0.0,True,safe,0.8872799784458024,0.8872799784458024,2.2127200215541976,True,inside_operational_region,2.903523952519613,2.020569450555205,1.2872799784458024,0.8872799784458024,0.8872799784458024,2.2127200215541976
251511.9164925,7049258,200.0,0.027925129997157325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9794555958541888,1.0907870635025674,True,0.073,256,2.927790047652561,2.021318017248218,1.2934039936017132,-0.3727747873096696,0.22971016861990945,0.040523534258137595,5.053547506156524,-0.1829363625558778,0.049691395079669465,-2.923547265649038,0.6042468775807839,1.3332006544710686,0.0,0.0,0.0,True,safe,0.8934039936017132,0.8934039936017132,2.2065960063982866,True,inside_operational_region,2.927790047652561,2.021318017248218,1.2934039936017132,0.8934039936017132,0.8934039936017132,2.2065960063982866
251511.9205248,7049260,200.0,0.02067072999764683,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.388132598631095,0.46147048034624993,True,0.073,256,2.9757433417414982,2.0225642298727973,1.3061694524404506,-0.3850877032241131,0.24535035515144,0.051135326786703406,5.0147808358307,-0.19156033613644885,0.015987010052890493,-2.4960960380589676,0.7427044485967436,1.3935316328589165,0.0,0.0,0.0,True,safe,0.9061694524404506,0.9061694524404506,2.1938305475595494,True,inside_operational_region,2.9757433417414982,2.0225642298727973,1.3061694524404506,0.9061694524404506,0.9061694524404506,2.1938305475595494
251511.9244766,7049261,200.0,0.01985316250168914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.527453174117571,0.6993576008642609,True,0.073,256,2.9999210098267026,2.0236587285375784,1.3129762811295178,-0.39008744709620036,0.2540144001396465,0.057720656669539405,5.015812068969304,-0.18879730749950002,0.007254402138181959,-2.3009681881360704,0.8059087524522155,1.4673612617421257,0.0,0.0,0.0,True,safe,0.9129762811295178,0.9129762811295178,2.187023718870482,True,inside_operational_region,2.9999210098267026,2.0236587285375784,1.3129762811295178,0.9129762811295178,0.9129762811295178,2.187023718870482
251511.9301415,7049262,200.0,0.021748062502168677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.053665028551622,0.42746422363992526,True,0.073,256,3.023366788663595,2.024989286440234,1.3196981150410592,-0.3944086684331003,0.2618263277295121,0.06181020377093116,4.985487875914088,-0.17068837312818674,0.007994091680056936,-2.0962747957418824,0.8618275864962426,1.4441402841719306,0.0,0.0,0.0,True,safe,0.9196981150410591,0.9196981150410591,2.180301884958941,True,inside_operational_region,3.023366788663595,2.024989286440234,1.3196981150410592,0.9196981150410591,0.9196981150410591,2.180301884958941
