t_host_s,event,details_json
251092.241677,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04235579998930916,""source_event"":""active_command_packet_primitive_entry_slot""}"
251092.3407902,continuation_decision_committed,"{""commit_elapsed_s"":0.1411487000004854,""commit_lag_s"":0.001148700000485392,""decision_time_s"":0.001108399999793619,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
251092.4406445,continuation_decision_committed,"{""commit_elapsed_s"":0.24099459999706596,""commit_lag_s"":0.0009945999970659425,""decision_time_s"":0.0009996999870054424,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
251092.5483229,continuation_decision_committed,"{""commit_elapsed_s"":0.34861929999897256,""commit_lag_s"":0.00861929999897254,""decision_time_s"":0.0011545000306796283,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
251092.6413143,continuation_decision_committed,"{""commit_elapsed_s"":0.44164100001216866,""commit_lag_s"":0.001641000012168603,""decision_time_s"":0.0011888000008184463,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
251092.7438251,continuation_decision_committed,"{""commit_elapsed_s"":0.5441595999873243,""commit_lag_s"":0.004159599987324292,""decision_time_s"":0.0013117999769747257,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
251092.840502,continuation_decision_committed,"{""commit_elapsed_s"":0.640851100004511,""commit_lag_s"":0.0008511000045109407,""decision_time_s"":0.0012832999636884779,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
251092.9430518,continuation_decision_committed,"{""commit_elapsed_s"":0.7434086999855936,""commit_lag_s"":0.0034086999855935662,""decision_time_s"":0.0011978000111412257,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
251093.0429045,continuation_decision_committed,"{""commit_elapsed_s"":0.8432586999842897,""commit_lag_s"":0.003258699984289737,""decision_time_s"":0.001201900013256818,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
251093.1438929,continuation_decision_committed,"{""commit_elapsed_s"":0.9442225999955554,""commit_lag_s"":0.0042225999955554094,""decision_time_s"":0.0011427999997977167,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
251093.2479218,continuation_decision_committed,"{""commit_elapsed_s"":1.0482695999962743,""commit_lag_s"":0.008269599996274302,""decision_time_s"":0.0011776000319514424,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
251093.3404275,continuation_decision_committed,"{""commit_elapsed_s"":1.1407583999971393,""commit_lag_s"":0.0007583999971392252,""decision_time_s"":0.0011779999767895788,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
251093.4440679,continuation_decision_committed,"{""commit_elapsed_s"":1.244314299983671,""commit_lag_s"":0.004314299983670722,""decision_time_s"":0.0011803999950643629,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
251093.5411358,continuation_decision_committed,"{""commit_elapsed_s"":1.3413570999982767,""commit_lag_s"":0.0013570999982763787,""decision_time_s"":0.0016295999812427908,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
251093.867318,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
251093.8673741,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8112545675634593,""floor_margin_m"":0.28874543243654094,""inside"":false,""min_margin_m"":-0.007641879966916676,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607641879966916,""y_w_m"":3.094377936099729,""z_w_m"":0.688745432436541}"
