t_host_s,event,reason
237395.5658277,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237396.0690753,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237396.5696566,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237397.0703004,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237397.572191,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237398.072569,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237398.5782453,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237399.0829415,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237399.5843116,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237400.086719,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237400.5993642,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237401.0965275,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237401.6011924,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237402.1014883,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237402.6059671,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237403.1070189,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237403.612401,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237404.1178789,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237404.6215402,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237405.1256685,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237405.6258535,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237406.1297042,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237406.630949,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237407.1348403,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237407.6351263,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237408.1365132,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237408.6380676,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237409.1415263,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237409.645953,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237410.1473926,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237410.6495301,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237411.1534307,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237411.6581525,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237412.1602528,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237412.6635198,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237413.1653613,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237413.6663648,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237414.1719751,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237414.6749964,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237415.1777669,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237415.6793533,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237416.1838452,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237416.6846637,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237417.1851944,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237417.6909481,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237418.1924165,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237418.696248,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237419.1991228,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237419.7037345,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237420.2084727,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237420.7161845,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237421.2258235,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237421.7188099,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237422.2233773,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237422.7376763,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237423.2341398,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237423.737429,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237424.2398794,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237424.7444284,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237425.2464497,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237425.7521967,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237426.2579792,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237426.7584718,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237427.2610848,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237427.7644806,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237428.2686956,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237428.7737392,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237429.2752828,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237429.7775037,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237430.2789185,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237430.7822404,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237431.2865231,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237431.7881894,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237432.2882977,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237432.796327,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237433.2938703,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237433.8031477,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237434.3081161,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237434.8091299,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237435.3117402,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237435.8144054,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237436.3197924,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237436.8220656,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237437.3230631,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237437.8257636,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237438.3256412,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237438.8304192,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237439.3358555,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237439.8377319,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237440.3386329,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237440.8391086,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237441.3395035,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237441.8448694,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237442.3459239,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237442.8502845,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237443.3529553,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237443.8560972,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237444.3580889,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237444.8626661,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237445.3633776,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237445.8660262,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237446.3674178,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237446.8683249,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237447.3696316,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237447.8812182,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237448.3828667,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237448.8842051,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237449.3847468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237449.8893864,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237450.3896886,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237450.8905743,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237451.3959427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237451.8982822,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237452.4015687,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237452.9042231,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237453.4084978,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237453.9129757,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237454.4161645,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237454.921262,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237455.4213552,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237455.9218161,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237456.4226822,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237456.9245108,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237457.4297907,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237457.9341686,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237458.4383467,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237458.9419034,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237459.4426883,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237459.9472601,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237460.4486934,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237460.9495711,vicon_invalid_waiting_for_launch,vicon_subject_occluded
