t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
90150.7725339,0.24380989999917801,C1_elevator_pos0p2,delta_e,0.2,True,626,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400720200000080008000806666
90150.7967356,0.26791849998699035,C1_elevator_pos0p2,delta_e,0.2,True,627,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400730200000080008000806666
90150.8215436,0.2925389999873005,C1_elevator_pos0p2,delta_e,0.2,True,628,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400740200000080008000806666
90150.8869806,0.3582427999936044,C1_elevator_pos0p2,delta_e,0.2,True,629,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400750200000080008000806666
90150.912144,0.3823234999872511,C1_elevator_pos0p2,delta_e,0.2,True,630,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400760200000080008000806666
90150.9368196,0.4080231999978423,C1_elevator_pos0p2,delta_e,0.2,True,631,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400770200000080008000806666
90150.9667744,0.4380803999956697,C1_elevator_pos0p2,delta_e,0.2,True,632,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400780200000080008000806666
90150.9909523,0.4622203999897465,C1_elevator_pos0p2,delta_e,0.2,True,633,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400790200000080008000806666
90151.0151681,0.48632999999972526,C1_elevator_pos0p2,delta_e,0.2,True,634,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604007a0200000080008000806666
90151.0397247,0.5109908000013093,C1_elevator_pos0p2,delta_e,0.2,True,635,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604007b0200000080008000806666
90151.0639107,0.53516449999006,C1_elevator_pos0p2,delta_e,0.2,True,636,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604007c0200000080008000806666
90151.0882096,0.5593648999929428,C1_elevator_pos0p2,delta_e,0.2,True,637,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604007d0200000080008000806666
90151.1126053,0.583889999994426,C1_elevator_pos0p2,delta_e,0.2,True,638,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604007e0200000080008000806666
90151.1367305,0.6079252999916207,C1_elevator_pos0p2,delta_e,0.2,True,639,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604007f0200000080008000806666
90151.1613476,0.6325836999894818,C1_elevator_pos0p2,delta_e,0.2,True,640,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400800200000080008000806666
90151.1855304,0.6566689999890514,C1_elevator_pos0p2,delta_e,0.2,True,641,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400810200000080008000806666
90151.2532093,0.6813125999906333,C1_elevator_pos0p2,delta_e,0.2,True,642,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400820200000080008000806666
90151.2597124,0.7309066999878269,C1_elevator_pos0p2,delta_e,0.2,True,643,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400830200000080008000806666
90151.2838552,0.7550536999915494,C1_elevator_pos0p2,delta_e,0.2,True,644,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400840200000080008000806666
90151.3082166,0.779268599988427,C1_elevator_pos0p2,delta_e,0.2,True,645,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400850200000080008000806666
90151.3617185,0.8328826999932062,C1_elevator_pos0p2,delta_e,0.2,True,646,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400860200000080008000806666
90151.3868374,0.8579727999895113,C1_elevator_pos0p2,delta_e,0.2,True,647,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400870200000080008000806666
90151.4114434,0.8825933999905828,C1_elevator_pos0p2,delta_e,0.2,True,648,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400880200000080008000806666
90151.4361289,0.9072489999962272,C1_elevator_pos0p2,delta_e,0.2,True,649,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,560400890200000080008000806666
90151.4607933,0.9319011999905342,C1_elevator_pos0p2,delta_e,0.2,True,650,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604008a0200000080008000806666
90151.4853756,0.9565253999899141,C1_elevator_pos0p2,delta_e,0.2,True,651,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604008b0200000080008000806666
90151.5101615,0.9811819999886211,C1_elevator_pos0p2,delta_e,0.2,True,652,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604008c0200000080008000806666
90151.5347059,1.0058529999951134,C1_elevator_pos0p2,delta_e,0.2,True,653,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604008d0200000080008000806666
90151.5595929,1.030478699991363,C1_elevator_pos0p2,delta_e,0.2,True,654,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604008e0200000080008000806666
90151.5853851,1.0559436999901664,C1_elevator_pos0p2,delta_e,0.2,True,655,normalized_aggregate_command,0.0,0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,26214,5604008f0200000080008000806666
