throw_index,primitive_step_index,selected_primitive_id,selected_primitive_variant_id,governor_mode,current_state_class,candidate_count,viable_count,real_time_outer_loop_scheduler_version,real_time_claim_status,scheduler_policy,scheduler_decision_source,scheduler_commit_status,scheduler_prepared_before_primitive_boundary,decision_context_build_duration_s,decision_belief_query_duration_s,decision_selection_duration_s,decision_total_duration_s,decision_controller_compute_duration_s,decision_diagnostic_logging_duration_s,decision_controller_timing_scope,decision_candidate_count,decision_viable_count,preferred_decision_budget_s,hard_decision_budget_s,preferred_20ms_slot_met,hard_100ms_boundary_met,preferred_decision_budget_margin_s,hard_decision_budget_margin_s,primitive_step_index_profiled,decision_total_library_candidate_count,decision_entry_filtered_candidate_count,decision_prefilter_skipped_candidate_count,decision_prefilter_status,decision_prefilter_version,decision_allowed_entry_classes,decision_allowed_speed_bins
3,0,mild_turn_right,primvar_mild_turn_right_transition_object_37acc62dccb1,continuation_mode,launch_gate,1,1,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,initial_launch_precomputed_before_release,prepared_pending_commit,True,0.0007010000117588788,1.0199990356341004e-05,0.00039339999784715474,0.0011045999999623746,0.0011045999999623746,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,1,1,0.02,0.1,True,True,0.018895400000037626,0.09889540000003763,0,25,8,24,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,launch_gate,speed_bin_6p5_m_s
3,1,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0007260999991558492,9.500014130026102e-06,0.0005046000005677342,0.0012402000138536096,0.0012402000138536096,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.01875979998614639,0.0987597999861464,1,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
3,2,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0007724000024609268,9.200011845678091e-06,0.0005563999875448644,0.0013380000018514693,0.0013380000018514693,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.01866199999814853,0.09866199999814854,2,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
3,3,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.001256999996257946,1.889999839477241e-05,0.0005876000213902444,0.0018635000160429627,0.0018635000160429627,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018136499983957038,0.09813649998395704,3,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
3,4,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0007965000113472342,1.069999416358769e-05,0.0005473000055644661,0.001354500011075288,0.001354500011075288,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018645499988924712,0.09864549998892472,4,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
3,5,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0007440999906975776,9.200011845678091e-06,0.0005490999901667237,0.0013023999927099794,0.0013023999927099794,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.01869760000729002,0.09869760000729003,5,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
3,6,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0007920999778434634,9.100011084228754e-06,0.0005511000053957105,0.0013522999943234026,0.0013522999943234026,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018647700005676598,0.0986477000056766,6,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
3,7,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.000821699999505654,1.0099989594891667e-05,0.0005944999866187572,0.001426299975719303,0.001426299975719303,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018573700024280698,0.0985737000242807,7,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
4,0,mild_turn_right,primvar_mild_turn_right_transition_object_37acc62dccb1,continuation_mode,launch_gate,1,1,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,initial_launch_precomputed_before_release,prepared_pending_commit,True,0.0008054999925661832,1.2200005585327744e-05,0.00043039998854510486,0.0012480999866966158,0.0012480999866966158,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,1,1,0.02,0.1,True,True,0.018751900013303385,0.09875190001330339,0,25,8,24,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,launch_gate,speed_bin_6p5_m_s
4,1,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0007819000165909529,9.100011084228754e-06,0.000538099993718788,0.0013291000213939697,0.0013291000213939697,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.01867089997860603,0.09867089997860604,1,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
4,2,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0009412000072188675,1.1199997970834374e-05,0.0010060000058729202,0.001958400011062622,0.001958400011062622,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.01804159998893738,0.09804159998893738,2,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
4,3,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0023732999979984015,3.259998629800975e-05,0.0013795999984722584,0.0037854999827686697,0.0037854999827686697,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.01621450001723133,0.09621450001723134,3,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
4,4,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0010562000097706914,1.309998333454132e-05,0.0007012000132817775,0.0017705000063870102,0.0017705000063870102,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.01822949999361299,0.098229499993613,4,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
4,5,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.001057099987519905,1.2800010154023767e-05,0.0007082999800331891,0.0017781999777071178,0.0017781999777071178,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018221800022292883,0.09822180002229289,5,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
4,6,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0009343999845441431,1.1600001016631722e-05,0.0006735000060871243,0.0016194999916478992,0.0016194999916478992,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.0183805000083521,0.0983805000083521,6,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
4,7,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0009868000051937997,1.1600001016631722e-05,0.0006481999880634248,0.0016465999942738563,0.0016465999942738563,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018353400005726144,0.09835340000572615,7,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
5,0,mild_turn_right,primvar_mild_turn_right_transition_object_37acc62dccb1,continuation_mode,launch_gate,1,1,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,initial_launch_precomputed_before_release,prepared_pending_commit,True,0.0007422000053338706,1.0899995686486363e-05,0.00037269998574629426,0.0011257999867666513,0.0011257999867666513,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,1,1,0.02,0.1,True,True,0.01887420001323335,0.09887420001323335,0,25,8,24,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,launch_gate,speed_bin_6p5_m_s
5,1,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0008687999797984958,1.1600001016631722e-05,0.0006027000199537724,0.0014831000007689,0.0014831000007689,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.0185168999992311,0.0985168999992311,1,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
5,2,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0008245999924838543,1.1299998732283711e-05,0.0005577999982051551,0.0013936999894212931,0.0013936999894212931,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018606300010578707,0.09860630001057871,2,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
5,3,lift_entry,primvar_lift_entry_transition_object_299a4397174a,terminal_episode_mode,boundary_near,2,2,predictive_next_primitive_scheduler_profile_v1,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics,prepare_next_decision_before_primitive_boundary_with_full_memory_query_controller_row_no_table_flush,prepared_during_previous_primitive_window,committed_prepared_decision,True,0.0007187000010162592,9.100011084228754e-06,0.0005086000019218773,0.0012364000140223652,0.0012364000140223652,0.0,context_plus_belief_plus_full_memory_controller_selector_no_table_flush,2,2,0.02,0.1,True,True,0.018763599985977635,0.09876359998597764,3,25,8,23,active_entry_class_nearest_populated_speed_bin_fallback,transition_entry_and_speed_bin_shortlist_v2,boundary_near,speed_bin_6p5_m_s
