t_host_s,event,details_json
247189.5199195,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09739269999321554,""prepare_started_elapsed_s"":0.9426073000067845,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247189.6188168,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09846999998320838,""prepare_started_elapsed_s"":1.0415300000167917,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247188.6417401,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0648341000196524,""source_event"":""active_command_packet_primitive_entry_slot""}"
247188.7187045,continuation_decision_committed,"{""commit_elapsed_s"":0.14147900001262315,""commit_lag_s"":0.0014790000126231329,""decision_time_s"":0.02379170001950115,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247188.8190666,continuation_decision_committed,"{""commit_elapsed_s"":0.24185260001104325,""commit_lag_s"":0.0018526000110432317,""decision_time_s"":0.0236389999918174,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247188.9195408,continuation_decision_committed,"{""commit_elapsed_s"":0.3423161000246182,""commit_lag_s"":0.002316100024618184,""decision_time_s"":0.04126250004628673,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247189.0220794,continuation_decision_committed,"{""commit_elapsed_s"":0.44481770001584664,""commit_lag_s"":0.004817700015846582,""decision_time_s"":0.01998410001397133,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247189.1200861,continuation_decision_committed,"{""commit_elapsed_s"":0.542811100021936,""commit_lag_s"":0.002811100021935964,""decision_time_s"":0.021809900004882365,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247189.2187805,continuation_decision_committed,"{""commit_elapsed_s"":0.6415399000106845,""commit_lag_s"":0.0015399000106844918,""decision_time_s"":0.023241000017151237,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247189.3181854,continuation_decision_committed,"{""commit_elapsed_s"":0.7409354000119492,""commit_lag_s"":0.00093540001194925,""decision_time_s"":0.02055579997249879,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247189.4183461,continuation_decision_committed,"{""commit_elapsed_s"":0.8409016000223346,""commit_lag_s"":0.0009016000223346365,""decision_time_s"":0.01955260001705028,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
247189.519869,continuation_decision_committed,"{""commit_elapsed_s"":0.9426073000067845,""commit_lag_s"":0.002607300006784552,""decision_time_s"":0.01256540001486428,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
247189.618767,continuation_decision_committed,"{""commit_elapsed_s"":1.0415300000167917,""commit_lag_s"":0.0015300000167917105,""decision_time_s"":0.01129870000295341,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
247190.0223181,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
247190.0223855,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1191493948824918,""floor_margin_m"":-0.0191493948824919,""inside"":false,""min_margin_m"":-0.0191493948824919,""reason"":""exit_gate_floor"",""x_w_m"":5.965200277128863,""y_w_m"":2.622051697691098,""z_w_m"":0.3808506051175081}"
