t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302662.0649636,0.063450500019826,4678410,200.0,0.014919250000661424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6474214256102513,0.4216101838329602,True,1.6353156181258721,2.1834182272400717,1.512928785048992,0.002799733757394396,-0.019268226258162713,-0.23051507573731334,5.679590664247238,2.5790778035635658,0.5129426809596935,-0.0653674561939945,0.868959785167033,-1.4759827888997699,0.0,0.0,0.0,True,inside_operational_region,0.43531561812587216
302662.0706935,0.06917249999241903,4678411,200.0,0.015913347504079193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1185999456619613,1.01331076392203,True,1.6657583238044533,2.1895695870966727,1.5100808996451176,0.00523415478565159,-0.01033655143923573,-0.23570008563552491,5.656213245241467,2.612335623979791,0.5440775369000758,0.02411956649906556,1.021165376889532,-1.4039922640130222,0.0,0.0,0.0,True,inside_operational_region,0.46575832380445337
302662.0767754,0.07525049999821931,4678413,200.0,0.015093082499834038,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6442752066597264,0.39458469836767784,True,1.7262519768357167,2.2016806216794924,1.5046988352199966,0.007240652280662285,0.001685575175810694,-0.24674543856749498,5.599976010116512,2.6681438293720436,0.5755095484073918,0.0750099035263509,1.0727592809160313,-1.3174752240601681,0.0,0.0,0.0,True,inside_operational_region,0.5262519768357168
302662.0827182,0.08107190002920106,4678414,200.0,0.01509008249881843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5966897878729676,0.07849156928571543,True,1.7564073299201644,2.2076522820460114,1.5022017207814677,0.007747740841268502,0.006386195867475131,-0.25317632019989134,5.570199951290571,2.697130847544169,0.580977792552071,0.08027649675552073,1.0490409581454014,-1.3134252224383047,0.0,0.0,0.0,True,inside_operational_region,0.5564073299201644
302662.0885707,0.08695700002135709,4678415,200.0,0.015194187504329626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7927447425578673,0.11888088037948844,True,1.7865397257433009,2.213600683462881,1.4997531269189215,0.00774494166178652,0.012267633440957049,-0.25994075011949347,5.540134642113176,2.7278826935182097,0.5961595906725726,0.06890627314801724,1.0684964103148413,-1.3215047690983708,0.0,0.0,0.0,True,inside_operational_region,0.5865397257433009
302662.0948213,0.09300390002317727,4678416,200.0,0.015257974998489115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1146371316414396,0.4655480210187878,True,1.816664076175841,2.2195068573520875,1.4973207115597906,0.00731033614044474,0.020250665790521705,-0.2668669832871404,5.510057101645245,2.7587966314935914,0.6268652708644206,0.046687835391798015,1.1547723741203288,-1.3340956283633845,0.0,0.0,0.0,True,inside_operational_region,0.6166640761758411
302662.1018937,0.09999710001284257,4678417,200.0,0.015947347498486694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.106196939389849,0.6392968942483065,True,1.8469216034791671,2.225673320786252,1.4948223734176957,0.005773289001601789,0.0288190945707254,-0.27283114125466534,5.485766058999968,2.797889795236045,0.6696040105172824,-0.007453181201968563,1.246621692738539,-1.3123555887956873,0.0,0.0,0.0,True,inside_operational_region,0.6469216034791672
302662.1081868,0.10651319997850806,4678419,200.0,0.015804007503288035,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.804475229358651,0.289781570366855,True,1.9067606809837172,2.237515078613483,1.490884226716512,0.0026142050493072055,0.04048991284421133,-0.28633610279312194,5.417954696279007,2.8532588254179814,0.6870414013411563,-0.0849837187413329,1.2213680127997726,-1.3248657934790453,0.0,0.0,0.0,True,inside_operational_region,0.7067606809837172
302662.1148264,0.11249319999478757,4678420,200.0,0.015674642501407134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1151672370466175,0.7331727751066531,True,1.9366459933998605,2.243592032421021,1.488887733202526,0.0007102440576973734,0.04960276366037997,-0.2914404815864491,5.386257446852792,2.880228889100568,0.7237892395009481,-0.1266245603659319,1.3212893326438715,-1.2745311934872094,0.0,0.0,0.0,True,inside_operational_region,0.7366459933998606
302662.1218606,0.11979520000750199,4678422,200.0,0.01572840999751756,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9596290467471214,0.49886630787672104,True,1.9962731203216397,2.255745940393999,1.4855117229318915,-0.0016251939221358924,0.06726334972457204,-0.29974293620065007,5.330644071593438,2.9222388290934207,0.7751384304489487,-0.14393636673527008,1.453187422168746,-1.1422296777693401,0.0,0.0,0.0,True,inside_operational_region,0.7962731203216398
302662.129228,0.1268190999981016,4678423,200.0,0.015615510003680215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5970423268004061,0.4826283176881916,True,2.025945317465424,2.2618137555585807,1.4841822584690454,-0.002183431556803228,0.07421525055243006,-0.30367143770313154,5.303009755064268,2.940210433481933,0.7800083613315804,-0.1292985197260424,1.4429671099866637,-1.0820366166050155,0.0,0.0,0.0,True,inside_operational_region,0.8259453174654239
302662.1354117,0.13358480000169948,4678424,200.0,0.015525520003670995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8687331581885405,0.251180497022749,True,2.055493702009862,2.267754373916853,1.4831101991855153,-0.002808939551847356,0.08263392972417671,-0.3077255860523884,5.273741000635383,2.9521856058945266,0.7880938424709552,-0.11801103364898843,1.4834321048386874,-1.0357174822094695,0.0,0.0,0.0,True,inside_operational_region,0.8554937020098621
302662.1420186,0.1396870000171475,4678426,200.0,0.015878384998720362,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.341292344204639,0.5347125595931462,True,2.1143344787505383,2.279685506206083,1.4813383779022458,-0.0025492823706101397,0.10410951528597678,-0.31702343059314053,5.206113096079807,2.987488283482278,0.8298874789257573,-0.049662621727826234,1.6809461830695152,-1.0014280724621925,0.0,0.0,0.0,True,inside_operational_region,0.9143344787505383
302662.1484672,0.14671180001460016,4678427,200.0,0.01604998500297101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8336575851402175,0.2629895669346402,True,2.143584391642274,2.285665924080828,1.4810960545065026,-0.0022689738543757443,0.11185870608873394,-0.3218850507752258,5.173598527872862,3.00667780064606,0.8154318596864607,-0.01457505870526038,1.6594807516905035,-0.995010851805972,0.0,0.0,0.0,True,inside_operational_region,0.9435843916422739
302662.1556827,0.15323529997840524,4678428,200.0,0.016008749997721148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.194629846801028,0.2207009517382577,True,2.172799330876341,2.2915829439285296,1.4807726635154188,-0.002708853656448351,0.1215901994353179,-0.3269877521370157,5.140672275157497,3.0245536921910015,0.8279512758686617,-0.006999357677618659,1.707704676344723,-0.9973012520915754,0.0,0.0,0.0,True,inside_operational_region,0.972799330876341
302662.1623509,0.16027420002501458,4678430,200.0,0.01577942500116117,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7995257456056832,0.17357197263978358,True,2.2307567600955513,2.303303507596507,1.4811388524314189,-0.0038287046859393215,0.1367419471415099,-0.33677681255847647,5.075284657367072,3.0522896592185864,0.8115833107613387,-0.0007446981456116246,1.6515907407218489,-0.9879679853990975,0.0,0.0,0.0,True,inside_operational_region,1.0307567600955514
302662.1685197,0.16687409998849034,4678431,200.0,0.015775625001329927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9112929986165146,0.22972316869696655,True,2.2595851130642943,2.3092797183141807,1.4814669428570026,-0.0049325910563777775,0.14551138109389639,-0.3405692118036048,5.042129908601523,3.0658631249605395,0.8183682079993757,-0.01963618920332148,1.6691859939685874,-0.9471800062486986,0.0,0.0,0.0,True,inside_operational_region,1.0595851130642944
302662.1749606,0.17334420001134276,4678432,200.0,0.015649457497761473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.92384518479275,0.3959099286869669,True,2.2883919795173178,2.315290715049719,1.4818813261204538,-0.005983920716580826,0.1546810278011339,-0.3434405643560776,5.014069335331016,3.0768101272678217,0.8317125206287749,-0.03709619731714495,1.6971562737983057,-0.8822799476475458,0.0,0.0,0.0,True,inside_operational_region,1.0818813261204538
302662.180941,0.1793092000298202,4678434,200.0,0.01590202000016298,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9452350561492477,0.3924672814239963,True,2.3454605276369698,2.3272530901386173,1.483468728383734,-0.007380295529058056,0.17334337092677954,-0.3489802467136949,4.951822890328118,3.0901206464008326,0.8453171088146245,-0.04067702692166789,1.7483238142768112,-0.7790994196580375,0.0,0.0,0.0,True,inside_operational_region,1.083468728383734
302662.1868618,0.18520260002696887,4678435,200.0,0.016033819999671056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.085731301363496,0.3437681427129793,True,2.373863097378604,2.333144841583677,1.4845445715305972,-0.008142712810173869,0.18349007942798323,-0.35140428080664066,4.924379172417241,3.0911757773749566,0.8556827983680233,-0.04497142395209032,1.7957691100865805,-0.726138451252934,0.0,0.0,0.0,True,inside_operational_region,1.0845445715305972
302662.1928931,0.19128060003276914,4678436,200.0,0.016083174999590777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.581943683855082,0.7230341578485636,True,2.4022366626794702,2.3393026300556685,1.485440308275277,-0.008913599529719818,0.1962669043631311,-0.3532351662280653,4.892551798869578,3.1018633196462972,0.8948593761613549,-0.0516535950499728,1.9228697054732509,-0.6614112575153807,0.0,0.0,0.0,True,inside_operational_region,1.085440308275277
302662.1995658,0.19792679999954998,4678437,200.0,0.016702475000425987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9515733708359644,0.9985680342119705,True,2.4303585783962847,2.3450092735851884,1.4862902333916368,-0.010377496557005372,0.2103767160444896,-0.3576115227192931,4.851078467903676,3.1009741854241715,0.9471179757243959,-0.06238423453859314,2.0740807950819455,-0.6895090075033908,0.0,0.0,0.0,True,inside_operational_region,1.0862902333916367
302662.2054603,0.20386060001328588,4678439,200.0,0.015683710004281103,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1659342783052662,0.9377250612921901,True,2.4861006180126086,2.356757428889959,1.4910287963664324,-0.010068806827078003,0.22001056791479456,-0.36410598358041035,4.804888791427352,3.1106998499810756,0.8407024347747054,0.006339658257000183,1.7468787073551364,-0.6702721958836315,0.0,0.0,0.0,True,inside_operational_region,1.0910287963664325
302662.2117854,0.20998650003457442,4678440,200.0,0.016152910004506204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0432598277407767,0.21614009570877687,True,2.513781574703555,2.362645118367714,1.4931184884337583,-0.01025005085035513,0.22961546563627566,-0.3676231080199024,4.7700785157275325,3.1170393438514967,0.8448560670785024,0.02537765766081149,1.7770411063583889,-0.6695893505661562,0.0,0.0,0.0,True,inside_operational_region,1.0931184884337584
302662.2179614,0.21641510003246367,4678441,200.0,0.015453297496904377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1422177935359383,0.10394279141006661,True,2.5413819382131653,2.368452519546333,1.4954062967439299,-0.010704166806887017,0.23991444993992905,-0.37063792936454654,4.740205234236676,3.11823336120582,0.852789076341181,0.029387641331677577,1.8251741358236944,-0.6521260773824782,0.0,0.0,0.0,True,inside_operational_region,1.09540629674393
302662.2244344,0.22291660000337288,4678442,200.0,0.01537939750171801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1118116924155155,0.09291092334973654,True,2.5687744521657443,2.374393315066734,1.4978426183251632,-0.010853857614695706,0.25015324238808034,-0.3732510269333904,4.70579559687844,3.122646871830753,0.859246719146516,0.04063096180614041,1.8631640591094178,-0.624255262988029,0.0,0.0,0.0,True,inside_operational_region,1.097842618325163
302662.2305906,0.22890390001703054,4678444,200.0,0.015360007495458685,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.015336960790927,0.2638804642969605,True,2.623078449248937,2.3861829045007803,1.503153685079388,-0.012235110059483745,0.2699951924184876,-0.37687335335584304,4.642899260091987,3.1170710604226777,0.8761286117853169,0.015266676918066806,1.9001840894459219,-0.5362139114624485,0.0,0.0,0.0,True,inside_operational_region,1.1031536850793882
302662.2365449,0.2348952000029385,4678445,200.0,0.015923507500686666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.935334721795369,0.4138949556618145,True,2.6500436186282075,2.3921206722995074,1.5060812473226963,-0.013335826743426704,0.2795690661076482,-0.3780975468423149,4.614699328203906,3.113198045336381,0.8824329897357532,-0.012896968736619434,1.9030920242631182,-0.4820348697056011,0.0,0.0,0.0,True,inside_operational_region,1.1060812473226962
302662.242389,0.24095509998733178,4678446,200.0,0.01585435500220649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8108878828688837,0.3738448488802151,True,2.6768011076560523,2.3980720003665326,1.5091591269047384,-0.01429382868299145,0.28853909090666185,-0.37918813228620296,4.584795024240288,3.10785940384783,0.8852671580421132,-0.032493641517116034,1.8853635538434097,-0.4324558330509526,0.0,0.0,0.0,True,inside_operational_region,1.1091591269047383
302662.2485936,0.2470766000333242,4678447,200.0,0.015775855001097284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.368831124181601,0.4481496935189946,True,2.703580836586824,2.404058942807091,1.5121801202942404,-0.015754294258352175,0.3002880772994856,-0.38015232128923904,4.556965334004808,3.1050176639964517,0.9135667794999975,-0.06643490812365441,1.9631905795383888,-0.38524747253102654,0.0,0.0,0.0,True,inside_operational_region,1.1121801202942403
302662.2545111,0.2530248999828473,4678448,200.0,0.016383960003373065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8514952173462125,0.17533473559419083,True,2.7299642096241143,2.409927530078133,1.515576732498576,-0.01706893656609898,0.3093289692214962,-0.3820930014954653,4.523303162384105,3.096947697164838,0.9138068662997257,-0.07977011035768745,1.9383260847867834,-0.3777929396379479,0.0,0.0,0.0,True,inside_operational_region,1.115576732498576
302662.2602668,0.25885360001120716,4678449,200.0,0.016896787503939775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.217938792187451,0.2354464995092145,True,2.756325165298463,2.4158681686173575,1.5189804785763599,-0.01892013028542694,0.32023407827200456,-0.383646735814696,4.492055069912721,3.0923158782606124,0.9326304557539952,-0.11214732765786367,1.9796044711458691,-0.3575244153180989,0.0,0.0,0.0,True,inside_operational_region,1.11898047857636
302662.2663707,0.2648707000189461,4678451,200.0,0.01482057000530323,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0126523189837604,0.1298446803719495,True,2.808370584502388,2.427495985213657,1.5264383089727114,-0.022762546457271604,0.33983590414402043,-0.38765475454083287,4.428574553677585,3.0737314722533897,0.9483858257978807,-0.15427911432025276,1.9760642330946807,-0.35181176067150194,0.0,0.0,0.0,True,inside_operational_region,1.1264383089727112
302662.2725992,0.27113499998813495,4678452,200.0,0.014764370006650202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4798201562995437,0.4953534250795073,True,2.8342827728113678,2.4334578138525993,1.5301171161082774,-0.024711371630902423,0.3520880742500494,-0.3888263943283685,4.395578770171207,3.069434134308826,0.9797430406423674,-0.1802835410127352,2.0558864671018218,-0.32021217453230744,0.0,0.0,0.0,True,inside_operational_region,1.1301171161082775
302662.2784776,0.27699440001742914,4678453,200.0,0.015428787501061428,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.426668036039515,0.21348893155116347,True,2.8598449512025317,2.4391852459886203,1.5338130307414912,-0.02690957532437066,0.36399899071905795,-0.3906500462067495,4.355641037137813,3.053634380838926,1.010419690313089,-0.20220688887966634,2.1116088125040213,-0.31351159979835896,0.0,0.0,0.0,True,inside_operational_region,1.133813030741491
302662.2842542,0.2827183000044897,4678454,200.0,0.01559125750539748,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,0.5850257086017748,1.7420572426956047,True,2.8852103757181893,2.445095821582446,1.5387471804170525,-0.028593471137176252,0.36635474205079177,-0.3905213740843019,4.344785578332274,3.041041170018418,0.9499749760401468,-0.21816710250089894,2.1281376382427575,-0.30077229204372574,0.0,0.0,0.0,True,inside_operational_region,1.1387471804170524
302662.3122373,0.28869110002415255,4678455,200.0,0.04244982750343649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.168045578826081,0.3613727731676931,True,2.9106111999214686,2.4511732236814017,1.5429191335092318,-0.02990719434630673,0.3771025900490903,-0.3902941729867231,4.315776040352113,3.036211934062253,0.9728582618479445,-0.2283475957430569,2.13135018979248,-0.23310959312490626,0.0,0.0,0.0,True,inside_operational_region,1.1429191335092317
302662.3185167,0.3170300000347197,4678458,200.0,0.03283032750322135,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.6436489615053942,0.5670481531125879,True,2.985199775994031,2.468836214255696,1.5564201028153288,-0.03494240985385577,0.4012712730136978,-0.39078036903099145,4.227923391552194,2.9893155048207456,0.9879085864875367,-0.26608242651048153,1.9248498013958968,-0.13169345476224978,0.0,0.0,0.0,True,inside_operational_region,1.156420102815329
302662.3247217,0.32321260002208874,4678463,200.0,0.01515697749984838,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.5878349603402893,0.4714570490255655,True,3.1064420274243103,2.4983278441337475,1.5798488249289597,-0.04734609574348525,0.43921444809825916,-0.3930380966547875,4.084382870311251,2.924549804992815,1.0540773075776566,-0.3697202854544065,1.7075456769338286,-0.07174284914064856,0.0,0.0,0.0,True,inside_operational_region,1.1798488249289596
302662.3312615,0.3293261000071652,4678464,200.0,0.01637917750033239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8595438468893368,0.505512427231913,True,3.130145778362113,2.504256385041313,1.584413690553379,-0.051147377727293275,0.4475829421175157,-0.3925181431479934,4.046202237365165,2.904112508782972,1.082979783445147,-0.4422477556819353,1.7007955267300503,-0.030415150565778794,0.0,0.0,0.0,True,inside_operational_region,1.184413690553379
302662.3372704,0.33577449998119846,4678465,200.0,0.015578302497193367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4141510342815304,0.6436340564241979,True,3.15368035641036,2.510168425424673,1.5892088003417075,-0.05473686829373969,0.453441322306642,-0.3917934411095656,4.016430904712116,2.8833936337695936,1.0922270175471982,-0.4987102017150318,1.6111806110101892,0.0067054613138381736,0.0,0.0,0.0,True,inside_operational_region,1.1892088003417074
302662.3433429,0.341846399998758,4678466,200.0,0.014980902503044494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0924384260221667,0.8042032446998884,True,3.1769740868528467,2.5160379563548,1.5943083248868335,-0.05809365323835447,0.45735986762929537,-0.3909477017191678,3.9924354405142712,2.860809861212881,1.0819749119997022,-0.5398855596849241,1.4716270325121779,0.03823221549909233,0.0,0.0,0.0,True,inside_operational_region,1.1943083248868334
302662.3497933,0.34829090000130236,4678467,200.0,0.015681855005411822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2799227344453203,0.47929290272031166,True,3.200157703602046,2.5219726920759666,1.5992757199532286,-0.06102843404448244,0.4626704344240431,-0.3898345101093086,3.965377791083111,2.8412828423224794,1.0869396712934773,-0.5642053604340449,1.4010785392367537,0.07558919616210942,0.0,0.0,0.0,True,inside_operational_region,1.1992757199532287
302662.3555013,0.3540021000080742,4678469,200.0,0.014115667495834846,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3781288145084372,0.168905412048835,True,3.2462146094093725,2.5340296200194796,1.609053532681632,-0.06775484169359025,0.47359042435130494,-0.3869835609421477,3.912814111658632,2.807593225961901,1.1152951571006113,-0.6344508612391253,1.303974820596021,0.14924402003461307,0.0,0.0,0.0,True,inside_operational_region,1.209053532681632
302662.3616326,0.3601842999923974,4678470,200.0,0.014494445007301663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.128658137730855,0.42431392763377873,True,3.2688807791340375,2.53995230848107,1.6140641452014486,-0.07166630731757806,0.4769823899552206,-0.3859019491597997,3.886344756502508,2.7843685354270837,1.1164420683030447,-0.675590918122231,1.1971988711570454,0.1642259550303778,0.0,0.0,0.0,True,inside_operational_region,1.2140641452014487
302662.367363,0.3658583000069484,4678471,200.0,0.014160570002693013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3755632746528734,0.15356434192453303,True,3.291457353708391,2.545940192196185,1.6190017680402164,-0.07490206215114048,0.4829437902077873,-0.38551766641370877,3.8558784344526784,2.768143017066109,1.1307075856124964,-0.6767653741627714,1.195013778843646,0.16273605410435155,0.0,0.0,0.0,True,inside_operational_region,1.2190017680402163
302662.3734535,0.3719524000189267,4678472,200.0,0.014305660003725011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6120129827846141,0.4559496626443941,True,3.3139683285728188,2.5520813901872423,1.62378964938509,-0.0776903092150727,0.4904619532337384,-0.38528285106005233,3.821603307481253,2.759537442783151,1.1569835166010543,-0.6605724308907851,1.2451962413518756,0.16161320506406196,0.0,0.0,0.0,True,inside_operational_region,1.2237896493850902
302662.3794595,0.37791640002978966,4678473,200.0,0.013996732501489185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2977577763570538,0.2774875061195418,True,3.336198331651166,2.55796304922381,1.6289065251062738,-0.08205134553849325,0.49482995961577103,-0.3844713204404906,3.7984394855378465,2.734230814753473,1.1606423863962936,-0.7086408800296286,1.180895142069151,0.17005320695406753,0.0,0.0,0.0,True,inside_operational_region,1.2289065251062739
302662.3855295,0.3840133000048809,4678475,200.0,0.015538875001079868,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.374446525324065,0.15988509074272503,True,3.3802081223441465,2.5700029997469094,1.6388205176773363,-0.09044889994769179,0.5047144345501708,-0.3824223992027007,3.741145939389962,2.6951219815129286,1.188207726519208,-0.7765835667508358,1.1181933438145835,0.1979832523333311,0.0,0.0,0.0,True,inside_operational_region,1.2388205176773361
