t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207782.4356592,2410795,0.01508674999979122,1.9148251218090846,2.1639679241510095,1.6103684958767668,0.0882254859046184,0.048041593511609915,-0.05391500152940498,5.905230494649675,0.9310834576395212,0.8901989379528252,0.0910906323804964,-0.7993084026965108,0.7677666429779637,0.25027703082042047,-0.25596514515724816,-0.4977100044724269,True,safe,0.7148251218090846,1.2103684958767666,1.8896315041232332,True,inside_operational_region,1.9148251218090846,2.1639679241510095,1.6103684958767668,0.7148251218090846,1.2103684958767666,1.8896315041232332
207782.4417107,2410796,0.014458222500393508,1.9476909868116281,2.1669153199147484,1.6068769581118434,0.08854864753582012,0.042477996027859614,-0.04942424784457122,5.329233392508761,0.8147478847163329,0.751540028622552,0.05241027430638826,-0.7841830327559818,0.7551641191294326,0.25625292906200725,-0.2620768592679619,-0.5095938930210371,True,safe,0.7476909868116282,1.2068769581118435,1.8931230418881566,True,inside_operational_region,1.9476909868116281,2.1669153199147484,1.6068769581118434,0.7476909868116282,1.2068769581118435,1.8931230418881566
207782.448507,2410797,0.015080344999748776,1.9805141340399022,2.169457531840883,1.6035867051991286,0.08818841994764498,0.03822822853232635,-0.0444620995015379,5.300170789828772,0.7449637729809175,0.7011355220245339,-0.022604543501694815,-0.6930147644637048,0.8120717281147449,0.18683321612726142,-0.1989133063113183,-0.507550355784484,True,safe,0.7805141340399022,1.2035867051991285,1.8964132948008714,True,inside_operational_region,1.9805141340399022,2.169457531840883,1.6035867051991286,0.7805141340399022,1.2035867051991285,1.8964132948008714
207782.4544907,2410798,0.020615687499646564,2.013398637140347,2.172547168144016,1.6003859305372257,0.08746235884318679,0.033473380331406705,-0.03932833553863002,8.989590272248368,1.253244603086181,1.1163959054254802,-0.12759421856353084,-1.1780731408937208,1.4406798779011345,0.1819230224956822,-0.19444562325179363,-0.5074058123529338,True,safe,0.8133986371403472,1.2003859305372258,1.8996140694627743,True,inside_operational_region,2.013398637140347,2.172547168144016,1.6003859305372257,0.8133986371403472,1.2003859305372258,1.8996140694627743
207782.4560345,2410799,0.01700104250120455,2.046137290129541,2.1750490520591783,1.5970392781319542,0.08494248325741044,0.03005344997656276,-0.0331938603445483,7.687177700986581,0.984615326552297,0.9391468315335679,-0.31362104043541755,-0.8816630508959971,1.3391729290928522,0.12920121273533752,-0.14647514509816173,-0.5058538183029871,True,safe,0.8461372901295412,1.197039278131954,1.9029607218680458,True,inside_operational_region,2.046137290129541,2.1750490520591783,1.5970392781319542,0.8461372901295412,1.197039278131954,1.9029607218680458
207782.4620237,2410800,0.014806692500943313,2.0789029692961107,2.1777258715461256,1.5938989981157383,0.08229350826893277,0.02492166358958018,-0.026527987146076626,5.330737861855759,0.6368716478438717,0.6129432818740834,-0.3318393149897264,-0.6773693602617871,1.0361324121979343,0.055210522471491025,-0.07915255494034643,-0.5036757232876049,True,safe,0.8789029692961108,1.1938989981157384,1.9061010018842617,True,inside_operational_region,2.0789029692961107,2.1777258715461256,1.5938989981157383,0.8789029692961108,1.1938989981157384,1.9061010018842617
207782.4678317,2410801,0.014784880000898308,2.111572661140527,2.1803619096060682,1.5909168387803534,0.07840678622653212,0.02113330725874597,-0.02008895538573574,5.504595641480053,0.6101891864266522,0.5949259459708021,-0.5194208418367406,-0.6238593661773971,1.1029907875601674,0.008726871768526753,-0.036858047967165755,-0.5023073645450137,True,safe,0.911572661140527,1.1909168387803533,1.9090831612196466,True,inside_operational_region,2.111572661140527,2.1803619096060682,1.5909168387803534,0.911572661140527,1.1909168387803533,1.9090831612196466
207782.4738188,2410803,0.014615892500624684,2.176725915049955,2.185659773092031,1.5850647863025107,0.06925693103263887,0.015958774022329838,-0.006830830008031974,8.205282991260203,0.7847566617391296,0.8301732483722444,-1.0529743639915554,-0.6613741620028414,1.689101714856234,-0.03667890071368433,0.004455720031462336,-0.5009707357561699,True,safe,0.9767259150499552,1.1850647863025108,1.9149352136974893,True,inside_operational_region,2.176725915049955,2.185659773092031,1.5850647863025107,0.9767259150499552,1.1850647863025108,1.9149352136974893
207782.4778997,2410804,0.014538892500023283,2.20916580488496,2.1883927159951226,1.5823857924409532,0.06375892786927313,0.014905186994907695,-0.00038425752832838,8.118171369221661,0.7258333089423217,0.7912888657920876,-1.181766217944607,-0.46571113744389464,1.651695101802953,-0.06396938091054245,0.02928676035493373,-0.5001673744323033,True,safe,1.00916580488496,1.1823857924409533,1.9176142075590468,True,inside_operational_region,2.20916580488496,2.1883927159951226,1.5823857924409532,1.00916580488496,1.1823857924409533,1.9176142075590468
207782.4841889,2410805,0.014492929999764002,2.2416096788876922,2.191045317163766,1.5796704124626937,0.058177644659439656,0.012774152763779441,0.006273089132169396,6.507866264101948,0.5309599378676231,0.6140214339218113,-1.0276471888260614,-0.3669642163332062,1.337360137338315,-0.10270844326192154,0.06453462746470011,-0.49902699638869763,True,safe,1.0416096788876923,1.1796704124626936,1.9203295875373063,True,inside_operational_region,2.2416096788876922,2.191045317163766,1.5796704124626937,1.0416096788876923,1.1796704124626936,1.9203295875373063
207782.4904243,2410806,0.014267130001175375,2.274033845589993,2.193644304457083,1.5771035103118698,0.05125969572829772,0.012444326621305974,0.012326926159013318,5.803360693302727,0.4274982139576969,0.5311999298088736,-1.0793249703452654,-0.17372175206329685,1.1388395128196462,-0.1373121504956175,0.09601982096306974,-0.49800835252998116,True,safe,1.074033845589993,1.1771035103118699,1.9228964896881302,True,inside_operational_region,2.274033845589993,2.193644304457083,1.5771035103118698,1.074033845589993,1.1771035103118699,1.9228964896881302
207782.4963932,2410807,0.014534490000911043,2.30634397701018,2.1962602357142798,1.5745671130350736,0.04415543691689758,0.011416691918567904,0.01914283457461652,5.576468323041965,0.36746796100105095,0.4970538606579592,-1.1395155959412544,-0.14936201619390763,1.1385067960948112,-0.16750512408763119,0.12349177965858261,-0.4971195492893867,True,safe,1.10634397701018,1.1745671130350734,1.9254328869649264,True,inside_operational_region,2.30634397701018,2.1962602357142798,1.5745671130350736,1.10634397701018,1.1745671130350734,1.9254328869649264
207782.5031303,2410808,0.014712037499535969,2.338571716587513,2.199088276289142,1.572012863904664,0.03609542691003807,0.009343922570240536,0.025908338799024655,5.195335812562782,0.3210799239091416,0.4517821235250292,-1.191078735403713,-0.22542650697603936,1.0810920280675442,-0.19727727041972093,0.15058083638296818,-0.49624313411753307,True,safe,1.1385717165875129,1.1720128639046639,1.927987136095336,True,inside_operational_region,2.338571716587513,2.199088276289142,1.572012863904664,1.1385717165875129,1.1720128639046639,1.927987136095336
207782.5094231,2410810,0.01543280750029807,2.4029141259440907,2.2041085433800593,1.5672737734251259,0.020491622782250352,0.008076674998958209,0.04163319362812867,8.411484204006902,0.33640037742328904,0.6956593913337081,-2.0134296926140136,-0.20581840845171423,1.9590995461203418,-0.21999426906539474,0.17125056096567864,-0.4955744042903326,True,safe,1.167273773425126,1.167273773425126,1.9327262265748741,True,inside_operational_region,2.4029141259440907,2.2041085433800593,1.5672737734251259,1.167273773425126,1.167273773425126,1.9327262265748741
207782.5156054,2410811,0.015263307499304931,2.434890896191738,2.2066383631634183,1.5650039572407646,0.013335023387774782,0.007407007393555651,0.05047606062355525,6.564918223856159,0.19767879009206893,0.528363303478,-1.5316630564222855,-0.14678877117182737,1.6481267816750251,-0.2434619994209277,0.19260336071691497,-0.4948835748585832,True,safe,1.1650039572407644,1.1650039572407644,1.9349960427592354,True,inside_operational_region,2.434890896191738,2.2066383631634183,1.5650039572407646,1.1650039572407644,1.1650039572407644,1.9349960427592354
207782.5217678,2410812,0.014581847499564071,2.4669668583017588,2.209250792061691,1.562963625162342,0.006200994075432751,0.006215170248157368,0.058692566935008905,5.595284220104239,0.12389163388714881,0.4175447981760417,-1.277246981448069,-0.16615360456292502,1.4167730087953223,-0.26547370009618615,0.21263134934565484,-0.4942356071838676,True,safe,1.1629636251623419,1.1629636251623419,1.937036374837658,True,inside_operational_region,2.4669668583017588,2.209250792061691,1.562963625162342,1.1629636251623419,1.1629636251623419,1.937036374837658
207782.5281413,2410814,0.014483875000821031,2.53077919070859,2.214161595362205,1.5586606429794017,-0.007281503726390851,0.00151786563237878,0.07552914061253357,7.86135303430295,0.014672096345610666,0.5437120399995813,-1.6977865041148659,-0.4899381517470522,2.0400605940961745,-0.28530845788017445,0.23067858291530097,-0.49365172309106403,True,safe,1.1586606429794015,1.1586606429794015,1.9413393570205983,True,inside_operational_region,2.53077919070859,2.214161595362205,1.5586606429794017,1.1586606429794015,1.1586606429794015,1.9413393570205983
207782.5994642,2410815,0.0811349750007656,2.5625773447412232,2.217077907014732,1.5573378642745155,-0.012371399926746645,0.0021957471001124123,0.08244015434773866,7.372279903918111,0.0021718937762255563,0.43554830717346626,-1.423265677814659,-0.22041245482984198,1.7822652849272707,-0.2980468252633517,0.24226895845524044,-0.4932767384220135,True,safe,1.1573378642745156,1.1573378642745156,1.9426621357254845,True,inside_operational_region,2.5625773447412232,2.217077907014732,1.5573378642745155,1.1573378642745156,1.1573378642745156,1.9426621357254845
207782.6055006,2410819,0.06616958500122494,2.689129681946804,2.2266406101796785,1.5494947477944288,-0.02967978720062983,-0.024829640111794612,0.11569828785940661,6.118924947431518,-0.24862291546635562,0.21628122624858798,-0.8238704983293187,-1.2521215033822237,1.5554195452807669,-0.34418400785207465,0.28424822129737376,-0.491918578806771,True,safe,1.1494947477944288,1.1494947477944288,1.9505052522055712,True,inside_operational_region,2.689129681946804,2.2266406101796785,1.5494947477944288,1.1494947477944288,1.1494947477944288,1.9505052522055712
207782.6120848,2410829,0.023604782498650466,2.9983855668477584,2.2510363577611225,1.5385645434681092,-0.01628363519642668,-0.1634254158697345,0.19628105268978224,6.2252206143372595,-0.7277062056655894,-0.8125841916617988,0.5373376256591702,-2.8446622419277814,1.5727326324637159,0.06279698637297854,0.33998605098153734,-0.5584002121766796,True,safe,1.1385645434681093,1.1385645434681093,1.9614354565318908,True,inside_operational_region,2.9983855668477584,2.2510363577611225,1.5385645434681092,1.1385645434681093,1.1385645434681093,1.9614354565318908
207782.61823,2410832,0.015076997498776638,3.087926166116114,2.257335370653031,1.5383033163714708,0.005237603754535995,-0.22827645964946816,0.22381016510834906,5.904715477429349,-0.9349903337055789,-1.315763442848203,1.6870674699830575,-4.139734065428901,1.8050896687604998,0.13280215241611612,0.34957356508487725,-0.5698357775935399,True,safe,1.1383033163714709,1.1383033163714709,1.9616966836285292,True,inside_operational_region,3.087926166116114,2.257335370653031,1.5383033163714708,1.1383033163714709,1.1383033163714709,1.9616966836285292
207782.6241478,2410833,0.014852697500695814,3.117438782998665,2.259514787197429,1.5392902587651898,0.013836095660379341,-0.24607748984320524,0.23227778601593485,5.198094639300175,-0.8845455989089176,-1.3589317294764816,1.7353164920551867,-3.4706373403598256,1.5949861975310191,0.15705653622524704,0.35289530917865697,-0.5737978079460433,True,safe,1.1392902587651896,1.1392902587651896,1.9607097412348102,True,inside_operational_region,3.117438782998665,2.259514787197429,1.5392902587651898,1.1392902587651896,1.1392902587651896,1.9607097412348102
207782.6301856,2410834,0.01676452750028913,3.1465598464971625,2.2615388013650866,1.5401486387553358,0.022358427856302193,-0.26658998089479147,0.24220175897322616,5.770504549801585,-1.0771504696277259,-1.678636235112822,2.144097213544248,-4.048290853341672,1.945778746909462,0.17213659698635195,0.3549605895486403,-0.5762611835948859,True,safe,1.1401486387553357,1.1401486387553357,1.9598513612446642,True,inside_operational_region,3.1465598464971625,2.2615388013650866,1.5401486387553358,1.1401486387553357,1.1401486387553357,1.9598513612446642
207782.6360549,2410835,0.01670533000049316,3.1756043196630506,2.263608591267182,1.5416597427520211,0.031400279231804926,-0.28519889262296066,0.25133233343622274,5.10157240707479,-1.0315240486159585,-1.663519393975098,2.0566905634871335,-3.526114343700481,1.7586557750899303,0.19217400052513792,0.35770479972455854,-0.5795343568748496,True,safe,1.141659742752021,1.141659742752021,1.9583402572479789,True,inside_operational_region,3.1756043196630506,2.263608591267182,1.5416597427520211,1.141659742752021,1.141659742752021,1.9583402572479789
207782.643208,2410836,0.015233429999514082,3.204360468196719,2.2655694114177223,1.5435031543710607,0.04147385028868086,-0.30466260905729436,0.2603310455149366,3.773630480238664,-0.8344935258132772,-1.3710192149505323,1.7013488987778969,-2.6755281008068525,1.3356075205795301,0.10667015223829608,0.36118177246085165,-0.5836815371292878,True,safe,1.1435031543710608,1.1435031543710608,1.9564968456289393,True,inside_operational_region,3.204360468196719,2.2655694114177223,1.5435031543710607,1.1435031543710608,1.1435031543710608,1.9564968456289393
207782.6492659,2410838,0.014684687498812866,3.260943875490403,2.269366117725323,1.5481925087112507,0.06218657328693716,-0.34317711603975987,0.2785905868531904,5.94877978835645,-1.5520504687329626,-2.556345617425187,3.0608467200635125,-4.353539284947352,2.27336973470712,0.04845514999867158,0.36354905743908306,-0.5865051306006638,True,safe,1.1481925087112508,1.1481925087112508,1.9518074912887493,True,inside_operational_region,3.260943875490403,2.269366117725323,1.5481925087112507,1.1481925087112508,1.1481925087112508,1.9518074912887493
207782.6550033,2410839,0.014779687500050943,3.2888114042480927,2.2711350052593553,1.5509168647883322,0.07212540076346176,-0.3622189626956109,0.28727047859167465,5.059199102682944,-1.431576169966052,-2.3370262875771317,2.6742031665159263,-3.7574578431195236,1.9689421669084473,0.002714804345814864,0.36540906652604344,-0.5887236676855251,True,safe,1.150916864788332,1.150916864788332,1.9490831352116678,True,inside_operational_region,3.2888114042480927,2.2711350052593553,1.5509168647883322,1.150916864788332,1.150916864788332,1.9490831352116678
207782.6577051,2410840,0.014666922500079558,3.316334282789646,2.2728671502112183,1.5540689298294428,0.0829399132591519,-0.38092288965506654,0.2965438892083583,5.988407945659419,-1.840210009155542,-2.9770397775652304,3.3896531083922374,-4.494691576866257,2.459961667505583,-0.01864022586040437,0.3662774585259058,-0.5897594474940205,True,safe,1.1540689298294429,1.1540689298294429,1.9459310701705572,True,inside_operational_region,3.316334282789646,2.2728671502112183,1.5540689298294428,1.1540689298294429,1.1540689298294429,1.9459310701705572
207782.6637948,2410841,0.014572570000068289,3.3435866667837937,2.274477696559265,1.5575150855282685,0.09402135753500805,-0.4002734675683317,0.305609531825358,4.7568792385030925,-1.592414280577261,-2.5388378109454655,2.8686493373284327,-3.6885953015318798,2.041976754901144,-0.06088723749844868,0.36799541287063375,-0.591808547926162,True,safe,1.1575150855282685,1.1575150855282685,1.9424849144717315,True,inside_operational_region,3.3435866667837937,2.274477696559265,1.5575150855282685,1.1575150855282685,1.1575150855282685,1.9424849144717315
207782.6694869,2410842,0.013986370000252272,3.3705167218689702,2.2760042035474224,1.5613274680069849,0.10573580922255339,-0.42007448185651813,0.3153170730328059,4.058445724925526,-1.488287389828652,-2.335026767086395,2.6762423371699913,-3.2901223297606297,1.8853285933739188,-0.1000301139606958,0.3695871390561354,-0.5937070889581582,True,safe,1.1613274680069847,1.1613274680069847,1.9386725319930151,True,inside_operational_region,3.3705167218689702,2.2760042035474224,1.5613274680069849,1.1613274680069847,1.1613274680069847,1.9386725319930151
207782.6755141,2410843,0.013392604999927426,3.3971330264282553,2.2775050614046886,1.5655525091312343,0.11799106758149677,-0.4393259772622343,0.3252546294265666,3.573209621367477,-1.4330718597644743,-2.2171448676821246,2.584932627616867,-2.964639490072599,1.7884305482911764,-0.1369546961521655,0.3710886593754087,-0.5954980363977883,True,safe,1.1655525091312344,1.1655525091312344,1.9344474908687657,True,inside_operational_region,3.3971330264282553,2.2775050614046886,1.5655525091312343,1.1655525091312344,1.1655525091312344,1.9344474908687657
207782.681231,2410844,0.013235719999908987,3.4233640009119144,2.2787767389783897,1.5698926937185715,0.1304384204375941,-0.4606185275993088,0.3362654165093364,3.5195728347116653,-1.5595165711127934,-2.3295956740277663,2.7977842477552244,-3.1768879323996932,1.9853732695217603,-0.16637118755744557,0.3722848668053999,-0.5969248200426784,True,safe,1.1698926937185714,1.1698926937185714,1.9301073062814285,True,inside_operational_region,3.4233640009119144,2.2787767389783897,1.5698926937185715,1.1698926937185714,1.1698926937185714,1.9301073062814285
207782.6872469,2410845,0.014905250000319444,3.4492858484578126,2.279988260935916,1.5745496465684568,0.14308417744774282,-0.4816940777278827,0.34695119714537537,3.9139670292914643,-1.9007497713323365,-2.759499118706503,3.3391721079840586,-3.711380646481289,2.3593245620805168,-0.18651170627029576,0.37310387128136757,-0.5979016925834308,True,safe,1.1745496465684568,1.1745496465684568,1.9254503534315432,True,inside_operational_region,3.4492858484578126,2.279988260935916,1.5745496465684568,1.1745496465684568,1.1745496465684568,1.9254503534315432
207782.6929545,2410847,0.014640970001219427,3.500077172637897,2.282075122703417,1.5844209378503877,0.1678250215123701,-0.5246184836451654,0.3687524518220462,5.014991194821365,-2.897187715888948,-3.9435908988961126,4.763202304990922,-5.187992712109334,3.414359234129942,-0.21184974792741845,0.37413423052013917,-0.5991306597954567,True,safe,1.1844209378503878,1.1844209378503878,1.9155790621496123,True,inside_operational_region,3.500077172637897,2.282075122703417,1.5844209378503877,1.1844209378503878,1.1844209378503878,1.9155790621496123
207782.698782,2410848,0.01557897000044282,3.5250081465490193,2.282986821481968,1.5897321642506912,0.18092846313569322,-0.5460312461511657,0.37988406292357313,4.281533968956525,-2.7045960590413864,-3.5637549087136016,4.3839596519308515,-4.607810818405415,3.11110891529614,-0.23073485953960063,0.37490218447207274,-0.6000466415149948,True,safe,1.189732164250691,1.189732164250691,1.9102678357493088,True,inside_operational_region,3.5250081465490193,2.282986821481968,1.5897321642506912,1.189732164250691,1.189732164250691,1.9102678357493088
207782.7049154,2410849,0.01625108749963497,3.5494079579457165,2.2837556339613987,1.5952241931412166,0.19397294971346296,-0.5673523186889345,0.39139070125961384,3.6224296786256645,-2.5135697144126663,-3.1982831058598156,4.0191260997172575,-4.074973566754792,2.849643055747758,-0.24978330628522288,0.37567678036840096,-0.6009705454538695,True,safe,1.1952241931412164,1.1952241931412164,1.9047758068587834,True,inside_operational_region,3.5494079579457165,2.2837556339613987,1.5952241931412166,1.1952241931412164,1.1952241931412164,1.9047758068587834
207782.7180227,2410850,0.024785887498959575,3.573393373972034,2.284432944782504,1.600953609860529,0.20685199286870892,-0.5888001832375827,0.40215052921428907,3.424710607815196,-2.6078970235259833,-3.216220257571022,4.051131026624698,-4.069318146005279,2.8496958954621903,-0.2650586549188454,0.37629794505046654,-0.6017114433842234,True,safe,1.200953609860529,1.200953609860529,1.899046390139471,True,inside_operational_region,3.573393373972034,2.284432944782504,1.600953609860529,1.200953609860529,1.200953609860529,1.899046390139471
