t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207754.8829997,2405284,0.014427392498911005,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.9292773274859485,1.1719097283142637,1.1935658568596865,13.546291559535224,42.16749814071162,23.710488552352935,1.3388505128504797,6.9292773274859485,1.1719097283142637,1.1935658568596865,0.2364273891490071,0.735961679884005,0.4138260924949826,-0.8328901739455707,0.6201145062878517,-0.8451465275301576,-0.46017855929618146,-0.8702222135872103,0.824945359407812,0.0,0.0,0.0
207754.8890123,2405286,0.014723485000723405,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.913975418551326,1.175651420320425,1.1932182144009755,13.797654827718764,42.177266156200666,24.005068831479328,2.0623497013735386,6.913975418551326,1.175651420320425,1.1932182144009755,0.2408145057973834,0.7361321639156746,0.4189674882771821,-1.2512680842164785,0.9683512662089043,-1.3228417507050338,-0.14018528780774264,-0.32540016697576996,0.7308867340306633,0.0,0.0,0.0
207754.8947957,2405287,0.01479508500022431,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.906060787335006,1.177666685508189,1.193040977365787,13.776043775446817,41.97649647404675,24.32254796090171,1.7442366441786024,6.906060787335006,1.177666685508189,1.193040977365787,0.24043732178041732,0.7326280719239062,0.42450854439196783,-1.0491776974702005,0.8361851277329367,-1.1146219368847956,-0.43441050215196586,-0.3769402020451729,0.7933553177574636,0.0,0.0,0.0
207754.9008208,2405288,0.014812302500987808,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.898245087405293,1.178709549270813,1.1931554795156079,13.295493766534735,42.22706971485457,24.903779560822382,1.5111213664927214,6.898245087405293,1.178709549270813,1.1931554795156079,0.2320501419044134,0.7370013999933953,0.434652949527218,-0.9139886098491421,0.6745689567429629,-0.9965286387934735,-1.5455867273947597,0.34717314310365716,0.9253432193226004,0.0,0.0,0.0
207754.906421,2405289,0.014422797499291986,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.890398363778338,1.181216572763334,1.1930550184352333,12.70897261130755,42.11971543189279,25.324780640635847,1.437259178925542,6.890398363778338,1.181216572763334,1.1930550184352333,0.22181341661309825,0.7351277142895947,0.44200080452441437,-0.8295228844071845,0.7348678617054507,-0.9151912136176606,-2.0668809404601833,0.10379191927574122,0.9444914624897085,0.0,0.0,0.0
207754.9120877,2405290,0.014390665000768854,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.883044568383298,1.1827136737564454,1.1932719673166152,13.236875485203669,42.50751171945817,25.286034838570185,1.375213608258505,6.883044568383298,1.1827136737564454,1.1932719673166152,0.23102705989332598,0.7418960363346213,0.44132456270704257,-0.7874720475449177,0.6597663279541872,-0.9142257025333729,-0.14526636279123234,0.6352458695117189,0.2756298510239425,0.0,0.0,0.0
207754.9180226,2405292,0.014741952500599143,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.866683997948795,1.1866155373904816,1.1923588594580818,13.606827394058834,41.70976128321241,25.596811426864633,2.206627675988969,6.866683997948795,1.1866155373904816,1.1923588594580818,0.23748393877688656,0.7279726646129115,0.44674863741089554,-1.3324664261228714,1.0899122943631465,-1.3805180601107265,0.1881967575488129,-0.8202761110292756,0.7898144660012949,0.0,0.0,0.0
207754.9236761,2405293,0.015070644999581044,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8590550295966075,1.1884832574304474,1.1927259343822205,13.241495000277514,42.15771940596966,25.963954887139014,1.8609026497949877,6.8590550295966075,1.1884832574304474,1.1927259343822205,0.23110768564121006,0.7357910087660785,0.4531564996198485,-1.0693418551128184,0.9304189474671799,-1.2057310027995247,-0.8869038196738379,0.3732268314628171,0.663586100999146,0.0,0.0,0.0
207754.9297977,2405294,0.015212545001416937,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.850540829675893,1.1900947821528554,1.1919128333172258,13.549196889397571,41.918430188711184,26.096251602402976,1.6418033577826132,6.850540829675893,1.1900947821528554,1.1919128333172258,0.2364780967209616,0.7316146240603981,0.4554655128907781,-1.0077318151675503,0.7992437913047364,-1.0203941475656397,-0.07809711493123471,-0.14520520705043607,0.5463916930766309,0.0,0.0,0.0
207754.9358699,2405295,0.01542030500072252,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.842573495938019,1.192275926021624,1.1919570665899755,13.239433734440324,42.13922567523866,26.460151834467826,1.5211685517020435,6.842573495938019,1.192275926021624,1.1919570665899755,0.23107170976559224,0.7354682322738454,0.4618167700890812,-0.883232368625572,0.7814260591694269,-0.9608473654802272,-0.8986334522113506,0.3585529151378584,0.5901864328279548,0.0,0.0,0.0
207754.9417468,2405296,0.015186552500483147,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.83402247532144,1.1939326418688379,1.1913654070857043,13.42242528989302,42.05912656641194,26.66152918461116,1.4618271088467674,6.83402247532144,1.1939326418688379,1.1913654070857043,0.23426551491158756,0.7340702390969058,0.4653314678880238,-0.8878083380120154,0.7274130484084014,-0.9053204449921798,-0.3396066363373584,0.09999479464783383,0.5214977291994108,0.0,0.0,0.0
207754.9478201,2405297,0.01504034750135349,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.825519603087934,1.19616207981478,1.1910307642061748,13.011121802992065,42.17487889180809,27.121856439057208,1.4403320808613889,6.825519603087934,1.19616207981478,1.1910307642061748,0.22708691484023252,0.7360904982919085,0.47336569411477303,-0.8488368880671848,0.7590725695588337,-0.8819531023576397,-1.2550938141565517,0.33324639415595086,0.7067721344510619,0.0,0.0,0.0
207754.953798,2405298,0.01489680750032098,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.817463146536285,1.1978086500309753,1.1906610257922219,13.259087039705612,42.395975129791566,27.255967451382354,1.38346034280368,6.817463146536285,1.1978086500309753,1.1906610257922219,0.23141472465137106,0.7399493556084931,0.4757063728430295,-0.824887758599033,0.706513050249834,-0.8569492491685926,-0.3392980787043891,0.5178675148828163,0.3935967040040446,0.0,0.0,0.0
207754.9596906,2405300,0.015299539999438413,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.800188910994318,1.201376329512639,1.189636900187048,13.258177972369571,42.31743833432704,27.84821983861673,2.2971777421700024,6.800188910994318,1.201376329512639,1.189636900187048,0.2313988584332348,0.7385786299436718,0.48604312700306584,-1.3864176503332488,1.1770467418276398,-1.4033647585423543,-0.8028323487425932,0.2977357551481815,0.9014117448742351,0.0,0.0,0.0
207754.965274,2405301,0.01531214000079358,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.7916536740283195,1.203283964921957,1.1891946193357712,13.123969000906632,42.3944165340338,28.213720225338484,1.9291331272086574,6.7916536740283195,1.203283964921957,1.1891946193357712,0.2290564699954914,0.7399221529808125,0.49242231216867305,-1.1512557548610904,1.0087279801878721,-1.174151894509041,-0.9983653681710767,0.36110929854737595,0.8332515543827764,0.0,0.0,0.0
207754.9713003,2405302,0.015267990000492367,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.782409571112014,1.2050960926321428,1.1884884253165509,12.664631446777053,42.674370814416754,28.7848699792903,1.7347399603105866,6.782409571112014,1.2050960926321428,1.1884884253165509,0.22103951729787255,0.7448082769285465,0.5023907558970877,-1.0427209589823552,0.9178581151328211,-1.0390342689642718,-1.7703669228733252,0.7267941207176662,0.9249318370429661,0.0,0.0,0.0
207754.9771431,2405303,0.015090697500217208,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.773851858624423,1.206810987256513,1.1880954948129656,12.671676906782425,42.733823496803794,29.081587067597106,1.5869454471712858,6.773851858624423,1.206810987256513,1.1880954948129656,0.2211624837722839,0.7458459219853427,0.5075694460349722,-0.9423581112471714,0.8405767827110588,-0.9611387594054573,-1.1325846745769517,0.504813049382819,0.7419989721511517,0.0,0.0,0.0
207754.9833804,2405304,0.014988187500036158,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.764542701314981,1.2089759204308652,1.1871840472833672,12.104247058371614,42.67044959455288,29.637825930751838,1.5505072488803295,6.764542701314981,1.2089759204308652,1.1871840472833672,0.21125896464342292,0.7447398387312272,0.5172776456245725,-0.9248424434811237,0.8662614903026113,-0.89349326465565,-1.942113052403069,0.26117611932564905,0.9639852187437723,0.0,0.0,0.0
207754.9889877,2405306,0.015340410000839098,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.746870534411816,1.2125632681900413,1.1863389849600652,11.874823652888688,42.881571372503984,30.332224840459144,2.4474229186666805,6.746870534411816,1.2125632681900413,1.1863389849600652,0.20725477083660787,0.7484246088791383,0.5293971929212238,-1.4225009971922495,1.3698066580075832,-1.4456830826568055,-2.1186863749735108,0.6291487475237826,1.2191324627152598,0.0,0.0,0.0
207754.9950245,2405307,0.015068110001060474,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.737872336003302,1.2143767799851168,1.1858655150812323,11.700677692119507,43.05980450873119,30.729871033833795,1.913664893443905,6.737872336003302,1.2143767799851168,1.1858655150812323,0.2042153504421368,0.7515353639424587,0.5363374282536335,-1.1029833744888098,1.0800270472533506,-1.1309653297967,-1.6429504727926088,0.6388012880148021,0.9312069276837963,0.0,0.0,0.0
207755.0007376,2405308,0.015220549998920876,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.728819820383692,1.2162089167246861,1.185441616219765,11.546717387211553,43.27070128021756,31.130932502473765,1.7989672205367777,6.728819820383692,1.2162089167246861,1.185441616219765,0.20152823620411858,0.7552162069867219,0.543337271384285,-1.0241312050273939,1.0248270127695844,-1.0663807619010797,-1.5053209674558004,0.7387078869033006,0.8525081399426636,0.0,0.0,0.0
207755.0066822,2405309,0.01494541000032559,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.719757199281401,1.2173125082302598,1.184607931653379,12.087007473898053,43.56655673571848,31.25242993523778,1.6133580524782356,6.719757199281401,1.2173125082302598,1.184607931653379,0.21095807713268358,0.7603798587952005,0.5454578016187375,-0.9647615433481938,0.8631725154078139,-0.962856468336441,0.006088173201248853,0.8060113106391907,0.41890432895292684,0.0,0.0,0.0
207755.0123774,2405310,0.01511014499992214,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.710604087185159,1.2189797317033557,1.18421083104371,11.96545699804504,43.73136756153307,31.677864457426754,1.650428284091563,6.710604087185159,1.2189797317033557,1.18421083104371,0.20883662112168266,0.763256350348596,0.5528830347825839,-0.9561307710102497,0.9048651535707323,-0.9954629694319026,-0.655338435507812,0.75824074251795,0.6312149477394985,0.0,0.0,0.0
207755.0183401,2405311,0.014932075000365986,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.701435854874716,1.221007297730792,1.183880500878763,11.703230947829,43.883519482931334,32.11807376378303,1.5826202699375487,6.701435854874716,1.221007297730792,1.183880500878763,0.20425991316091277,0.7659119023402313,0.5605661365764214,-0.8788804181686841,0.9106416136284314,-0.9502567973474566,-1.1695139631923928,0.6739331575354093,0.71907961039947,0.0,0.0,0.0
207755.0242595,2405313,0.015036017498600712,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.683140970709389,1.2256150752813433,1.1839169377859369,10.467447040658545,44.28675480081772,33.36378082344285,2.4309252653641025,6.683140970709389,1.2256150752813433,1.1839169377859369,0.18269141513762835,0.7729496862976747,0.5823078262828227,-1.2175421058483822,1.5284133294820261,-1.4460088383317324,-3.8264882933797804,1.180042396447439,1.5938430360416942,0.0,0.0,0.0
207755.0299955,2405314,0.015155517499037967,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.67390974041424,1.227481855214358,1.1835770386529145,10.19268577871546,44.51564912635113,33.85489440294607,2.0577447157155673,6.67390974041424,1.227481855214358,1.1835770386529145,0.1778959264597869,0.7769446459173645,0.5908793752464088,-1.0451213284714818,1.2943293057814063,-1.2110930484586098,-2.8791080161142752,1.034299961749922,1.270171011134401,0.0,0.0,0.0
207755.0363726,2405315,0.01499716000041509,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.6648333797193375,1.2293961474585238,1.1833348733205828,10.118065953600432,44.44538797394506,34.18497433489082,1.7712322951664097,6.6648333797193375,1.2293961474585238,1.1833348733205828,0.17659356482426733,0.775718357471633,0.5966403568536034,-0.9016194375011397,1.1175867466580074,-1.0369889570554582,-1.8061389262705292,0.4376576205140902,0.9662775831079807,0.0,0.0,0.0
207755.0421524,2405316,0.015372912499867473,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.655419177398153,1.2313520526754593,1.182966191151087,9.876354192673286,44.73273014977415,34.673417664675426,1.7035555287591624,6.655419177398153,1.2313520526754593,1.182966191151087,0.17237489875529527,0.7807334245196951,0.6051653011677494,-0.8677989123199819,1.0852157604047834,-0.9855623981824964,-1.7758067428511843,0.7388835363520121,0.9151435514134606,0.0,0.0,0.0
207755.0478648,2405317,0.014999452498892191,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.645952907042787,1.2332774565051519,1.1825792646147621,9.55193296340451,45.04072172408812,35.20093619587997,1.6471459679408058,6.645952907042787,1.2332774565051519,1.1825792646147621,0.16671268014118773,0.7861088915598747,0.614372236402553,-0.835997849577091,1.0607437071822794,-0.9428786893759602,-1.904356210592454,0.9040640182783791,0.9133085501384447,0.0,0.0,0.0
207755.0538274,2405319,0.015208490000397744,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.62705136625161,1.236848900360755,1.1818667204901032,8.916094105251906,45.58499391879846,36.22861249978971,2.5253544942319364,6.62705136625161,1.236848900360755,1.1818667204901032,0.15561519855430359,0.7956082333846257,0.6323085715505039,-1.264838563077638,1.651340684997111,-1.4320169946485992,-3.072789077152318,1.4489175366672853,1.4232173362991432,0.0,0.0,0.0
207755.0594668,2405320,0.015080790001186272,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.617649261780232,1.2384527855285266,1.1814704101624762,8.850507251723254,45.59591300714901,36.58428579683662,2.072498872093318,6.617649261780232,1.2384527855285266,1.1814704101624762,0.15447049201420537,0.795798807427659,0.6385162416453962,-1.0444144420191979,1.3515008625980738,-1.1738379217449337,-1.9831404353336222,0.7757975159195081,1.0689599082167478,0.0,0.0,0.0
207755.0654595,2405321,0.014812382500308688,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.607981687299826,1.2394422334422814,1.1807209923058117,8.833606511202163,46.02796100730499,36.96823052230226,1.8004872797419194,6.607981687299826,1.2394422334422814,1.1807209923058117,0.1541755184460871,0.8033394675570378,0.6452173412504374,-0.9520791970173704,1.1327061843662858,-1.0258052188488735,-1.3611487552291972,1.0682317560668597,0.786940694684164,0.0,0.0,0.0
