t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207754.8829488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8888989,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8889411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8889533,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8889626,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8946777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8947235,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8947363,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8947456,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9006892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9007278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9007645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9007733,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9062984,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9063474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9063611,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9063708,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9119647,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9120119,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9120252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9120353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9179056,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9179479,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9179605,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.91797,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9234528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.923493,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.923506,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.923516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9296124,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9297127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9297336,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9297437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9357572,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9357996,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9358122,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9358214,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9416267,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9416733,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9416867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9416959,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9476862,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9477421,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9477558,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9477656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9536688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9537179,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9537325,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9537437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9595716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9596159,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9596295,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9596395,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9651486,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9651925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9652079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9652196,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9711785,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.971224,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9712371,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9712471,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9770051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9770528,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9770666,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9770769,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9832419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9832948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9833114,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9833215,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9888679,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9889116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.988927,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9889374,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.9948947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.9949429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.9949578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.9949687,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.0005672,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0006335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0006574,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0006716,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.006545,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0065955,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0066112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0066227,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.0122229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0122722,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0122867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0122974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.018208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0182581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0182731,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0182839,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.0241371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0241811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0241945,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0242054,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.0298596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0299108,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0299257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0299378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.0362098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0362723,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0362871,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0362976,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.0420265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0420766,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0420899,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0420999,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.0477409,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0477872,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0477999,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0478097,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.0536945,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0537479,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0537616,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0537722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.059334,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0593835,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0593987,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0594099,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.0653238,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.065373,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0653874,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0653985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.0709284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0709738,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0709873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0710413,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.0770239,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0770701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0770837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0770938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.0830509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0831054,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0831218,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0831336,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.089007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0890479,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0890615,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0890721,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.0948158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.0948674,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.0948822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.0948926,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.100838,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1008948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1009077,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1009177,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1063964,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1064338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.106446,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1064559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1124678,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1125142,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1125269,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1125364,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1183754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1184167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1184293,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1184392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1248689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1249185,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1249323,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1249428,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.131002,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1310524,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1310675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1310789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1368242,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1368683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.136881,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1368913,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1428372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1428883,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1429025,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1429132,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1488329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1488781,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1488915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.148901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1548879,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1549283,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1549404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1549494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1605043,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1605444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1605562,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1605651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1665091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1665478,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1665606,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1665698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1721172,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1721593,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1721726,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1721833,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1781703,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1782186,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1782317,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1782416,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1842731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1843167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1843297,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1843396,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1898162,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1898596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.1898741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1898853,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.1959474,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.1959998,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.196014,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.1960253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.2020142,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.2020654,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.2020811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.2020909,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.2076222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.2076744,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.2076873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.2076969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.2132095,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.2132563,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.2132712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.213283,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.2197841,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.2198341,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.2198489,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.2198592,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.2257179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.2257796,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.2257959,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.2258157,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.2316608,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.2317086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.2317222,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.2317324,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.237603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.2376572,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.237674,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.237687,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.243581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.2436302,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.243645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.2436557,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.2493762,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.2494333,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.2494466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.2494569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.2553581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.2554017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.2554152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.2554254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207755.2609747,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207755.261023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207755.2610378,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207755.2610495,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
