t_host_s,event,details_json
250972.2332458,continuation_decision_committed,"{""commit_elapsed_s"":0.24887400001171045,""commit_lag_s"":0.008874000011710431,""decision_time_s"":0.0018174000142607838,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250972.3287077,continuation_decision_committed,"{""commit_elapsed_s"":0.3444139999919571,""commit_lag_s"":0.004413999991957074,""decision_time_s"":0.001851900015026331,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250972.4290257,continuation_decision_committed,"{""commit_elapsed_s"":0.44475409999722615,""commit_lag_s"":0.004754099997226091,""decision_time_s"":0.0011932000052183867,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250972.5280637,continuation_decision_committed,"{""commit_elapsed_s"":0.5437572000082582,""commit_lag_s"":0.003757200008258188,""decision_time_s"":0.0010212999768555164,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250972.6545572,continuation_decision_committed,"{""commit_elapsed_s"":0.6702588000043761,""commit_lag_s"":0.030258800004376085,""decision_time_s"":0.001073999999789521,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250972.7249654,continuation_decision_committed,"{""commit_elapsed_s"":0.740700399997877,""commit_lag_s"":0.0007003999978769659,""decision_time_s"":0.0009561999759171158,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250972.8507934,continuation_decision_committed,"{""commit_elapsed_s"":0.8665392000111751,""commit_lag_s"":0.026539200011175157,""decision_time_s"":0.0015811999910511076,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250972.9276617,continuation_decision_committed,"{""commit_elapsed_s"":0.943418400012888,""commit_lag_s"":0.0034184000128880676,""decision_time_s"":0.001513600000180304,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250973.0322943,continuation_decision_committed,"{""commit_elapsed_s"":1.0479799000022467,""commit_lag_s"":0.007979900002246687,""decision_time_s"":0.0009654999885242432,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250973.1277972,continuation_decision_committed,"{""commit_elapsed_s"":1.143537900003139,""commit_lag_s"":0.0035379000031388053,""decision_time_s"":0.0011206999770365655,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250973.2359393,continuation_decision_committed,"{""commit_elapsed_s"":1.2516346000193153,""commit_lag_s"":0.011634600019315045,""decision_time_s"":0.0011769999982789159,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250973.3252148,continuation_decision_committed,"{""commit_elapsed_s"":1.340915100008715,""commit_lag_s"":0.0009151000087146421,""decision_time_s"":0.0012869999918621033,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250973.456465,continuation_decision_committed,"{""commit_elapsed_s"":1.4721690000151284,""commit_lag_s"":0.03216900001512801,""decision_time_s"":0.0014844000106677413,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
250973.7719984,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250973.772049,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.078842031042431,""floor_margin_m"":1.021157968957569,""inside"":false,""min_margin_m"":-0.04109484242741601,""reason"":""exit_gate_front_wall"",""x_w_m"":6.641094842427416,""y_w_m"":2.9274873730503512,""z_w_m"":1.4211579689575689}"
