t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165616.4969736,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4969844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5033804,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5034226,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5034378,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.503449,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5093886,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5094322,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.509447,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.5094587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5153999,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5154407,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5154544,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.5154657,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5220045,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5220508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5220642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.5220745,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5278091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5278488,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5278625,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.527873,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5338966,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5339359,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5339493,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.5339595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5400926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5401292,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5401418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.5401516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5459792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5460172,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5460303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.5460401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5520611,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5521037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5521158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.5521254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5581172,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.558157,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.558169,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.5581777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5642012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5642559,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5642884,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.5643058,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5702636,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5703054,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5703191,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.57033,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5763784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5764173,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5764306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.5764413,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5826438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5826948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5827079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.5827184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5885758,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5886185,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5886322,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.5886425,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.5947454,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.5947901,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.5948038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.5948143,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.6006693,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6007186,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6007328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6007436,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.606694,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.606735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6067486,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.606759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.6126886,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6127282,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6127418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6127519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.6186854,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6187239,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6187365,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6187466,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.6247423,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6247814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6247944,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6248047,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.6308349,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6308788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6308922,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.630902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.6368066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6368447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6368578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6368677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.6428222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6428651,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6428787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6428887,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.648606,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6486432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6486572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6486678,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.6548222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6548674,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6548829,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6548946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.6607354,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6607821,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6607969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6608083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.666763,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6668059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6668211,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6668322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.6730384,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6730806,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6730945,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6731054,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.679298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6793397,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6793537,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6793645,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.6853262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6853654,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6853787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.685389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.6916161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6916591,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6916722,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6916821,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.6978923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.6979307,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.6979439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.6979542,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.7040131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.7040529,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.7040881,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.7041235,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.7098571,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.7098903,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.7099016,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.7099112,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.7158907,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.7159274,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.7159408,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.7159512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.7218514,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.721893,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.721906,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.7219156,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.7278583,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.7278943,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.7279062,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.7279156,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.7338429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.7338808,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.733893,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.7339029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.7399171,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.7399539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.7399664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.7399758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.7457704,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.7458051,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.7458278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.745837,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.7518442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.751879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.7518912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.7519003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.7579048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.7579435,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.7579564,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.7579666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
