t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357899.1063895,1844969,200.0,0.015097099996637553,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,2.016796369055431,0.5824187778343493,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.863957475811481,2.3797922408098766,1.2043246758088981,21.600890244439608,18.513038782508428,132.99029566627695,1.355665523208672,1.2022176564506033,-0.8592947304915344,-1.018344833923246,0.863957475811481,2.3797922408098766,1.2043246758088981,0.3770066561273939,0.3231134813041745,2.3211185325772785,-0.03698568552922003,1.321458180182213,-0.30034871052177053,1.2022176564506033,-0.8592947304915344,-1.018344833923246,0.0,0.0,0.0
357899.1129939,1844970,200.0,0.014745299999049166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4473847674086002,0.8135030278984684,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8591166939613726,2.3753408509689864,1.2033436502222004,21.972355813657213,18.397917462989614,132.5127723781979,1.3498878361078595,1.3059077117057158,-0.8760780665276482,-1.0684671191328143,0.8591166939613726,2.3753408509689864,1.2033436502222004,0.38348995336803604,0.32110423523933074,2.31278417894535,-0.0508664305401029,1.3118897199789201,-0.31393492785878174,1.3059077117057158,-0.8760780665276482,-1.0684671191328143,0.0,0.0,0.0
357899.1192691,1844972,200.0,0.014528799998515751,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1926100780221063,0.37595844175592064,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.849620658006438,2.3661390243120004,1.20122837783079,22.489766580283973,17.973482506322885,131.59887187390558,1.3453909368283887,1.334038623048455,-0.9895538623580797,-1.084473926975629,0.849620658006438,2.3661390243120004,1.20122837783079,0.392520474830941,0.3136964477849369,2.2968336061098125,-0.08957893394093072,1.3003872048014826,-0.33323490975971126,1.334038623048455,-0.9895538623580797,-1.084473926975629,0.0,0.0,0.0
357899.1255647,1844973,200.0,0.014808399999310495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5686820762626557,0.5641292850819659,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8449412195722705,2.3616565185012433,1.200417151266947,22.830501017808995,17.804936013182854,131.06482230828752,1.3365197665763533,1.4053711771313822,-1.0290303433583525,-1.1388058290689187,0.8449412195722705,2.3616565185012433,1.200417151266947,0.3984674126406835,0.3107547565369533,2.287512682820932,-0.10237029499127996,1.2854167913271295,-0.3514385888415998,1.4053711771313822,-1.0290303433583525,-1.1388058290689187,0.0,0.0,0.0
357899.1680025,1844974,200.0,0.01442499999757274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3667585462938145,0.41959028972525103,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.840351104292679,2.356903157237401,1.1997139126059762,23.0665339471789,17.618170741205102,130.52484201981576,1.334332101804651,1.4040316391803302,-1.0742647156917697,-1.1822151070294729,0.840351104292679,2.356903157237401,1.1997139126059762,0.4025869644013156,0.30749508761255884,2.2780882488912306,-0.12457767563505247,1.2745650869145644,-0.3747084197856436,1.4040316391803302,-1.0742647156917697,-1.1822151070294729,0.0,0.0,0.0
357899.1746686,1844983,200.0,0.014690799998788862,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.668002479943938,0.5231914154271862,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8018249298550728,2.3143395202373576,1.195036223179507,25.76617537582904,14.962865473016281,125.48866649339813,1.2851303836933226,1.5318109717308066,-1.503121338750287,-1.2493591058443752,0.8018249298550728,2.3143395202373576,1.195036223179507,0.44970459595450407,0.26115126803711286,2.1901904042468843,-0.28426645428265473,1.1456520319473298,-0.5081674013120758,1.5318109717308066,-1.503121338750287,-1.2493591058443752,0.0,0.0,0.0
357899.1811991,1844985,200.0,0.014369000000442611,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5393569410643235,0.2795854398632081,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7937089798866945,2.304606184374704,1.1949344776909774,26.299947540012678,14.546349596469064,124.32963238674103,1.2767841444882266,1.5066114901870877,-1.5056764882042326,-1.3054594604077083,0.7937089798866945,2.304606184374704,1.1949344776909774,0.4590206776750043,0.2538816946045337,2.1699614429428067,-0.3199382807298899,1.1042549332783083,-0.5553722089469849,1.5066114901870877,-1.5056764882042326,-1.3054594604077083,0.0,0.0,0.0
357899.1875451,1844986,200.0,0.014277199996286072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.324440340693611,0.9634507346852592,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7896546022471171,2.299621516549234,1.1949655493998237,26.45566371594007,14.147930104576606,123.85642606316988,1.2780197490487344,1.4143150273858942,-1.5808890195046992,-1.2238433409660108,0.7896546022471171,2.299621516549234,1.1949655493998237,0.46173843764355205,0.24692796266688744,2.1617024345552327,-0.33728640669752774,1.0905414378819107,-0.5747101278715337,1.4143150273858942,-1.5808890195046992,-1.2238433409660108,0.0,0.0,0.0
357899.1938669,1844987,200.0,0.014329199999338016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2517271566670782,0.17898662509073796,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7855792004999662,2.294788886380994,1.1951629245444906,26.687331028709647,14.026694012043182,123.32042012523009,1.2744915741670575,1.3892731971970023,-1.515780386943518,-1.2588325152294717,0.7855792004999662,2.294788886380994,1.1951629245444906,0.46578179502062866,0.24481199367992668,2.152347366127943,-0.34653573963895906,1.0715670181036667,-0.5966455224738721,1.3892731971970023,-1.515780386943518,-1.2588325152294717,0.0,0.0,0.0
357899.2003562,1844988,200.0,0.014440899998589884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3875429628364992,1.210577472013257,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7817668805222477,2.289694454698121,1.1949352698538362,26.8027366305847,13.547408441651113,122.87299753752032,1.2737085089687845,1.2868958439058502,-1.6259264580787347,-1.1492960367575749,0.7817668805222477,2.289694454698121,1.1949352698538362,0.4677960027485941,0.23644688241928602,2.1445383688246142,-0.37491915451559416,1.0615917888239634,-0.5956440776993706,1.2868958439058502,-1.6259264580787347,-1.1492960367575749,0.0,0.0,0.0
357899.2069515,1844990,200.0,0.01601416999844199,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.078872528184392,0.4130141864166274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7735367318964594,2.2799735369007887,1.1953747579592984,27.11018725559059,13.27514910858217,121.82396254346631,1.273395005283871,1.190403835976728,-1.508874035314888,-1.2153107171789004,0.7735367318964594,2.2799735369007887,1.1953747579592984,0.4731620284422613,0.2316950606379491,2.1262292542097327,-0.38675330844927086,1.0377786130617555,-0.6284681918419356,1.190403835976728,-1.508874035314888,-1.2153107171789004,0.0,0.0,0.0
357899.2129848,1844991,200.0,0.016874069997782987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8000207127569863,0.4478792002337828,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7693347042616456,2.274948940088138,1.1958897127255792,27.238735893361522,13.051553147718176,121.40574276740641,1.2816716423656787,1.1221948993929998,-1.481318265967618,-1.1641144854084795,0.7693347042616456,2.274948940088138,1.1958897127255792,0.4754056254203176,0.227792574926712,2.118929942120534,-0.3934562170855137,1.0292063801816151,-0.6546820839724805,1.1221948993929998,-1.481318265967618,-1.1641144854084795,0.0,0.0,0.0
357899.2193704,1844992,200.0,0.016777877497856607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1392831124578318,0.5949866362277029,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7655058248824518,2.270134730078325,1.1959112593315306,27.327161621457332,12.641417040560654,120.9782418812255,1.2701529075242648,1.0419005047296344,-1.5576493191397354,-1.0762273216085037,0.7655058248824518,2.270134730078325,1.1959112593315306,0.47694894551906275,0.22063434947550098,2.1114686441014836,-0.40682408501028555,1.015274780698449,-0.6457551331778971,1.0419005047296344,-1.5576493191397354,-1.0762273216085037,0.0,0.0,0.0
357899.2253631,1844993,200.0,0.016799917498959153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8511381165094225,0.5451194070028341,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7613989905590008,2.2652049162682886,1.196439793966364,27.325513646830498,12.278163032571463,120.59152475404224,1.2734944800492165,0.9158270784138319,-1.5866388089295156,-0.9950078603676472,0.7613989905590008,2.2652049162682886,1.196439793966364,0.47692018293583516,0.2142943710150238,2.104719156958282,-0.4116154723461166,1.0067709324980447,-0.6623995645515818,0.9158270784138319,-1.5866388089295156,-0.9950078603676472,0.0,0.0,0.0
357899.2319728,1844995,200.0,0.016664540000043773,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.954013955410592,0.11017279911775335,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7536019318436193,2.2554687251351035,1.1968529052764518,27.541503673420248,11.572281723798248,119.79323698368043,1.263383126356535,0.8414647477658166,-1.6265980995630118,-0.890504175830706,0.7536019318436193,2.2554687251351035,1.1968529052764518,0.4806899200512964,0.20197441804864447,2.090786406987064,-0.4335950287776647,0.9870603622034388,-0.6586684418951048,0.8414647477658166,-1.6265980995630118,-0.890504175830706,0.0,0.0,0.0
357899.2379527,1844996,200.0,0.016557139997154437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5633285366350504,0.6508727999892322,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7497290593343,2.2504759507580077,1.1970759234883006,27.629514309438072,11.404862535016566,119.40442712990442,1.2635618342468888,0.7974738230526497,-1.5444709371581522,-0.8934530380657041,0.7497290593343,2.2504759507580077,1.1970759234883006,0.48222599542658173,0.19905240197338614,2.084000394874475,-0.448322129062431,0.979580869858374,-0.6603159069459121,0.7974738230526497,-1.5444709371581522,-0.8934530380657041,0.0,0.0,0.0
357899.2487685,1844997,200.0,0.016933759999398973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.564803269203789,0.47618954416662607,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7457718011536887,2.245335818583798,1.1975333880616186,27.60816197539113,11.122604654170138,119.05262165657624,1.271560679203614,0.6921122167970645,-1.5256130406258193,-0.8462732434378487,0.7457718011536887,2.245335818583798,1.1975333880616186,0.4818533268944769,0.19412607261291415,2.077860231038361,-0.46291468649479683,0.975484502207116,-0.6715702047276332,0.6921122167970645,-1.5256130406258193,-0.8462732434378487,0.0,0.0,0.0
357899.2552748,1845000,200.0,0.01576883499819449,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.402542810824687,0.6725592806118138,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7353087766308204,2.2299148385456875,1.1980793081665038,27.46030534430111,10.198735194401062,118.26477750879756,1.2553979478735182,0.4162790136722893,-1.463678489913835,-0.6300920074025722,0.7353087766308204,2.2299148385456875,1.1980793081665038,0.4792727418610494,0.17800150868132247,2.0641097566670545,-0.5226528427632865,0.941749158843543,-0.6449546769300732,0.4162790136722893,-1.463678489913835,-0.6300920074025722,0.0,0.0,0.0
357899.2621706,1845001,200.0,0.01572773499810499,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5494066812329952,0.4512899170828914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7319715463481282,2.2246947600526985,1.1984351301227163,27.415254522012415,10.022214838388097,117.8520278876154,1.2517311478572941,0.362841071511842,-1.4198022441484344,-0.6875660155022132,0.7319715463481282,2.2246947600526985,1.1984351301227163,0.4784864566813809,0.17492064727210366,2.0569059167910666,-0.5440863821333605,0.9248074369071644,-0.6446177781711977,0.362841071511842,-1.4198022441484344,-0.6875660155022132,0.0,0.0,0.0
357899.2684639,1845002,200.0,0.014950734998046738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5155210468709825,0.5053088690632765,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7286067794049917,2.219531484520195,1.1986371078019475,27.506303266038852,9.877678225715671,117.46830289824037,1.2474299271965772,0.39391229035873054,-1.3591768695377975,-0.729306650632024,0.7286067794049917,2.219531484520195,1.1986371078019475,0.4800755570444477,0.17239800749129008,2.050208652304292,-0.5602852688021575,0.9127394478447465,-0.6395846630251691,0.39391229035873054,-1.3591768695377975,-0.729306650632024,0.0,0.0,0.0
357899.2745427,1845003,200.0,0.014293635000421983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3692200000118155,0.20557178946666957,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7253187773819625,2.2142860334646013,1.19906399447159,27.452863049788142,9.729542297206908,117.09983617662084,1.245650247191997,0.3336676902194332,-1.3065739440124133,-0.7553921365522946,0.7253187773819625,2.2142860334646013,1.19906399447159,0.4791428493178951,0.16981254779831323,2.0437776948280018,-0.5772403534469411,0.897963222829728,-0.6419502808841057,0.3336676902194332,-1.3065739440124133,-0.7553921365522946,0.0,0.0,0.0
357899.2807836,1845005,200.0,0.01508424749518711,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4105472642860544,0.30315116960741056,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7191503143522135,2.2037567894066976,1.1997777522033786,27.345440488260092,9.561172048996388,116.29851269186861,1.2357339258335795,0.2486799131930178,-1.184739525879069,-0.8542140652564547,0.7191503143522135,2.2037567894066976,1.1997777522033786,0.4772679719283044,0.16687393260463956,2.029791961645521,-0.6151379038585008,0.8639451682175476,-0.6342258596164256,0.2486799131930178,-1.184739525879069,-0.8542140652564547,0.0,0.0,0.0
357899.2873196,1845006,200.0,0.015288947500456953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4965056431126533,0.41688243140559816,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7162172797996997,2.19845967995159,1.2001088051656543,27.33791539331503,9.520702325820775,115.87052700435491,1.2301710870106284,0.24412613392708593,-1.120973052174832,-0.9191502533251162,0.7162172797996997,2.19845967995159,1.2001088051656543,0.47713663424498787,0.16616760268785447,2.022322202246995,-0.634970436435535,0.8454286078685705,-0.6287956084191331,0.24412613392708593,-1.120973052174832,-0.9191502533251162,0.0,0.0,0.0
357899.2934235,1845007,200.0,0.015456565001069112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5725222491266695,0.45969294242511455,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.71336336200388,2.1931844569540373,1.2007075832218,27.268769073444098,9.497719483474116,115.41439433318847,1.2240513184007222,0.20704957053047068,-1.066074587474654,-0.9923912925809424,0.71336336200388,2.1931844569540373,1.2007075832218,0.4759298032976029,0.16576647641743847,2.014361185309224,-0.6510357352469607,0.8214761200523956,-0.6321638123885753,0.20704957053047068,-1.066074587474654,-0.9923912925809424,0.0,0.0,0.0
357899.2996657,1845008,200.0,0.01563025249609799,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4183082178361504,0.17657591704098388,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7105688292274595,2.1878925634803545,1.2010812018498869,27.24797250128224,9.458967617189419,115.00702694844753,1.2181809308058282,0.19946945058078203,-1.0154979526459673,-1.024470691461517,0.7105688292274595,2.1878925634803545,1.2010812018498869,0.47556683464024996,0.16509012875947793,2.0072512831802563,-0.6677391790934037,0.8043849571454524,-0.6253431134990852,0.19946945058078203,-1.0154979526459673,-1.024470691461517,0.0,0.0,0.0
357899.3056246,1845009,200.0,0.015131827500521867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3199564801968777,0.2728279344405928,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7078348923581053,2.1824440038006188,1.2015015862733809,27.123472418511106,9.401058884773226,114.63370913685559,1.2185839375293053,0.12937499592105534,-0.9741014259616358,-1.0289178154366743,0.7078348923581053,2.1824440038006188,1.2015015862733809,0.47339389827688816,0.164079430713159,2.000735658211637,-0.6886411780085813,0.7905393202943352,-0.6211020236836695,0.12937499592105534,-0.9741014259616358,-1.0289178154366743,0.0,0.0,0.0
357899.311794,1845011,200.0,0.015593134999561067,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6728782296186873,0.2888366897329766,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7027678160356321,2.172109223183865,1.2026367113221776,26.90041821543849,9.244714366853572,113.67789491887764,1.1934059865432978,0.05576551214957293,-0.979035584770034,-1.121884462970577,0.7027678160356321,2.172109223183865,1.2026367113221776,0.46950086802285895,0.16135070410801777,1.984053553070547,-0.7091794419352396,0.7413640250669656,-0.6096406730118253,0.05576551214957293,-0.979035584770034,-1.121884462970577,0.0,0.0,0.0
357899.3179925,1845012,200.0,0.015586534996599136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.639971916079545,0.5590293404147635,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7003330921902573,2.1668021396201342,1.2033294128664003,26.824606265794507,9.35946535231391,113.21623734009471,1.1889543595852103,0.04577891936149451,-0.876065971669372,-1.201521499134918,0.7003330921902573,2.1668021396201342,1.2033294128664003,0.4681776998892153,0.1633534866242088,1.9759961083039999,-0.7238234169032379,0.717427518757894,-0.6123641773063563,0.04577891936149451,-0.876065971669372,-1.201521499134918,0.0,0.0,0.0
357899.3244431,1845013,200.0,0.015641712497453157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8999441521179032,0.5995449101619523,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6977580361703457,2.1616651546166983,1.2043802686010032,26.805982910214677,9.471859784776239,112.68094455441168,1.1834315761357883,0.07826310945941753,-0.8102896104579892,-1.3049579654143348,0.6977580361703457,2.1616651546166983,1.2043802686010032,0.46785266101657763,0.16531513953158683,1.9666534867316585,-0.7257443203675521,0.6919594200133468,-0.6284883753135524,0.07826310945941753,-0.8102896104579892,-1.3049579654143348,0.0,0.0,0.0
