sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
56,15,1352485,7798216,7802516,4300,7802516,390,1498,1498,1488,1498,1500,1500,1500,1500,1.11557692439317,1.11557692439317
57,15,1373088,7818448,7822516,4068,7822516,391,1498,1498,1488,1498,1500,1500,1500,1500,1.13560317609633,1.13560317609633
58,15,1384114,7839044,7842516,3472,7842516,392,1498,1498,1488,1498,1500,1500,1500,1500,1.1556294277995,1.1556294277995
59,15,1413126,7858096,7862516,4420,7862516,393,1498,1498,1488,1498,1500,1500,1500,1500,1.17565567950267,1.17565567950267
60,15,1430690,7878144,7882516,4372,7882516,394,1498,1498,1488,1498,1500,1500,1500,1500,1.19568193120584,1.19568193120584
61,15,1443594,7897956,7902516,4560,7902516,395,1498,1498,1488,1498,1500,1500,1500,1500,1.21570818290901,1.21570818290901
62,15,1479597,7917796,7922516,4720,7922516,396,1498,1498,1488,1498,1500,1500,1500,1500,1.23573443461218,1.23573443461218
63,15,1491562,7938020,7942516,4496,7942516,397,1498,1498,1488,1498,1500,1500,1500,1500,1.25576068631535,1.25576068631535
64,15,1505590,7958224,7962516,4292,7962516,398,1498,1498,1488,1498,1500,1500,1500,1500,1.27578693801852,1.27578693801852
65,15,1536651,7978184,7982516,4332,7982516,399,1498,1498,1488,1498,1500,1500,1500,1500,1.29581318972169,1.29581318972169
66,15,1552039,7997688,8002516,4828,8002516,400,1498,1498,1488,1498,1500,1500,1500,1500,1.31583944142486,1.31583944142486
67,15,1570091,8017776,8022516,4740,8022516,401,1498,1498,1488,1498,1500,1500,1500,1500,1.33586569312803,1.33586569312803
68,15,1597680,8037536,8042516,4980,8042516,402,1498,1498,1488,1498,1500,1500,1500,1500,1.3558919448312,1.3558919448312
69,15,1614359,8057588,8062516,4928,8062516,403,1498,1498,1488,1498,1500,1500,1500,1500,1.37591819653437,1.37591819653437
70,15,1630701,8077516,8082516,5000,8082516,404,1498,1498,1488,1498,1500,1500,1500,1500,1.39594444823754,1.39594444823754
71,15,1644702,8097700,8102516,4816,8102516,405,1498,1498,1488,1498,1500,1500,1500,1500,1.41597069994071,1.41597069994071
72,15,1673454,8117704,8122516,4812,8122516,406,1498,1498,1488,1498,1500,1500,1500,1500,1.43599695164388,1.43599695164388
73,15,1690145,8137608,8142516,4908,8142516,407,1498,1498,1488,1498,1500,1500,1500,1500,1.45602320334705,1.45602320334705
74,15,1705790,8157612,8162516,4904,8162516,408,1498,1498,1488,1498,1500,1500,1500,1500,1.47604945505022,1.47604945505022
75,15,1737509,8177836,8182516,4680,8182516,409,1498,1498,1488,1498,1500,1500,1500,1500,1.49607570675339,1.49607570675339
76,15,1751957,8197900,8202516,4616,8202516,410,1498,1498,1488,1498,1500,1500,1500,1500,1.51610195845656,1.51610195845656
77,15,1767148,8217224,8222516,5292,8222516,411,1498,1498,1488,1498,1500,1500,1500,1500,1.53612821015973,1.53612821015973
78,15,1799584,8237504,8242516,5012,8242516,412,1498,1498,1488,1498,1500,1500,1500,1500,1.5561544618629,1.5561544618629
79,15,1813563,8257548,8262516,4968,8262516,413,1498,1498,1488,1498,1500,1500,1500,1500,1.57618071356607,1.57618071356607
80,15,1830497,8277184,8282516,5332,8282516,414,1498,1498,1488,1498,1500,1500,1500,1500,1.59620696526924,1.59620696526924
81,15,1845444,8297456,8302516,5060,8302516,415,1498,1498,1488,1498,1500,1500,1500,1500,1.61623321697241,1.61623321697241
82,15,1874863,8317152,8322516,5364,8322516,416,1498,1498,1488,1498,1500,1500,1500,1500,1.63625946867558,1.63625946867558
83,15,1892292,8337384,8342516,5132,8342516,417,1498,1498,1488,1498,1500,1500,1500,1500,1.65628572037874,1.65628572037874
84,15,1910332,8357092,8362516,5424,8362516,418,1498,1498,1488,1498,1500,1500,1500,1500,1.67631197208191,1.67631197208191
85,15,1938816,8377076,8382516,5440,8382516,419,1498,1498,1488,1498,1500,1500,1500,1500,1.69633822378508,1.69633822378508
86,15,1953816,8397452,8402516,5064,8402516,420,1498,1498,1488,1498,1500,1500,1500,1500,1.71636447548825,1.71636447548825
87,15,1970183,8417484,8422516,5032,8422516,421,1498,1498,1488,1498,1500,1500,1500,1500,1.73639072719142,1.73639072719142
88,15,1985845,8437092,8442516,5424,8442516,422,1498,1498,1488,1498,1500,1500,1500,1500,1.75641697889459,1.75641697889459
89,15,2000946,8457020,8462516,5496,8462516,423,1498,1498,1488,1498,1500,1500,1500,1500,1.77644323059776,1.77644323059776
90,15,2032717,8477012,8482516,5504,8482516,424,1498,1498,1488,1498,1500,1500,1500,1500,1.79646948230093,1.79646948230093
91,15,2049968,8496872,8502516,5644,8502516,425,1498,1498,1488,1498,1500,1500,1500,1500,1.8164957340041,1.8164957340041
92,15,2065863,8516920,8522516,5596,8522516,426,1498,1498,1488,1498,1500,1500,1500,1500,1.83652198570727,1.83652198570727
93,15,2095640,8537260,8542516,5256,8542516,427,1498,1498,1488,1498,1500,1500,1500,1500,1.85654823741044,1.85654823741044
94,15,2114517,8557304,8562516,5212,8562516,428,1498,1498,1488,1498,1500,1500,1500,1500,1.87657448911361,1.87657448911361
95,15,2126976,8576972,8582516,5544,8582516,429,1498,1498,1488,1498,1500,1500,1500,1500,1.89660074081678,1.89660074081678
96,15,2160035,8597084,8602516,5432,8602516,430,1498,1498,1488,1498,1500,1500,1500,1500,1.91662699251995,1.91662699251995
97,15,2176257,8616884,8622516,5632,8622516,431,1498,1498,1488,1498,1500,1500,1500,1500,1.93665324422312,1.93665324422312
98,15,2189875,8636776,8642516,5740,8642516,432,1498,1498,1488,1498,1500,1500,1500,1500,1.95667949592629,1.95667949592629
99,15,2206154,8656656,8662516,5860,8662516,433,1498,1498,1488,1498,1500,1500,1500,1500,1.97670574762946,1.97670574762946
100,15,2236800,8676644,8682516,5872,8682516,434,1498,1498,1488,1498,1500,1500,1500,1500,1.99673199933263,1.99673199933263
101,15,2253663,8696584,8702516,5932,8702516,435,1498,1498,1488,1498,1500,1500,1500,1500,2.0167582510358,2.0167582510358
102,15,2269567,8716588,8722516,5928,8722516,436,1498,1498,1488,1498,1500,1500,1500,1500,2.03678450273897,2.03678450273897
103,15,2283569,8736492,8742516,6024,8742516,437,1498,1498,1488,1498,1500,1500,1500,1500,2.05681075444214,2.05681075444214
104,15,2315164,8756976,8762516,5540,8762516,438,1498,1498,1488,1498,1500,1500,1500,1500,2.07683700614531,2.07683700614531
105,15,2329838,8776544,8782516,5972,8782516,439,1498,1498,1488,1498,1500,1500,1500,1500,2.09686325784848,2.09686325784848
106,15,2345357,8796496,8802516,6020,8802516,440,1498,1498,1488,1498,1500,1500,1500,1500,2.11688950955165,2.11688950955165
107,15,2376882,8816520,8822516,5996,8822516,441,1498,1498,1488,1498,1500,1500,1500,1500,2.13691576125482,2.13691576125482
108,15,2393063,8836484,8842516,6032,8842516,442,1498,1498,1488,1498,1500,1500,1500,1500,2.15694201295799,2.15694201295799
109,15,2410057,8856408,8862516,6108,8862516,443,1498,1498,1488,1498,1500,1500,1500,1500,2.17696826466115,2.17696826466115
110,15,2424388,8876408,8882516,6108,8882516,444,1498,1498,1488,1498,1500,1500,1500,1500,2.19699451636432,2.19699451636432
111,15,2455079,8896772,8902516,5744,8902516,445,1498,1498,1488,1498,1500,1500,1500,1500,2.2170207680675,2.2170207680675
112,15,2470084,8916344,8922516,6172,8922516,446,1498,1498,1488,1498,1500,1500,1500,1500,2.23704701977066,2.23704701977066
113,15,2485838,8936528,8942516,5988,8942516,447,1498,1498,1488,1498,1500,1500,1500,1500,2.25707327147383,2.25707327147383
114,15,2516377,8956248,8962516,6268,8962516,448,1498,1498,1488,1498,1500,1500,1500,1500,2.277099523177,2.277099523177
115,15,2531725,8976512,8982516,6004,8982516,449,1498,1498,1488,1498,1500,1500,1500,1500,2.29712577488017,2.29712577488017
116,15,2550310,8996232,9002516,6284,9002516,450,1498,1498,1488,1498,1500,1500,1500,1500,2.31715202658334,2.31715202658334
117,15,2563551,9016256,9022516,6260,9022516,451,1498,1498,1488,1498,1500,1500,1500,1500,2.33717827828651,2.33717827828651
118,15,2596779,9036492,9042516,6024,9042516,452,1498,1498,1488,1498,1500,1500,1500,1500,2.35720452998968,2.35720452998968
119,15,2610585,9056264,9062516,6252,9062516,453,1498,1498,1488,1498,1500,1500,1500,1500,2.37723078169285,2.37723078169285
120,15,2630024,9076268,9082516,6248,9082516,454,1498,1498,1488,1498,1500,1500,1500,1500,2.39725703339602,2.39725703339602
121,15,2659164,9096132,9102516,6384,9102516,455,1498,1498,1488,1498,1500,1500,1500,1500,2.41728328509919,2.41728328509919
122,15,2675775,9116084,9122516,6432,9122516,456,1498,1498,1488,1498,1500,1500,1500,1500,2.43730953680236,2.43730953680236
123,15,2690120,9136116,9142516,6400,9142516,457,1498,1498,1488,1498,1500,1500,1500,1500,2.45733578850553,2.45733578850553
124,15,2705014,9156088,9162516,6428,9162516,458,1498,1498,1488,1498,1500,1500,1500,1500,2.4773620402087,2.4773620402087
125,15,2735662,9176040,9182516,6476,9182516,459,1498,1498,1488,1498,1500,1500,1500,1500,2.49738829191187,2.49738829191187
126,15,2751954,9196000,9202516,6516,9202516,460,1498,1498,1488,1498,1500,1500,1500,1500,2.51741454361504,2.51741454361504
127,15,2766459,9215956,9222516,6560,9222516,461,1498,1498,1488,1498,1500,1500,1500,1500,2.53744079531821,2.53744079531821
128,15,2797887,9235836,9242516,6680,9242516,462,1498,1498,1488,1498,1500,1500,1500,1500,2.55746704702138,2.55746704702138
129,15,2812911,9255896,9262516,6620,9262516,463,1498,1498,1488,1498,1500,1500,1500,1500,2.57749329872455,2.57749329872455
130,15,2830148,9276028,9282516,6488,9282516,464,1498,1498,1488,1498,1500,1500,1500,1500,2.59751955042772,2.59751955042772
131,15,2846245,9295956,9302516,6560,9302516,465,1498,1498,1488,1498,1500,1500,1500,1500,2.61754580213089,2.61754580213089
132,15,2876217,9315836,9322516,6680,9322516,466,1498,1498,1488,1498,1500,1500,1500,1500,2.63757205383406,2.63757205383406
133,15,2891741,9335828,9342516,6688,9342516,467,1498,1498,1488,1498,1500,1500,1500,1500,2.65759830553723,2.65759830553723
134,15,2906142,9355800,9362516,6716,9362516,468,1498,1498,1488,1498,1500,1500,1500,1500,2.6776245572404,2.6776245572404
135,15,2922618,9375704,9382516,6812,9382516,469,1498,1498,1488,1498,1500,1500,1500,1500,2.69765080894356,2.69765080894356
136,15,2954199,9395716,9402516,6800,9402516,470,1498,1498,1488,1498,1500,1500,1500,1500,2.71767706064673,2.71767706064673
137,15,2970011,9415668,9422516,6848,9422516,471,1498,1498,1488,1498,1500,1500,1500,1500,2.73770331234991,2.73770331234991
138,15,2984694,9435780,9442516,6736,9442516,472,1498,1498,1488,1498,1500,1500,1500,1500,2.75772956405307,2.75772956405307
139,15,3016944,9455656,9462516,6860,9462516,473,1498,1498,1488,1498,1500,1500,1500,1500,2.77775581575624,2.77775581575624
140,15,3033585,9476676,9482516,5840,9482516,474,1498,1498,1488,1498,1500,1500,1500,1500,2.79778206745941,2.79778206745941
141,15,3050560,9495892,9502516,6624,9502516,475,1498,1498,1488,1498,1500,1500,1500,1500,2.81780831916258,2.81780831916258
142,15,3063982,9515712,9522516,6804,9522516,476,1498,1498,1488,1498,1500,1500,1500,1500,2.83783457086575,2.83783457086575
143,15,3093937,9535664,9542516,6852,9542516,477,1498,1498,1488,1498,1500,1500,1500,1500,2.85786082256892,2.85786082256892
144,15,3109966,9555532,9562516,6984,9562516,478,1498,1498,1488,1498,1500,1500,1500,1500,2.87788707427209,2.87788707427209
145,15,3124699,9575600,9582516,6916,9582516,479,1498,1498,1488,1498,1500,1500,1500,1500,2.89791332597526,2.89791332597526
146,15,3154441,9595452,9602516,7064,9602516,480,1498,1498,1488,1498,1500,1500,1500,1500,2.91793957767843,2.91793957767843
147,15,3170190,9615380,9622516,7136,9622516,481,1498,1498,1488,1498,1500,1500,1500,1500,2.9379658293816,2.9379658293816
148,15,3184653,9635556,9642516,6960,9642516,482,1498,1498,1488,1498,1500,1500,1500,1500,2.95799208108477,2.95799208108477
149,15,3215053,9655392,9662516,7124,9662516,483,1498,1498,1488,1498,1500,1500,1500,1500,2.97801833278794,2.97801833278794
150,15,3232149,9675404,9682516,7112,9682516,484,1498,1498,1488,1498,1500,1500,1500,1500,2.99804458449111,2.99804458449111
151,15,3247232,9695404,9702516,7112,9702516,485,1498,1498,1488,1498,1500,1500,1500,1500,3.01807083619428,3.01807083619428
152,15,3261996,9715424,9722516,7092,9722516,486,1498,1498,1488,1498,1500,1500,1500,1500,3.03809708789745,3.03809708789745
153,15,3293932,9735276,9742516,7240,9742516,487,1498,1498,1488,1498,1500,1500,1500,1500,3.05812333960062,3.05812333960062
154,15,3309961,9755152,9762516,7364,9762516,488,1498,1498,1488,1498,1500,1500,1500,1500,3.07814959130379,3.07814959130379
155,15,3325030,9775372,9782516,7144,9782516,489,1498,1498,1488,1498,1500,1500,1500,1500,3.09817584300696,3.09817584300696
156,15,3356360,9795148,9802516,7368,9802516,490,1498,1498,1488,1498,1500,1500,1500,1500,3.11820209471013,3.11820209471013
157,15,3371777,9815212,9822516,7304,9822516,491,1498,1498,1488,1498,1500,1500,1500,1500,3.1382283464133,3.1382283464133
158,15,3390929,9835252,9842516,7264,9842516,492,1498,1498,1488,1498,1500,1500,1500,1500,3.15825459811647,3.15825459811647
159,15,3419083,9855268,9862516,7248,9862516,493,1498,1498,1488,1498,1500,1500,1500,1500,3.17828084981964,3.17828084981964
160,15,3433852,9875408,9882516,7108,9882516,494,1498,1498,1488,1498,1500,1500,1500,1500,3.19830710152281,3.19830710152281
161,15,3450947,9895404,9902516,7112,9902516,495,1498,1498,1488,1498,1500,1500,1500,1500,3.21833335322598,3.21833335322598
162,15,3465518,9915396,9922516,7120,9922516,496,1498,1498,1488,1498,1500,1500,1500,1500,3.23835960492914,3.23835960492914
163,15,3494832,9935228,9942516,7288,9942516,497,1498,1498,1488,1498,1500,1500,1500,1500,3.25838585663232,3.25838585663232
164,15,3511351,9955488,9962516,7028,9962516,498,1498,1498,1488,1498,1500,1500,1500,1500,3.27841210833548,3.27841210833548
165,15,3526158,9975316,9982516,7200,9982516,499,1498,1498,1488,1498,1500,1500,1500,1500,3.29843836003865,3.29843836003865
166,15,3558068,9995100,10002516,7416,10002516,500,1498,1498,1488,1498,1500,1500,1500,1500,3.31846461174182,3.31846461174182
167,15,3574065,10015004,10022516,7512,10022516,501,1498,1498,1488,1498,1500,1500,1500,1500,3.33849086344499,3.33849086344499
168,15,3591125,10034912,10042516,7604,10042516,502,1498,1498,1488,1498,1500,1500,1500,1500,3.35851711514816,3.35851711514816
169,15,3621045,10055208,10062516,7308,10062516,503,1498,1498,1488,1498,1500,1500,1500,1500,3.37854336685133,3.37854336685133
170,15,3639557,10075304,10082516,7212,10082516,504,1498,1498,1488,1498,1500,1500,1500,1500,3.3985696185545,3.3985696185545
171,15,3654832,10094992,10102516,7524,10102516,505,1498,1498,1488,1498,1500,1500,1500,1500,3.41859587025767,3.41859587025767
172,15,3671615,10115260,10122516,7256,10122516,506,1498,1498,1488,1498,1500,1500,1500,1500,3.43862212196084,3.43862212196084
173,15,3698575,10135116,10142516,7400,10142516,507,1498,1498,1488,1498,1500,1500,1500,1500,3.45864837366401,3.45864837366401
174,15,3713991,10154980,10162516,7536,10162516,508,1498,1498,1488,1498,1500,1500,1500,1500,3.47867462536718,3.47867462536718
175,15,3730134,10174976,10182516,7540,10182516,509,1498,1498,1488,1498,1500,1500,1500,1500,3.49870087707035,3.49870087707035
176,15,3759169,10194848,10202516,7668,10202516,510,1498,1498,1488,1498,1500,1500,1500,1500,3.51872712877352,3.51872712877352
177,15,3775727,10214964,10222516,7552,10222516,511,1498,1498,1488,1498,1500,1500,1500,1500,3.53875338047669,3.53875338047669
178,15,3790559,10235336,10242516,7180,10242516,512,1498,1498,1488,1498,1500,1500,1500,1500,3.55877963217986,3.55877963217986
179,15,3804899,10255144,10262516,7372,10262516,513,1498,1498,1488,1498,1500,1500,1500,1500,3.57880588388303,3.57880588388303
180,15,3837927,10274528,10282516,7988,10282516,514,1498,1498,1488,1498,1500,1500,1500,1500,3.5988321355862,3.5988321355862
181,15,3853263,10294516,10302516,8000,10302516,515,1498,1498,1488,1498,1500,1500,1500,1500,3.61885838728937,3.61885838728937
182,15,3869612,10314524,10322516,7992,10322516,516,1498,1498,1488,1498,1500,1500,1500,1500,3.63888463899254,3.63888463899254
183,15,3898603,10334436,10342516,8080,10342516,517,1498,1498,1488,1498,1500,1500,1500,1500,3.65891089069571,3.65891089069571
184,15,3915465,10354424,10362516,8092,10362516,518,1498,1498,1488,1498,1500,1500,1500,1500,3.67893714239888,3.67893714239888
185,15,3931378,10374628,10382516,7888,10382516,519,1498,1498,1488,1498,1500,1500,1500,1500,3.69896339410205,3.69896339410205
186,15,3945622,10394432,10402516,8084,10402516,520,1498,1498,1488,1498,1500,1500,1500,1500,3.71898964580522,3.71898964580522
187,15,3978154,10414440,10422516,8076,10422516,521,1498,1498,1488,1498,1500,1500,1500,1500,3.73901589750839,3.73901589750839
188,15,3993156,10434312,10442516,8204,10442516,522,1498,1498,1488,1498,1500,1500,1500,1500,3.75904214921155,3.75904214921155
189,15,4009949,10454512,10462516,8004,10462516,523,1498,1498,1488,1498,1500,1500,1500,1500,3.77906840091473,3.77906840091473
190,15,4024780,10474432,10482516,8084,10482516,524,1498,1498,1488,1498,1500,1500,1500,1500,3.7990946526179,3.7990946526179
191,15,4055716,10494288,10502516,8228,10502516,525,1498,1498,1488,1498,1500,1500,1500,1500,3.81912090432106,3.81912090432106
192,15,4072217,10514336,10522516,8180,10522516,526,1498,1498,1488,1498,1500,1500,1500,1500,3.83914715602423,3.83914715602423
193,15,4086430,10534272,10542516,8244,10542516,527,1498,1498,1488,1498,1500,1500,1500,1500,3.8591734077274,3.8591734077274
194,15,4118047,10554156,10562516,8360,10562516,528,1498,1498,1488,1498,1500,1500,1500,1500,3.87919965943057,3.87919965943057
195,15,4135288,10574108,10582516,8408,10582516,529,1498,1498,1488,1498,1500,1500,1500,1500,3.89922591113374,3.89922591113374
196,15,4152066,10594120,10602516,8396,10602516,530,1498,1498,1488,1498,1500,1500,1500,1500,3.91925216283691,3.91925216283691
197,15,4167053,10614824,10622516,7692,10622516,531,1498,1498,1488,1498,1500,1500,1500,1500,3.93927841454008,3.93927841454008
198,15,4197203,10634116,10642516,8400,10642516,532,1498,1498,1488,1498,1500,1500,1500,1500,3.95930466624325,3.95930466624325
199,15,4213305,10654104,10662516,8412,10662516,533,1498,1498,1488,1498,1500,1500,1500,1500,3.97933091794642,3.97933091794642
200,15,4229808,10674028,10682516,8488,10682516,534,1498,1498,1488,1498,1500,1500,1500,1500,3.99935716964959,3.99935716964959
201,15,4258478,10693964,10702516,8552,10702516,535,1498,1498,1488,1498,1500,1500,1500,1500,4.01938342135276,4.01938342135276
202,15,4272674,10713972,10722516,8544,10722516,536,1498,1498,1488,1498,1500,1500,1500,1500,4.03940967305593,4.03940967305593
203,15,4289739,10733996,10742516,8520,10742516,537,1498,1498,1488,1498,1500,1500,1500,1500,4.0594359247591,4.0594359247591
204,15,4320454,10753940,10762516,8576,10762516,538,1498,1498,1488,1498,1500,1500,1500,1500,4.07946217646227,4.07946217646227
205,15,4337131,10773916,10782516,8600,10782516,539,1498,1498,1488,1498,1500,1500,1500,1500,4.09948842816544,4.09948842816544
206,15,4351246,10794260,10802516,8256,10802516,540,1498,1498,1488,1498,1500,1500,1500,1500,4.11951467986861,4.11951467986861
207,15,4370019,10813872,10822516,8644,10822516,541,1498,1498,1488,1498,1500,1500,1500,1500,4.13954093157178,4.13954093157178
208,15,4398662,10834012,10842516,8504,10842516,542,1498,1498,1488,1498,1500,1500,1500,1500,4.15956718327495,4.15956718327495
209,15,4415980,10853868,10862516,8648,10862516,543,1498,1498,1488,1498,1500,1500,1500,1500,4.17959343497812,4.17959343497812
210,15,4430601,10873836,10882516,8680,10882516,544,1498,1498,1488,1498,1500,1500,1500,1500,4.19961968668129,4.19961968668129
211,15,4461834,10893880,10902516,8636,10902516,545,1498,1498,1488,1498,1500,1500,1500,1500,4.21964593838446,4.21964593838446
212,15,4476193,10913928,10922516,8588,10922516,546,1498,1498,1488,1498,1500,1500,1500,1500,4.23967219008763,4.23967219008763
