surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,0.440148,1487,440148,1487,1000000,22
Elevator,0.441635,1500,441635,1500,1000000,22
Aileron_L,0.457202,1468,457202,1468,1000000,23
Aileron_R,0.45867,1505,458670,1505,1000000,23
Rudder,0.460175,1485,460175,1485,1000000,23
Elevator,0.46166,1500,461660,1500,1000000,23
Aileron_L,0.477229,1467,477229,1467,1000000,24
Aileron_R,0.478696,1508,478696,1508,1000000,24
Rudder,0.480204,1482,480204,1482,1000000,24
Elevator,0.481686,1500,481686,1500,1000000,24
Aileron_L,0.497254,1468,497254,1468,1000000,25
Aileron_R,0.498722,1502,498722,1502,1000000,25
Rudder,0.500224,1488,500224,1488,1000000,25
Elevator,0.501712,1500,501712,1500,1000000,25
Aileron_L,0.517281,1467,517281,1467,1000000,26
Aileron_R,0.518748,1506,518748,1506,1000000,26
Rudder,0.520254,1484,520254,1484,1000000,26
Elevator,0.521738,1500,521738,1500,1000000,26
Aileron_L,0.537306,1468,537306,1468,1000000,27
Aileron_R,0.538774,1507,538774,1507,1000000,27
Rudder,0.540281,1483,540281,1483,1000000,27
Elevator,0.541764,1500,541764,1500,1000000,27
Aileron_L,0.557332,1468,557332,1468,1000000,28
Aileron_R,0.5588,1503,558800,1503,1000000,28
Rudder,0.560303,1487,560303,1487,1000000,28
Elevator,0.56179,1500,561790,1500,1000000,28
Aileron_L,0.577358,1468,577358,1468,1000000,29
Aileron_R,0.578826,1505,578826,1505,1000000,29
Rudder,0.580331,1485,580331,1485,1000000,29
Elevator,0.581816,1500,581816,1500,1000000,29
Aileron_L,0.597384,1468,597384,1468,1000000,30
Aileron_R,0.598852,1500,598852,1500,1000000,30
Rudder,0.600352,1490,600352,1490,1000000,30
Elevator,0.601842,1500,601842,1500,1000000,30
Aileron_L,0.61741,1468,617410,1468,1000000,31
Aileron_R,0.618878,1500,618878,1500,1000000,31
Rudder,0.620378,1490,620378,1490,1000000,31
Elevator,0.621868,1500,621868,1500,1000000,31
Aileron_L,0.637436,1468,637436,1468,1000000,32
Aileron_R,0.638904,1500,638904,1500,1000000,32
Rudder,0.640404,1490,640404,1490,1000000,32
Elevator,0.641894,1500,641894,1500,1000000,32
Aileron_L,0.657462,1468,657462,1468,1000000,33
Aileron_R,0.65893,1507,658930,1507,1000000,33
Rudder,0.660437,1483,660437,1483,1000000,33
Elevator,0.66192,1500,661920,1500,1000000,33
Aileron_L,0.677487,1469,677487,1469,1000000,34
Aileron_R,0.678956,1505,678956,1505,1000000,34
Rudder,0.680461,1485,680461,1485,1000000,34
Elevator,0.681946,1500,681946,1500,1000000,34
Aileron_L,0.697513,1469,697513,1469,1000000,35
Aileron_R,0.698982,1506,698982,1506,1000000,35
Rudder,0.700488,1484,700488,1484,1000000,35
Elevator,0.701972,1500,701972,1500,1000000,35
Aileron_L,0.71754,1468,717540,1468,1000000,36
Aileron_R,0.719008,1500,719008,1500,1000000,36
Rudder,0.720508,1490,720508,1490,1000000,36
Elevator,0.721998,1500,721998,1500,1000000,36
Aileron_L,0.737566,1468,737566,1468,1000000,37
Aileron_R,0.739034,1500,739034,1500,1000000,37
Rudder,0.740534,1490,740534,1490,1000000,37
Elevator,0.742024,1500,742024,1500,1000000,37
Aileron_L,0.757591,1469,757591,1469,1000000,38
Aileron_R,0.75906,1500,759060,1500,1000000,38
Rudder,0.76056,1490,760560,1490,1000000,38
Elevator,0.76205,1500,762050,1500,1000000,38
Aileron_L,0.777617,1469,777617,1469,1000000,39
Aileron_R,0.779086,1500,779086,1500,1000000,39
Rudder,0.780586,1490,780586,1490,1000000,39
Elevator,0.782076,1500,782076,1500,1000000,39
Aileron_L,0.797643,1469,797643,1469,1000000,40
Aileron_R,0.799112,1508,799112,1508,1000000,40
Rudder,0.80062,1482,800620,1482,1000000,40
Elevator,0.802102,1500,802102,1500,1000000,40
Aileron_L,0.817669,1469,817669,1469,1000000,41
Aileron_R,0.819138,1505,819138,1505,1000000,41
Rudder,0.820643,1485,820643,1485,1000000,41
Elevator,0.822128,1499,822128,1499,1000000,41
Aileron_L,0.837695,1469,837695,1469,1000000,42
Aileron_R,0.839164,1500,839164,1500,1000000,42
Rudder,0.840664,1490,840664,1490,1000000,42
Elevator,0.842154,1499,842154,1499,1000000,42
Aileron_L,0.857721,1469,857721,1469,1000000,43
Aileron_R,0.85919,1500,859190,1500,1000000,43
Rudder,0.86069,1489,860690,1489,1000000,43
Elevator,0.862179,1500,862179,1500,1000000,43
Aileron_L,0.877747,1469,877747,1469,1000000,44
Aileron_R,0.879216,1499,879216,1499,1000000,44
Rudder,0.880715,1490,880715,1490,1000000,44
Elevator,0.882205,1500,882205,1500,1000000,44
Aileron_L,0.897773,1468,897773,1468,1000000,45
Aileron_R,0.899241,1501,899241,1501,1000000,45
Rudder,0.900742,1490,900742,1490,1000000,45
Elevator,0.902232,1500,902232,1500,1000000,45
Aileron_L,0.917799,1468,917799,1468,1000000,46
Aileron_R,0.919267,1503,919267,1503,1000000,46
Rudder,0.92077,1487,920770,1487,1000000,46
Elevator,0.922257,1501,922257,1501,1000000,46
Aileron_L,0.937825,1468,937825,1468,1000000,47
Aileron_R,0.939293,1505,939293,1505,1000000,47
Rudder,0.940798,1485,940798,1485,1000000,47
Elevator,0.942283,1500,942283,1500,1000000,47
Aileron_L,0.957851,1468,957851,1468,1000000,48
Aileron_R,0.959319,1500,959319,1500,1000000,48
Rudder,0.960819,1490,960819,1490,1000000,48
Elevator,0.962309,1500,962309,1500,1000000,48
Aileron_L,0.977877,1468,977877,1468,1000000,49
Aileron_R,0.979345,1505,979345,1505,1000000,49
Rudder,0.98085,1485,980850,1485,1000000,49
Elevator,0.982335,1500,982335,1500,1000000,49
Aileron_L,0.997903,1468,997903,1468,1000000,50
Aileron_R,0.999371,1504,999371,1504,1000000,50
Rudder,1.000875,1487,1000875,1487,1000000,50
Elevator,1.002362,1500,1002362,1500,1000000,50
Aileron_L,1.017929,1468,1017929,1468,1000000,51
Aileron_R,1.019397,1500,1019397,1500,1000000,51
Rudder,1.020897,1490,1020897,1490,1000000,51
Elevator,1.022387,1500,1022387,1500,1000000,51
Aileron_L,1.037955,1468,1037955,1468,1000000,52
Aileron_R,1.039423,1500,1039423,1500,1000000,52
Rudder,1.040923,1490,1040923,1490,1000000,52
Elevator,1.042413,1500,1042413,1500,1000000,52
Aileron_L,1.057981,1468,1057981,1468,1000000,53
Aileron_R,1.059449,1500,1059449,1500,1000000,53
Rudder,1.060949,1490,1060949,1490,1000000,53
Elevator,1.062439,1500,1062439,1500,1000000,53
Aileron_L,1.078007,1468,1078007,1468,1000000,54
Aileron_R,1.079475,1505,1079475,1505,1000000,54
Rudder,1.08098,1485,1080980,1485,1000000,54
Elevator,1.082465,1500,1082465,1500,1000000,54
Aileron_L,1.098033,1468,1098033,1468,1000000,55
Aileron_R,1.099501,1500,1099501,1500,1000000,55
Rudder,1.101001,1490,1101001,1490,1000000,55
Elevator,1.102491,1500,1102491,1500,1000000,55
Aileron_L,1.118059,1468,1118059,1468,1000000,56
Aileron_R,1.119527,1500,1119527,1500,1000000,56
Rudder,1.121027,1490,1121027,1490,1000000,56
Elevator,1.122517,1500,1122517,1500,1000000,56
Aileron_L,1.138085,1468,1138085,1468,1000000,57
Aileron_R,1.139553,1500,1139553,1500,1000000,57
Rudder,1.141053,1490,1141053,1490,1000000,57
Elevator,1.142543,1500,1142543,1500,1000000,57
Aileron_L,1.15811,1469,1158110,1469,1000000,58
Aileron_R,1.159579,1500,1159579,1500,1000000,58
Rudder,1.161079,1490,1161079,1490,1000000,58
Elevator,1.162569,1500,1162569,1500,1000000,58
Aileron_L,1.178136,1469,1178136,1469,1000000,59
Aileron_R,1.179605,1501,1179605,1501,1000000,59
Rudder,1.181106,1489,1181106,1489,1000000,59
Elevator,1.182595,1500,1182595,1500,1000000,59
Aileron_L,1.198162,1469,1198162,1469,1000000,60
Aileron_R,1.199631,1503,1199631,1503,1000000,60
Rudder,1.201134,1487,1201134,1487,1000000,60
Elevator,1.202621,1500,1202621,1500,1000000,60
Aileron_L,1.218188,1469,1218188,1469,1000000,61
Aileron_R,1.219657,1506,1219657,1506,1000000,61
Rudder,1.221163,1484,1221163,1484,1000000,61
Elevator,1.222647,1500,1222647,1500,1000000,61
Aileron_L,1.238214,1469,1238214,1469,1000000,62
Aileron_R,1.239683,1501,1239683,1501,1000000,62
Rudder,1.241184,1489,1241184,1489,1000000,62
Elevator,1.242673,1500,1242673,1500,1000000,62
Aileron_L,1.25824,1469,1258240,1469,1000000,63
Aileron_R,1.259709,1506,1259709,1506,1000000,63
Rudder,1.261215,1484,1261215,1484,1000000,63
Elevator,1.262699,1500,1262699,1500,1000000,63
Aileron_L,1.278266,1469,1278266,1469,1000000,64
Aileron_R,1.279735,1500,1279735,1500,1000000,64
Rudder,1.281235,1490,1281235,1490,1000000,64
Elevator,1.282725,1500,1282725,1500,1000000,64
Aileron_L,1.298292,1469,1298292,1469,1000000,65
Aileron_R,1.299761,1500,1299761,1500,1000000,65
Rudder,1.301261,1490,1301261,1490,1000000,65
Elevator,1.302751,1499,1302751,1499,1000000,65
Aileron_L,1.318318,1469,1318318,1469,1000000,66
Aileron_R,1.319787,1506,1319787,1506,1000000,66
Rudder,1.321293,1484,1321293,1484,1000000,66
Elevator,1.322777,1499,1322777,1499,1000000,66
Aileron_L,1.338344,1469,1338344,1469,1000000,67
Aileron_R,1.339813,1500,1339813,1500,1000000,67
Rudder,1.341313,1489,1341313,1489,1000000,67
Elevator,1.342802,1500,1342802,1500,1000000,67
Aileron_L,1.35837,1469,1358370,1469,1000000,68
Aileron_R,1.359839,1504,1359839,1504,1000000,68
Rudder,1.361343,1486,1361343,1486,1000000,68
Elevator,1.362829,1500,1362829,1500,1000000,68
Aileron_L,1.378396,1469,1378396,1469,1000000,69
Aileron_R,1.379865,1499,1379865,1499,1000000,69
Rudder,1.381364,1490,1381364,1490,1000000,69
Elevator,1.382854,1500,1382854,1500,1000000,69
Aileron_L,1.398422,1468,1398422,1468,1000000,70
Aileron_R,1.39989,1507,1399890,1507,1000000,70
Rudder,1.401397,1483,1401397,1483,1000000,70
Elevator,1.40288,1500,1402880,1500,1000000,70
Aileron_L,1.418448,1468,1418448,1468,1000000,71
Aileron_R,1.419916,1501,1419916,1501,1000000,71
Rudder,1.421417,1489,1421417,1489,1000000,71
Elevator,1.422906,1500,1422906,1500,1000000,71
Aileron_L,1.438474,1468,1438474,1468,1000000,72
Aileron_R,1.439942,1508,1439942,1508,1000000,72
Rudder,1.44145,1482,1441450,1482,1000000,72
Elevator,1.442932,1500,1442932,1500,1000000,72
Aileron_L,1.4585,1468,1458500,1468,1000000,73
Aileron_R,1.459968,1508,1459968,1508,1000000,73
Rudder,1.461476,1482,1461476,1482,1000000,73
Elevator,1.462958,1500,1462958,1500,1000000,73
Aileron_L,1.478526,1468,1478526,1468,1000000,74
Aileron_R,1.479994,1500,1479994,1500,1000000,74
Rudder,1.481494,1490,1481494,1490,1000000,74
Elevator,1.482984,1500,1482984,1500,1000000,74
Aileron_L,1.498552,1468,1498552,1468,1000000,75
Aileron_R,1.50002,1502,1500020,1502,1000000,75
Rudder,1.501522,1488,1501522,1488,1000000,75
Elevator,1.50301,1500,1503010,1500,1000000,75
Aileron_L,1.518578,1468,1518578,1468,1000000,76
Aileron_R,1.520046,1506,1520046,1506,1000000,76
Rudder,1.521552,1484,1521552,1484,1000000,76
Elevator,1.523036,1500,1523036,1500,1000000,76
Aileron_L,1.538604,1468,1538604,1468,1000000,77
Aileron_R,1.540072,1500,1540072,1500,1000000,77
Rudder,1.541572,1490,1541572,1490,1000000,77
Elevator,1.543062,1500,1543062,1500,1000000,77
Aileron_L,1.55863,1468,1558630,1468,1000000,78
Aileron_R,1.560098,1502,1560098,1502,1000000,78
Rudder,1.5616,1488,1561600,1488,1000000,78
Elevator,1.563088,1500,1563088,1500,1000000,78
Aileron_L,1.578656,1468,1578656,1468,1000000,79
Aileron_R,1.580124,1504,1580124,1504,1000000,79
Rudder,1.581628,1486,1581628,1486,1000000,79
Elevator,1.583114,1500,1583114,1500,1000000,79
Aileron_L,1.598682,1468,1598682,1468,1000000,80
Aileron_R,1.60015,1500,1600150,1500,1000000,80
Rudder,1.60165,1490,1601650,1490,1000000,80
Elevator,1.60314,1500,1603140,1500,1000000,80
Aileron_L,1.618708,1468,1618708,1468,1000000,81
Aileron_R,1.620176,1507,1620176,1507,1000000,81
Rudder,1.621683,1483,1621683,1483,1000000,81
Elevator,1.623166,1500,1623166,1500,1000000,81
Aileron_L,1.638734,1468,1638734,1468,1000000,82
Aileron_R,1.640202,1500,1640202,1500,1000000,82
Rudder,1.641702,1490,1641702,1490,1000000,82
Elevator,1.643192,1500,1643192,1500,1000000,82
Aileron_L,1.658759,1469,1658759,1469,1000000,83
Aileron_R,1.660228,1500,1660228,1500,1000000,83
Rudder,1.661728,1490,1661728,1490,1000000,83
Elevator,1.663218,1500,1663218,1500,1000000,83
Aileron_L,1.678785,1469,1678785,1469,1000000,84
Aileron_R,1.680254,1504,1680254,1504,1000000,84
Rudder,1.681758,1486,1681758,1486,1000000,84
Elevator,1.683244,1500,1683244,1500,1000000,84
Aileron_L,1.698811,1469,1698811,1469,1000000,85
Aileron_R,1.70028,1505,1700280,1505,1000000,85
Rudder,1.701785,1485,1701785,1485,1000000,85
Elevator,1.70327,1500,1703270,1500,1000000,85
Aileron_L,1.718837,1469,1718837,1469,1000000,86
Aileron_R,1.720306,1503,1720306,1503,1000000,86
Rudder,1.721809,1487,1721809,1487,1000000,86
Elevator,1.723296,1500,1723296,1500,1000000,86
Aileron_L,1.738863,1469,1738863,1469,1000000,87
Aileron_R,1.740332,1506,1740332,1506,1000000,87
Rudder,1.741838,1484,1741838,1484,1000000,87
Elevator,1.743322,1500,1743322,1500,1000000,87
Aileron_L,1.758889,1469,1758889,1469,1000000,88
Aileron_R,1.760358,1501,1760358,1501,1000000,88
Rudder,1.761859,1489,1761859,1489,1000000,88
Elevator,1.763348,1500,1763348,1500,1000000,88
Aileron_L,1.778915,1469,1778915,1469,1000000,89
Aileron_R,1.780384,1501,1780384,1501,1000000,89
Rudder,1.781885,1489,1781885,1489,1000000,89
Elevator,1.783374,1500,1783374,1500,1000000,89
Aileron_L,1.798941,1469,1798941,1469,1000000,90
Aileron_R,1.80041,1506,1800410,1506,1000000,90
Rudder,1.801916,1484,1801916,1484,1000000,90
Elevator,1.8034,1499,1803400,1499,1000000,90
Aileron_L,1.818968,1468,1818968,1468,1000000,91
Aileron_R,1.820436,1503,1820436,1503,1000000,91
Rudder,1.821939,1486,1821939,1486,1000000,91
Elevator,1.823425,1501,1823425,1501,1000000,91
Aileron_L,1.838993,1469,1838993,1469,1000000,92
Aileron_R,1.840462,1500,1840462,1500,1000000,92
Rudder,1.841962,1489,1841962,1489,1000000,92
Elevator,1.843451,1500,1843451,1500,1000000,92
Aileron_L,1.859019,1469,1859019,1469,1000000,93
Aileron_R,1.860488,1500,1860488,1500,1000000,93
Rudder,1.861988,1489,1861988,1489,1000000,93
Elevator,1.863477,1500,1863477,1500,1000000,93
Aileron_L,1.879045,1468,1879045,1468,1000000,94
Aileron_R,1.880513,1505,1880513,1505,1000000,94
Rudder,1.882018,1485,1882018,1485,1000000,94
Elevator,1.883503,1500,1883503,1500,1000000,94
Aileron_L,1.899071,1468,1899071,1468,1000000,95
Aileron_R,1.900539,1507,1900539,1507,1000000,95
Rudder,1.902046,1483,1902046,1483,1000000,95
Elevator,1.903529,1500,1903529,1500,1000000,95
Aileron_L,1.919097,1468,1919097,1468,1000000,96
Aileron_R,1.920565,1505,1920565,1505,1000000,96
Rudder,1.92207,1485,1922070,1485,1000000,96
Elevator,1.923555,1500,1923555,1500,1000000,96
Aileron_L,1.939123,1468,1939123,1468,1000000,97
Aileron_R,1.940591,1509,1940591,1509,1000000,97
Rudder,1.9421,1481,1942100,1481,1000000,97
Elevator,1.943581,1500,1943581,1500,1000000,97
Aileron_L,1.959149,1468,1959149,1468,1000000,98
Aileron_R,1.960617,1508,1960617,1508,1000000,98
Rudder,1.962125,1482,1962125,1482,1000000,98
Elevator,1.963607,1500,1963607,1500,1000000,98
Aileron_L,1.979175,1468,1979175,1468,1000000,99
Aileron_R,1.980643,1503,1980643,1503,1000000,99
Rudder,1.982146,1487,1982146,1487,1000000,99
Elevator,1.983633,1500,1983633,1500,1000000,99
Aileron_L,1.999201,1468,1999201,1468,1000000,100
Aileron_R,2.000669,1505,2000669,1505,1000000,100
Rudder,2.002174,1485,2002174,1485,1000000,100
Elevator,2.003659,1500,2003659,1500,1000000,100
Aileron_L,2.019227,1468,2019227,1468,1000000,101
Aileron_R,2.020695,1506,2020695,1506,1000000,101
Rudder,2.022201,1484,2022201,1484,1000000,101
Elevator,2.023685,1500,2023685,1500,1000000,101
Aileron_L,2.039253,1468,2039253,1468,1000000,102
Aileron_R,2.040721,1502,2040721,1502,1000000,102
Rudder,2.042223,1488,2042223,1488,1000000,102
Elevator,2.043711,1500,2043711,1500,1000000,102
Aileron_L,2.059279,1468,2059279,1468,1000000,103
Aileron_R,2.060747,1505,2060747,1505,1000000,103
Rudder,2.062252,1485,2062252,1485,1000000,103
Elevator,2.063737,1500,2063737,1500,1000000,103
Aileron_L,2.079305,1468,2079305,1468,1000000,104
Aileron_R,2.080773,1502,2080773,1502,1000000,104
Rudder,2.082275,1488,2082275,1488,1000000,104
Elevator,2.083763,1500,2083763,1500,1000000,104
Aileron_L,2.099331,1468,2099331,1468,1000000,105
Aileron_R,2.100799,1500,2100799,1500,1000000,105
Rudder,2.102299,1490,2102299,1490,1000000,105
Elevator,2.103789,1500,2103789,1500,1000000,105
Aileron_L,2.119357,1468,2119357,1468,1000000,106
Aileron_R,2.120825,1500,2120825,1500,1000000,106
Rudder,2.122325,1490,2122325,1490,1000000,106
Elevator,2.123815,1500,2123815,1500,1000000,106
Aileron_L,2.139383,1468,2139383,1468,1000000,107
Aileron_R,2.140851,1500,2140851,1500,1000000,107
Rudder,2.142351,1491,2142351,1491,1000000,107
Elevator,2.143842,1499,2143842,1499,1000000,107
Aileron_L,2.159408,1469,2159408,1469,1000000,108
Aileron_R,2.160877,1500,2160877,1500,1000000,108
Rudder,2.162377,1490,2162377,1490,1000000,108
Elevator,2.163867,1500,2163867,1500,1000000,108
Aileron_L,2.179434,1469,2179434,1469,1000000,109
Aileron_R,2.180903,1500,2180903,1500,1000000,109
Rudder,2.182403,1490,2182403,1490,1000000,109
Elevator,2.183893,1500,2183893,1500,1000000,109
Aileron_L,2.19946,1469,2199460,1469,1000000,110
Aileron_R,2.200929,1500,2200929,1500,1000000,110
Rudder,2.202429,1490,2202429,1490,1000000,110
Elevator,2.203919,1500,2203919,1500,1000000,110
Aileron_L,2.219486,1469,2219486,1469,1000000,111
Aileron_R,2.220955,1500,2220955,1500,1000000,111
Rudder,2.222455,1490,2222455,1490,1000000,111
Elevator,2.223945,1500,2223945,1500,1000000,111
Aileron_L,2.239513,1468,2239513,1468,1000000,112
Aileron_R,2.240981,1500,2240981,1500,1000000,112
Rudder,2.242481,1490,2242481,1490,1000000,112
Elevator,2.243971,1500,2243971,1500,1000000,112
Aileron_L,2.259538,1469,2259538,1469,1000000,113
Aileron_R,2.261007,1500,2261007,1500,1000000,113
Rudder,2.262507,1490,2262507,1490,1000000,113
Elevator,2.263997,1500,2263997,1500,1000000,113
Aileron_L,2.279564,1469,2279564,1469,1000000,114
Aileron_R,2.281033,1500,2281033,1500,1000000,114
Rudder,2.282533,1490,2282533,1490,1000000,114
Elevator,2.284023,1500,2284023,1500,1000000,114
Aileron_L,2.29959,1469,2299590,1469,1000000,115
Aileron_R,2.301059,1500,2301059,1500,1000000,115
Rudder,2.302559,1490,2302559,1490,1000000,115
Elevator,2.304049,1500,2304049,1500,1000000,115
Aileron_L,2.319616,1469,2319616,1469,1000000,116
Aileron_R,2.321085,1500,2321085,1500,1000000,116
Rudder,2.322585,1490,2322585,1490,1000000,116
Elevator,2.324075,1499,2324075,1499,1000000,116
Aileron_L,2.339642,1469,2339642,1469,1000000,117
Aileron_R,2.341111,1500,2341111,1500,1000000,117
Rudder,2.342611,1489,2342611,1489,1000000,117
Elevator,2.3441,1501,2344100,1501,1000000,117
Aileron_L,2.359668,1469,2359668,1469,1000000,118
Aileron_R,2.361137,1500,2361137,1500,1000000,118
Rudder,2.362637,1489,2362637,1489,1000000,118
Elevator,2.364126,1500,2364126,1500,1000000,118
Aileron_L,2.379694,1469,2379694,1469,1000000,119
Aileron_R,2.381163,1500,2381163,1500,1000000,119
Rudder,2.382663,1490,2382663,1490,1000000,119
Elevator,2.384153,1499,2384153,1499,1000000,119
Aileron_L,2.39972,1468,2399720,1468,1000000,120
Aileron_R,2.401188,1500,2401188,1500,1000000,120
Rudder,2.402688,1490,2402688,1490,1000000,120
Elevator,2.404178,1500,2404178,1500,1000000,120
Aileron_L,2.419746,1468,2419746,1468,1000000,121
Aileron_R,2.421214,1500,2421214,1500,1000000,121
Rudder,2.422714,1490,2422714,1490,1000000,121
Elevator,2.424204,1500,2424204,1500,1000000,121
Aileron_L,2.439772,1468,2439772,1468,1000000,122
Aileron_R,2.44124,1500,2441240,1500,1000000,122
Rudder,2.44274,1491,2442740,1491,1000000,122
Elevator,2.444231,1500,2444231,1500,1000000,122
Aileron_L,2.459799,1467,2459799,1467,1000000,123
Aileron_R,2.461266,1500,2461266,1500,1000000,123
Rudder,2.462766,1490,2462766,1490,1000000,123
Elevator,2.464256,1500,2464256,1500,1000000,123
Aileron_L,2.479824,1468,2479824,1468,1000000,124
Aileron_R,2.481292,1500,2481292,1500,1000000,124
Rudder,2.482792,1490,2482792,1490,1000000,124
Elevator,2.484282,1500,2484282,1500,1000000,124
Aileron_L,2.49985,1468,2499850,1468,1000000,125
Aileron_R,2.501318,1500,2501318,1500,1000000,125
Rudder,2.502818,1490,2502818,1490,1000000,125
Elevator,2.504308,1500,2504308,1500,1000000,125
Aileron_L,2.519876,1468,2519876,1468,1000000,126
Aileron_R,2.521344,1500,2521344,1500,1000000,126
Rudder,2.522844,1490,2522844,1490,1000000,126
Elevator,2.524334,1500,2524334,1500,1000000,126
Aileron_L,2.539902,1468,2539902,1468,1000000,127
Aileron_R,2.54137,1500,2541370,1500,1000000,127
Rudder,2.54287,1490,2542870,1490,1000000,127
Elevator,2.54436,1500,2544360,1500,1000000,127
Aileron_L,2.559928,1468,2559928,1468,1000000,128
Aileron_R,2.561396,1500,2561396,1500,1000000,128
Rudder,2.562896,1490,2562896,1490,1000000,128
Elevator,2.564386,1500,2564386,1500,1000000,128
Aileron_L,2.579954,1468,2579954,1468,1000000,129
Aileron_R,2.581422,1500,2581422,1500,1000000,129
Rudder,2.582922,1490,2582922,1490,1000000,129
Elevator,2.584412,1500,2584412,1500,1000000,129
Aileron_L,2.59998,1468,2599980,1468,1000000,130
Aileron_R,2.601448,1500,2601448,1500,1000000,130
Rudder,2.602948,1490,2602948,1490,1000000,130
Elevator,2.604438,1500,2604438,1500,1000000,130
Aileron_L,2.620006,1468,2620006,1468,1000000,131
Aileron_R,2.621474,1500,2621474,1500,1000000,131
