surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,785,785,1,2,15.68,15.680103,15.6908553320428,15.7070084089819,16132.0,0.749996185244526,15.864732749473648,15.864835749473649,15.891741158455549,1043.0,0.18473274947364804,1748.0,15.89174125,15.91150925,1,1,0.010752332042798685,0.016132,9.154445201886574e-08,0.01976809154445114,0.04667350052635122,0.046776500526352294
Aileron_L,795,795,2,1,15.88,15.88018,15.8911326589122,15.9072697149469,16116.0,0.500007629510948,16.064732113404908,16.064912113404905,16.092001828351805,1053.0,0.18473211340490567,1498.0,16.092002,16.1115065,1,1,0.010952658912200874,0.016116,1.7164819610115956e-07,0.019504671648196137,0.04659438659509618,0.04677438659509292
Aileron_L,828,828,1,0,16.54,16.54013,16.5519909633705,16.5681320246312,16120.0,0.250003814755474,16.724730014378054,16.724860014378056,16.752862039009255,1086.0,0.18473001437805586,1248.0,16.752862039009255,16.771498,1,1,0.011860963370498467,0.01612,0.0,0.01863596099074627,0.04663798562194543,0.046767985621947616
Aileron_L,838,838,0,1,16.74,16.74022,16.7522162223003,16.7683933305962,16156.0,0.500007629510948,16.924729378309312,16.924949378309314,16.953122708905514,1096.0,0.1847293783093135,1498.0,16.95312275,16.9714955,1,1,0.01199622230030073,0.016156,4.109448425992923e-08,0.018372791094485308,0.04654612169068528,0.04676612169068761
Aileron_L,878,878,1,2,17.54,17.540127,17.5490719796394,17.5494124238595,340.0,0.749996185244526,17.72472689764122,17.724853897641218,17.73413932150072,1135.0,0.18472689764121827,1748.0,17.73413932150072,17.7514855,1,1,0.008944979639402106,0.00034,0.0,0.017346178499280995,0.02663160235878337,0.02675860235878247
Aileron_L,922,922,1,0,18.42,18.420134,18.429140314833,18.4305701805576,1428.0,0.250003814755474,18.604724098938753,18.604858098938752,18.61529427949635,1179.0,0.18472409893875186,1248.0,18.61529427949635,18.631474,1,1,0.009006314832998186,0.001428,0.0,0.016179720503650685,0.026615901061248337,0.026749901061247527
Aileron_L,972,972,1,2,19.42,19.420275,19.4294175015451,19.4318686999301,2448.0,0.749996185244526,19.604720918595042,19.60499591859504,19.61658961852514,1229.0,0.18472091859504003,1748.0,19.61658961852514,19.63146125,1,1,0.009142501545099435,0.002448,0.0,0.014871631474861147,0.026465331404960324,0.026740331404958795
Aileron_L,1017,1017,1,0,20.32,20.320155,20.3293477530643,20.3330445767724,3692.0,0.250003814755474,20.5047180562857,20.5048730562857,20.5177626330581,1274.0,0.18471805628569937,1248.0,20.5177626330581,20.5314495,1,1,0.009192753064301229,0.003692,0.0,0.013686866941899467,0.026576443714301234,0.026731443714300696
Aileron_L,1027,1027,0,1,20.52,20.520271,20.5294208134017,20.5333058827374,3880.0,0.500007629510948,20.704717420216955,20.704988420216957,20.718023302954357,1284.0,0.184717420216957,1498.0,20.718023302954357,20.75144675,1,1,0.009149813401698736,0.00388,0.0,0.03342344704564226,0.046458329783042984,0.04672932978304445
Aileron_L,1068,1068,1,2,21.34,21.340147,21.3492385320826,21.3543772371937,5132.0,0.749996185244526,21.524714812335112,21.524861812335114,21.53909204952881,1325.0,0.1847148123351133,1748.0,21.53909204952881,21.57143625,1,1,0.00909153208259994,0.005132,0.0,0.03234420047119002,0.046574437664887114,0.04672143766488901
Aileron_L,1078,1078,2,1,21.54,21.54014,21.5491994460886,21.5546385431586,5432.0,0.500007629510948,21.72471417626637,21.724854176266373,21.73935271942497,1335.0,0.18471417626637093,1498.0,21.73935271942497,21.75143375,1,1,0.009059446088599543,0.005432,0.0,0.012081030575028961,0.026579573733627626,0.02671957373362943
Aileron_L,1111,1111,1,0,22.2,22.200141,22.2093368098454,22.215500852843,6156.0,0.250003814755474,22.38471207723952,22.38485307723952,22.40021293008252,1368.0,0.18471207723952113,1248.0,22.40021293008252,22.431425,1,1,0.00919580984540147,0.006156,0.0,0.031212069917479823,0.0465719227604815,0.04671292276048078
Aileron_L,1121,1121,0,1,22.4,22.400227,22.4090373841537,22.415762158808,6716.0,0.500007629510948,22.58471144117078,22.58493844117078,22.60047359997878,1378.0,0.18471144117077876,1498.0,22.600474,22.61142275,1,1,0.008810384153697726,0.006716,4.000212179278151e-07,0.010949150021218657,0.02648430882921815,0.02671130882922057
Aileron_L,1163,1163,1,2,23.24,23.240152,23.2492417037819,23.2568596438608,7608.0,0.749996185244526,23.42470876968206,23.42486076968206,23.44156841354286,1420.0,0.18470876968206082,1748.0,23.44156841354286,23.47141175,1,1,0.009089703781903324,0.007608,0.0,0.02984333645714088,0.04655098031794225,0.04670298031794218
Aileron_L,1173,1173,2,1,23.44,23.440114,23.4489783251252,23.4571209498257,8132.0,0.500007629510948,23.62470813361332,23.62482213361332,23.64182908343902,1430.0,0.18470813361331845,1498.0,23.64182908343902,23.671409,1,1,0.008864325125198746,0.008132,0.0,0.029579916560980024,0.046586866386679304,0.04670086638667925
Aileron_L,1206,1206,1,0,24.1,24.100149,24.1094361069715,24.1179832595101,8536.0,0.250003814755474,24.28470603458647,24.284855034586467,24.30268929409657,1463.0,0.18470603458646864,1248.0,24.30268929409657,24.3314005,1,1,0.009287106971502368,0.008536,0.0,0.02871120590343068,0.04654546541353355,0.046694465413530395
Aileron_L,1216,1216,0,1,24.3,24.300178,24.3096052927357,24.318244565475,8628.0,0.500007629510948,24.484705398517725,24.484883398517724,24.502949963992723,1473.0,0.18470539851772627,1498.0,24.502949963992723,24.531398,1,1,0.009427292735701087,0.008628,0.0,0.0284480360072763,0.04651460148227571,0.04669260148227394
Aileron_L,1257,1257,1,2,25.12,25.120141,25.1293188755376,25.1393159199314,9984.0,0.749996185244526,25.304702790635883,25.304843790635882,25.32401871056728,1514.0,0.18470279063588257,1748.0,25.32401875,25.3513875,1,1,0.009177875537599078,0.009984,3.943272020023869e-08,0.02736878943272103,0.04654370936411922,0.046684709364118504
Aileron_L,1267,1267,2,1,25.32,25.320137,25.3291836641167,25.3395772258963,10380.0,0.500007629510948,25.50470215456714,25.50483915456714,25.52427938046344,1524.0,0.1847021545671402,1498.0,25.5242795,25.55138475,1,1,0.00904666411670263,0.01038,1.19536558429445e-07,0.027105369536560175,0.04654559543286041,0.04668259543285913
Aileron_L,1301,1301,1,0,26.0,26.000103,26.0089185992752,26.0204656661772,11532.0,0.250003814755474,26.184699991933417,26.184802991933417,26.205165658110616,1558.0,0.18469999193341616,1248.0,26.205166,26.231376,1,1,0.008815599275202146,0.011532,3.418893825823943e-07,0.02621034188938509,0.046573008066584265,0.04667600806658356
Aileron_L,1311,1311,0,1,26.2,26.200489,26.2093801665462,26.2207269721421,11332.0,0.500007629510948,26.384699355864672,26.385188355864674,26.405426328006772,1568.0,0.1846993558646738,1498.0,26.40542675,26.4313735,1,1,0.008891166546199258,0.011332,4.21993227917028e-07,0.02594717199322716,0.04618514413532537,0.04667414413532711
Aileron_L,1352,1352,1,2,27.02,27.031181,27.0400921002716,27.0417983265984,1704.0,0.749996185244526,27.20469674798283,27.21587774798283,27.22649507458123,1609.0,0.1846967479828301,1748.0,27.2264955,27.25136275,1,1,0.008911100271600247,0.001704,4.2541876865698214e-07,0.024867675418768442,0.0354850020171682,0.04666600201716875
Aileron_L,1362,1362,2,1,27.22,27.220157,27.2294031180264,27.2420596325634,12640.0,0.500007629510948,27.404696111914088,27.40485311191409,27.42675574447749,1619.0,0.18469611191408772,1498.0,27.42675625,27.45136025,1,1,0.009246118026400296,0.01264,5.055225109629191e-07,0.024604505522511033,0.04650713808591078,0.0466641380859123
Aileron_L,1395,1395,1,0,27.88,27.880167,27.8898168423854,27.9029219422478,13088.0,0.250003814755474,28.064694012887237,28.06486101288724,28.08761595513504,1652.0,0.1846940128872379,1248.0,28.0876165,28.11135175,1,1,0.00964984238540012,0.013088,5.448649602612932e-07,0.02373579486496169,0.046490737112762304,0.04665773711276344
Aileron_L,1405,1405,0,1,28.08,28.080322,28.0894132808146,28.1031832482127,13752.0,0.500007629510948,28.264693376818492,28.265015376818493,28.287876625031195,1662.0,0.18469337681849554,1498.0,28.287877,28.31134925,1,1,0.009091280814601532,0.013752,3.7496880622711615e-07,0.023472624968803757,0.04633387318150639,0.04665587318150699
Aileron_L,1443,1443,1,2,28.84,28.840667,28.8499736790605,28.8641762108796,14184.0,0.749996185244526,29.024690959757276,29.025357959757276,29.048867170636875,1700.0,0.18469095975727456,1748.0,29.04886775,29.0713395,1,1,0.009306679060500755,0.014184,5.793631245865072e-07,0.02247232936312571,0.045981540242724606,0.04664854024272458
Aileron_L,1453,1453,2,1,29.04,29.040096,29.0489212708583,29.0644375168445,15496.0,0.500007629510948,29.22469032368853,29.22478632368853,29.24912784053303,1710.0,0.1846903236885322,1498.0,29.2491285,29.27133675,1,1,0.008825270858302758,0.015496,6.594669699211408e-07,0.022208909466968407,0.04655042631146955,0.04664642631146876
Aileron_L,1490,1490,1,0,29.78,29.780399,29.7894074757944,29.8054043489148,15976.0,0.250003814755474,29.964687970234188,29.965086970234186,29.990092319148985,1747.0,0.18468797023418543,1248.0,29.99009275,30.01132725,1,1,0.009008475794399118,0.015976,4.3085101353312893e-07,0.021234930851015577,0.04624027976581502,0.04663927976581306
Aileron_L,1500,1500,0,1,29.98,29.980724,29.9899571580399,30.0056656548798,15688.0,0.500007629510948,30.164687334165443,30.16541133416544,30.19035298904524,1757.0,0.18468733416544306,1498.0,30.1903535,30.21132475,1,1,0.009233158039901213,0.015688,5.109547593917796e-07,0.020971760954758167,0.045913415834558435,0.046637415834556606
Aileron_L,1542,1542,1,2,30.82,30.820164,30.830662130933,30.8467631399326,16080.0,0.749996185244526,31.004684662676727,31.004848662676725,31.03144780260933,1799.0,0.18468466267672512,1748.0,31.03144825,31.05131375,1,1,0.010498130933001448,0.01608,4.4739067206478467e-07,0.019865947390670158,0.04646508732327348,0.046629087323271534
Aileron_L,1552,1552,2,1,31.02,31.020162,31.0309114212196,31.0470244458976,16092.0,0.500007629510948,31.204684026607982,31.20484602660798,31.23170847250558,1809.0,0.18468402660798275,1498.0,31.23170875,31.25131125,1,1,0.010749421219600208,0.016092,2.7749441855462464e-07,0.019602777494419854,0.046465223392019084,0.046627223392018635
Aileron_L,1586,1586,1,0,31.7,31.700136,31.7118118771788,31.7279128861784,16080.0,0.250003814755474,31.884681863974258,31.88481786397426,31.91259475015266,1843.0,0.1846818639742587,1248.0,31.91259475015266,31.9313025,1,1,0.011675877178799254,0.01608,0.0,0.018707749847340693,0.04648463602574182,0.04662063602574307
Aileron_L,1596,1596,0,1,31.9,31.900135,31.9120731831438,31.9281741921434,16080.0,0.500007629510948,32.08468122790551,32.08481622790551,32.112855420048916,1853.0,0.18468122790551636,1498.0,32.1128555,32.1313,1,1,0.01193818314380124,0.01608,7.99510857518726e-08,0.018444579951086837,0.04648377209448995,0.04661877209449017
Aileron_L,1637,1637,1,2,32.72,32.720148,32.7291873741943,32.7492455465997,20032.0,0.749996185244526,32.904678620023674,32.90482662002368,32.93392416662338,1894.0,0.18467862002367263,1748.0,32.93392425,32.95128925,1,1,0.00903937419429468,0.020032,8.33766193863994e-08,0.017365083376624568,0.04646262997632533,0.046610629976328255
Aileron_L,1647,1647,2,1,32.92,32.920308,32.9333898226606,32.9495068525647,16096.0,0.500007629510948,33.10467798395493,33.104985983954926,33.13418483651963,1904.0,0.1846779839549303,1498.0,33.134185,33.15128675,1,1,0.013081822660602427,0.016096,1.634803723504774e-07,0.01710191348036716,0.046300766045071384,0.04660876604506825
Aileron_L,1684,1684,1,0,33.66,33.660397,33.6692860384639,33.6704475540385,1160.0,0.250003814755474,33.84467569410745,33.84507269410746,33.85512324814596,1940.0,0.18467569410745777,1248.0,33.85512325,33.8712775,1,1,0.008889038463898657,0.00116,1.8540404767009022e-09,0.01615425185404007,0.02620480589254015,0.026601805892546793
Aileron_L,1694,1694,0,1,33.86,33.860161,33.8692910099572,33.8707088600035,1416.0,0.500007629510948,34.04467505803871,34.04483605803871,34.05538391804221,1950.0,0.1846750580387154,1498.0,34.055384,34.07127475,1,1,0.00913000995720381,0.001416,8.195778633535156e-08,0.015890831957790397,0.026438691961288896,0.02659969196128742
Aileron_L,1736,1736,1,2,34.7,34.700285,34.7089466136071,34.7118063450563,2856.0,0.749996185244526,34.88467238655,34.88495738655,34.8964787316063,1992.0,0.18467238654999746,1748.0,34.89647875,34.911264,1,1,0.00866161360709583,0.002856,1.8393699008356634e-08,0.014785268393701756,0.026306613450003624,0.026591613450001717
Aileron_L,1746,1746,2,1,34.9,34.900132,34.9091478411803,34.9120676510212,2916.0,0.500007629510948,35.084671750481256,35.08480375048126,35.096739401502454,2002.0,0.1846717504812551,1498.0,35.09674,35.1112615,1,1,0.009015841180300299,0.002916,5.984975430806116e-07,0.014522098497543823,0.026457749518741025,0.026589749518741712
Aileron_L,1779,1779,1,0,35.56,35.560232,35.5691330063445,35.5729299607056,3792.0,0.250003814755474,35.74466965145441,35.744901651454406,35.75759961216001,2035.0,0.18466965145440528,1248.0,35.75759961216001,35.79125275,1,1,0.008901006344501639,0.003792,0.0,0.03365313783999113,0.046351098545592606,0.04658309854558951
Aileron_L,1789,1789,0,1,35.76,35.76016,35.7692981868826,35.7731912666705,3888.0,0.500007629510948,35.944669015385664,35.944829015385665,35.95786028205617,2045.0,0.1846690153856629,1498.0,35.95786028205617,35.97125025,1,1,0.009138186882601929,0.003888,0.0,0.013389967943830072,0.026421234614332434,0.026581234614333482
Aileron_L,1827,1827,1,2,36.52,36.520169,36.5294140050293,36.5341842293374,4764.0,0.749996185244526,36.704666598324444,36.70483559832444,36.71885082766184,2083.0,0.1846665983244419,1748.0,36.718851,36.75124025,1,1,0.009245005029299591,0.004764,1.7233816151929204e-07,0.03238942233816289,0.04640465167555874,0.04657365167555838
Aileron_L,1837,1837,2,1,36.72,36.720169,36.7293709138092,36.7344455353023,5068.0,0.500007629510948,36.9046659622557,36.9048349622557,36.919111497558,2093.0,0.18466596225569956,1498.0,36.91911175,36.931238,1,1,0.00920191380919988,0.005068,2.5244199974849835e-07,0.012126502442001197,0.026403037744302083,0.026572037744301724
Aileron_L,1870,1870,1,0,37.38,37.381932,37.3912865979629,37.3953078449867,4016.0,0.250003814755474,37.56466386322885,37.56659586322885,37.579971708215545,2126.0,0.18466386322884973,1248.0,37.579972,37.611229,1,1,0.009354597962904165,0.004016,2.917844525995861e-07,0.03125729178445624,0.04463313677115366,0.04656513677115015
Aileron_L,1880,1880,0,1,37.58,37.580105,37.5889965748899,37.5955691509517,6564.0,0.500007629510948,37.764663227160106,37.76476822716011,37.780232378111805,2136.0,0.18466322716010738,1498.0,37.78023275,37.79122675,1,1,0.008891574889894116,0.006564,3.7188819845823673e-07,0.010994371888195076,0.026458522839888587,0.026563522839893494
Aileron_L,1922,1922,1,2,38.42,38.420105,38.4293771244673,38.4366666360045,7280.0,0.749996185244526,38.604660555671394,38.60476555567139,38.621327191675896,2178.0,0.18466055567138945,1748.0,38.6213285,38.65121575,1,1,0.009272124467301524,0.00728,1.3083241015010572e-06,0.029888558324103087,0.04645019432860664,0.04655519432860444
Aileron_L,1932,1932,2,1,38.62,38.620584,38.6294862318398,38.6369279419694,7432.0,0.500007629510948,38.80465991960264,38.805243919602646,38.82158786157204,2188.0,0.18465991960264708,1498.0,38.82158825,38.851213,1,1,0.008902231839797992,0.007432,3.8842795646587547e-07,0.029625138427959996,0.04596908039735581,0.04655308039735928
Aileron_L,1965,1965,1,0,39.28,39.281026,39.2898639091637,39.2977902516538,7916.0,0.250003814755474,39.4646578205758,39.4656838205758,39.4824480722296,2221.0,0.18465782057579727,1248.0,39.48244925,39.5112045,1,1,0.008837909163702307,0.007916,1.1777704003179679e-06,0.028756427770396442,0.04552067942420024,0.04654667942419621
Aileron_L,1975,1975,0,1,39.48,39.480152,39.4893882535227,39.4980515576187,8652.0,0.500007629510948,39.66465718450705,39.66480918450705,39.682708742125754,2231.0,0.1846571845070549,1498.0,39.6827095,39.711202,1,1,0.009236253522701077,0.008652,7.578742469149802e-07,0.028493257874245614,0.04639281549295049,0.04654481549295042
Aileron_L,2014,2014,1,2,40.26,40.260141,40.2691256744278,40.2790706508821,9932.0,0.749996185244526,40.44465470383896,40.444795703838956,40.463725354721056,2270.0,0.18465470383895966,1748.0,40.46372625,40.491192,1,1,0.008984674427800599,0.009932,8.952789443128495e-07,0.027466645278941826,0.04639629616104202,0.0465372961610413
Aileron_L,2024,2024,2,1,40.46,40.460173,40.4693669542622,40.479331956847,9952.0,0.500007629510948,40.64465406777022,40.644827067770215,40.663986024617216,2280.0,0.18465406777021728,1498.0,40.6639875,40.69118925,1,1,0.009193954262201487,0.009952,1.4753827812796771e-06,0.027203225382784524,0.046362182229785276,0.046535182229781924
Aileron_L,2062,2062,1,0,41.22,41.228348,41.2385425938908,41.2403249195139,1780.0,0.250003814755474,41.40465165070899,41.41299965070899,41.424976570222896,2318.0,0.1846516507089963,1248.0,41.4249775,41.4511795,1,1,0.010194593890801684,0.00178,9.297771015326362e-07,0.026202929777106476,0.03817984929101215,0.04652784929101017
Aileron_L,2072,2072,0,1,41.42,41.420196,41.4292754669179,41.4405862254788,11296.0,0.500007629510948,41.604651014640254,41.60484701464025,41.625237240119056,2328.0,0.18465101464025394,1498.0,41.62523825,41.651177,1,1,0.00907946691790329,0.011296,1.0098809468672698e-06,0.025939759880941438,0.04632998535974764,0.04652598535974306
Aileron_L,2112,2112,1,2,42.22,42.22354,42.2326837741881,42.2416314493386,8936.0,0.749996185244526,42.40464847036528,42.40818847036528,42.42627991970388,2368.0,0.18464847036528448,1748.0,,,0,0,0.009143774188096643,0.008936,,,,
Aileron_L,2122,2122,2,1,42.42,42.42413,42.4330692421628,42.4418927553036,8812.0,0.500007629510948,42.60464783429654,42.60877783429654,42.62654058960014,2378.0,0.1846478342965421,1498.0,,,0,0,0.008939242162803396,0.008812,,,,
Aileron_L,2158,2158,1,0,43.14,43.140203,43.1507777261584,43.1628334567774,12040.0,0.250003814755474,43.32464554444907,43.32484854444907,43.34747900122647,2414.0,0.18464554444906958,1248.0,,,0,0,0.010574726158402825,0.01204,,,,
Aileron_L,2168,2168,0,1,43.34,43.340162,43.3516838735285,43.3630947627424,11396.0,0.500007629510948,43.52464490838033,43.52480690838033,43.54773967112273,2424.0,0.1846449083803272,1498.0,,,0,0,0.011521873528501203,0.011396,,,,
Aileron_L,2207,2207,1,2,44.12,44.120138,44.129282503686,44.1441138560057,14812.0,0.749996185244526,44.30464242771223,44.30478042771223,44.32875628371794,2463.0,0.184642427712232,1748.0,,,0,0,0.009144503686002281,0.014812,,,,
Aileron_L,2217,2217,2,1,44.32,44.32022,44.3292754595009,44.3443751619707,15080.0,0.500007629510948,44.50464179164349,44.50486179164349,44.529016953614196,2473.0,0.18464179164348962,1498.0,,,0,0,0.009055459500899588,0.01508,,,,
Aileron_L,2253,2253,1,0,45.04,45.044685,45.0537407599598,45.0653158634445,11560.0,0.250003814755474,45.22463950179602,45.22932450179602,45.249955365240524,2509.0,0.1846395017960171,1248.0,,,0,0,0.009055759959800014,0.01156,,,,
Aileron_L,2263,2263,0,1,45.24,45.240135,45.2494641447315,45.2655771694095,16092.0,0.500007629510948,45.424638865727275,45.424773865727275,45.45021603513677,2519.0,0.18463886572727473,1498.0,,,0,0,0.009329144731495376,0.016092,,,,
Aileron_L,2305,2305,1,2,46.08,46.080127,46.0905696402366,46.1066746544623,16084.0,0.749996185244526,46.264636194238555,46.264763194238554,46.29131084870086,2561.0,0.1846361942385568,1748.0,,,0,0,0.010442640236604461,0.016084,,,,
Aileron_L,2315,2315,2,1,46.28,46.280246,46.2908229357493,46.3069359604273,16092.0,0.500007629510948,46.46463555816982,46.464881558169814,46.49157151859712,2571.0,0.18463555816981442,1498.0,,,0,0,0.010576935749298855,0.016092,,,,
Aileron_L,2347,2347,1,0,46.92,46.920148,46.9316671252894,46.9477721395151,16084.0,0.250003814755474,47.10463352274984,47.10478152274984,47.132405662264944,2603.0,0.18463352274983885,1248.0,,,0,0,0.011519125289403576,0.016084,,,,
Aileron_L,2357,2357,0,1,47.12,47.120139,47.1319244260282,47.1480334454801,16088.0,0.500007629510948,47.30463288668109,47.304771886681095,47.332666332161196,2613.0,0.18463288668109648,1498.0,,,0,0,0.011785426028197321,0.016088,,,,
Aileron_L,2408,2408,2,1,48.14,48.140134,48.1491597401295,48.1693661059013,20180.0,0.500007629510948,48.324629642730514,48.32476364273052,48.35399574863181,2664.0,0.1846296427305104,1498.0,,,0,0,0.009025740129494864,0.02018,,,,
Aileron_L,2456,2456,0,1,49.1,49.100136,49.1097451359994,49.1105942439366,848.0,0.500007629510948,49.284626653207425,49.28476265320742,49.29522089714403,2711.0,0.1846266532074213,1498.0,,,0,0,0.009609135999397722,0.000848,,,,
Aileron_L,2497,2497,1,2,49.92,49.920438,49.9293946351833,49.931665598393,2268.0,0.749996185244526,50.10462404532558,50.105062045325575,50.11628964371858,2752.0,0.1846240453255776,1748.0,,,0,0,0.008956635183302808,0.002268,,,,
Aileron_L,2507,2507,2,1,50.12,50.120269,50.1292634289886,50.1319269043579,2660.0,0.500007629510948,50.304623409256834,50.30489240925684,50.316550313614734,2762.0,0.18462340925683524,1498.0,,,0,0,0.008994428988600589,0.00266,,,,
Aileron_L,2551,2551,0,1,51.0,51.000158,51.0108978075948,51.0130766506037,2176.0,0.500007629510948,51.18462061055437,51.18477861055437,51.19769726115807,2806.0,0.18462061055436882,1498.0,,,0,0,0.010739807594802642,0.002176,,,,
Aileron_L,2592,2592,1,2,51.82,51.820288,51.830419139543,51.83414800506,3724.0,0.749996185244526,52.00461800267252,52.00490600267252,52.01876600773252,2847.0,0.18461800267252512,1748.0,,,0,0,0.010131139542998824,0.003724,,,,
Aileron_L,2602,2602,2,1,52.02,52.020155,52.0291304229998,52.034409311025,5272.0,0.500007629510948,52.204617366603784,52.204772366603784,52.21902667762878,2857.0,0.18461736660378275,1498.0,,,0,0,0.008975422999796479,0.005272,,,,
Aileron_L,2635,2635,1,0,52.68,52.68014,52.6891636508774,52.6952716207094,6100.0,0.250003814755474,52.86461526757693,52.86475526757693,52.87988688828633,2890.0,0.18461526757693295,1248.0,,,0,0,0.00902365087739554,0.0061,,,,
Aileron_L,2645,2645,0,1,52.88,52.880293,52.8891165544312,52.8955329266743,6408.0,0.500007629510948,53.06461463150819,53.06490763150819,53.08014755818249,2900.0,0.18461463150819057,1498.0,,,0,0,0.008823554431195646,0.006408,,,,
Aileron_L,2685,2685,1,2,53.68,53.680144,53.6891484560828,53.6965781505341,7420.0,0.749996185244526,53.86461208723322,53.86475608723322,53.88119023776732,2940.0,0.18461208723322112,1748.0,,,0,0,0.009004456082799095,0.00742,,,,
Aileron_L,2695,2695,2,1,53.88,53.880112,53.8888770669739,53.8968394564991,7952.0,0.500007629510948,54.06461145116448,54.064723451164475,54.08145090766358,2950.0,0.18461145116447875,1498.0,,,0,0,0.00876506697390056,0.007952,,,,
Aileron_L,2732,2732,1,0,54.62,54.620123,54.6290268329159,54.6378062885694,8768.0,0.250003814755474,54.80460909771013,54.80473209771013,54.82241538627953,2987.0,0.18460909771013198,1248.0,,,0,0,0.008903832915898136,0.008768,,,,
Aileron_L,2742,2742,0,1,54.82,54.820419,54.8292560970719,54.8380675945344,8800.0,0.500007629510948,55.00460846164139,55.00502746164139,55.02267605617579,2997.0,0.1846084616413896,1498.0,,,0,0,0.008837097071896949,0.0088,,,,
