surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,1.319015,1500,1319015,1500,1000000
Aileron_L,1.339015,1498,1339015,1498,1000000
Aileron_L,1.359014,1500,1359014,1500,1000000
Aileron_L,1.379014,1500,1379014,1500,1000000
Aileron_L,1.399014,1500,1399014,1500,1000000
Aileron_L,1.419014,1500,1419014,1500,1000000
Aileron_L,1.439013,1500,1439013,1500,1000000
Aileron_L,1.459013,1500,1459013,1500,1000000
Aileron_L,1.479013,1499,1479013,1499,1000000
Aileron_L,1.499013,1500,1499013,1500,1000000
Aileron_L,1.519012,1500,1519012,1500,1000000
Aileron_L,1.539012,1500,1539012,1500,1000000
Aileron_L,1.559012,1499,1559012,1499,1000000
Aileron_L,1.579012,1499,1579012,1499,1000000
Aileron_L,1.599011,1500,1599011,1500,1000000
Aileron_L,1.619011,1500,1619011,1500,1000000
Aileron_L,1.639011,1500,1639011,1500,1000000
Aileron_L,1.65901,1501,1659010,1501,1000000
Aileron_L,1.67901,1500,1679010,1500,1000000
Aileron_L,1.69901,1499,1699010,1499,1000000
Aileron_L,1.71901,1500,1719010,1500,1000000
Aileron_L,1.739009,1499,1739009,1499,1000000
Aileron_L,1.759009,1500,1759009,1500,1000000
Aileron_L,1.779009,1499,1779009,1499,1000000
Aileron_L,1.799009,1500,1799009,1500,1000000
Aileron_L,1.819008,1499,1819008,1499,1000000
Aileron_L,1.839008,1500,1839008,1500,1000000
Aileron_L,1.859008,1500,1859008,1500,1000000
Aileron_L,1.879008,1500,1879008,1500,1000000
Aileron_L,1.899007,1500,1899007,1500,1000000
Aileron_L,1.919007,1500,1919007,1500,1000000
Aileron_L,1.939007,1500,1939007,1500,1000000
Aileron_L,1.959007,1498,1959007,1498,1000000
Aileron_L,1.979006,1500,1979006,1500,1000000
Aileron_L,1.999006,1499,1999006,1499,1000000
Aileron_L,2.019006,1500,2019006,1500,1000000
Aileron_L,2.039006,1498,2039006,1498,1000000
Aileron_L,2.059005,1500,2059005,1500,1000000
Aileron_L,2.079005,1499,2079005,1499,1000000
Aileron_L,2.099005,1500,2099005,1500,1000000
Aileron_L,2.119005,1498,2119005,1498,1000000
Aileron_L,2.139004,1500,2139004,1500,1000000
Aileron_L,2.159004,1499,2159004,1499,1000000
Aileron_L,2.179004,1500,2179004,1500,1000000
Aileron_L,2.199004,1498,2199004,1498,1000000
Aileron_L,2.219003,1500,2219003,1500,1000000
Aileron_L,2.239003,1500,2239003,1500,1000000
Aileron_L,2.259003,1500,2259003,1500,1000000
Aileron_L,2.279003,1500,2279003,1500,1000000
Aileron_L,2.299002,1499,2299002,1499,1000000
Aileron_L,2.319002,1500,2319002,1500,1000000
Aileron_L,2.339002,1499,2339002,1499,1000000
Aileron_L,2.359002,1500,2359002,1500,1000000
Aileron_L,2.379001,1499,2379001,1499,1000000
Aileron_L,2.399001,1500,2399001,1500,1000000
Aileron_L,2.419001,1498,2419001,1498,1000000
Aileron_L,2.439,1500,2439000,1500,1000000
Aileron_L,2.459,1499,2459000,1499,1000000
Aileron_L,2.479,1500,2479000,1500,1000000
Aileron_L,2.499,1498,2499000,1498,1000000
Aileron_L,2.518999,1500,2518999,1500,1000000
Aileron_L,2.538999,1499,2538999,1499,1000000
Aileron_L,2.558999,1500,2558999,1500,1000000
Aileron_L,2.578999,1498,2578999,1498,1000000
Aileron_L,2.598998,1500,2598998,1500,1000000
Aileron_L,2.618998,1500,2618998,1500,1000000
Aileron_L,2.638998,1499,2638998,1499,1000000
Aileron_L,2.658998,1500,2658998,1500,1000000
Aileron_L,2.678997,1499,2678997,1499,1000000
Aileron_L,2.698997,1500,2698997,1500,1000000
Aileron_L,2.718997,1499,2718997,1499,1000000
Aileron_L,2.738997,1500,2738997,1500,1000000
Aileron_L,2.758996,1499,2758996,1499,1000000
Aileron_L,2.778996,1500,2778996,1500,1000000
Aileron_L,2.798996,1499,2798996,1499,1000000
Aileron_L,2.818996,1500,2818996,1500,1000000
Aileron_L,2.838995,1500,2838995,1500,1000000
Aileron_L,2.858995,1500,2858995,1500,1000000
Aileron_L,2.878995,1499,2878995,1499,1000000
Aileron_L,2.898995,1500,2898995,1500,1000000
Aileron_L,2.918994,1500,2918994,1500,1000000
Aileron_L,2.938994,1499,2938994,1499,1000000
Aileron_L,2.958994,1500,2958994,1500,1000000
Aileron_L,2.978994,1498,2978994,1498,1000000
Aileron_L,2.998993,1500,2998993,1500,1000000
Aileron_L,3.018993,1499,3018993,1499,1000000
Aileron_L,3.038993,1500,3038993,1500,1000000
Aileron_L,3.058993,1498,3058993,1498,1000000
Aileron_L,3.078992,1500,3078992,1500,1000000
Aileron_L,3.098992,1499,3098992,1499,1000000
Aileron_L,3.118992,1500,3118992,1500,1000000
Aileron_L,3.138992,1500,3138992,1500,1000000
Aileron_L,3.158991,1500,3158991,1500,1000000
Aileron_L,3.178991,1500,3178991,1500,1000000
Aileron_L,3.198991,1500,3198991,1500,1000000
Aileron_L,3.21899,1500,3218990,1500,1000000
Aileron_L,3.23899,1499,3238990,1499,1000000
Aileron_L,3.25899,1500,3258990,1500,1000000
Aileron_L,3.27899,1498,3278990,1498,1000000
Aileron_L,3.298989,1500,3298989,1500,1000000
Aileron_L,3.318989,1499,3318989,1499,1000000
Aileron_L,3.338989,1500,3338989,1500,1000000
Aileron_L,3.358989,1498,3358989,1498,1000000
Aileron_L,3.378988,1500,3378988,1500,1000000
Aileron_L,3.398988,1499,3398988,1499,1000000
Aileron_L,3.418988,1500,3418988,1500,1000000
Aileron_L,3.438988,1500,3438988,1500,1000000
Aileron_L,3.458987,1500,3458987,1500,1000000
Aileron_L,3.478987,1500,3478987,1500,1000000
Aileron_L,3.498987,1500,3498987,1500,1000000
Aileron_L,3.518987,1500,3518987,1500,1000000
Aileron_L,3.538986,1507,3538986,1507,1000000
Aileron_L,3.558986,1502,3558986,1502,1000000
Aileron_L,3.578986,1499,3578986,1499,1000000
Aileron_L,3.598986,1500,3598986,1500,1000000
Aileron_L,3.618985,1499,3618985,1499,1000000
Aileron_L,3.638985,1500,3638985,1500,1000000
Aileron_L,3.658985,1499,3658985,1499,1000000
Aileron_L,3.678985,1500,3678985,1500,1000000
Aileron_L,3.698984,1499,3698984,1499,1000000
Aileron_L,3.718984,1504,3718984,1504,1000000
Aileron_L,3.738984,1500,3738984,1500,1000000
Aileron_L,3.758984,1500,3758984,1500,1000000
Aileron_L,3.778983,1500,3778983,1500,1000000
Aileron_L,3.798983,1500,3798983,1500,1000000
Aileron_L,3.818983,1506,3818983,1506,1000000
Aileron_L,3.838983,1498,3838983,1498,1000000
Aileron_L,3.858982,1500,3858982,1500,1000000
Aileron_L,3.878982,1500,3878982,1500,1000000
Aileron_L,3.898982,1500,3898982,1500,1000000
Aileron_L,3.918982,1498,3918982,1498,1000000
Aileron_L,3.938981,1501,3938981,1501,1000000
Aileron_L,3.958981,1499,3958981,1499,1000000
Aileron_L,3.978981,1500,3978981,1500,1000000
Aileron_L,3.998981,1498,3998981,1498,1000000
Aileron_L,4.01898,1500,4018980,1500,1000000
Aileron_L,4.03898,1500,4038980,1500,1000000
Aileron_L,4.05898,1500,4058980,1500,1000000
Aileron_L,4.078979,1507,4078979,1507,1000000
Aileron_L,4.098979,1500,4098979,1500,1000000
Aileron_L,4.118979,1500,4118979,1500,1000000
Aileron_L,4.138979,1500,4138979,1500,1000000
Aileron_L,4.158978,1500,4158978,1500,1000000
Aileron_L,4.178978,1504,4178978,1504,1000000
Aileron_L,4.198978,1504,4198978,1504,1000000
Aileron_L,4.218978,1498,4218978,1498,1000000
Aileron_L,4.238977,1500,4238977,1500,1000000
Aileron_L,4.258977,1508,4258977,1508,1000000
Aileron_L,4.278977,1500,4278977,1500,1000000
Aileron_L,4.298977,1498,4298977,1498,1000000
Aileron_L,4.318976,1500,4318976,1500,1000000
Aileron_L,4.338976,1499,4338976,1499,1000000
Aileron_L,4.358976,1507,4358976,1507,1000000
Aileron_L,4.378976,1498,4378976,1498,1000000
Aileron_L,4.398975,1500,4398975,1500,1000000
Aileron_L,4.418975,1499,4418975,1499,1000000
Aileron_L,4.438975,1500,4438975,1500,1000000
Aileron_L,4.458975,1500,4458975,1500,1000000
Aileron_L,4.478974,1500,4478974,1500,1000000
Aileron_L,4.498974,1500,4498974,1500,1000000
Aileron_L,4.518974,1500,4518974,1500,1000000
Aileron_L,4.538974,1503,4538974,1503,1000000
Aileron_L,4.558973,1499,4558973,1499,1000000
Aileron_L,4.578973,1500,4578973,1500,1000000
Aileron_L,4.598973,1500,4598973,1500,1000000
Aileron_L,4.618973,1500,4618973,1500,1000000
Aileron_L,4.638972,1500,4638972,1500,1000000
Aileron_L,4.658972,1500,4658972,1500,1000000
Aileron_L,4.678972,1499,4678972,1499,1000000
Aileron_L,4.698972,1500,4698972,1500,1000000
Aileron_L,4.718971,1499,4718971,1499,1000000
Aileron_L,4.738971,1500,4738971,1500,1000000
Aileron_L,4.758971,1498,4758971,1498,1000000
Aileron_L,4.778971,1499,4778971,1499,1000000
Aileron_L,4.79897,1500,4798970,1500,1000000
Aileron_L,4.81897,1500,4818970,1500,1000000
Aileron_L,4.83897,1503,4838970,1503,1000000
Aileron_L,4.858969,1500,4858969,1500,1000000
Aileron_L,4.878969,1500,4878969,1500,1000000
Aileron_L,4.898969,1500,4898969,1500,1000000
Aileron_L,4.918969,1500,4918969,1500,1000000
Aileron_L,4.938968,1500,4938968,1500,1000000
Aileron_L,4.958968,1500,4958968,1500,1000000
Aileron_L,4.978968,1499,4978968,1499,1000000
Aileron_L,4.998968,1506,4998968,1506,1000000
Aileron_L,5.018967,1499,5018967,1499,1000000
Aileron_L,5.038967,1500,5038967,1500,1000000
Aileron_L,5.058967,1506,5058967,1506,1000000
Aileron_L,5.078967,1500,5078967,1500,1000000
Aileron_L,5.098966,1499,5098966,1499,1000000
Aileron_L,5.118966,1500,5118966,1500,1000000
Aileron_L,5.138966,1500,5138966,1500,1000000
Aileron_L,5.158966,1500,5158966,1500,1000000
Aileron_L,5.178965,1503,5178965,1503,1000000
Aileron_L,5.198965,1500,5198965,1500,1000000
Aileron_L,5.218965,1500,5218965,1500,1000000
Aileron_L,5.238965,1500,5238965,1500,1000000
Aileron_L,5.258964,1500,5258964,1500,1000000
Aileron_L,5.278964,1499,5278964,1499,1000000
Aileron_L,5.298964,1500,5298964,1500,1000000
Aileron_L,5.318964,1498,5318964,1498,1000000
Aileron_L,5.338963,1500,5338963,1500,1000000
Aileron_L,5.358963,1499,5358963,1499,1000000
Aileron_L,5.378963,1500,5378963,1500,1000000
Aileron_L,5.398963,1498,5398963,1498,1000000
Aileron_L,5.418962,1500,5418962,1500,1000000
Aileron_L,5.438962,1499,5438962,1499,1000000
Aileron_L,5.458962,1500,5458962,1500,1000000
Aileron_L,5.478962,1501,5478962,1501,1000000
Aileron_L,5.498961,1500,5498961,1500,1000000
Aileron_L,5.518961,1500,5518961,1500,1000000
Aileron_L,5.538961,1500,5538961,1500,1000000
Aileron_L,5.558961,1499,5558961,1499,1000000
Aileron_L,5.57896,1500,5578960,1500,1000000
Aileron_L,5.59896,1500,5598960,1500,1000000
Aileron_L,5.61896,1500,5618960,1500,1000000
Aileron_L,5.638959,1500,5638959,1500,1000000
Aileron_L,5.658959,1499,5658959,1499,1000000
Aileron_L,5.678959,1500,5678959,1500,1000000
Aileron_L,5.698959,1498,5698959,1498,1000000
Aileron_L,5.718958,1500,5718958,1500,1000000
Aileron_L,5.738958,1499,5738958,1499,1000000
Aileron_L,5.758958,1499,5758958,1499,1000000
Aileron_L,5.778958,1500,5778958,1500,1000000
Aileron_L,5.798957,1500,5798957,1500,1000000
Aileron_L,5.818957,1500,5818957,1500,1000000
Aileron_L,5.838957,1500,5838957,1500,1000000
Aileron_L,5.858957,1500,5858957,1500,1000000
Aileron_L,5.878956,1506,5878956,1506,1000000
Aileron_L,5.898956,1506,5898956,1506,1000000
Aileron_L,5.918956,1500,5918956,1500,1000000
Aileron_L,5.938956,1500,5938956,1500,1000000
Aileron_L,5.958955,1499,5958955,1499,1000000
Aileron_L,5.978955,1500,5978955,1500,1000000
Aileron_L,5.998955,1499,5998955,1499,1000000
Aileron_L,6.018955,1500,6018955,1500,1000000
Aileron_L,6.038954,1500,6038954,1500,1000000
Aileron_L,6.058954,1500,6058954,1500,1000000
Aileron_L,6.078954,1499,6078954,1499,1000000
Aileron_L,6.098954,1500,6098954,1500,1000000
Aileron_L,6.118953,1507,6118953,1507,1000000
Aileron_L,6.138953,1500,6138953,1500,1000000
Aileron_L,6.158953,1500,6158953,1500,1000000
Aileron_L,6.178953,1500,6178953,1500,1000000
Aileron_L,6.198952,1500,6198952,1500,1000000
Aileron_L,6.218952,1500,6218952,1500,1000000
Aileron_L,6.238952,1500,6238952,1500,1000000
Aileron_L,6.258952,1498,6258952,1498,1000000
Aileron_L,6.278951,1500,6278951,1500,1000000
Aileron_L,6.298951,1500,6298951,1500,1000000
Aileron_L,6.318951,1499,6318951,1499,1000000
Aileron_L,6.338951,1498,6338951,1498,1000000
Aileron_L,6.35895,1500,6358950,1500,1000000
Aileron_L,6.37895,1506,6378950,1506,1000000
Aileron_L,6.39895,1500,6398950,1500,1000000
Aileron_L,6.418949,1500,6418949,1500,1000000
Aileron_L,6.438949,1500,6438949,1500,1000000
Aileron_L,6.458949,1500,6458949,1500,1000000
Aileron_L,6.478949,1498,6478949,1498,1000000
Aileron_L,6.498948,1500,6498948,1500,1000000
Aileron_L,6.518948,1499,6518948,1499,1000000
Aileron_L,6.538948,1500,6538948,1500,1000000
Aileron_L,6.558948,1498,6558948,1498,1000000
Aileron_L,6.578947,1499,6578947,1499,1000000
Aileron_L,6.598947,1500,6598947,1500,1000000
Aileron_L,6.618947,1500,6618947,1500,1000000
Aileron_L,6.638947,1505,6638947,1505,1000000
Aileron_L,6.658946,1500,6658946,1500,1000000
Aileron_L,6.678946,1506,6678946,1506,1000000
Aileron_L,6.698946,1500,6698946,1500,1000000
Aileron_L,6.718946,1500,6718946,1500,1000000
Aileron_L,6.738945,1507,6738945,1507,1000000
Aileron_L,6.758945,1500,6758945,1500,1000000
Aileron_L,6.778945,1500,6778945,1500,1000000
Aileron_L,6.798945,1500,6798945,1500,1000000
Aileron_L,6.818944,1500,6818944,1500,1000000
Aileron_L,6.838944,1500,6838944,1500,1000000
Aileron_L,6.858944,1500,6858944,1500,1000000
Aileron_L,6.878944,1500,6878944,1500,1000000
Aileron_L,6.898943,1499,6898943,1499,1000000
Aileron_L,6.918943,1504,6918943,1504,1000000
Aileron_L,6.938943,1499,6938943,1499,1000000
Aileron_L,6.958943,1500,6958943,1500,1000000
Aileron_L,6.978942,1500,6978942,1500,1000000
Aileron_L,6.998942,1500,6998942,1500,1000000
Aileron_L,7.018942,1505,7018942,1505,1000000
Aileron_L,7.038942,1500,7038942,1500,1000000
Aileron_L,7.058941,1500,7058941,1500,1000000
Aileron_L,7.078941,1499,7078941,1499,1000000
Aileron_L,7.098941,1500,7098941,1500,1000000
Aileron_L,7.118941,1500,7118941,1500,1000000
Aileron_L,7.13894,1500,7138940,1500,1000000
Aileron_L,7.15894,1499,7158940,1499,1000000
Aileron_L,7.17894,1500,7178940,1500,1000000
Aileron_L,7.19894,1498,7198940,1498,1000000
Aileron_L,7.218939,1500,7218939,1500,1000000
Aileron_L,7.238939,1499,7238939,1499,1000000
Aileron_L,7.258939,1498,7258939,1498,1000000
Aileron_L,7.278938,1500,7278938,1500,1000000
Aileron_L,7.298938,1500,7298938,1500,1000000
Aileron_L,7.318938,1500,7318938,1500,1000000
Aileron_L,7.338938,1498,7338938,1498,1000000
Aileron_L,7.358937,1500,7358937,1500,1000000
Aileron_L,7.378937,1506,7378937,1506,1000000
Aileron_L,7.398937,1506,7398937,1506,1000000
Aileron_L,7.418937,1503,7418937,1503,1000000
Aileron_L,7.438936,1500,7438936,1500,1000000
Aileron_L,7.458936,1499,7458936,1499,1000000
Aileron_L,7.478936,1500,7478936,1500,1000000
Aileron_L,7.498936,1498,7498936,1498,1000000
Aileron_L,7.518935,1499,7518935,1499,1000000
Aileron_L,7.538935,1500,7538935,1500,1000000
Aileron_L,7.558935,1500,7558935,1500,1000000
Aileron_L,7.578935,1500,7578935,1500,1000000
Aileron_L,7.598934,1500,7598934,1500,1000000
Aileron_L,7.618934,1500,7618934,1500,1000000
Aileron_L,7.638934,1499,7638934,1499,1000000
Aileron_L,7.658934,1498,7658934,1498,1000000
Aileron_L,7.678933,1500,7678933,1500,1000000
Aileron_L,7.698933,1499,7698933,1499,1000000
Aileron_L,7.718933,1499,7718933,1499,1000000
Aileron_L,7.738933,1503,7738933,1503,1000000
Aileron_L,7.758932,1499,7758932,1499,1000000
Aileron_L,7.778932,1500,7778932,1500,1000000
Aileron_L,7.798932,1500,7798932,1500,1000000
Aileron_L,7.818932,1500,7818932,1500,1000000
Aileron_L,7.838931,1500,7838931,1500,1000000
Aileron_L,7.858931,1508,7858931,1508,1000000
Aileron_L,7.878931,1500,7878931,1500,1000000
Aileron_L,7.898931,1498,7898931,1498,1000000
Aileron_L,7.91893,1506,7918930,1506,1000000
Aileron_L,7.93893,1506,7938930,1506,1000000
Aileron_L,7.95893,1498,7958930,1498,1000000
Aileron_L,7.97893,1499,7978930,1499,1000000
Aileron_L,7.998929,1500,7998929,1500,1000000
Aileron_L,8.018929,1504,8018929,1504,1000000
Aileron_L,8.038929,1500,8038929,1500,1000000
Aileron_L,8.058928,1500,8058928,1500,1000000
Aileron_L,8.078928,1500,8078928,1500,1000000
Aileron_L,8.098928,1500,8098928,1500,1000000
Aileron_L,8.118928,1500,8118928,1500,1000000
Aileron_L,8.138927,1500,8138927,1500,1000000
Aileron_L,8.158927,1499,8158927,1499,1000000
Aileron_L,8.178927,1500,8178927,1500,1000000
Aileron_L,8.198927,1500,8198927,1500,1000000
Aileron_L,8.218926,1499,8218926,1499,1000000
Aileron_L,8.238926,1500,8238926,1500,1000000
Aileron_L,8.258926,1499,8258926,1499,1000000
Aileron_L,8.278926,1498,8278926,1498,1000000
Aileron_L,8.298925,1500,8298925,1500,1000000
Aileron_L,8.318925,1500,8318925,1500,1000000
Aileron_L,8.338925,1500,8338925,1500,1000000
Aileron_L,8.358925,1500,8358925,1500,1000000
Aileron_L,8.378924,1500,8378924,1500,1000000
Aileron_L,8.398924,1500,8398924,1500,1000000
Aileron_L,8.418924,1499,8418924,1499,1000000
Aileron_L,8.438924,1500,8438924,1500,1000000
Aileron_L,8.458923,1500,8458923,1500,1000000
Aileron_L,8.478923,1500,8478923,1500,1000000
Aileron_L,8.498923,1500,8498923,1500,1000000
Aileron_L,8.518923,1498,8518923,1498,1000000
Aileron_L,8.538922,1500,8538922,1500,1000000
Aileron_L,8.558922,1500,8558922,1500,1000000
Aileron_L,8.578922,1500,8578922,1500,1000000
Aileron_L,8.598922,1500,8598922,1500,1000000
Aileron_L,8.618921,1500,8618921,1500,1000000
Aileron_L,8.638921,1499,8638921,1499,1000000
Aileron_L,8.658921,1499,8658921,1499,1000000
Aileron_L,8.678921,1507,8678921,1507,1000000
Aileron_L,8.69892,1500,8698920,1500,1000000
Aileron_L,8.71892,1499,8718920,1499,1000000
Aileron_L,8.73892,1499,8738920,1499,1000000
Aileron_L,8.75892,1500,8758920,1500,1000000
Aileron_L,8.778919,1499,8778919,1499,1000000
Aileron_L,8.798919,1500,8798919,1500,1000000
Aileron_L,8.818919,1498,8818919,1498,1000000
Aileron_L,8.838918,1508,8838918,1508,1000000
Aileron_L,8.858918,1500,8858918,1500,1000000
Aileron_L,8.878918,1500,8878918,1500,1000000
Aileron_L,8.898918,1500,8898918,1500,1000000
Aileron_L,8.918917,1500,8918917,1500,1000000
Aileron_L,8.938917,1500,8938917,1500,1000000
Aileron_L,8.958917,1499,8958917,1499,1000000
Aileron_L,8.978917,1498,8978917,1498,1000000
Aileron_L,8.998916,1500,8998916,1500,1000000
Aileron_L,9.018916,1500,9018916,1500,1000000
Aileron_L,9.038916,1500,9038916,1500,1000000
Aileron_L,9.058916,1500,9058916,1500,1000000
Aileron_L,9.078915,1500,9078915,1500,1000000
Aileron_L,9.098915,1500,9098915,1500,1000000
Aileron_L,9.118915,1500,9118915,1500,1000000
Aileron_L,9.138915,1500,9138915,1500,1000000
Aileron_L,9.158914,1500,9158914,1500,1000000
Aileron_L,9.178914,1500,9178914,1500,1000000
Aileron_L,9.198914,1500,9198914,1500,1000000
Aileron_L,9.218914,1498,9218914,1498,1000000
Aileron_L,9.238913,1500,9238913,1500,1000000
Aileron_L,9.258913,1500,9258913,1500,1000000
Aileron_L,9.278913,1500,9278913,1500,1000000
Aileron_L,9.298913,1500,9298913,1500,1000000
Aileron_L,9.318912,1500,9318912,1500,1000000
Aileron_L,9.338912,1503,9338912,1503,1000000
Aileron_L,9.358912,1500,9358912,1500,1000000
Aileron_L,9.378912,1500,9378912,1500,1000000
Aileron_L,9.398911,1500,9398911,1500,1000000
Aileron_L,9.418911,1500,9418911,1500,1000000
Aileron_L,9.438911,1499,9438911,1499,1000000
Aileron_L,9.458911,1500,9458911,1500,1000000
Aileron_L,9.47891,1499,9478910,1499,1000000
Aileron_L,9.49891,1506,9498910,1506,1000000
Aileron_L,9.51891,1500,9518910,1500,1000000
Aileron_L,9.53891,1500,9538910,1500,1000000
Aileron_L,9.558909,1500,9558909,1500,1000000
Aileron_L,9.578909,1500,9578909,1500,1000000
Aileron_L,9.598909,1500,9598909,1500,1000000
Aileron_L,9.618909,1498,9618909,1498,1000000
Aileron_L,9.638908,1500,9638908,1500,1000000
Aileron_L,9.658908,1504,9658908,1504,1000000
Aileron_L,9.678908,1498,9678908,1498,1000000
Aileron_L,9.698907,1499,9698907,1499,1000000
Aileron_L,9.718907,1500,9718907,1500,1000000
Aileron_L,9.738907,1500,9738907,1500,1000000
Aileron_L,9.758907,1500,9758907,1500,1000000
Aileron_L,9.778906,1500,9778906,1500,1000000
Aileron_L,9.798906,1501,9798906,1501,1000000
Aileron_L,9.818906,1501,9818906,1501,1000000
Aileron_L,9.838906,1500,9838906,1500,1000000
Aileron_L,9.858905,1500,9858905,1500,1000000
Aileron_L,9.878905,1500,9878905,1500,1000000
Aileron_L,9.898905,1500,9898905,1500,1000000
Aileron_L,9.918905,1500,9918905,1500,1000000
Aileron_L,9.938904,1505,9938904,1505,1000000
Aileron_L,9.958904,1505,9958904,1505,1000000
Aileron_L,9.978904,1502,9978904,1502,1000000
Aileron_L,9.998904,1500,9998904,1500,1000000
Aileron_L,10.018903,1500,10018903,1500,1000000
Aileron_L,10.038903,1506,10038903,1506,1000000
Aileron_L,10.058903,1500,10058903,1500,1000000
Aileron_L,10.078903,1498,10078903,1498,1000000
Aileron_L,10.098902,1499,10098902,1499,1000000
Aileron_L,10.118902,1500,10118902,1500,1000000
Aileron_L,10.138902,1502,10138902,1502,1000000
Aileron_L,10.158902,1500,10158902,1500,1000000
Aileron_L,10.178901,1499,10178901,1499,1000000
Aileron_L,10.198901,1500,10198901,1500,1000000
Aileron_L,10.218901,1500,10218901,1500,1000000
Aileron_L,10.238901,1500,10238901,1500,1000000
Aileron_L,10.2589,1500,10258900,1500,1000000
Aileron_L,10.2789,1499,10278900,1499,1000000
Aileron_L,10.2989,1500,10298900,1500,1000000
Aileron_L,10.3189,1750,10318900,1750,1000000
Aileron_L,10.338899,1750,10338899,1750,1000000
Aileron_L,10.358899,1750,10358899,1750,1000000
Aileron_L,10.378899,1750,10378899,1750,1000000
Aileron_L,10.398899,1749,10398899,1749,1000000
Aileron_L,10.418898,1746,10418898,1746,1000000
Aileron_L,10.438898,1746,10438898,1746,1000000
Aileron_L,10.458898,1750,10458898,1750,1000000
Aileron_L,10.478897,1750,10478897,1750,1000000
Aileron_L,10.498897,1499,10498897,1499,1000000
Aileron_L,10.518897,1500,10518897,1500,1000000
Aileron_L,10.538897,1500,10538897,1500,1000000
Aileron_L,10.558896,1500,10558896,1500,1000000
Aileron_L,10.578896,1508,10578896,1508,1000000
Aileron_L,10.598896,1500,10598896,1500,1000000
Aileron_L,10.618896,1502,10618896,1502,1000000
Aileron_L,10.638895,1500,10638895,1500,1000000
Aileron_L,10.658895,1500,10658895,1500,1000000
Aileron_L,10.678895,1499,10678895,1499,1000000
Aileron_L,10.698895,1500,10698895,1500,1000000
Aileron_L,10.718894,1499,10718894,1499,1000000
Aileron_L,10.738894,1500,10738894,1500,1000000
