time_s,sample_index,sample_rate_hz
1.798941,1798941,1000000
1.818968,1818968,1000000
1.838993,1838993,1000000
1.859019,1859019,1000000
1.879045,1879045,1000000
1.899071,1899071,1000000
1.919097,1919097,1000000
1.939123,1939123,1000000
1.959149,1959149,1000000
1.979175,1979175,1000000
1.999201,1999201,1000000
2.019227,2019227,1000000
2.039252,2039252,1000000
2.059278,2059278,1000000
2.079304,2079304,1000000
2.09933,2099330,1000000
2.119356,2119356,1000000
2.139382,2139382,1000000
2.159408,2159408,1000000
2.179434,2179434,1000000
2.19946,2199460,1000000
2.219486,2219486,1000000
2.239513,2239513,1000000
2.259538,2259538,1000000
2.279564,2279564,1000000
2.29959,2299590,1000000
2.319616,2319616,1000000
2.339642,2339642,1000000
2.359668,2359668,1000000
2.379694,2379694,1000000
2.39972,2399720,1000000
2.419746,2419746,1000000
2.439772,2439772,1000000
2.459798,2459798,1000000
2.479824,2479824,1000000
2.49985,2499850,1000000
2.519876,2519876,1000000
2.539902,2539902,1000000
2.559927,2559927,1000000
2.579954,2579954,1000000
2.599979,2599979,1000000
2.620005,2620005,1000000
2.640031,2640031,1000000
2.660058,2660058,1000000
2.680083,2680083,1000000
2.700109,2700109,1000000
2.720135,2720135,1000000
2.740161,2740161,1000000
2.760187,2760187,1000000
2.780213,2780213,1000000
2.800239,2800239,1000000
2.820265,2820265,1000000
2.840291,2840291,1000000
2.860317,2860317,1000000
2.880343,2880343,1000000
2.900369,2900369,1000000
2.920395,2920395,1000000
2.940421,2940421,1000000
2.960447,2960447,1000000
2.980473,2980473,1000000
3.000499,3000499,1000000
3.020525,3020525,1000000
3.040551,3040551,1000000
3.060576,3060576,1000000
3.080603,3080603,1000000
3.100629,3100629,1000000
3.120654,3120654,1000000
3.14068,3140680,1000000
3.160706,3160706,1000000
3.180732,3180732,1000000
3.200758,3200758,1000000
3.220784,3220784,1000000
3.24081,3240810,1000000
3.260836,3260836,1000000
3.280862,3280862,1000000
3.300888,3300888,1000000
3.320914,3320914,1000000
3.34094,3340940,1000000
3.360967,3360967,1000000
3.380992,3380992,1000000
3.401019,3401019,1000000
3.421044,3421044,1000000
3.44107,3441070,1000000
3.461096,3461096,1000000
3.481123,3481123,1000000
3.501148,3501148,1000000
3.521174,3521174,1000000
3.5412,3541200,1000000
3.561226,3561226,1000000
3.581251,3581251,1000000
3.601277,3601277,1000000
3.621303,3621303,1000000
3.641329,3641329,1000000
3.661356,3661356,1000000
3.681381,3681381,1000000
3.701407,3701407,1000000
3.721433,3721433,1000000
3.741459,3741459,1000000
3.761485,3761485,1000000
3.781511,3781511,1000000
3.801537,3801537,1000000
3.821563,3821563,1000000
3.841589,3841589,1000000
3.861615,3861615,1000000
3.881641,3881641,1000000
3.901667,3901667,1000000
3.921693,3921693,1000000
3.941719,3941719,1000000
3.961745,3961745,1000000
3.981771,3981771,1000000
4.001797,4001797,1000000
4.021823,4021823,1000000
4.041849,4041849,1000000
4.061875,4061875,1000000
4.0819,4081900,1000000
4.101926,4101926,1000000
4.121952,4121952,1000000
4.141978,4141978,1000000
4.162004,4162004,1000000
4.18203,4182030,1000000
4.202056,4202056,1000000
4.222082,4222082,1000000
4.242109,4242109,1000000
4.262134,4262134,1000000
4.28216,4282160,1000000
4.302186,4302186,1000000
4.322212,4322212,1000000
4.342238,4342238,1000000
4.362264,4362264,1000000
4.38229,4382290,1000000
4.402316,4402316,1000000
4.422342,4422342,1000000
4.442368,4442368,1000000
4.462394,4462394,1000000
4.48242,4482420,1000000
4.502446,4502446,1000000
4.522472,4522472,1000000
4.542498,4542498,1000000
4.562524,4562524,1000000
4.58255,4582550,1000000
4.602576,4602576,1000000
4.622602,4622602,1000000
4.642627,4642627,1000000
4.662653,4662653,1000000
4.682679,4682679,1000000
4.702705,4702705,1000000
4.722731,4722731,1000000
4.742757,4742757,1000000
4.762783,4762783,1000000
4.782809,4782809,1000000
4.802835,4802835,1000000
4.822861,4822861,1000000
4.842887,4842887,1000000
4.862913,4862913,1000000
4.882939,4882939,1000000
4.902966,4902966,1000000
4.922991,4922991,1000000
4.943017,4943017,1000000
4.963043,4963043,1000000
4.983069,4983069,1000000
5.003095,5003095,1000000
5.023121,5023121,1000000
5.043147,5043147,1000000
5.063173,5063173,1000000
5.083199,5083199,1000000
5.103225,5103225,1000000
5.123251,5123251,1000000
5.143277,5143277,1000000
5.163303,5163303,1000000
5.183328,5183328,1000000
5.203354,5203354,1000000
5.22338,5223380,1000000
5.243406,5243406,1000000
5.263432,5263432,1000000
5.283458,5283458,1000000
5.303484,5303484,1000000
5.32351,5323510,1000000
5.343537,5343537,1000000
5.363562,5363562,1000000
5.383588,5383588,1000000
5.403615,5403615,1000000
5.42364,5423640,1000000
5.443666,5443666,1000000
5.463692,5463692,1000000
5.483718,5483718,1000000
5.503744,5503744,1000000
5.52377,5523770,1000000
5.543796,5543796,1000000
5.563822,5563822,1000000
5.583848,5583848,1000000
5.603874,5603874,1000000
5.6239,5623900,1000000
5.643926,5643926,1000000
5.663952,5663952,1000000
5.683978,5683978,1000000
5.704003,5704003,1000000
5.724029,5724029,1000000
5.744055,5744055,1000000
5.764081,5764081,1000000
5.784108,5784108,1000000
5.804133,5804133,1000000
5.824159,5824159,1000000
5.844185,5844185,1000000
5.864211,5864211,1000000
5.884237,5884237,1000000
5.904263,5904263,1000000
5.92429,5924290,1000000
5.944315,5944315,1000000
5.964341,5964341,1000000
5.984367,5984367,1000000
6.004393,6004393,1000000
6.024419,6024419,1000000
6.044445,6044445,1000000
6.064471,6064471,1000000
6.084497,6084497,1000000
6.104523,6104523,1000000
6.124549,6124549,1000000
6.144575,6144575,1000000
6.164601,6164601,1000000
6.184627,6184627,1000000
6.204653,6204653,1000000
6.224679,6224679,1000000
6.244705,6244705,1000000
6.26473,6264730,1000000
6.284756,6284756,1000000
6.304783,6304783,1000000
6.324808,6324808,1000000
6.344834,6344834,1000000
6.36486,6364860,1000000
6.384886,6384886,1000000
6.404912,6404912,1000000
6.424938,6424938,1000000
6.444964,6444964,1000000
6.46499,6464990,1000000
6.485016,6485016,1000000
6.505042,6505042,1000000
6.525068,6525068,1000000
6.545094,6545094,1000000
6.565121,6565121,1000000
6.585146,6585146,1000000
6.605172,6605172,1000000
6.625198,6625198,1000000
6.645224,6645224,1000000
6.66525,6665250,1000000
6.685276,6685276,1000000
6.705302,6705302,1000000
6.725327,6725327,1000000
6.745353,6745353,1000000
6.765379,6765379,1000000
6.785405,6785405,1000000
6.805431,6805431,1000000
6.825458,6825458,1000000
6.845483,6845483,1000000
6.865509,6865509,1000000
6.885536,6885536,1000000
6.905561,6905561,1000000
6.925587,6925587,1000000
6.945613,6945613,1000000
6.965639,6965639,1000000
6.985665,6985665,1000000
7.005691,7005691,1000000
7.025717,7025717,1000000
7.045743,7045743,1000000
7.065769,7065769,1000000
7.085795,7085795,1000000
7.105821,7105821,1000000
7.125847,7125847,1000000
7.145873,7145873,1000000
7.165899,7165899,1000000
7.185925,7185925,1000000
7.205951,7205951,1000000
7.225977,7225977,1000000
7.246002,7246002,1000000
7.266028,7266028,1000000
7.286054,7286054,1000000
7.30608,7306080,1000000
7.326107,7326107,1000000
7.346132,7346132,1000000
7.366158,7366158,1000000
7.386184,7386184,1000000
7.40621,7406210,1000000
7.426236,7426236,1000000
7.446262,7446262,1000000
7.466288,7466288,1000000
7.486314,7486314,1000000
7.50634,7506340,1000000
7.526366,7526366,1000000
7.546392,7546392,1000000
7.566418,7566418,1000000
7.586445,7586445,1000000
7.60647,7606470,1000000
7.626496,7626496,1000000
7.646522,7646522,1000000
7.666548,7666548,1000000
7.686574,7686574,1000000
7.706599,7706599,1000000
7.726625,7726625,1000000
7.746651,7746651,1000000
7.766677,7766677,1000000
7.786703,7786703,1000000
7.806729,7806729,1000000
7.826756,7826756,1000000
7.846781,7846781,1000000
7.866808,7866808,1000000
7.886833,7886833,1000000
7.906859,7906859,1000000
7.926885,7926885,1000000
7.946912,7946912,1000000
7.966938,7966938,1000000
7.986963,7986963,1000000
8.006989,8006989,1000000
8.027015,8027015,1000000
8.047041,8047041,1000000
8.067067,8067067,1000000
8.087093,8087093,1000000
8.107119,8107119,1000000
8.127145,8127145,1000000
8.147171,8147171,1000000
8.167197,8167197,1000000
8.187223,8187223,1000000
8.207249,8207249,1000000
8.227275,8227275,1000000
8.2473,8247300,1000000
8.267327,8267327,1000000
8.287352,8287352,1000000
8.307378,8307378,1000000
8.327404,8327404,1000000
8.347431,8347431,1000000
8.367456,8367456,1000000
8.387482,8387482,1000000
8.407508,8407508,1000000
8.427534,8427534,1000000
8.44756,8447560,1000000
8.467586,8467586,1000000
8.487612,8487612,1000000
8.527664,8527664,1000000
8.54769,8547690,1000000
8.567716,8567716,1000000
8.587742,8587742,1000000
8.607768,8607768,1000000
8.627794,8627794,1000000
8.64782,8647820,1000000
8.667845,8667845,1000000
8.687872,8687872,1000000
8.707897,8707897,1000000
8.727924,8727924,1000000
8.747949,8747949,1000000
8.767975,8767975,1000000
8.788001,8788001,1000000
8.808027,8808027,1000000
8.828053,8828053,1000000
8.868105,8868105,1000000
8.888131,8888131,1000000
8.908157,8908157,1000000
8.928183,8928183,1000000
8.948209,8948209,1000000
8.968235,8968235,1000000
8.988261,8988261,1000000
9.008287,9008287,1000000
9.048339,9048339,1000000
9.068365,9068365,1000000
9.088391,9088391,1000000
9.108417,9108417,1000000
9.128442,9128442,1000000
9.148469,9148469,1000000
9.168494,9168494,1000000
9.18852,9188520,1000000
9.228572,9228572,1000000
9.248598,9248598,1000000
9.268624,9268624,1000000
9.28865,9288650,1000000
9.308676,9308676,1000000
9.328702,9328702,1000000
9.348728,9348728,1000000
9.38878,9388780,1000000
9.408806,9408806,1000000
9.428832,9428832,1000000
9.448858,9448858,1000000
9.468884,9468884,1000000
9.48891,9488910,1000000
9.508936,9508936,1000000
9.528962,9528962,1000000
9.548988,9548988,1000000
9.569014,9569014,1000000
9.58904,9589040,1000000
9.609065,9609065,1000000
9.629091,9629091,1000000
9.649117,9649117,1000000
9.669143,9669143,1000000
9.689169,9689169,1000000
9.729221,9729221,1000000
9.749248,9749248,1000000
9.769273,9769273,1000000
9.789299,9789299,1000000
9.809325,9809325,1000000
9.829351,9829351,1000000
9.849378,9849378,1000000
9.869403,9869403,1000000
9.889429,9889429,1000000
9.929481,9929481,1000000
9.949507,9949507,1000000
9.969533,9969533,1000000
9.989559,9989559,1000000
10.009585,10009585,1000000
10.02961,10029610,1000000
10.069662,10069662,1000000
10.109714,10109714,1000000
10.12974,10129740,1000000
10.149766,10149766,1000000
10.169792,10169792,1000000
10.189818,10189818,1000000
10.209844,10209844,1000000
10.249896,10249896,1000000
10.269922,10269922,1000000
10.289948,10289948,1000000
10.309974,10309974,1000000
10.33,10330000,1000000
10.350026,10350026,1000000
10.370052,10370052,1000000
10.390078,10390078,1000000
10.410104,10410104,1000000
10.43013,10430130,1000000
10.450156,10450156,1000000
10.470181,10470181,1000000
10.490207,10490207,1000000
10.510233,10510233,1000000
10.530259,10530259,1000000
10.550285,10550285,1000000
10.590338,10590338,1000000
10.610363,10610363,1000000
10.630389,10630389,1000000
10.650415,10650415,1000000
10.670441,10670441,1000000
10.690467,10690467,1000000
10.710493,10710493,1000000
10.750545,10750545,1000000
10.770571,10770571,1000000
10.790597,10790597,1000000
10.810623,10810623,1000000
10.830649,10830649,1000000
10.850675,10850675,1000000
10.8707,10870700,1000000
10.890726,10890726,1000000
10.930778,10930778,1000000
10.950804,10950804,1000000
10.97083,10970830,1000000
10.990857,10990857,1000000
11.010882,11010882,1000000
11.030908,11030908,1000000
11.050934,11050934,1000000
11.07096,11070960,1000000
11.090986,11090986,1000000
11.111012,11111012,1000000
11.131038,11131038,1000000
11.151064,11151064,1000000
11.17109,11171090,1000000
11.191116,11191116,1000000
11.211142,11211142,1000000
11.231168,11231168,1000000
11.251194,11251194,1000000
11.27122,11271220,1000000
11.291246,11291246,1000000
11.311271,11311271,1000000
11.331297,11331297,1000000
11.351323,11351323,1000000
11.371349,11371349,1000000
11.391376,11391376,1000000
11.411401,11411401,1000000
11.431427,11431427,1000000
11.451453,11451453,1000000
11.47148,11471480,1000000
11.491506,11491506,1000000
11.511532,11511532,1000000
11.531557,11531557,1000000
11.551583,11551583,1000000
11.571609,11571609,1000000
11.591635,11591635,1000000
11.611661,11611661,1000000
11.631687,11631687,1000000
11.651713,11651713,1000000
11.671739,11671739,1000000
11.691765,11691765,1000000
11.711791,11711791,1000000
11.731817,11731817,1000000
11.751843,11751843,1000000
11.771869,11771869,1000000
11.791894,11791894,1000000
11.81192,11811920,1000000
11.831946,11831946,1000000
11.851972,11851972,1000000
11.871998,11871998,1000000
11.892024,11892024,1000000
11.91205,11912050,1000000
11.932076,11932076,1000000
11.952102,11952102,1000000
11.972128,11972128,1000000
11.992154,11992154,1000000
12.01218,12012180,1000000
12.032206,12032206,1000000
12.052232,12052232,1000000
12.072258,12072258,1000000
12.092284,12092284,1000000
12.11231,12112310,1000000
12.132336,12132336,1000000
12.152362,12152362,1000000
12.172388,12172388,1000000
12.192414,12192414,1000000
12.212439,12212439,1000000
12.232465,12232465,1000000
12.252491,12252491,1000000
12.272517,12272517,1000000
12.292543,12292543,1000000
12.312569,12312569,1000000
12.332596,12332596,1000000
12.352621,12352621,1000000
12.372647,12372647,1000000
12.392673,12392673,1000000
12.412699,12412699,1000000
12.432725,12432725,1000000
12.452751,12452751,1000000
12.472777,12472777,1000000
12.492803,12492803,1000000
12.512829,12512829,1000000
12.532855,12532855,1000000
12.552881,12552881,1000000
12.572907,12572907,1000000
12.592933,12592933,1000000
12.612959,12612959,1000000
12.632984,12632984,1000000
12.65301,12653010,1000000
12.673037,12673037,1000000
12.693062,12693062,1000000
12.713089,12713089,1000000
12.733114,12733114,1000000
12.75314,12753140,1000000
12.773166,12773166,1000000
12.793192,12793192,1000000
12.813218,12813218,1000000
12.833246,12833246,1000000
12.85327,12853270,1000000
12.893325,12893325,1000000
12.913348,12913348,1000000
12.9534,12953400,1000000
12.973426,12973426,1000000
13.013478,13013478,1000000
13.033504,13033504,1000000
13.053529,13053529,1000000
13.073555,13073555,1000000
13.093581,13093581,1000000
13.113607,13113607,1000000
13.133633,13133633,1000000
13.153659,13153659,1000000
13.173685,13173685,1000000
13.193717,13193717,1000000
13.213737,13213737,1000000
13.253789,13253789,1000000
13.273815,13273815,1000000
13.293841,13293841,1000000
13.313872,13313872,1000000
13.333893,13333893,1000000
13.373945,13373945,1000000
13.393971,13393971,1000000
13.413997,13413997,1000000
13.434023,13434023,1000000
13.454049,13454049,1000000
13.4941,13494100,1000000
13.514126,13514126,1000000
13.534152,13534152,1000000
13.554178,13554178,1000000
13.574206,13574206,1000000
13.59423,13594230,1000000
13.614256,13614256,1000000
13.634282,13634282,1000000
13.654308,13654308,1000000
13.674334,13674334,1000000
13.69436,13694360,1000000
13.714386,13714386,1000000
13.734412,13734412,1000000
13.754438,13754438,1000000
13.774464,13774464,1000000
13.79449,13794490,1000000
13.814516,13814516,1000000
13.834542,13834542,1000000
13.854568,13854568,1000000
13.874594,13874594,1000000
13.89462,13894620,1000000
13.914646,13914646,1000000
13.934671,13934671,1000000
13.954697,13954697,1000000
13.974723,13974723,1000000
13.994749,13994749,1000000
14.014775,14014775,1000000
14.054827,14054827,1000000
14.074853,14074853,1000000
14.094879,14094879,1000000
14.114905,14114905,1000000
14.134931,14134931,1000000
14.154957,14154957,1000000
14.174983,14174983,1000000
14.195009,14195009,1000000
14.215035,14215035,1000000
14.235061,14235061,1000000
14.255091,14255091,1000000
14.275113,14275113,1000000
14.295139,14295139,1000000
14.315165,14315165,1000000
14.335192,14335192,1000000
14.355216,14355216,1000000
14.375242,14375242,1000000
14.395268,14395268,1000000
14.415294,14415294,1000000
14.43532,14435320,1000000
14.455346,14455346,1000000
14.475372,14475372,1000000
14.495398,14495398,1000000
14.515424,14515424,1000000
14.53545,14535450,1000000
14.555476,14555476,1000000
14.575502,14575502,1000000
14.595528,14595528,1000000
14.615554,14615554,1000000
14.63558,14635580,1000000
14.655606,14655606,1000000
14.675632,14675632,1000000
14.695658,14695658,1000000
14.715684,14715684,1000000
14.73571,14735710,1000000
14.755735,14755735,1000000
14.775761,14775761,1000000
14.795787,14795787,1000000
14.815813,14815813,1000000
14.835839,14835839,1000000
14.855865,14855865,1000000
14.875891,14875891,1000000
14.895917,14895917,1000000
14.915943,14915943,1000000
14.93597,14935970,1000000
14.955995,14955995,1000000
14.976022,14976022,1000000
14.996047,14996047,1000000
15.016073,15016073,1000000
15.036099,15036099,1000000
15.056125,15056125,1000000
15.076151,15076151,1000000
15.096177,15096177,1000000
15.116203,15116203,1000000
15.136229,15136229,1000000
15.156255,15156255,1000000
15.176281,15176281,1000000
15.196306,15196306,1000000
15.216333,15216333,1000000
15.236359,15236359,1000000
15.256384,15256384,1000000
15.27641,15276410,1000000
15.296436,15296436,1000000
15.316462,15316462,1000000
15.336488,15336488,1000000
15.356514,15356514,1000000
15.37654,15376540,1000000
15.396566,15396566,1000000
15.416593,15416593,1000000
15.436618,15436618,1000000
15.456644,15456644,1000000
15.47667,15476670,1000000
15.496696,15496696,1000000
15.516722,15516722,1000000
15.536748,15536748,1000000
15.556774,15556774,1000000
15.5768,15576800,1000000
15.596826,15596826,1000000
15.616852,15616852,1000000
15.636878,15636878,1000000
15.656904,15656904,1000000
15.676929,15676929,1000000
15.696955,15696955,1000000
15.716981,15716981,1000000
15.737008,15737008,1000000
15.757033,15757033,1000000
15.777059,15777059,1000000
15.797085,15797085,1000000
15.817111,15817111,1000000
15.837137,15837137,1000000
15.857163,15857163,1000000
15.877189,15877189,1000000
15.897215,15897215,1000000
15.917241,15917241,1000000
15.937267,15937267,1000000
15.957293,15957293,1000000
15.977319,15977319,1000000
15.997345,15997345,1000000
16.017371,16017371,1000000
16.037397,16037397,1000000
16.057423,16057423,1000000
16.077449,16077449,1000000
16.097474,16097474,1000000
16.1175,16117500,1000000
16.137526,16137526,1000000
16.157552,16157552,1000000
16.177578,16177578,1000000
16.197604,16197604,1000000
16.21763,16217630,1000000
16.237656,16237656,1000000
16.257682,16257682,1000000
16.277708,16277708,1000000
16.297734,16297734,1000000
16.31776,16317760,1000000
16.337786,16337786,1000000
16.357812,16357812,1000000
16.377838,16377838,1000000
16.397864,16397864,1000000
16.41789,16417890,1000000
16.437916,16437916,1000000
16.457942,16457942,1000000
16.477968,16477968,1000000
16.497994,16497994,1000000
16.51802,16518020,1000000
16.538046,16538046,1000000
16.558072,16558072,1000000
16.578097,16578097,1000000
16.598123,16598123,1000000
16.618149,16618149,1000000
16.638175,16638175,1000000
16.658201,16658201,1000000
16.678227,16678227,1000000
16.698253,16698253,1000000
16.718279,16718279,1000000
16.738305,16738305,1000000
16.758331,16758331,1000000
16.778358,16778358,1000000
16.798383,16798383,1000000
16.818409,16818409,1000000
16.838435,16838435,1000000
16.858461,16858461,1000000
16.878487,16878487,1000000
16.898513,16898513,1000000
16.918539,16918539,1000000
16.938565,16938565,1000000
16.958591,16958591,1000000
16.978617,16978617,1000000
16.998642,16998642,1000000
17.018668,17018668,1000000
17.038694,17038694,1000000
17.058721,17058721,1000000
17.078746,17078746,1000000
17.098772,17098772,1000000
17.118798,17118798,1000000
17.138824,17138824,1000000
17.15885,17158850,1000000
17.178876,17178876,1000000
17.198902,17198902,1000000
17.218928,17218928,1000000
17.238954,17238954,1000000
17.25898,17258980,1000000
17.279006,17279006,1000000
17.299032,17299032,1000000
17.319058,17319058,1000000
17.339084,17339084,1000000
17.35911,17359110,1000000
17.379136,17379136,1000000
17.399162,17399162,1000000
17.419188,17419188,1000000
17.439214,17439214,1000000
17.45924,17459240,1000000
17.479265,17479265,1000000
17.499291,17499291,1000000
17.519317,17519317,1000000
17.539343,17539343,1000000
17.55937,17559370,1000000
17.579395,17579395,1000000
17.599421,17599421,1000000
17.619447,17619447,1000000
17.639473,17639473,1000000
17.659499,17659499,1000000
17.679525,17679525,1000000
17.699551,17699551,1000000
17.719577,17719577,1000000
17.739603,17739603,1000000
17.759629,17759629,1000000
17.779655,17779655,1000000
17.799681,17799681,1000000
17.819707,17819707,1000000
17.839733,17839733,1000000
17.859759,17859759,1000000
17.879785,17879785,1000000
17.899811,17899811,1000000
17.919836,17919836,1000000
17.939862,17939862,1000000
17.959888,17959888,1000000
17.979914,17979914,1000000
17.99994,17999940,1000000
18.019966,18019966,1000000
18.039992,18039992,1000000
18.060018,18060018,1000000
18.080044,18080044,1000000
18.10007,18100070,1000000
18.120096,18120096,1000000
18.140123,18140123,1000000
18.160148,18160148,1000000
18.180174,18180174,1000000
18.2002,18200200,1000000
18.220226,18220226,1000000
18.240252,18240252,1000000
18.260278,18260278,1000000
18.280304,18280304,1000000
18.30033,18300330,1000000
18.320356,18320356,1000000
18.340382,18340382,1000000
18.360408,18360408,1000000
18.380434,18380434,1000000
18.400459,18400459,1000000
18.420485,18420485,1000000
18.440512,18440512,1000000
18.460538,18460538,1000000
18.480563,18480563,1000000
18.500589,18500589,1000000
18.520615,18520615,1000000
18.540641,18540641,1000000
18.560667,18560667,1000000
18.580693,18580693,1000000
18.600719,18600719,1000000
18.620745,18620745,1000000
18.640771,18640771,1000000
18.660797,18660797,1000000
18.680823,18680823,1000000
18.700849,18700849,1000000
18.720875,18720875,1000000
18.740901,18740901,1000000
18.760927,18760927,1000000
18.780953,18780953,1000000
18.800979,18800979,1000000
18.821005,18821005,1000000
18.841031,18841031,1000000
18.861056,18861056,1000000
18.881083,18881083,1000000
18.901108,18901108,1000000
18.921134,18921134,1000000
18.94116,18941160,1000000
18.961186,18961186,1000000
18.981212,18981212,1000000
19.001238,19001238,1000000
19.021264,19021264,1000000
19.04129,19041290,1000000
19.061317,19061317,1000000
19.081342,19081342,1000000
19.101368,19101368,1000000
19.121394,19121394,1000000
19.14142,19141420,1000000
19.161446,19161446,1000000
19.181472,19181472,1000000
19.201498,19201498,1000000
19.221524,19221524,1000000
19.24155,19241550,1000000
19.261576,19261576,1000000
19.281602,19281602,1000000
19.301628,19301628,1000000
19.321654,19321654,1000000
19.341679,19341679,1000000
19.361706,19361706,1000000
19.381731,19381731,1000000
19.401757,19401757,1000000
19.421783,19421783,1000000
19.441809,19441809,1000000
19.461835,19461835,1000000
19.481861,19481861,1000000
19.501887,19501887,1000000
19.521913,19521913,1000000
19.541939,19541939,1000000
19.561965,19561965,1000000
19.581991,19581991,1000000
19.602017,19602017,1000000
19.622043,19622043,1000000
19.642069,19642069,1000000
19.662095,19662095,1000000
19.682121,19682121,1000000
19.702147,19702147,1000000
19.722173,19722173,1000000
19.742199,19742199,1000000
19.762225,19762225,1000000
19.782251,19782251,1000000
19.802277,19802277,1000000
19.822302,19822302,1000000
19.842328,19842328,1000000
19.862354,19862354,1000000
19.88238,19882380,1000000
19.902406,19902406,1000000
19.922433,19922433,1000000
19.942458,19942458,1000000
19.962484,19962484,1000000
19.98251,19982510,1000000
20.002536,20002536,1000000
20.022562,20022562,1000000
20.042588,20042588,1000000
20.062614,20062614,1000000
20.08264,20082640,1000000
20.102666,20102666,1000000
20.122692,20122692,1000000
20.142718,20142718,1000000
20.162744,20162744,1000000
20.18277,20182770,1000000
20.202796,20202796,1000000
20.222822,20222822,1000000
20.242848,20242848,1000000
20.262874,20262874,1000000
20.282899,20282899,1000000
20.302926,20302926,1000000
20.322951,20322951,1000000
20.342977,20342977,1000000
20.363004,20363004,1000000
20.383029,20383029,1000000
20.403056,20403056,1000000
20.423081,20423081,1000000
20.443107,20443107,1000000
20.463133,20463133,1000000
20.483159,20483159,1000000
20.503185,20503185,1000000
20.523211,20523211,1000000
20.543237,20543237,1000000
20.563263,20563263,1000000
20.583289,20583289,1000000
20.603315,20603315,1000000
20.623341,20623341,1000000
20.643367,20643367,1000000
20.663393,20663393,1000000
20.683419,20683419,1000000
20.703445,20703445,1000000
20.723471,20723471,1000000
20.743496,20743496,1000000
20.763522,20763522,1000000
20.783548,20783548,1000000
20.803574,20803574,1000000
20.8236,20823600,1000000
20.843626,20843626,1000000
20.863652,20863652,1000000
20.883678,20883678,1000000
20.903704,20903704,1000000
20.92373,20923730,1000000
20.943756,20943756,1000000
20.963782,20963782,1000000
20.983808,20983808,1000000
21.003834,21003834,1000000
21.02386,21023860,1000000
21.043886,21043886,1000000
21.063912,21063912,1000000
21.083938,21083938,1000000
21.103964,21103964,1000000
21.12399,21123990,1000000
21.144016,21144016,1000000
21.164042,21164042,1000000
21.184067,21184067,1000000
21.204093,21204093,1000000
21.224119,21224119,1000000
21.244145,21244145,1000000
21.264171,21264171,1000000
21.284197,21284197,1000000
21.304223,21304223,1000000
21.324249,21324249,1000000
21.344275,21344275,1000000
21.364301,21364301,1000000
21.384327,21384327,1000000
21.404353,21404353,1000000
21.424379,21424379,1000000
21.444405,21444405,1000000
21.464431,21464431,1000000
21.484457,21484457,1000000
21.504483,21504483,1000000
21.524509,21524509,1000000
21.544535,21544535,1000000
21.564561,21564561,1000000
21.584587,21584587,1000000
21.604613,21604613,1000000
21.624639,21624639,1000000
21.644665,21644665,1000000
21.66469,21664690,1000000
21.684716,21684716,1000000
21.704742,21704742,1000000
21.724768,21724768,1000000
21.744794,21744794,1000000
21.76482,21764820,1000000
21.784846,21784846,1000000
21.804872,21804872,1000000
21.824898,21824898,1000000
21.844924,21844924,1000000
21.86495,21864950,1000000
21.884976,21884976,1000000
21.905002,21905002,1000000
21.925028,21925028,1000000
21.945054,21945054,1000000
21.96508,21965080,1000000
21.985106,21985106,1000000
22.005132,22005132,1000000
22.025158,22025158,1000000
22.045184,22045184,1000000
22.06521,22065210,1000000
22.085236,22085236,1000000
22.105262,22105262,1000000
22.125287,22125287,1000000
22.145314,22145314,1000000
22.165339,22165339,1000000
