time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.080531,80531,0,0,0,0,0,0
0.081167,81167,0,0,0,0,0,1
0.081468,81468,0,0,0,0,0,0
0.082667,82667,0,0,0,0,0,1
0.082968,82968,0,0,0,0,0,0
0.084169,84169,0,0,0,0,0,1
0.08447,84470,0,0,0,0,0,0
0.085671,85671,0,0,0,0,0,1
0.085972,85972,0,0,0,0,0,0
0.087173,87173,0,0,0,0,0,1
0.087474,87474,0,0,0,0,0,0
0.088675,88675,0,0,0,0,0,1
0.088976,88976,0,0,0,0,0,0
0.096704,96704,0,0,0,0,0,1
0.097004,97004,0,0,0,0,0,0
0.098203,98203,0,0,0,0,0,1
0.098504,98504,0,0,0,0,0,0
0.09903,99030,1,1,1,0,0,0
0.099031,99031,1,1,1,1,0,0
0.099703,99703,1,1,1,1,0,1
0.100004,100004,1,1,1,1,0,0
0.100518,100518,1,1,0,1,0,0
0.10053,100530,0,0,0,1,0,0
0.100531,100531,0,0,0,0,0,0
0.101193,101193,0,0,0,0,0,1
0.101494,101494,0,0,0,0,0,0
0.102693,102693,0,0,0,0,0,1
0.102994,102994,0,0,0,0,0,0
0.104195,104195,0,0,0,0,0,1
0.104496,104496,0,0,0,0,0,0
0.105697,105697,0,0,0,0,0,1
0.105998,105998,0,0,0,0,0,0
0.107199,107199,0,0,0,0,0,1
0.1075,107500,0,0,0,0,0,0
0.108701,108701,0,0,0,0,0,1
0.109002,109002,0,0,0,0,0,0
0.11673,116730,0,0,0,0,0,1
0.11703,117030,0,0,0,0,0,0
0.118229,118229,0,0,0,0,0,1
0.11853,118530,0,0,0,0,0,0
0.11903,119030,1,1,1,1,0,0
0.119729,119729,1,1,1,1,0,1
0.12003,120030,1,1,1,1,0,0
0.120518,120518,1,1,0,1,0,0
0.12053,120530,0,0,0,0,0,0
0.121219,121219,0,0,0,0,0,1
0.12152,121520,0,0,0,0,0,0
0.122719,122719,0,0,0,0,0,1
0.12302,123020,0,0,0,0,0,0
0.124221,124221,0,0,0,0,0,1
0.124522,124522,0,0,0,0,0,0
0.125723,125723,0,0,0,0,0,1
0.126024,126024,0,0,0,0,0,0
0.127225,127225,0,0,0,0,0,1
0.127526,127526,0,0,0,0,0,0
0.128727,128727,0,0,0,0,0,1
0.129028,129028,0,0,0,0,0,0
0.136756,136756,0,0,0,0,0,1
0.137059,137059,0,0,0,0,0,0
0.138255,138255,0,0,0,0,0,1
0.138556,138556,0,0,0,0,0,0
0.13903,139030,1,1,1,1,0,0
0.139755,139755,1,1,1,1,0,1
0.140056,140056,1,1,1,1,0,0
0.140517,140517,1,1,0,1,0,0
0.14053,140530,0,0,0,0,0,0
0.141245,141245,0,0,0,0,0,1
0.141546,141546,0,0,0,0,0,0
0.142745,142745,0,0,0,0,0,1
0.143046,143046,0,0,0,0,0,0
0.144247,144247,0,0,0,0,0,1
0.144548,144548,0,0,0,0,0,0
0.145749,145749,0,0,0,0,0,1
0.14605,146050,0,0,0,0,0,0
0.147251,147251,0,0,0,0,0,1
0.147552,147552,0,0,0,0,0,0
0.148753,148753,0,0,0,0,0,1
0.149053,149053,0,0,0,0,0,0
0.156782,156782,0,0,0,0,0,1
0.157082,157082,0,0,0,0,0,0
0.158281,158281,0,0,0,0,0,1
0.158582,158582,0,0,0,0,0,0
0.15903,159030,1,1,1,1,0,0
0.159784,159784,1,1,1,1,0,1
0.160082,160082,1,1,1,1,0,0
0.160517,160517,1,1,0,1,0,0
0.160527,160527,0,1,0,1,0,0
0.16053,160530,0,0,0,0,0,0
0.161271,161271,0,0,0,0,0,1
0.161572,161572,0,0,0,0,0,0
0.162771,162771,0,0,0,0,0,1
0.163072,163072,0,0,0,0,0,0
0.164273,164273,0,0,0,0,0,1
0.164574,164574,0,0,0,0,0,0
0.165775,165775,0,0,0,0,0,1
0.166076,166076,0,0,0,0,0,0
0.167277,167277,0,0,0,0,0,1
0.167577,167577,0,0,0,0,0,0
0.168779,168779,0,0,0,0,0,1
0.169079,169079,0,0,0,0,0,0
0.176838,176838,0,0,0,0,1,0
0.176839,176839,0,0,0,0,1,1
0.177107,177107,0,0,0,0,0,1
0.177108,177108,0,0,0,0,0,0
0.178307,178307,0,0,0,0,0,1
0.178608,178608,0,0,0,0,0,0
0.179029,179029,1,1,1,0,0,0
0.17903,179030,1,1,1,1,0,0
0.179807,179807,1,1,1,1,0,1
0.180108,180108,1,1,1,1,0,0
0.180517,180517,1,1,0,1,0,0
0.180529,180529,0,0,0,0,0,0
0.181297,181297,0,0,0,0,0,1
0.181598,181598,0,0,0,0,0,0
0.182797,182797,0,0,0,0,0,1
0.183098,183098,0,0,0,0,0,0
0.184299,184299,0,0,0,0,0,1
0.1846,184600,0,0,0,0,0,0
0.185801,185801,0,0,0,0,0,1
0.186102,186102,0,0,0,0,0,0
0.187303,187303,0,0,0,0,0,1
0.187603,187603,0,0,0,0,0,0
0.188805,188805,0,0,0,0,0,1
0.189105,189105,0,0,0,0,0,0
0.196864,196864,0,0,0,0,1,0
0.196865,196865,0,0,0,0,1,1
0.197133,197133,0,0,0,0,0,1
0.197134,197134,0,0,0,0,0,0
0.198333,198333,0,0,0,0,0,1
0.198634,198634,0,0,0,0,0,0
0.199029,199029,1,1,1,1,0,0
0.199833,199833,1,1,1,1,0,1
0.200134,200134,1,1,1,1,0,0
0.200517,200517,1,1,0,1,0,0
0.200529,200529,0,0,0,0,0,0
0.201323,201323,0,0,0,0,0,1
0.201624,201624,0,0,0,0,0,0
0.202823,202823,0,0,0,0,0,1
0.203124,203124,0,0,0,0,0,0
0.204325,204325,0,0,0,0,0,1
0.204626,204626,0,0,0,0,0,0
0.205827,205827,0,0,0,0,0,1
0.206128,206128,0,0,0,0,0,0
0.207329,207329,0,0,0,0,0,1
0.207629,207629,0,0,0,0,0,0
0.208831,208831,0,0,0,0,0,1
0.209132,209132,0,0,0,0,0,0
0.21689,216890,0,0,0,0,1,1
0.217159,217159,0,0,0,0,0,1
0.21716,217160,0,0,0,0,0,0
0.218359,218359,0,0,0,0,0,1
0.21866,218660,0,0,0,0,0,0
0.219029,219029,1,1,1,1,0,0
0.219859,219859,1,1,1,1,0,1
0.22016,220160,1,1,1,1,0,0
0.220516,220516,1,1,0,1,0,0
0.220528,220528,0,1,0,1,0,0
0.220529,220529,0,0,0,0,0,0
0.221349,221349,0,0,0,0,0,1
0.22165,221650,0,0,0,0,0,0
0.222849,222849,0,0,0,0,0,1
0.223149,223149,0,0,0,0,0,0
0.224351,224351,0,0,0,0,0,1
0.224651,224651,0,0,0,0,0,0
0.225853,225853,0,0,0,0,0,1
0.226153,226153,0,0,0,0,0,0
0.227355,227355,0,0,0,0,0,1
0.227655,227655,0,0,0,0,0,0
0.228857,228857,0,0,0,0,0,1
0.229157,229157,0,0,0,0,0,0
0.236885,236885,0,0,0,0,0,1
0.237186,237186,0,0,0,0,0,0
0.238385,238385,0,0,0,0,0,1
0.238686,238686,0,0,0,0,0,0
0.239029,239029,1,1,1,1,0,0
0.239885,239885,1,1,1,1,0,1
0.240186,240186,1,1,1,1,0,0
0.240516,240516,1,1,0,1,0,0
0.240527,240527,1,1,0,0,0,0
0.240529,240529,0,0,0,0,0,0
0.241375,241375,0,0,0,0,0,1
0.241676,241676,0,0,0,0,0,0
0.242875,242875,0,0,0,0,0,1
0.243176,243176,0,0,0,0,0,0
0.244377,244377,0,0,0,0,0,1
0.244677,244677,0,0,0,0,0,0
0.245879,245879,0,0,0,0,0,1
0.246179,246179,0,0,0,0,0,0
0.247381,247381,0,0,0,0,0,1
0.247682,247682,0,0,0,0,0,0
0.248883,248883,0,0,0,0,0,1
0.249183,249183,0,0,0,0,0,0
0.256911,256911,0,0,0,0,0,1
0.257212,257212,0,0,0,0,0,0
0.258411,258411,0,0,0,0,0,1
0.258712,258712,0,0,0,0,0,0
0.259028,259028,1,1,1,1,0,0
0.259911,259911,1,1,1,1,0,1
0.260211,260211,1,1,1,1,0,0
0.260516,260516,1,1,0,1,0,0
0.260527,260527,0,1,0,1,0,0
0.260528,260528,0,0,0,0,0,0
0.261401,261401,0,0,0,0,0,1
0.261701,261701,0,0,0,0,0,0
0.262901,262901,0,0,0,0,0,1
0.263202,263202,0,0,0,0,0,0
0.264403,264403,0,0,0,0,0,1
0.264703,264703,0,0,0,0,0,0
0.265905,265905,0,0,0,0,0,1
0.266205,266205,0,0,0,0,0,0
0.267407,267407,0,0,0,0,0,1
0.267707,267707,0,0,0,0,0,0
0.268908,268908,0,0,0,0,0,1
0.269209,269209,0,0,0,0,0,0
0.276969,276969,0,0,0,0,1,1
0.277237,277237,0,0,0,0,0,1
0.277238,277238,0,0,0,0,0,0
0.278437,278437,0,0,0,0,0,1
0.278738,278738,0,0,0,0,0,0
0.279028,279028,1,1,1,1,0,0
0.279937,279937,1,1,1,1,0,1
0.280238,280238,1,1,1,1,0,0
0.280516,280516,1,1,0,1,0,0
0.280528,280528,0,0,0,0,0,0
0.281427,281427,0,0,0,0,0,1
0.281727,281727,0,0,0,0,0,0
0.282927,282927,0,0,0,0,0,1
0.283227,283227,0,0,0,0,0,0
0.284429,284429,0,0,0,0,0,1
0.284729,284729,0,0,0,0,0,0
0.285931,285931,0,0,0,0,0,1
0.286231,286231,0,0,0,0,0,0
0.287433,287433,0,0,0,0,0,1
0.287733,287733,0,0,0,0,0,0
0.288934,288934,0,0,0,0,0,1
0.289235,289235,0,0,0,0,0,0
0.296994,296994,0,0,0,0,1,1
0.297263,297263,0,0,0,0,0,1
0.297264,297264,0,0,0,0,0,0
0.298463,298463,0,0,0,0,0,1
0.298763,298763,0,0,0,0,0,0
0.299028,299028,1,1,1,1,0,0
0.299963,299963,1,1,1,1,0,1
0.300263,300263,1,1,1,1,0,0
0.300515,300515,1,1,0,1,0,0
0.300528,300528,0,0,0,0,0,0
0.301453,301453,0,0,0,0,0,1
0.301753,301753,0,0,0,0,0,0
0.302953,302953,0,0,0,0,0,1
0.303253,303253,0,0,0,0,0,0
0.304455,304455,0,0,0,0,0,1
0.304755,304755,0,0,0,0,0,0
0.305957,305957,0,0,0,0,0,1
0.306257,306257,0,0,0,0,0,0
0.307458,307458,0,0,0,0,0,1
0.307759,307759,0,0,0,0,0,0
0.30896,308960,0,0,0,0,0,1
0.309261,309261,0,0,0,0,0,0
0.31702,317020,0,0,0,0,1,1
0.317289,317289,0,0,0,0,0,1
0.31729,317290,0,0,0,0,0,0
0.318489,318489,0,0,0,0,0,1
0.318789,318789,0,0,0,0,0,0
0.319028,319028,1,1,1,1,0,0
0.319989,319989,1,1,1,1,0,1
0.320289,320289,1,1,1,1,0,0
0.320515,320515,1,1,0,1,0,0
0.320526,320526,0,1,0,0,0,0
0.320528,320528,0,0,0,0,0,0
0.321479,321479,0,0,0,0,0,1
0.321779,321779,0,0,0,0,0,0
0.322979,322979,0,0,0,0,0,1
0.323279,323279,0,0,0,0,0,0
0.32448,324480,0,0,0,0,0,1
0.324781,324781,0,0,0,0,0,0
0.325982,325982,0,0,0,0,0,1
0.326283,326283,0,0,0,0,0,0
0.327484,327484,0,0,0,0,0,1
0.327785,327785,0,0,0,0,0,0
0.328986,328986,0,0,0,0,0,1
0.329287,329287,0,0,0,0,0,0
0.337046,337046,0,0,0,0,1,1
0.337315,337315,0,0,0,0,0,1
0.337316,337316,0,0,0,0,0,0
0.338515,338515,0,0,0,0,0,1
0.338815,338815,0,0,0,0,0,0
0.339027,339027,1,1,1,1,0,0
0.340016,340016,1,1,1,1,0,1
0.340315,340315,1,1,1,1,0,0
0.340515,340515,1,1,0,1,0,0
0.340527,340527,0,0,0,0,0,0
0.341505,341505,0,0,0,0,0,1
0.341805,341805,0,0,0,0,0,0
0.343005,343005,0,0,0,0,0,1
0.343306,343306,0,0,0,0,0,0
0.344507,344507,0,0,0,0,0,1
0.344807,344807,0,0,0,0,0,0
0.346008,346008,0,0,0,0,0,1
0.346309,346309,0,0,0,0,0,0
0.34751,347510,0,0,0,0,0,1
0.347811,347811,0,0,0,0,0,0
0.349012,349012,0,0,0,0,0,1
0.349313,349313,0,0,0,0,0,0
0.357072,357072,0,0,0,0,1,1
0.357341,357341,0,0,0,0,0,1
0.357342,357342,0,0,0,0,0,0
0.358541,358541,0,0,0,0,0,1
0.358841,358841,0,0,0,0,0,0
0.359027,359027,1,1,1,1,0,0
0.360041,360041,1,1,1,1,0,1
0.360341,360341,1,1,1,1,0,0
0.360515,360515,1,1,0,1,0,0
0.360526,360526,0,1,0,1,0,0
0.360527,360527,0,0,0,0,0,0
0.361531,361531,0,0,0,0,0,1
0.361831,361831,0,0,0,0,0,0
0.36303,363030,0,0,0,0,0,1
0.363331,363331,0,0,0,0,0,0
0.364533,364533,0,0,0,0,0,1
0.364833,364833,0,0,0,0,0,0
0.366034,366034,0,0,0,0,0,1
0.366335,366335,0,0,0,0,0,0
0.367536,367536,0,0,0,0,0,1
0.367837,367837,0,0,0,0,0,0
0.369039,369039,0,0,0,0,0,1
0.369339,369339,0,0,0,0,0,0
0.377098,377098,0,0,0,0,1,1
0.377367,377367,0,0,0,0,0,1
0.377368,377368,0,0,0,0,0,0
0.378567,378567,0,0,0,0,0,1
0.378867,378867,0,0,0,0,0,0
0.379027,379027,1,1,1,1,0,0
0.380071,380071,1,1,1,1,0,1
0.380367,380367,1,1,1,1,0,0
0.380514,380514,1,1,0,1,0,0
0.380527,380527,0,0,0,0,0,0
0.381556,381556,0,0,0,0,0,1
0.381857,381857,0,0,0,0,0,0
0.383057,383057,0,0,0,0,0,1
0.383357,383357,0,0,0,0,0,0
0.384558,384558,0,0,0,0,0,1
0.38486,384860,0,0,0,0,0,0
0.38606,386060,0,0,0,0,0,1
0.386361,386361,0,0,0,0,0,0
0.387563,387563,0,0,0,0,0,1
0.387863,387863,0,0,0,0,0,0
0.389064,389064,0,0,0,0,0,1
0.389365,389365,0,0,0,0,0,0
0.397124,397124,0,0,0,0,1,1
0.397393,397393,0,0,0,0,0,0
0.398593,398593,0,0,0,0,0,1
0.398893,398893,0,0,0,0,0,0
0.399027,399027,1,1,1,1,0,0
0.400098,400098,1,1,1,1,0,1
0.400393,400393,1,1,1,1,0,0
0.400514,400514,1,1,0,1,0,0
0.400525,400525,0,1,0,1,0,0
0.400527,400527,0,0,0,0,0,0
0.401582,401582,0,0,0,0,0,1
0.401883,401883,0,0,0,0,0,0
0.403082,403082,0,0,0,0,0,1
0.403383,403383,0,0,0,0,0,0
0.404584,404584,0,0,0,0,0,1
0.404885,404885,0,0,0,0,0,0
0.406086,406086,0,0,0,0,0,1
0.406387,406387,0,0,0,0,0,0
0.407588,407588,0,0,0,0,0,1
0.407889,407889,0,0,0,0,0,0
0.40909,409090,0,0,0,0,0,1
0.409391,409391,0,0,0,0,0,0
0.41715,417150,0,0,0,0,1,1
0.417419,417419,0,0,0,0,0,0
0.418619,418619,0,0,0,0,0,1
0.418919,418919,0,0,0,0,0,0
0.419026,419026,1,1,1,1,0,0
0.420119,420119,1,1,1,1,0,1
0.420419,420419,1,1,1,1,0,0
0.420514,420514,1,1,0,1,0,0
0.420526,420526,0,0,0,0,0,0
0.421608,421608,0,0,0,0,0,1
0.421913,421913,0,0,0,0,0,0
0.423108,423108,0,0,0,0,0,1
0.42341,423410,0,0,0,0,0,0
0.42461,424610,0,0,0,0,0,1
0.424911,424911,0,0,0,0,0,0
0.426112,426112,0,0,0,0,0,1
0.426413,426413,0,0,0,0,0,0
0.427614,427614,0,0,0,0,0,1
0.427915,427915,0,0,0,0,0,0
0.429116,429116,0,0,0,0,0,1
0.429417,429417,0,0,0,0,0,0
0.437176,437176,0,0,0,0,1,1
0.437445,437445,0,0,0,0,0,0
0.438644,438644,0,0,0,0,0,1
0.438945,438945,0,0,0,0,0,0
0.439026,439026,1,1,1,1,0,0
0.440148,440148,1,1,1,1,0,1
0.440445,440445,1,1,1,1,0,0
0.440518,440518,1,1,0,1,0,0
0.440522,440522,1,1,0,0,0,0
0.440525,440525,0,1,0,0,0,0
0.440526,440526,0,0,0,0,0,0
0.441635,441635,0,0,0,0,0,1
0.441935,441935,0,0,0,0,0,0
0.443135,443135,0,0,0,0,0,1
0.443435,443435,0,0,0,0,0,0
0.444636,444636,0,0,0,0,0,1
0.444937,444937,0,0,0,0,0,0
0.446138,446138,0,0,0,0,0,1
0.446439,446439,0,0,0,0,0,0
0.44764,447640,0,0,0,0,0,1
0.447941,447941,0,0,0,0,0,0
0.449142,449142,0,0,0,0,0,1
0.449443,449443,0,0,0,0,0,0
0.457202,457202,0,0,0,0,1,1
0.457471,457471,0,0,0,0,0,0
0.45867,458670,0,0,0,0,0,1
0.458971,458971,0,0,0,0,0,0
0.459026,459026,1,1,1,1,0,0
0.460175,460175,1,1,1,1,0,1
0.460471,460471,1,1,1,1,0,0
0.460513,460513,1,1,0,1,0,0
0.460526,460526,0,0,0,0,0,0
0.46166,461660,0,0,0,0,0,1
0.461961,461961,0,0,0,0,0,0
0.46316,463160,0,0,0,0,0,1
0.463461,463461,0,0,0,0,0,0
0.464662,464662,0,0,0,0,0,1
0.464963,464963,0,0,0,0,0,0
0.466164,466164,0,0,0,0,0,1
0.466465,466465,0,0,0,0,0,0
0.467666,467666,0,0,0,0,0,1
0.467967,467967,0,0,0,0,0,0
0.469168,469168,0,0,0,0,0,1
0.469469,469469,0,0,0,0,0,0
0.477228,477228,0,0,0,0,1,0
0.477229,477229,0,0,0,0,1,1
0.477497,477497,0,0,0,0,0,0
0.478696,478696,0,0,0,0,0,1
0.478997,478997,0,0,0,0,0,0
0.479026,479026,1,1,1,1,0,0
0.480204,480204,1,1,1,1,0,1
0.480497,480497,1,1,1,1,0,0
0.480513,480513,1,1,0,1,0,0
0.480524,480524,0,1,0,1,0,0
0.480526,480526,0,0,0,0,0,0
0.481686,481686,0,0,0,0,0,1
0.481987,481987,0,0,0,0,0,0
0.483186,483186,0,0,0,0,0,1
0.483487,483487,0,0,0,0,0,0
0.484689,484689,0,0,0,0,0,1
0.484989,484989,0,0,0,0,0,0
0.48619,486190,0,0,0,0,0,1
0.486491,486491,0,0,0,0,0,0
0.487692,487692,0,0,0,0,0,1
0.487993,487993,0,0,0,0,0,0
0.489194,489194,0,0,0,0,0,1
0.489495,489495,0,0,0,0,0,0
0.497254,497254,0,0,0,0,1,1
0.497523,497523,0,0,0,0,0,0
0.498722,498722,0,0,0,0,0,1
0.499023,499023,0,0,0,0,0,0
0.499025,499025,1,1,1,1,0,0
0.500224,500224,1,1,1,1,0,1
0.500513,500513,1,1,0,1,0,1
0.500523,500523,1,1,0,1,0,0
0.500525,500525,0,0,0,0,0,0
0.501712,501712,0,0,0,0,0,1
0.502013,502013,0,0,0,0,0,0
0.503212,503212,0,0,0,0,0,1
0.503513,503513,0,0,0,0,0,0
0.504714,504714,0,0,0,0,0,1
0.505015,505015,0,0,0,0,0,0
0.506217,506217,0,0,0,0,0,1
0.506517,506517,0,0,0,0,0,0
0.507718,507718,0,0,0,0,0,1
0.508019,508019,0,0,0,0,0,0
0.50922,509220,0,0,0,0,0,1
0.509521,509521,0,0,0,0,0,0
0.51728,517280,0,0,0,0,1,0
0.517281,517281,0,0,0,0,1,1
0.517549,517549,0,0,0,0,0,0
0.518748,518748,0,0,0,0,0,1
0.519025,519025,1,1,1,1,0,1
0.519049,519049,1,1,1,1,0,0
0.520254,520254,1,1,1,1,0,1
0.520513,520513,1,1,0,1,0,1
0.520524,520524,0,1,0,1,0,1
0.520525,520525,0,0,0,0,0,1
0.520549,520549,0,0,0,0,0,0
0.521738,521738,0,0,0,0,0,1
0.522039,522039,0,0,0,0,0,0
0.523238,523238,0,0,0,0,0,1
0.523539,523539,0,0,0,0,0,0
0.52474,524740,0,0,0,0,0,1
0.525041,525041,0,0,0,0,0,0
0.526242,526242,0,0,0,0,0,1
0.526543,526543,0,0,0,0,0,0
0.527744,527744,0,0,0,0,0,1
0.528045,528045,0,0,0,0,0,0
0.529246,529246,0,0,0,0,0,1
0.529547,529547,0,0,0,0,0,0
0.537306,537306,0,0,0,0,1,1
0.537575,537575,0,0,0,0,0,0
0.538774,538774,0,0,0,0,0,1
0.539025,539025,1,1,1,1,0,1
0.539075,539075,1,1,1,1,0,0
0.540281,540281,1,1,1,1,0,1
0.540512,540512,1,1,0,1,0,1
0.540525,540525,0,0,0,0,0,1
0.540575,540575,0,0,0,0,0,0
0.541764,541764,0,0,0,0,0,1
0.542065,542065,0,0,0,0,0,0
0.543264,543264,0,0,0,0,0,1
0.543565,543565,0,0,0,0,0,0
0.544766,544766,0,0,0,0,0,1
0.545067,545067,0,0,0,0,0,0
0.546268,546268,0,0,0,0,0,1
0.546569,546569,0,0,0,0,0,0
0.54777,547770,0,0,0,0,0,1
0.548071,548071,0,0,0,0,0,0
0.549272,549272,0,0,0,0,0,1
0.549573,549573,0,0,0,0,0,0
0.557331,557331,0,0,0,0,1,0
0.557332,557332,0,0,0,0,1,1
0.557601,557601,0,0,0,0,0,0
0.5588,558800,0,0,0,0,0,1
0.559025,559025,1,1,1,1,0,1
0.559101,559101,1,1,1,1,0,0
0.560303,560303,1,1,1,1,0,1
0.560512,560512,1,1,0,1,0,1
0.560525,560525,0,0,0,0,0,1
0.560601,560601,0,0,0,0,0,0
0.56179,561790,0,0,0,0,0,1
0.562091,562091,0,0,0,0,0,0
0.56329,563290,0,0,0,0,0,1
0.563591,563591,0,0,0,0,0,0
0.564792,564792,0,0,0,0,0,1
0.565093,565093,0,0,0,0,0,0
0.566294,566294,0,0,0,0,0,1
0.566595,566595,0,0,0,0,0,0
0.567796,567796,0,0,0,0,0,1
0.568097,568097,0,0,0,0,0,0
0.569298,569298,0,0,0,0,0,1
0.569599,569599,0,0,0,0,0,0
0.577357,577357,0,0,0,0,1,0
0.577358,577358,0,0,0,0,1,1
0.577627,577627,0,0,0,0,0,0
0.578826,578826,0,0,0,0,0,1
0.579024,579024,1,1,1,1,0,1
0.579127,579127,1,1,1,1,0,0
0.580331,580331,1,1,1,1,0,1
0.580512,580512,1,1,0,1,0,1
0.580523,580523,0,1,0,0,0,1
0.580524,580524,0,0,0,0,0,1
0.580627,580627,0,0,0,0,0,0
0.581816,581816,0,0,0,0,0,1
0.582117,582117,0,0,0,0,0,0
0.583316,583316,0,0,0,0,0,1
0.583617,583617,0,0,0,0,0,0
0.584818,584818,0,0,0,0,0,1
0.585119,585119,0,0,0,0,0,0
0.58632,586320,0,0,0,0,0,1
0.586621,586621,0,0,0,0,0,0
0.587822,587822,0,0,0,0,0,1
0.588123,588123,0,0,0,0,0,0
0.589324,589324,0,0,0,0,0,1
0.589625,589625,0,0,0,0,0,0
0.597383,597383,0,0,0,0,1,0
0.597384,597384,0,0,0,0,1,1
0.597653,597653,0,0,0,0,0,0
0.598852,598852,0,0,0,0,0,1
0.599024,599024,1,1,1,1,0,1
0.599153,599153,1,1,1,1,0,0
0.600352,600352,1,1,1,1,0,1
0.600512,600512,1,1,0,1,0,1
0.600524,600524,0,0,0,0,0,1
0.600653,600653,0,0,0,0,0,0
0.601842,601842,0,0,0,0,0,1
0.602143,602143,0,0,0,0,0,0
0.603342,603342,0,0,0,0,0,1
0.603643,603643,0,0,0,0,0,0
0.604844,604844,0,0,0,0,0,1
0.605145,605145,0,0,0,0,0,0
0.606346,606346,0,0,0,0,0,1
0.606647,606647,0,0,0,0,0,0
0.607848,607848,0,0,0,0,0,1
0.608148,608148,0,0,0,0,0,0
0.60935,609350,0,0,0,0,0,1
0.60965,609650,0,0,0,0,0,0
0.617409,617409,0,0,0,0,1,0
0.61741,617410,0,0,0,0,1,1
0.617679,617679,0,0,0,0,0,0
0.618878,618878,0,0,0,0,0,1
0.619024,619024,1,1,1,1,0,1
0.619179,619179,1,1,1,1,0,0
0.620378,620378,1,1,1,1,0,1
0.620511,620511,1,1,0,1,0,1
0.620523,620523,0,1,0,1,0,1
0.620524,620524,0,0,0,0,0,1
0.620679,620679,0,0,0,0,0,0
0.621868,621868,0,0,0,0,0,1
0.622169,622169,0,0,0,0,0,0
0.623368,623368,0,0,0,0,0,1
0.623669,623669,0,0,0,0,0,0
0.62487,624870,0,0,0,0,0,1
