sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
7,15,Aileron_R,7,365110,6819448,32768,0.500007629510948,0.131218563926587
7,15,Rudder,7,365110,6819448,32768,0.500007629510948,0.131218563926587
7,15,Elevator,7,365110,6819448,32768,0.500007629510948,0.131218563926587
8,15,Aileron_L,8,379395,6839460,32768,0.500007629510948,0.151256831380778
8,15,Aileron_R,8,379395,6839460,32768,0.500007629510948,0.151256831380778
8,15,Rudder,8,379395,6839460,32768,0.500007629510948,0.151256831380778
8,15,Elevator,8,379395,6839460,32768,0.500007629510948,0.151256831380778
9,15,Aileron_L,9,411946,6859332,32768,0.500007629510948,0.171154915073047
9,15,Aileron_R,9,411946,6859332,32768,0.500007629510948,0.171154915073047
9,15,Rudder,9,411946,6859332,32768,0.500007629510948,0.171154915073047
9,15,Elevator,9,411946,6859332,32768,0.500007629510948,0.171154915073047
10,15,Aileron_L,10,425848,6879524,32768,0.500007629510948,0.191373418792567
10,15,Aileron_R,10,425848,6879524,32768,0.500007629510948,0.191373418792567
10,15,Rudder,10,425848,6879524,32768,0.500007629510948,0.191373418792567
10,15,Elevator,10,425848,6879524,32768,0.500007629510948,0.191373418792567
11,15,Aileron_L,11,444043,6899848,32768,0.500007629510948,0.211724095773328
11,15,Aileron_R,11,444043,6899848,32768,0.500007629510948,0.211724095773328
11,15,Rudder,11,444043,6899848,32768,0.500007629510948,0.211724095773328
11,15,Elevator,11,444043,6899848,32768,0.500007629510948,0.211724095773328
12,15,Aileron_L,12,458310,6919132,32768,0.500007629510948,0.231033407665525
12,15,Aileron_R,12,458310,6919132,32768,0.500007629510948,0.231033407665525
12,15,Rudder,12,458310,6919132,32768,0.500007629510948,0.231033407665525
12,15,Elevator,12,458310,6919132,32768,0.500007629510948,0.231033407665525
13,15,Aileron_L,13,492003,6939544,32768,0.500007629510948,0.251472200153779
13,15,Aileron_R,13,492003,6939544,32768,0.500007629510948,0.251472200153779
13,15,Rudder,13,492003,6939544,32768,0.500007629510948,0.251472200153779
13,15,Elevator,13,492003,6939544,32768,0.500007629510948,0.251472200153779
14,15,Aileron_L,14,504732,6959660,32768,0.500007629510948,0.271614604116827
14,15,Aileron_R,14,504732,6959660,32768,0.500007629510948,0.271614604116827
14,15,Rudder,14,504732,6959660,32768,0.500007629510948,0.271614604116827
14,15,Elevator,14,504732,6959660,32768,0.500007629510948,0.271614604116827
15,15,Aileron_L,15,520656,6979404,32768,0.500007629510948,0.291384519798197
15,15,Aileron_R,15,520656,6979404,32768,0.500007629510948,0.291384519798197
15,15,Rudder,15,520656,6979404,32768,0.500007629510948,0.291384519798197
15,15,Elevator,15,520656,6979404,32768,0.500007629510948,0.291384519798197
16,15,Aileron_L,16,535711,6999844,32768,0.500007629510948,0.311851349038836
16,15,Aileron_R,16,535711,6999844,32768,0.500007629510948,0.311851349038836
16,15,Rudder,16,535711,6999844,32768,0.500007629510948,0.311851349038836
16,15,Elevator,16,535711,6999844,32768,0.500007629510948,0.311851349038836
17,15,Aileron_L,17,565975,7018976,32768,0.500007629510948,0.331008461418089
17,15,Aileron_R,17,565975,7018976,32768,0.500007629510948,0.331008461418089
17,15,Rudder,17,565975,7018976,32768,0.500007629510948,0.331008461418089
17,15,Elevator,17,565975,7018976,32768,0.500007629510948,0.331008461418089
18,15,Aileron_L,18,582657,7039016,32768,0.500007629510948,0.351074765624664
18,15,Aileron_R,18,582657,7039016,32768,0.500007629510948,0.351074765624664
18,15,Rudder,18,582657,7039016,32768,0.500007629510948,0.351074765624664
18,15,Elevator,18,582657,7039016,32768,0.500007629510948,0.351074765624664
19,15,Aileron_L,19,598866,7059352,32768,0.500007629510948,0.371437458356447
19,15,Aileron_R,19,598866,7059352,32768,0.500007629510948,0.371437458356447
19,15,Rudder,19,598866,7059352,32768,0.500007629510948,0.371437458356447
19,15,Elevator,19,598866,7059352,32768,0.500007629510948,0.371437458356447
20,15,Aileron_L,20,631799,7079168,32768,0.500007629510948,0.391279468543948
20,15,Aileron_R,20,631799,7079168,32768,0.500007629510948,0.391279468543948
20,15,Rudder,20,631799,7079168,32768,0.500007629510948,0.391279468543948
20,15,Elevator,20,631799,7079168,32768,0.500007629510948,0.391279468543948
21,15,Aileron_L,21,643890,7099064,32768,0.500007629510948,0.411201583738261
21,15,Aileron_R,21,643890,7099064,32768,0.500007629510948,0.411201583738261
21,15,Rudder,21,643890,7099064,32768,0.500007629510948,0.411201583738261
21,15,Elevator,21,643890,7099064,32768,0.500007629510948,0.411201583738261
22,15,Aileron_L,22,659513,7119260,32768,0.500007629510948,0.431424092708121
22,15,Aileron_R,22,659513,7119260,32768,0.500007629510948,0.431424092708121
22,15,Rudder,22,659513,7119260,32768,0.500007629510948,0.431424092708121
22,15,Elevator,22,659513,7119260,32768,0.500007629510948,0.431424092708121
23,15,Aileron_L,23,678136,7138956,32768,0.500007629510948,0.451145945385403
23,15,Aileron_R,23,678136,7138956,32768,0.500007629510948,0.451145945385403
23,15,Rudder,23,678136,7138956,32768,0.500007629510948,0.451145945385403
23,15,Elevator,23,678136,7138956,32768,0.500007629510948,0.451145945385403
24,15,Aileron_L,24,706713,7159064,32768,0.500007629510948,0.471280338847769
24,15,Aileron_R,24,706713,7159064,32768,0.500007629510948,0.471280338847769
24,15,Rudder,24,706713,7159064,32768,0.500007629510948,0.471280338847769
24,15,Elevator,24,706713,7159064,32768,0.500007629510948,0.471280338847769
25,15,Aileron_L,25,723163,7179096,32768,0.500007629510948,0.491338632553664
25,15,Aileron_R,25,723163,7179096,32768,0.500007629510948,0.491338632553664
25,15,Rudder,25,723163,7179096,32768,0.500007629510948,0.491338632553664
25,15,Elevator,25,723163,7179096,32768,0.500007629510948,0.491338632553664
26,15,Aileron_L,26,742720,7200172,32768,0.500007629510948,0.512442296598464
26,15,Aileron_R,26,742720,7200172,32768,0.500007629510948,0.512442296598464
26,15,Rudder,26,742720,7200172,32768,0.500007629510948,0.512442296598464
26,15,Elevator,26,742720,7200172,32768,0.500007629510948,0.512442296598464
27,15,Aileron_L,27,772684,7219060,32768,0.500007629510948,0.531355088706938
27,15,Aileron_R,27,772684,7219060,32768,0.500007629510948,0.531355088706938
27,15,Rudder,27,772684,7219060,32768,0.500007629510948,0.531355088706938
27,15,Elevator,27,772684,7219060,32768,0.500007629510948,0.531355088706938
28,15,Aileron_L,28,792841,7239404,32768,0.500007629510948,0.551725791939402
28,15,Aileron_R,28,792841,7239404,32768,0.500007629510948,0.551725791939402
28,15,Rudder,28,792841,7239404,32768,0.500007629510948,0.551725791939402
28,15,Elevator,28,792841,7239404,32768,0.500007629510948,0.551725791939402
29,15,Aileron_L,29,805503,7259620,32768,0.500007629510948,0.571968327160966
29,15,Aileron_R,29,805503,7259620,32768,0.500007629510948,0.571968327160966
29,15,Rudder,29,805503,7259620,32768,0.500007629510948,0.571968327160966
29,15,Elevator,29,805503,7259620,32768,0.500007629510948,0.571968327160966
30,15,Aileron_L,30,832889,7280692,32768,0.500007629510948,0.593067985955426
30,15,Aileron_R,30,832889,7280692,32768,0.500007629510948,0.593067985955426
30,15,Rudder,30,832889,7280692,32768,0.500007629510948,0.593067985955426
30,15,Elevator,30,832889,7280692,32768,0.500007629510948,0.593067985955426
31,15,Aileron_L,31,850328,7298828,32768,0.500007629510948,0.61122779099986
31,15,Aileron_R,31,850328,7298828,32768,0.500007629510948,0.61122779099986
31,15,Rudder,31,850328,7298828,32768,0.500007629510948,0.61122779099986
31,15,Elevator,31,850328,7298828,32768,0.500007629510948,0.61122779099986
32,15,Aileron_L,32,863858,7318544,32768,0.500007629510948,0.630969669928844
32,15,Aileron_R,32,863858,7318544,32768,0.500007629510948,0.630969669928844
32,15,Rudder,32,863858,7318544,32768,0.500007629510948,0.630969669928844
32,15,Elevator,32,863858,7318544,32768,0.500007629510948,0.630969669928844
33,15,Aileron_L,33,879395,7338432,32768,0.500007629510948,0.650883774622476
33,15,Aileron_R,33,879395,7338432,32768,0.500007629510948,0.650883774622476
33,15,Rudder,33,879395,7338432,32768,0.500007629510948,0.650883774622476
33,15,Elevator,33,879395,7338432,32768,0.500007629510948,0.650883774622476
34,15,Aileron_L,34,894477,7358668,32768,0.500007629510948,0.671146336095743
34,15,Aileron_R,34,894477,7358668,32768,0.500007629510948,0.671146336095743
34,15,Rudder,34,894477,7358668,32768,0.500007629510948,0.671146336095743
34,15,Elevator,34,894477,7358668,32768,0.500007629510948,0.671146336095743
35,15,Aileron_L,35,926213,7378804,32768,0.500007629510948,0.691308766310494
35,15,Aileron_R,35,926213,7378804,32768,0.500007629510948,0.691308766310494
35,15,Rudder,35,926213,7378804,32768,0.500007629510948,0.691308766310494
35,15,Elevator,35,926213,7378804,32768,0.500007629510948,0.691308766310494
36,15,Aileron_L,36,941648,7398368,32768,0.500007629510948,0.710898445726534
36,15,Aileron_R,36,941648,7398368,32768,0.500007629510948,0.710898445726534
36,15,Rudder,36,941648,7398368,32768,0.500007629510948,0.710898445726534
36,15,Elevator,36,941648,7398368,32768,0.500007629510948,0.710898445726534
37,15,Aileron_L,37,972037,7418756,32768,0.500007629510948,0.731313206712746
37,15,Aileron_R,37,972037,7418756,32768,0.500007629510948,0.731313206712746
37,15,Rudder,37,972037,7418756,32768,0.500007629510948,0.731313206712746
37,15,Elevator,37,972037,7418756,32768,0.500007629510948,0.731313206712746
38,15,Aileron_L,38,990533,7439304,32768,0.500007629510948,0.751888177712582
38,15,Aileron_R,38,990533,7439304,32768,0.500007629510948,0.751888177712582
38,15,Rudder,38,990533,7439304,32768,0.500007629510948,0.751888177712582
38,15,Elevator,38,990533,7439304,32768,0.500007629510948,0.751888177712582
39,15,Aileron_L,39,1004472,7458760,32768,0.500007629510948,0.771369715369426
39,15,Aileron_R,39,1004472,7458760,32768,0.500007629510948,0.771369715369426
39,15,Rudder,39,1004472,7458760,32768,0.500007629510948,0.771369715369426
39,15,Elevator,39,1004472,7458760,32768,0.500007629510948,0.771369715369426
40,15,Aileron_L,40,1020555,7478556,32768,0.500007629510948,0.791191699305223
40,15,Aileron_R,40,1020555,7478556,32768,0.500007629510948,0.791191699305223
40,15,Rudder,40,1020555,7478556,32768,0.500007629510948,0.791191699305223
40,15,Elevator,40,1020555,7478556,32768,0.500007629510948,0.791191699305223
41,15,Aileron_L,41,1034971,7498304,32768,0.500007629510948,0.810965620236932
41,15,Aileron_R,41,1034971,7498304,32768,0.500007629510948,0.810965620236932
41,15,Rudder,41,1034971,7498304,32768,0.500007629510948,0.810965620236932
41,15,Elevator,41,1034971,7498304,32768,0.500007629510948,0.810965620236932
42,15,Aileron_L,42,1065569,7518760,32768,0.500007629510948,0.831448470478934
42,15,Aileron_R,42,1065569,7518760,32768,0.500007629510948,0.831448470478934
42,15,Rudder,42,1065569,7518760,32768,0.500007629510948,0.831448470478934
42,15,Elevator,42,1065569,7518760,32768,0.500007629510948,0.831448470478934
43,15,Aileron_L,43,1082332,7538176,32768,0.500007629510948,0.850889955632372
43,15,Aileron_R,43,1082332,7538176,32768,0.500007629510948,0.850889955632372
43,15,Rudder,43,1082332,7538176,32768,0.500007629510948,0.850889955632372
43,15,Elevator,43,1082332,7538176,32768,0.500007629510948,0.850889955632372
44,15,Aileron_L,44,1098470,7558184,32768,0.500007629510948,0.870924217836223
44,15,Aileron_R,44,1098470,7558184,32768,0.500007629510948,0.870924217836223
44,15,Rudder,44,1098470,7558184,32768,0.500007629510948,0.870924217836223
44,15,Elevator,44,1098470,7558184,32768,0.500007629510948,0.870924217836223
45,15,Aileron_L,45,1130541,7578516,32768,0.500007629510948,0.891282905317665
45,15,Aileron_R,45,1130541,7578516,32768,0.500007629510948,0.891282905317665
45,15,Rudder,45,1130541,7578516,32768,0.500007629510948,0.891282905317665
45,15,Elevator,45,1130541,7578516,32768,0.500007629510948,0.891282905317665
46,15,Aileron_L,46,1144512,7598200,32768,0.500007629510948,0.910992742243924
46,15,Aileron_R,46,1144512,7598200,32768,0.500007629510948,0.910992742243924
46,15,Rudder,46,1144512,7598200,32768,0.500007629510948,0.910992742243924
46,15,Elevator,46,1144512,7598200,32768,0.500007629510948,0.910992742243924
47,15,Aileron_L,47,1160246,7618288,32768,0.500007629510948,0.931107109454588
47,15,Aileron_R,47,1160246,7618288,32768,0.500007629510948,0.931107109454588
47,15,Rudder,47,1160246,7618288,32768,0.500007629510948,0.931107109454588
47,15,Elevator,47,1160246,7618288,32768,0.500007629510948,0.931107109454588
48,15,Aileron_L,48,1175464,7638428,32768,0.500007629510948,0.95127354491968
48,15,Aileron_R,48,1175464,7638428,32768,0.500007629510948,0.95127354491968
48,15,Rudder,48,1175464,7638428,32768,0.500007629510948,0.95127354491968
48,15,Elevator,48,1175464,7638428,32768,0.500007629510948,0.95127354491968
49,15,Aileron_L,49,1210922,7658296,32768,0.500007629510948,0.971167623361608
49,15,Aileron_R,49,1210922,7658296,32768,0.500007629510948,0.971167623361608
49,15,Rudder,49,1210922,7658296,32768,0.500007629510948,0.971167623361608
49,15,Elevator,49,1210922,7658296,32768,0.500007629510948,0.971167623361608
50,15,Aileron_L,50,1222699,7678492,32768,0.500007629510948,0.991390132331469
50,15,Aileron_R,50,1222699,7678492,32768,0.500007629510948,0.991390132331469
50,15,Rudder,50,1222699,7678492,32768,0.500007629510948,0.991390132331469
50,15,Elevator,50,1222699,7678492,32768,0.500007629510948,0.991390132331469
51,15,Aileron_L,51,1239724,7698552,32768,0.500007629510948,1.01147646278975
51,15,Aileron_R,51,1239724,7698552,32768,0.500007629510948,1.01147646278975
51,15,Rudder,51,1239724,7698552,32768,0.500007629510948,1.01147646278975
51,15,Elevator,51,1239724,7698552,32768,0.500007629510948,1.01147646278975
52,15,Aileron_L,52,1270963,7718044,32768,0.500007629510948,1.03099404769966
52,15,Aileron_R,52,1270963,7718044,32768,0.500007629510948,1.03099404769966
52,15,Rudder,52,1270963,7718044,32768,0.500007629510948,1.03099404769966
52,15,Elevator,52,1270963,7718044,32768,0.500007629510948,1.03099404769966
53,15,Aileron_L,53,1291783,7738052,32768,0.500007629510948,1.05102830990351
53,15,Aileron_R,53,1291783,7738052,32768,0.500007629510948,1.05102830990351
53,15,Rudder,53,1291783,7738052,32768,0.500007629510948,1.05102830990351
53,15,Elevator,53,1291783,7738052,32768,0.500007629510948,1.05102830990351
54,15,Aileron_L,54,1304298,7757964,32768,0.500007629510948,1.07096644609918
54,15,Aileron_R,54,1304298,7757964,32768,0.500007629510948,1.07096644609918
54,15,Rudder,54,1304298,7757964,32768,0.500007629510948,1.07096644609918
54,15,Elevator,54,1304298,7757964,32768,0.500007629510948,1.07096644609918
55,15,Aileron_L,55,1321659,7778604,32768,0.500007629510948,1.09163353785686
55,15,Aileron_R,55,1321659,7778604,32768,0.500007629510948,1.09163353785686
55,15,Rudder,55,1321659,7778604,32768,0.500007629510948,1.09163353785686
55,15,Elevator,55,1321659,7778604,32768,0.500007629510948,1.09163353785686
56,15,Aileron_L,56,1352485,7798216,32768,0.500007629510948,1.11127128027698
56,15,Aileron_R,56,1352485,7798216,32768,0.500007629510948,1.11127128027698
56,15,Rudder,56,1352485,7798216,32768,0.500007629510948,1.11127128027698
56,15,Elevator,56,1352485,7798216,32768,0.500007629510948,1.11127128027698
57,15,Aileron_L,57,1373088,7818448,32768,0.500007629510948,1.13152983649991
57,15,Aileron_R,57,1373088,7818448,32768,0.500007629510948,1.13152983649991
57,15,Rudder,57,1373088,7818448,32768,0.500007629510948,1.13152983649991
57,15,Elevator,57,1373088,7818448,32768,0.500007629510948,1.13152983649991
58,15,Aileron_L,58,1384114,7839044,32768,0.500007629510948,1.15215287050383
58,15,Aileron_R,58,1384114,7839044,32768,0.500007629510948,1.15215287050383
58,15,Rudder,58,1384114,7839044,32768,0.500007629510948,1.15215287050383
58,15,Elevator,58,1384114,7839044,32768,0.500007629510948,1.15215287050383
59,15,Aileron_L,59,1397147,7858096,32768,0.500007629510948,1.17122987787627
59,15,Aileron_R,59,1397147,7858096,32768,0.500007629510948,1.17122987787627
59,15,Rudder,59,1397147,7858096,32768,0.500007629510948,1.17122987787627
59,15,Elevator,59,1397147,7858096,32768,0.500007629510948,1.17122987787627
60,15,Aileron_L,60,1430690,7878144,32768,0.500007629510948,1.19130419258353
60,15,Aileron_R,60,1430690,7878144,32768,0.500007629510948,1.19130419258353
60,15,Rudder,60,1430690,7878144,32768,0.500007629510948,1.19130419258353
60,15,Elevator,60,1430690,7878144,32768,0.500007629510948,1.19130419258353
61,15,Aileron_L,61,1443594,7897956,32768,0.500007629510948,1.21114219752069
61,15,Aileron_R,61,1443594,7897956,32768,0.500007629510948,1.21114219752069
61,15,Rudder,61,1443594,7897956,32768,0.500007629510948,1.21114219752069
61,15,Elevator,61,1443594,7897956,32768,0.500007629510948,1.21114219752069
62,15,Aileron_L,62,1459332,7917796,32768,0.500007629510948,1.23100823921023
62,15,Aileron_R,62,1459332,7917796,32768,0.500007629510948,1.23100823921023
62,15,Rudder,62,1459332,7917796,32768,0.500007629510948,1.23100823921023
62,15,Elevator,62,1459332,7917796,32768,0.500007629510948,1.23100823921023
63,15,Aileron_L,63,1479597,7938020,32768,0.500007629510948,1.25125878493248
63,15,Aileron_R,63,1479597,7938020,32768,0.500007629510948,1.25125878493248
63,15,Rudder,63,1479597,7938020,32768,0.500007629510948,1.25125878493248
63,15,Elevator,63,1479597,7938020,32768,0.500007629510948,1.25125878493248
64,15,Aileron_L,64,1505590,7958224,32768,0.500007629510948,1.27148930440302
64,15,Aileron_R,64,1505590,7958224,32768,0.500007629510948,1.27148930440302
64,15,Rudder,64,1505590,7958224,32768,0.500007629510948,1.27148930440302
64,15,Elevator,64,1505590,7958224,32768,0.500007629510948,1.27148930440302
65,15,Aileron_L,65,1521513,7978184,32768,0.500007629510948,1.29147550360278
65,15,Aileron_R,65,1521513,7978184,32768,0.500007629510948,1.29147550360278
65,15,Rudder,65,1521513,7978184,32768,0.500007629510948,1.29147550360278
65,15,Elevator,65,1521513,7978184,32768,0.500007629510948,1.29147550360278
66,15,Aileron_L,66,1536651,7997688,32768,0.500007629510948,1.31100510426372
66,15,Aileron_R,66,1536651,7997688,32768,0.500007629510948,1.31100510426372
66,15,Rudder,66,1536651,7997688,32768,0.500007629510948,1.31100510426372
66,15,Elevator,66,1536651,7997688,32768,0.500007629510948,1.31100510426372
67,15,Aileron_L,67,1570091,8017776,32768,0.500007629510948,1.33111947147438
67,15,Aileron_R,67,1570091,8017776,32768,0.500007629510948,1.33111947147438
67,15,Rudder,67,1570091,8017776,32768,0.500007629510948,1.33111947147438
67,15,Elevator,67,1570091,8017776,32768,0.500007629510948,1.33111947147438
68,15,Aileron_L,68,1583410,8037536,32768,0.500007629510948,1.35090540815711
68,15,Aileron_R,68,1583410,8037536,32768,0.500007629510948,1.35090540815711
68,15,Rudder,68,1583410,8037536,32768,0.500007629510948,1.35090540815711
68,15,Elevator,68,1583410,8037536,32768,0.500007629510948,1.35090540815711
69,15,Aileron_L,69,1597680,8057588,32768,0.500007629510948,1.37098372811471
69,15,Aileron_R,69,1597680,8057588,32768,0.500007629510948,1.37098372811471
69,15,Rudder,69,1597680,8057588,32768,0.500007629510948,1.37098372811471
69,15,Elevator,69,1597680,8057588,32768,0.500007629510948,1.37098372811471
70,15,Aileron_L,70,1630701,8077516,32768,0.500007629510948,1.39093788531175
70,15,Aileron_R,70,1630701,8077516,32768,0.500007629510948,1.39093788531175
70,15,Rudder,70,1630701,8077516,32768,0.500007629510948,1.39093788531175
70,15,Elevator,70,1630701,8077516,32768,0.500007629510948,1.39093788531175
71,15,Aileron_L,71,1644702,8097700,32768,0.500007629510948,1.41114837853059
71,15,Aileron_R,71,1644702,8097700,32768,0.500007629510948,1.41114837853059
71,15,Rudder,71,1644702,8097700,32768,0.500007629510948,1.41114837853059
71,15,Elevator,71,1644702,8097700,32768,0.500007629510948,1.41114837853059
72,15,Aileron_L,72,1657761,8117704,32768,0.500007629510948,1.4311786354841
72,15,Aileron_R,72,1657761,8117704,32768,0.500007629510948,1.4311786354841
72,15,Rudder,72,1657761,8117704,32768,0.500007629510948,1.4311786354841
72,15,Elevator,72,1657761,8117704,32768,0.500007629510948,1.4311786354841
73,15,Aileron_L,73,1673454,8137608,32768,0.500007629510948,1.45110876117909
73,15,Aileron_R,73,1673454,8137608,32768,0.500007629510948,1.45110876117909
73,15,Rudder,73,1673454,8137608,32768,0.500007629510948,1.45110876117909
73,15,Elevator,73,1673454,8137608,32768,0.500007629510948,1.45110876117909
74,15,Aileron_L,74,1705790,8157612,32768,0.500007629510948,1.4711390181326
74,15,Aileron_R,74,1705790,8157612,32768,0.500007629510948,1.4711390181326
74,15,Rudder,74,1705790,8157612,32768,0.500007629510948,1.4711390181326
74,15,Elevator,74,1705790,8157612,32768,0.500007629510948,1.4711390181326
75,15,Aileron_L,75,1721972,8177836,32768,0.500007629510948,1.49138956385485
75,15,Aileron_R,75,1721972,8177836,32768,0.500007629510948,1.49138956385485
75,15,Rudder,75,1721972,8177836,32768,0.500007629510948,1.49138956385485
75,15,Elevator,75,1721972,8177836,32768,0.500007629510948,1.49138956385485
76,15,Aileron_L,76,1737509,8197900,32768,0.500007629510948,1.51147989956347
76,15,Aileron_R,76,1737509,8197900,32768,0.500007629510948,1.51147989956347
76,15,Rudder,76,1737509,8197900,32768,0.500007629510948,1.51147989956347
76,15,Elevator,76,1737509,8197900,32768,0.500007629510948,1.51147989956347
77,15,Aileron_L,77,1767148,8217224,32768,0.500007629510948,1.53082926395907
77,15,Aileron_R,77,1767148,8217224,32768,0.500007629510948,1.53082926395907
77,15,Rudder,77,1767148,8217224,32768,0.500007629510948,1.53082926395907
77,15,Elevator,77,1767148,8217224,32768,0.500007629510948,1.53082926395907
78,15,Aileron_L,78,1783194,8237504,32768,0.500007629510948,1.55113588318608
78,15,Aileron_R,78,1783194,8237504,32768,0.500007629510948,1.55113588318608
78,15,Rudder,78,1783194,8237504,32768,0.500007629510948,1.55113588318608
78,15,Elevator,78,1783194,8237504,32768,0.500007629510948,1.55113588318608
79,15,Aileron_L,79,1799584,8257548,32768,0.500007629510948,1.571206192643
79,15,Aileron_R,79,1799584,8257548,32768,0.500007629510948,1.571206192643
79,15,Rudder,79,1799584,8257548,32768,0.500007629510948,1.571206192643
79,15,Elevator,79,1799584,8257548,32768,0.500007629510948,1.571206192643
80,15,Aileron_L,80,1830497,8277184,32768,0.500007629510948,1.59086796656517
80,15,Aileron_R,80,1830497,8277184,32768,0.500007629510948,1.59086796656517
80,15,Rudder,80,1830497,8277184,32768,0.500007629510948,1.59086796656517
80,15,Elevator,80,1830497,8277184,32768,0.500007629510948,1.59086796656517
81,15,Aileron_L,81,1845444,8297456,32768,0.500007629510948,1.6111665752915
81,15,Aileron_R,81,1845444,8297456,32768,0.500007629510948,1.6111665752915
81,15,Rudder,81,1845444,8297456,32768,0.500007629510948,1.6111665752915
81,15,Elevator,81,1845444,8297456,32768,0.500007629510948,1.6111665752915
82,15,Aileron_L,82,1860516,8317152,32768,0.500007629510948,1.63088842796879
82,15,Aileron_R,82,1860516,8317152,32768,0.500007629510948,1.63088842796879
82,15,Rudder,82,1860516,8317152,32768,0.500007629510948,1.63088842796879
82,15,Elevator,82,1860516,8317152,32768,0.500007629510948,1.63088842796879
83,15,Aileron_L,83,1874863,8337384,32768,0.500007629510948,1.65114698419171
83,15,Aileron_R,83,1874863,8337384,32768,0.500007629510948,1.65114698419171
83,15,Rudder,83,1874863,8337384,32768,0.500007629510948,1.65114698419171
83,15,Elevator,83,1874863,8337384,32768,0.500007629510948,1.65114698419171
84,15,Aileron_L,84,1910332,8357092,32768,0.500007629510948,1.67088085262001
84,15,Aileron_R,84,1910332,8357092,32768,0.500007629510948,1.67088085262001
84,15,Rudder,84,1910332,8357092,32768,0.500007629510948,1.67088085262001
84,15,Elevator,84,1910332,8357092,32768,0.500007629510948,1.67088085262001
85,15,Aileron_L,85,1923941,8377076,32768,0.500007629510948,1.69089108332182
85,15,Aileron_R,85,1923941,8377076,32768,0.500007629510948,1.69089108332182
85,15,Rudder,85,1923941,8377076,32768,0.500007629510948,1.69089108332182
85,15,Elevator,85,1923941,8377076,32768,0.500007629510948,1.69089108332182
86,15,Aileron_L,86,1938816,8397452,32768,0.500007629510948,1.71129382855701
86,15,Aileron_R,86,1938816,8397452,32768,0.500007629510948,1.71129382855701
86,15,Rudder,86,1938816,8397452,32768,0.500007629510948,1.71129382855701
86,15,Elevator,86,1938816,8397452,32768,0.500007629510948,1.71129382855701
87,15,Aileron_L,87,1970183,8417484,32768,0.500007629510948,1.73135212226291
87,15,Aileron_R,87,1970183,8417484,32768,0.500007629510948,1.73135212226291
87,15,Rudder,87,1970183,8417484,32768,0.500007629510948,1.73135212226291
87,15,Elevator,87,1970183,8417484,32768,0.500007629510948,1.73135212226291
88,15,Aileron_L,88,1985845,8437092,32768,0.500007629510948,1.75098585943269
88,15,Aileron_R,88,1985845,8437092,32768,0.500007629510948,1.75098585943269
88,15,Rudder,88,1985845,8437092,32768,0.500007629510948,1.75098585943269
88,15,Elevator,88,1985845,8437092,32768,0.500007629510948,1.75098585943269
89,15,Aileron_L,89,2000946,8457020,32768,0.500007629510948,1.77094001662973
89,15,Aileron_R,89,2000946,8457020,32768,0.500007629510948,1.77094001662973
89,15,Rudder,89,2000946,8457020,32768,0.500007629510948,1.77094001662973
89,15,Elevator,89,2000946,8457020,32768,0.500007629510948,1.77094001662973
90,15,Aileron_L,90,2017324,8477012,32768,0.500007629510948,1.79095825783222
90,15,Aileron_R,90,2017324,8477012,32768,0.500007629510948,1.79095825783222
90,15,Rudder,90,2017324,8477012,32768,0.500007629510948,1.79095825783222
