t_host_s,event,details_json
257179.2067007,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.03379819999099709,""elapsed_s"":1.5278362999961246,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257179.2224759,active_vicon_tracking_loss_started,"{""elapsed_s"":1.594127300020773,""reason"":""vicon_subject_occluded""}"
257179.2226958,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257179.2292193,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0036677999887615442,""reason"":""vicon_subject_occluded""}"
257179.232699,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009990799997467548,""reason"":""vicon_subject_occluded""}"
257179.2361715,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013575599994510412,""reason"":""vicon_subject_occluded""}"
257179.2774482,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017049399990355596,""reason"":""vicon_subject_occluded""}"
257179.2808619,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05814549999195151,""reason"":""vicon_subject_occluded""}"
257179.2901451,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.061989499983610585,""reason"":""vicon_subject_occluded""}"
257179.2935842,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07082090000039898,""reason"":""vicon_subject_occluded""}"
257179.2969278,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07432429998880252,""reason"":""vicon_subject_occluded""}"
257179.3004507,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07784119999269024,""reason"":""vicon_subject_occluded""}"
257179.3039728,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08138189997407608,""reason"":""vicon_subject_occluded""}"
257179.3065262,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08396209997590631,""reason"":""vicon_subject_occluded""}"
257179.3086825,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08598959998926148,""reason"":""vicon_subject_occluded""}"
257179.3120845,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08950189998722635,""reason"":""vicon_subject_occluded""}"
257179.3157055,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09305169997969642,""reason"":""vicon_subject_occluded""}"
257179.319255,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09667169998283498,""reason"":""vicon_subject_occluded""}"
257179.3227066,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10007519999635406,""reason"":""vicon_subject_occluded""}"
257179.3261753,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1036032999982126,""reason"":""vicon_subject_occluded""}"
257179.3444182,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1043115999782458,""reason"":""vicon_subject_occluded""}"
257179.354954,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12545949997729622,""reason"":""vicon_subject_occluded""}"
257179.3549806,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12545949997729622,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
257179.6652872,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
