t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257177.6858442,662567,200.0,0.021378727500469853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0002277940369482,0.7184803607371376,True,0.073,256,1.7482849349657479,2.062120827753374,1.4244029936778537,0.11325264898000809,0.13644079805751907,0.05485768822648662,5.475283000635136,0.29411888495838384,1.1575650081068622,0.1755931045108984,1.0511145343500472,0.03261009326357315,0.0,0.0,0.0,True,safe,0.5482849349657479,1.0244029936778536,2.0755970063221465,True,inside_operational_region,1.7482849349657479,2.062120827753374,1.4244029936778537,0.5482849349657479,1.0244029936778536,2.0755970063221465
257177.6939208,662568,200.0,0.026342955007406715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0204673208845185,0.45865079287193955,True,0.073,256,1.7750133670452044,2.0637733359562382,1.4220918248063612,0.1155390594651422,0.14036544710988652,0.057518933478485135,5.419333086674943,0.2571827805845601,1.183628167242555,0.21030436826124904,1.0159226073515415,0.09953101114925342,0.0,0.0,0.0,True,safe,0.5750133670452044,1.022091824806361,2.077908175193639,True,inside_operational_region,1.7750133670452044,2.0637733359562382,1.4220918248063612,0.5750133670452044,1.022091824806361,2.077908175193639
257177.6995548,662569,200.0,0.026771355002550706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.088394616024493,1.1779686358730768,True,0.073,256,1.8015105552245823,2.0661855291915336,1.4202527569085475,0.11884269923065682,0.1494219656754021,0.053955153480499174,5.362403438143291,0.29649537702120254,1.2056975064004876,0.3025304949946597,1.1326765877960208,-0.06910433754954254,0.0,0.0,0.0,True,safe,0.6015105552245823,1.0202527569085476,2.0797472430914525,True,inside_operational_region,1.8015105552245823,2.0661855291915336,1.4202527569085475,0.6015105552245823,1.0202527569085476,2.0797472430914525
257177.7048029,662570,200.0,0.027062552497342844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1725952381962208,0.42492625049756694,True,0.073,256,1.828649035950317,2.068029427665008,1.4182668156320954,0.11924779470373048,0.15519770120145093,0.053091927957579,5.345682224642127,0.2878106753505184,1.2311065103650387,0.2699760827131053,1.1316812348732896,-0.1086935989964029,0.0,0.0,0.0,True,safe,0.628649035950317,1.0182668156320953,2.0817331843679048,True,inside_operational_region,1.828649035950317,2.068029427665008,1.4182668156320954,0.628649035950317,1.0182668156320953,2.0817331843679048
257177.7076643,662571,200.0,0.02377725250346601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6287011773045286,1.8555228714894754,True,0.073,256,1.8565615805329836,2.07034118380348,1.4180913802147315,0.12599837121966084,0.15296983526338703,0.05823364219637517,5.38913175894935,0.26235637068386325,1.141571398786946,0.42370157249298857,0.8900676596755486,0.08660285182739584,0.0,0.0,0.0,True,safe,0.6565615805329836,1.0180913802147313,2.0819086197852688,True,inside_operational_region,1.8565615805329836,2.07034118380348,1.4180913802147315,0.6565615805329836,1.0180913802147313,2.0819086197852688
257177.7149008,662572,200.0,0.026851960002735854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6631213794082751,0.4657253540267177,True,0.073,256,1.8832270442795065,2.072164426136366,1.4162887915240319,0.12732470738629598,0.15570396918570006,0.0570958302356539,5.349977473640298,0.2581201118981756,1.1578783438697635,0.4031252188721137,0.8273937865284984,0.02347731201102872,0.0,0.0,0.0,True,safe,0.6832270442795065,1.016288791524032,2.083711208475968,True,inside_operational_region,1.8832270442795065,2.072164426136366,1.4162887915240319,0.6832270442795065,1.016288791524032,2.083711208475968
257177.7731158,662573,200.0,0.07832625999761525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.879963708323801,2.0558727821206326,True,0.073,256,1.910002916982625,2.074172133893142,1.413725830278562,0.12550168149028407,0.16963289115831914,0.053621921156274954,5.304331554382542,0.2854020009493182,1.2645077262759443,0.29391993250105447,1.1356942297688315,-0.15233803521576772,0.0,0.0,0.0,True,safe,0.710002916982625,1.013725830278562,2.086274169721438,True,inside_operational_region,1.910002916982625,2.074172133893142,1.413725830278562,0.710002916982625,1.013725830278562,2.086274169721438
257177.7782743,662574,200.0,0.07783514750381619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9008131331025861,0.6163835096363717,True,0.073,256,1.9367439839602123,2.0755320914911484,1.41173883120191,0.12483716313225024,0.17392329096384262,0.05471265640257883,5.278131947816399,0.25081123767787294,1.2930073235182549,0.2165643704023129,1.0927765803074019,-0.10925808146689667,0.0,0.0,0.0,True,safe,0.7367439839602123,1.0117388312019098,2.0882611687980903,True,inside_operational_region,1.9367439839602123,2.0755320914911484,1.41173883120191,0.7367439839602123,1.0117388312019098,2.0882611687980903
257177.7828748,662578,200.0,0.06434746000271303,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0883596478121642,0.17271312433771133,True,0.073,256,2.043574237512898,2.0824820896525695,1.406355524793623,0.13310310199690445,0.1939831511315746,0.05390616598521447,5.2186571573852,0.24865115558441234,1.3199081005198747,0.3136219992276116,1.0436951317184568,-0.1373421709419963,0.0,0.0,0.0,True,safe,0.8435742375128978,1.006355524793623,2.0936444752063768,True,inside_operational_region,2.043574237512898,2.0824820896525695,1.406355524793623,0.8435742375128978,1.006355524793623,2.0936444752063768
257177.7876223,662581,200.0,0.05381755999663625,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1881430106297624,0.1886844363201926,True,0.073,256,2.122523995287602,2.086510415991159,1.4030643592132648,0.13688726970068377,0.21141326409593475,0.054952308330141975,5.148059113820216,0.20696890931366976,1.3573710057590036,0.283681787132074,1.0901339945137192,-0.11802282671313696,0.0,0.0,0.0,True,safe,0.9225239952876019,1.0030643592132646,2.096935640786735,True,inside_operational_region,2.122523995287602,2.086510415991159,1.4030643592132648,0.9225239952876019,1.0030643592132646,2.096935640786735
257177.7897675,662583,200.0,0.04616526000139316,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1592167796460517,0.16428618435402692,True,0.073,256,2.175312814826169,2.0886277973741767,1.400943628468154,0.13999951094490592,0.22236226450111918,0.053328490901128234,5.12207288084361,0.18594918051466877,1.394234003399785,0.302195851764118,1.0819577569329701,-0.17436171217651386,0.0,0.0,0.0,True,safe,0.9753128148261692,1.0009436284681539,2.099056371531846,True,inside_operational_region,2.175312814826169,2.0886277973741767,1.400943628468154,0.9753128148261692,1.0009436284681539,2.099056371531846
257177.7943033,662588,200.0,0.026096952507623995,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2139118223095362,0.1291443946538365,True,0.073,256,2.3040727910140206,2.095294763545296,1.3956767314649925,0.14605419473507242,0.25104548115003134,0.0467718832248174,4.98204241454074,0.24391922603188523,1.4847740127793827,0.3029883693014983,1.0912464697046953,-0.30395574745862564,0.0,0.0,0.0,True,safe,0.9956767314649925,0.9956767314649925,2.1043232685350075,True,inside_operational_region,2.3040727910140206,2.095294763545296,1.3956767314649925,0.9956767314649925,0.9956767314649925,2.1043232685350075
257177.8086488,662589,200.0,0.03330235250509815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4748666617223705,0.6182143429386261,True,0.073,256,2.3295728215763,2.097087811935536,1.3956911819316697,0.15073248121438754,0.25681669439690813,0.04719295204643004,4.96685568103158,0.26585759558157385,1.4569638786347945,0.4049114792320216,1.1016408778990132,-0.26830093002772526,0.0,0.0,0.0,True,safe,0.9956911819316697,0.9956911819316697,2.10430881806833,True,inside_operational_region,2.3295728215763,2.097087811935536,1.3956911819316697,0.9956911819316697,0.9956911819316697,2.10430881806833
257177.8132187,662590,200.0,0.0295386525064265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9531537573215576,0.3388180708373477,True,0.073,256,2.3550734516662652,2.0982917027413945,1.3949626367683194,0.1507614164733022,0.2615654251612778,0.047602022601444194,4.945269008086346,0.2562206680996538,1.4726367256598167,0.3348927458453947,1.0765081593023829,-0.23432342167888304,0.0,0.0,0.0,True,safe,0.9949626367683194,0.9949626367683194,2.1050373632316806,True,inside_operational_region,2.3550734516662652,2.0982917027413945,1.3949626367683194,0.9949626367683194,0.9949626367683194,2.1050373632316806
257177.8353178,662591,200.0,0.051323357498111094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0659728399631352,0.05935606181325093,True,0.073,256,2.380313185594985,2.0992572610011875,1.3944813849448767,0.15254083238555882,0.2666055015628799,0.04783303400642058,4.917659278276172,0.24077203787264417,1.4786529953590801,0.3363810880065532,1.064286948745534,-0.213300680818375,0.0,0.0,0.0,True,safe,0.9944813849448767,0.9944813849448767,2.1055186150551233,True,inside_operational_region,2.380313185594985,2.0992572610011875,1.3944813849448767,0.9944813849448767,0.9944813849448767,2.1055186150551233
257177.8397687,662593,200.0,0.0444048575024478,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8975050230551698,0.29017446330745317,True,0.073,256,2.4303980960788687,2.1007659971212833,1.3939446542194458,0.15573049668549332,0.27482390396160694,0.04679840622935938,4.866575146695547,0.20931684546483004,1.473560824099344,0.339418729551593,0.985025899586453,-0.21667454607006553,0.0,0.0,0.0,True,safe,0.9939446542194458,0.9939446542194458,2.106055345780554,True,inside_operational_region,2.4303980960788687,2.1007659971212833,1.3939446542194458,0.9939446542194458,0.9939446542194458,2.106055345780554
257177.8436276,662596,200.0,0.03610722250129249,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.188266491414112,0.2845902000018158,True,0.073,256,2.5050171739027074,2.1024418887197722,1.3938122291763928,0.1600908890241146,0.29085948313516585,0.04145606938559121,4.800477972028506,0.19168737880426084,1.4851748430252374,0.35953996477913314,0.9917485663793832,-0.3315216344810989,0.0,0.0,0.0,True,safe,0.9938122291763928,0.9938122291763928,2.106187770823607,True,inside_operational_region,2.5050171739027074,2.1024418887197722,1.3938122291763928,0.9938122291763928,0.9938122291763928,2.106187770823607
257177.8473603,662598,200.0,0.028189522500603123,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0705321553764962,0.4525005039165105,True,0.073,256,2.5536763442712944,2.103695003181964,1.394318735599243,0.1589510238907179,0.30150887287410244,0.0411996315706844,4.736142654808578,0.17860440789711918,1.4785514501584807,0.22144835674490385,1.0082746749007458,-0.2905880867556285,0.0,0.0,0.0,True,safe,0.994318735599243,0.994318735599243,2.105681264400757,True,inside_operational_region,2.5536763442712944,2.103695003181964,1.394318735599243,0.994318735599243,0.994318735599243,2.105681264400757
257177.8492771,662599,200.0,0.025557287502828145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3766558769854376,0.4428736387724622,True,0.073,256,2.577795497508749,2.104735755658151,1.3946675216595155,0.15967503926962356,0.3080205649267378,0.03929546750460311,4.703278801357903,0.20424706306752116,1.4783089030206056,0.22772037403496032,1.0449329946650068,-0.3363731886284593,0.0,0.0,0.0,True,safe,0.9946675216595154,0.9946675216595154,2.1053324783404843,True,inside_operational_region,2.577795497508749,2.104735755658151,1.3946675216595155,0.9946675216595154,0.9946675216595154,2.1053324783404843
257177.8542578,662600,200.0,0.026584727502783352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.626108746451225,0.8397717687786659,True,0.073,256,2.6019164000439656,2.105044533707911,1.3949163549779748,0.15790899864420593,0.315947004271508,0.03942589597079449,4.670924141874141,0.1834130598351182,1.5017244330213646,0.1295603130811026,1.1323263509720196,-0.31800354903878536,0.0,0.0,0.0,True,safe,0.9949163549779748,0.9949163549779748,2.105083645022025,True,inside_operational_region,2.6019164000439656,2.105044533707911,1.3949163549779748,0.9949163549779748,0.9949163549779748,2.105083645022025
257177.8582198,662601,200.0,0.025780327504041196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4062637359271735,0.8287667953377731,True,0.073,256,2.6263604785231385,2.105079830175433,1.3957244230475676,0.15684321091376363,0.3223611395890549,0.041788573346653646,4.666201410536996,0.14124352661174022,1.5054019756407442,0.04772631768411413,1.1664889719605298,-0.2246528592761764,0.0,0.0,0.0,True,safe,0.9957244230475676,0.9957244230475676,2.1042755769524324,True,inside_operational_region,2.6263604785231385,2.105079830175433,1.3957244230475676,0.9957244230475676,0.9957244230475676,2.1042755769524324
257177.8631491,662602,200.0,0.02563018250301432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0133153353991633,0.21800332429127828,True,0.073,256,2.6496971208540874,2.105780443957989,1.396741009762529,0.1584616707898805,0.3269831790077822,0.04090696958840789,4.62098885587547,0.15239394819532864,1.4753459678260645,0.10309734976207363,1.1198566605429592,-0.23890618858789628,0.0,0.0,0.0,True,safe,0.996741009762529,0.996741009762529,2.103258990237471,True,inside_operational_region,2.6496971208540874,2.105780443957989,1.396741009762529,0.996741009762529,0.996741009762529,2.103258990237471
257177.8679601,662603,200.0,0.025185782502453756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3396579375935092,0.2848855630947569,True,0.073,256,2.6734474742093415,2.105960140157266,1.3976312567273594,0.1569999742318431,0.3334322784450947,0.0416010500274786,4.59639178602158,0.13054420683480017,1.4806548179752421,0.029686450461941474,1.1489544438025945,-0.21123976207798426,0.0,0.0,0.0,True,safe,0.9976312567273594,0.9976312567273594,2.1023687432726406,True,inside_operational_region,2.6734474742093415,2.105960140157266,1.3976312567273594,0.9976312567273594,0.9976312567273594,2.1023687432726406
257177.8717149,662604,200.0,0.024211512498530745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3433704775380695,0.309317624224883,True,0.073,256,2.6969718108138823,2.106054208371879,1.399072305812441,0.158124694822682,0.3400596386781394,0.042232138205243075,4.573504296692214,0.11011174969873702,1.4660277418327192,0.05527965297152532,1.1787543395475284,-0.191086931682732,0.0,0.0,0.0,True,safe,0.999072305812441,0.999072305812441,2.100927694187559,True,inside_operational_region,2.6969718108138823,2.106054208371879,1.399072305812441,0.999072305812441,0.999072305812441,2.100927694187559
257177.8762274,662605,200.0,0.02141541250437377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0704626233166723,0.3235419553814493,True,0.073,256,2.7200110050045856,2.1060134214579973,1.400697098464665,0.15698738103182874,0.34526366231274075,0.04120352176013542,4.538368953706195,0.09109311262604562,1.4397783727786073,0.01967474066606492,1.148545656563069,-0.21835217369168652,0.0,0.0,0.0,True,safe,1.000697098464665,1.000697098464665,2.099302901535335,True,inside_operational_region,2.7200110050045856,2.1060134214579973,1.400697098464665,1.000697098464665,1.000697098464665,2.099302901535335
257177.8989279,662606,200.0,0.041225912507241405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4869574464632687,0.660899596551699,True,0.073,256,2.743642435109971,2.105924398589749,1.4019777144694017,0.15261881308693148,0.35081682219917454,0.04246568906158421,4.5282855790062975,0.06302479523208236,1.4510698244408917,-0.14357935971119778,1.1461112511118092,-0.17142174105142172,0.0,0.0,0.0,True,safe,1.0019777144694015,1.0019777144694015,2.0980222855305986,True,inside_operational_region,2.743642435109971,2.105924398589749,1.4019777144694017,1.0019777144694015,1.0019777144694015,2.0980222855305986
257177.9030765,662607,200.0,0.03731281250601383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.65511463540714,0.8223467215329943,True,0.073,256,2.7659636459375343,2.1059288259463314,1.4039729775965768,0.15230149679636273,0.3533826682097141,0.040342031324035244,4.480034123518395,0.057866463766766234,1.3993284050651418,-0.10581211829628398,1.0295323564561738,-0.22151794043881512,0.0,0.0,0.0,True,safe,1.0039729775965767,1.0039729775965767,2.0960270224034234,True,inside_operational_region,2.7659636459375343,2.1059288259463314,1.4039729775965768,1.0039729775965767,1.0039729775965767,2.0960270224034234
257177.9070209,662609,200.0,0.033464369998870584,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1087754744160936,0.18348479734089299,True,0.073,256,2.8116831427838735,2.1050153691198665,1.4081577875396978,0.14831741893952088,0.36382178092476636,0.038729938690081234,4.445578024076335,0.007500989127704388,1.3715139066530102,-0.17574461512735745,1.0236074397639192,-0.24642406740853662,0.0,0.0,0.0,True,safe,1.0081577875396976,1.0081577875396976,2.0918422124603024,True,inside_operational_region,2.8116831427838735,2.1050153691198665,1.4081577875396978,1.0081577875396976,1.0081577875396976,2.0918422124603024
257177.9090534,662611,200.0,0.02541167249926379,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8481258097974358,0.26596477415959857,True,0.073,256,2.8572602321849745,2.104284508407572,1.4135818649373082,0.14597906210558476,0.371551980500878,0.04061233527649222,4.43569678300535,-0.03458354438844291,1.3140203438818943,-0.21300661263196216,0.9545123563496039,-0.15550319430832316,0.0,0.0,0.0,True,safe,1.0135818649373083,1.0135818649373083,2.086418135062692,True,inside_operational_region,2.8572602321849745,2.104284508407572,1.4135818649373082,1.0135818649373083,1.0135818649373083,2.086418135062692
257177.9127882,662612,200.0,0.02507446250150716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8057388992096723,0.686284304794795,True,0.073,256,2.8789447785464373,2.1032746849431723,1.4158870351198067,0.14335086875139869,0.373715383687788,0.04201307821653888,4.37965774762759,-0.08144525992131274,1.2949864797184447,-0.2821139848162351,0.8730525804905661,-0.09694642515420362,0.0,0.0,0.0,True,safe,1.0158870351198068,1.0158870351198068,2.0841129648801933,True,inside_operational_region,2.8789447785464373,2.1032746849431723,1.4158870351198067,1.0158870351198068,1.0158870351198068,2.0841129648801933
257177.9221406,662613,200.0,0.029793825000300724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2183921673432172,0.3296458197121791,True,0.073,256,2.9004160802841312,2.1038574335418114,1.4180880510773155,0.1399808314461204,0.3787989203502926,0.041977234605921954,4.324374303562301,-0.041659658820680776,1.285624069708466,-0.3469932550453661,0.8951416928326034,-0.10581441591693162,0.0,0.0,0.0,True,safe,1.0180880510773154,1.0180880510773154,2.0819119489226843,True,inside_operational_region,2.9004160802841312,2.1038574335418114,1.4180880510773155,1.0180880510773154,1.0180880510773154,2.0819119489226843
257177.9385135,662614,200.0,0.040871124998151515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5103565964410977,0.5140677368149893,True,0.073,256,2.9227229901204432,2.102695116063307,1.421199757971077,0.13872241627493231,0.3801351951148728,0.0433440211636964,4.330878714589641,-0.0984907801042525,1.253957035225494,-0.3479846721184553,0.7959357015852238,-0.05245492584032578,0.0,0.0,0.0,True,safe,1.0211997579710768,1.0211997579710768,2.0788002420289233,True,inside_operational_region,2.9227229901204432,2.102695116063307,1.421199757971077,1.0211997579710768,1.0211997579710768,2.0788002420289233
257177.9436859,662615,200.0,0.04091871250382122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4098130045319676,0.44577314763868997,True,0.073,256,2.9436685212403466,2.1025373592487786,1.4245019501626692,0.13888588000014535,0.3820146952892425,0.0426028672344696,4.284261236949746,-0.09007607072484386,1.1961348111901482,-0.27534683989599934,0.722150871097754,-0.07509400633924454,0.0,0.0,0.0,True,safe,1.0245019501626693,1.0245019501626693,2.0754980498373308,True,inside_operational_region,2.9436685212403466,2.1025373592487786,1.4245019501626692,1.0245019501626693,1.0245019501626693,2.0754980498373308
