t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165847.5261731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5262525,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.5262761,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5262912,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5325762,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5326383,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.532659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.532674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5390718,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5391308,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.5391495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5391641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5456525,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5457606,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.545787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5458027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5519596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5520191,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.5520376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5520523,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5583788,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5584382,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.5584576,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5584721,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5651908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5652571,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.5652762,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5652907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5721899,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5722606,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.5722903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5723124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5785875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5786417,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.5786602,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5786745,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5854662,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5855228,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.5855402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5855536,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5915577,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5916147,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.5916328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5916463,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5981346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5981883,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.5982059,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5982192,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.6044631,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6045191,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6045353,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.6045476,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.6106495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6107039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6107198,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.610732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.6168017,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6168568,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6168777,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.6168922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.6232311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6232901,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6233123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.6233265,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.6297649,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6298209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6298381,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.6298515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.6363762,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6364329,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6364497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.6364625,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.6429932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6430473,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6430633,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.6430752,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.649478,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6495325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6495491,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.6495614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.6555703,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6556268,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6556437,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.6556563,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.6619073,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6619629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6619796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.6619918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.668199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6682564,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6682746,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.668288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.6747262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6747798,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6747955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.6748073,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.6814268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.681484,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.681501,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.6815135,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.6879885,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6880425,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6880584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.6880704,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.6941335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.6941925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.6942075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.6942194,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.7005823,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7006353,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7006507,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7007098,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.7070068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7070565,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7070725,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7070844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.71339,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7134399,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7134557,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7134679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.7198169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7198635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7198792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7198911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.7263145,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7263747,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7263925,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7264071,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.7331201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7331717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7331893,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7332028,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.7395459,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7395975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7396138,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7396261,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.745896,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7459415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7459567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7459681,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.7521224,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7521697,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7521843,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7521956,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.7583787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7584269,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7584414,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.758452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.7646259,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7646694,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7646835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7646942,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.770659,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7707053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7707196,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7707304,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.7769939,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.777039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7770539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7770648,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.7834325,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7834839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7835017,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7835146,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.7899074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7899635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7899812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7899937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.7965991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.7966487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.7966642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.7966762,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8032459,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8032971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.8033116,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8033229,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8092776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8093279,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.809343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8093547,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8158048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8158619,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.8158781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8158903,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.822417,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8224757,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.8224956,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.82251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.828673,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.828725,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.8287418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8287553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8351062,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8351658,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.8351838,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8351979,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8415083,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8415606,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.8415786,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8415924,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8475804,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8476358,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.847653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8476671,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8538197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8538724,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.8538887,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.853902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8599032,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8599563,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.8599726,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8599851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8663158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8663727,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.8663897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8664027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8724004,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8724551,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.8724715,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8724845,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8785152,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8785714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.8785879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8786003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8852267,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8852829,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.8852999,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8853127,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8914153,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8914688,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.891486,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8914989,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.8975199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.8975726,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.8975882,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.8975998,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.9040819,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.9041345,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.90415,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.9041626,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
