t_host_s,event,details_json
165850.5813077,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09958799999789336,""prepare_started_elapsed_s"":0.5404120000021067,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165850.6823964,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0984487999905832,""prepare_started_elapsed_s"":0.6415512000094168,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165850.7810956,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09975070000276898,""prepare_started_elapsed_s"":0.740249299997231,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165850.8813522,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09986590000102291,""prepare_started_elapsed_s"":0.840134099998977,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165850.9814568,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09940359999658543,""prepare_started_elapsed_s"":0.9405964000034146,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165851.0861856,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09491939998464671,""prepare_started_elapsed_s"":1.0450806000153534,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165850.0818032,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04132930000196211,""source_event"":""active_command_packet_primitive_entry_slot""}"
165850.2028381,continuation_decision_committed,"{""commit_elapsed_s"":0.16207040002336726,""commit_lag_s"":0.022070400023367243,""decision_time_s"":0.001740300009259954,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165850.2837795,continuation_decision_committed,"{""commit_elapsed_s"":0.24298380000982434,""commit_lag_s"":0.0029838000098243167,""decision_time_s"":0.0013058999611530453,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165850.3815926,continuation_decision_committed,"{""commit_elapsed_s"":0.3407827000191901,""commit_lag_s"":0.0007827000191900635,""decision_time_s"":0.0010543000244069844,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165850.4851603,continuation_decision_committed,"{""commit_elapsed_s"":0.44430679999641143,""commit_lag_s"":0.00430679999641137,""decision_time_s"":0.001209999987622723,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165850.5812514,continuation_decision_committed,"{""commit_elapsed_s"":0.5404120000021067,""commit_lag_s"":0.00041200000210661614,""decision_time_s"":0.0016159999941010028,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165850.6823485,continuation_decision_committed,"{""commit_elapsed_s"":0.6415512000094168,""commit_lag_s"":0.0015512000094167755,""decision_time_s"":0.0013185999705456197,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165850.7810305,continuation_decision_committed,"{""commit_elapsed_s"":0.740249299997231,""commit_lag_s"":0.0002492999972310006,""decision_time_s"":0.0012592000130098313,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165850.8813035,continuation_decision_committed,"{""commit_elapsed_s"":0.840134099998977,""commit_lag_s"":0.00013409999897706637,""decision_time_s"":0.0016095000028144568,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165850.9814048,continuation_decision_committed,"{""commit_elapsed_s"":0.9405964000034146,""commit_lag_s"":0.0005964000034146544,""decision_time_s"":0.0013648999738506973,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165851.0861236,continuation_decision_committed,"{""commit_elapsed_s"":1.0450806000153534,""commit_lag_s"":0.005080600015353376,""decision_time_s"":0.0012937000137753785,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165851.4015442,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
165851.4016023,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.101749861480401,""floor_margin_m"":-0.0017498614804010715,""inside"":false,""min_margin_m"":-0.0017498614804010715,""reason"":""exit_gate_floor"",""x_w_m"":5.533134813419693,""y_w_m"":2.0075997719123495,""z_w_m"":0.39825013851959895}"
