t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357836.0166983,1832351,200.0,0.014289899998402689,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35409185904930496,0.251183877188885,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.462071262539653,2.0513873469659964,1.4828295146926853,3.7566936690193953,-9.487961278143755,-10.327419795697116,0.47479952469393466,0.18837236266499222,0.18652815046558743,0.1397591050912687,0.462071262539653,2.0513873469659964,1.4828295146926853,0.06556667351321455,-0.16559616360533802,-0.1802474786705548,-0.4713674379582939,-0.022448957085181378,-0.05237720313273603,0.18837236266499222,0.18652815046558743,0.1397591050912687,0.0,0.0,0.0
357836.0238508,1832353,200.0,0.014008199999807402,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.41191964442872886,0.16614850799187797,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4574920091362076,2.0518827050853723,1.4841360499740024,3.8579668855045006,-9.401082465405736,-10.148656499201449,0.4763169975112022,0.20010011164441718,0.18214449678942424,0.18635792101560084,0.4574920091362076,2.0518827050853723,1.4841360499740024,0.06733422458496463,-0.164079842272836,-0.17712747056498657,-0.4726522887143652,-0.02682201759909266,-0.052519286581911434,0.20010011164441718,0.18214449678942424,0.18635792101560084,0.0,0.0,0.0
357836.0302126,1832354,200.0,0.014137899997876957,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6330570794242937,0.6161208824222985,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4554469981871372,2.0523726869211982,1.4845834650099317,3.7888952100235014,-9.418290820179514,-9.970178116289484,0.4654224488088337,0.14353947355599395,0.14862715645149813,0.25817848841829794,0.4554469981871372,2.0523726869211982,1.4845834650099317,0.06612869642795216,-0.16438018472248972,-0.17401243513953757,-0.46296809991416804,-0.014286068100737608,-0.0455467076230268,0.14353947355599395,0.14862715645149813,0.25817848841829794,0.0,0.0,0.0
357836.036762,1832355,200.0,0.014191199996275827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4518470544551815,0.06218780486530642,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45320289196406627,2.0526431930076754,1.4852914205519638,3.8594606327681897,-9.354415967197296,-9.893205685598609,0.46717277680570873,0.16797396272928122,0.16388145752423,0.2567530423765165,0.45320289196406627,2.0526431930076754,1.4852914205519638,0.06736029539290866,-0.16326535822872268,-0.17266901279071867,-0.4641579403314397,-0.016986458761833145,-0.05019233043368994,0.16797396272928122,0.16388145752423,0.2567530423765165,0.0,0.0,0.0
357836.0439166,1832357,200.0,0.014087299998209346,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.46036447554979226,0.05262341438896214,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4489169308432652,2.053104154319274,1.4863936336555774,3.946064024209128,-9.204920741117052,-9.707369927000762,0.4582964040799541,0.17848667957205477,0.19891063421500882,0.2700411849076392,0.4489169308432652,2.053104154319274,1.4863936336555774,0.06887180971694651,-0.16065617431760915,-0.1694255669352449,-0.45547463129613136,-0.02115390966951476,-0.04616239101220554,0.17848667957205477,0.19891063421500882,0.2700411849076392,0.0,0.0,0.0
357836.0503308,1832358,200.0,0.014319899997644825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1385511530854517,0.7917443228573419,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4470561991995021,2.0536063566839315,1.4869768517512933,3.9912823991035196,-8.904176873653466,-9.596390688032056,0.4453161046082061,0.18520704816054617,0.34472451011547495,0.27653279804210595,0.4470561991995021,2.0536063566839315,1.4869768517512933,0.06966101924125478,-0.15540720362518812,-0.16748861381388336,-0.4423320616241181,-0.008608186425221712,-0.05074129885263842,0.18520704816054617,0.34472451011547495,0.27653279804210595,0.0,0.0,0.0
357836.0567741,1832360,200.0,0.014819637496406678,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.39195938449365564,0.5563876771092572,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44271579078072776,2.0538569165884786,1.48826635125616,4.022692680592279,-9.085486870513549,-9.472465706815555,0.44804845133337473,0.15659260876674963,0.15346700292981236,0.2642916494851605,0.44271579078072776,2.0538569165884786,1.48826635125616,0.07020923207221186,-0.15857166003717715,-0.1653257148661833,-0.4443521237696729,-0.024653443382377942,-0.051873042835451855,0.15659260876674963,0.15346700292981236,0.2642916494851605,0.0,0.0,0.0
357836.0638432,1832361,200.0,0.015439837500456953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0679500553422245,0.7162111952409771,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44082881051854317,2.0542076234268847,1.4890267543454274,4.264129101139456,-8.999759017226712,-9.338943142303611,0.43973118982554854,0.28317046653317224,0.18317752204365165,0.2931551767291642,0.44082881051854317,2.0542076234268847,1.4890267543454274,0.0744230925449898,-0.1570754267366552,-0.16299530648974336,-0.43510110114706674,-0.01832839595961612,-0.06094769058422235,0.28317046653317224,0.18317752204365165,0.2931551767291642,0.0,0.0,0.0
357836.0699267,1832362,200.0,0.015372807497064425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5651836531033279,0.6115980071875461,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43867201990139604,2.054120006203533,1.4891137738915552,4.132478089314555,-8.962140504526113,-9.229559696391172,0.4344794941863598,0.16931286251544458,0.17907622701837184,0.3053822106506438,0.43867201990139604,2.054120006203533,1.4891137738915552,0.07212534892506328,-0.15641885983032644,-0.16108620521139416,-0.43184636109855895,-0.03192930294734548,-0.03552000686464929,0.16931286251544458,0.17907622701837184,0.3053822106506438,0.0,0.0,0.0
357836.0768553,1832364,200.0,0.015143082500085123,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5353814204429206,0.09781468158278739,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4347165500317902,2.0543898356065613,1.4898222793352396,4.1924458491057806,-8.779265128453375,-8.999762732662985,0.42169978379337303,0.16848252107998968,0.22886270759289687,0.32513985311060734,0.4347165500317902,2.0543898356065613,1.4898222793352396,0.07317198377846523,-0.1532270823970343,-0.1570754915832513,-0.4196874184378835,-0.032540154565913706,-0.02518564664940931,0.16848252107998968,0.22886270759289687,0.32513985311060734,0.0,0.0,0.0
357836.0833822,1832365,200.0,0.015372582497743545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5409911506303594,0.11171597549684797,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4328376714512876,2.0544542098911163,1.490206806185457,4.248936939605272,-8.728766566277022,-8.872890109584802,0.4131880778987446,0.18450156672060555,0.22538707372809483,0.34154220528504387,0.4328376714512876,2.0544542098911163,1.490206806185457,0.07415793930572345,-0.15234571621953386,-0.15486114657989525,-0.41103603904885166,-0.034988553745387764,-0.023442769194275015,0.18450156672060555,0.22538707372809483,0.34154220528504387,0.0,0.0,0.0
357836.0899178,1832366,200.0,0.014902737499719952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8333796120709915,0.5346003348515236,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.431058839990869,2.0550098302160986,1.4908057796810577,4.437610710062134,-8.601436665782817,-8.823876328856345,0.40636694405112234,0.2678170333661989,0.2638239894912674,0.3071155602808016,0.431058839990869,2.0550098302160986,1.4908057796810577,0.0774509178123477,-0.15012339021967325,-0.15400569472733316,-0.40464209775355053,-0.01591120432832234,-0.03384818340585582,0.2678170333661989,0.2638239894912674,0.3071155602808016,0.0,0.0,0.0
357836.0960022,1832367,200.0,0.014473975000172435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6026038187276246,0.3709512754006265,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42931417508871883,2.054899830052945,1.4912580091529384,4.367218104990746,-8.556495335334338,-8.66192380967802,0.39529374752688257,0.19627992391257615,0.25307299829229823,0.34681552625062756,0.42931417508871883,2.054899830052945,1.4912580091529384,0.07622233508479592,-0.1493390160331205,-0.15117909003577212,-0.39279261582506414,-0.02861297846015297,-0.033947094879962385,0.19627992391257615,0.25307299829229823,0.34681552625062756,0.0,0.0,0.0
357836.101843,1832369,200.0,0.014667244998594354,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4967868786065135,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4257651543523222,2.0546875423809374,1.4915872494861278,4.430264651643676,-8.444362038442886,-8.417162699712701,0.3783344366759036,0.1894359612582206,0.24550647774828685,0.3644238455781133,0.4257651543523222,2.0546875423809374,1.4915872494861278,0.07732270490590176,-0.14738192080124835,-0.1469072027860414,-0.37552580286555354,-0.04454872345954433,-0.011520789694277396,0.1894359612582206,0.24550647774828685,0.3644238455781133,0.0,0.0,0.0
357836.1082308,1832370,200.0,0.014726744996909359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9366410132741373,0.5017928201178748,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4244312099701104,2.0546594712876263,1.4917502624749837,4.474217368139215,-8.259567492149172,-8.23391635229751,0.35383485078389676,0.19891960333952552,0.3199647585658869,0.400501981413089,0.4244312099701104,2.0546594712876263,1.4917502624749837,0.07808982452394453,-0.14415664752869395,-0.1437089506813929,-0.3510718768258916,-0.04341179332063863,-0.007940726156632869,0.19891960333952552,0.3199647585658869,0.400501981413089,0.0,0.0,0.0
357836.1143995,1832371,200.0,0.014727649996741627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8669400857425139,0.7342514898492664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42294508220317706,2.05466510006901,1.491884662546324,4.583256774132678,-8.40357349915225,-8.078529135376916,0.3413244073229455,0.2423039722062027,0.1901763277806345,0.4295354221734251,0.42294508220317706,2.05466510006901,1.491884662546324,0.07999292117294932,-0.14667002649354766,-0.14099693213061792,-0.33876490151591987,-0.041706851574083874,-0.0011095346080494256,0.2423039722062027,0.1901763277806345,0.4295354221734251,0.0,0.0,0.0
357836.1202807,1832372,200.0,0.01469732999826043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.841874789325758,0.46230254134243526,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4216726304312055,2.054681157253501,1.492212979973534,4.577626707689876,-8.229249734737346,-7.911138405222679,0.3236720580765605,0.21272878613906943,0.26727243003382545,0.44590008254847974,0.4216726304312055,2.054681157253501,1.492212979973534,0.07989465797641637,-0.14362750284003667,-0.1380754127521091,-0.32118769892334864,-0.03930966111137199,-0.007537491834145614,0.21272878613906943,0.26727243003382545,0.44590008254847974,0.0,0.0,0.0
357836.1262862,1832374,200.0,0.014689922497667223,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5607064376216854,0.2960603696250657,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4189280027083724,2.0542444980710397,1.492092201552415,4.571032861429297,-8.282625519563522,-7.593462716614221,0.3029539413414644,0.16987640685904437,0.17352841879744213,0.47804488051569805,0.4189280027083724,2.0542444980710397,1.492092201552415,0.07977957364879895,-0.14455908602608947,-0.13253092603235128,-0.29784352544893555,-0.05244976305142117,0.017870290381706365,0.16987640685904437,0.17352841879744213,0.47804488051569805,0.0,0.0,0.0
357836.1322641,1832375,200.0,0.014811822498189369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6555039259039308,0.09102036636143945,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41779109031845874,2.0541230755411193,1.492188386609209,4.603096799356362,-8.258698473887545,-7.4145402935989715,0.2865482090494356,0.17519164578980997,0.16672042893898192,0.4999387724700686,0.41779109031845874,2.0541230755411193,1.492188386609209,0.08033919493678132,-0.1441414802987686,-0.1294081406450891,-0.28129987727020744,-0.051677989371749826,0.017596606823436067,0.17519164578980997,0.16672042893898192,0.4999387724700686,0.0,0.0,0.0
357836.1388527,1832376,200.0,0.015043817498133164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.851584652067426,0.3425297667603677,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4168392235194509,2.0541417791053025,1.492629559937398,4.71496262566947,-8.148003471660452,-7.243407341840133,0.26719761522574953,0.22528220765611442,0.21112681335304928,0.5096019847110721,0.4168392235194509,2.0541417791053025,1.492629559937398,0.08229162192640915,-0.14220948804440336,-0.12642130717824074,-0.26335511420760044,-0.045150563682462404,0.0002756849385200724,0.22528220765611442,0.21112681335304928,0.5096019847110721,0.0,0.0,0.0
357836.1449153,1832377,200.0,0.015548257500054528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8073799817264863,0.6341165350920988,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4157549053066729,2.05374786815657,1.4922560739223967,4.6541589459848165,-8.27915657731761,-7.053956481511744,0.2552278287957973,0.16810461618007744,0.10879670731632744,0.5396243217622602,0.4157549053066729,2.05374786815657,1.4922560739223967,0.08123039751858396,-0.14449854156233677,-0.12311476589477444,-0.24776102187728602,-0.05576072106037901,0.02542562913609843,0.16810461618007744,0.10879670731632744,0.5396243217622602,0.0,0.0,0.0
357836.1507445,1832378,200.0,0.015374809997918959,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6209589094353123,0.0865097837747449,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4147343983850673,2.0534534684250816,1.492407708353252,4.713420013481072,-8.260337812929757,-6.895590836525749,0.24547635019285163,0.18781663318440253,0.1090207445922034,0.5396638486799388,0.4147343983850673,2.0534534684250816,1.492407708353252,0.08226469826464022,-0.14417009216261167,-0.12035076396772437,-0.2368039799089634,-0.06122899345642898,0.020821238281892997,0.18781663318440253,0.1090207445922034,0.5396638486799388,0.0,0.0,0.0
357836.156765,1832380,200.0,0.01546077999623499,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7399717057705846,0.1973330952979396,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4132821614847657,2.0529800219551144,1.4923266183300028,4.732263449248059,-8.2899462841858,-6.47577675651528,0.2079069513776389,0.17315780799710281,0.07914663501372153,0.5951368951375696,0.4132821614847657,2.0529800219551144,1.4923266183300028,0.0825935782611622,-0.14468685747251175,-0.1130236260253108,-0.19737787835975915,-0.060035502513179406,0.025749019463545776,0.17315780799710281,0.07914663501372153,0.5951368951375696,0.0,0.0,0.0
357836.1632117,1832381,200.0,0.015425179998007436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8242531113448487,0.30158121034852575,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4127485123370316,2.0528632116902292,1.4926867952385303,4.848633823331456,-8.267032085573144,-6.287662731375707,0.18717968197807544,0.2277598615455917,0.08828462440959614,0.6027561101791584,0.4127485123370316,2.0528632116902292,1.4926867952385303,0.08462462444069496,-0.14428692926126496,-0.10974041691744585,-0.17874658001134783,-0.05494128127393739,0.008206649233297485,0.2277598615455917,0.08828462440959614,0.6027561101791584,0.0,0.0,0.0
357836.1690629,1832382,200.0,0.015079402500336207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5494754093806432,0.12587517574131843,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4119675987995768,2.0522910956924916,1.4924230425762879,4.860407110355588,-8.264895745292318,-6.132388552468712,0.1844918252259145,0.20963577133306252,0.08237392740544659,0.5912667735544695,0.4119675987995768,2.0522910956924916,1.4924230425762879,0.08483010706304839,-0.14424964308942156,-0.10703037125218806,-0.16891698084175538,-0.06987293836163581,0.024941123535367676,0.20963577133306252,0.08237392740544659,0.5912667735544695,0.0,0.0,0.0
