belief_snapshot_id,episode_id,paired_episode_index,primitive_step_index,phase,policy_id,lambda_value,uses_memory_features,updates_belief,W_layer,environment_mode,belief_update_count,belief_before_json,observed_lift_evidence_json,belief_after_json,memory_update_status,belief_values,claim_status
v49_r005_context_only_without_memory_p00000_rep00_after_primitive_p00,v49_r005_context_only_without_memory_p00000_rep00,0,0,after_primitive,context_only_without_memory,0.0,False,False,W0,dry_air,0,,{},"{""label"":""after_primitive_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_within_primitive,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_context_only_without_memory_p00000_rep00_after_episode_p-1,v49_r005_context_only_without_memory_p00000_rep00,0,-1,after_episode,context_only_without_memory,0.0,False,False,W0,dry_air,0,,"{""episode_id"":""v49_r005_context_only_without_memory_p00000_rep00"",""lift_evidence_m_s"":0.0,""x_w_m"":1.2518542957696865,""y_w_m"":1.95933722717292}","{""label"":""after_episode_p-1"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_context_plus_memory_lambda_0_5_p00000_rep00_before_episode_p-1,v49_r005_context_plus_memory_lambda_0_5_p00000_rep00,0,-1,before_episode,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,0,"{""label"":""before_episode_p-1"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,episode_start,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_context_plus_memory_lambda_0_5_p00000_rep00_before_primitive_p00,v49_r005_context_plus_memory_lambda_0_5_p00000_rep00,0,0,before_primitive,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,0,"{""label"":""before_primitive_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_updated_within_primitive,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_context_plus_memory_lambda_0_5_p00000_rep00_after_primitive_p00,v49_r005_context_plus_memory_lambda_0_5_p00000_rep00,0,0,after_primitive,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,0,,{},"{""label"":""after_primitive_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_within_primitive,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_context_plus_memory_lambda_0_5_p00000_rep00_after_episode_p-1,v49_r005_context_plus_memory_lambda_0_5_p00000_rep00,0,-1,after_episode,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,1,,"{""episode_id"":""v49_r005_context_plus_memory_lambda_0_5_p00000_rep00"",""lift_evidence_m_s"":0.0,""x_w_m"":1.2518542957696865,""y_w_m"":1.95933722717292}","{""label"":""after_episode_p-1"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated_after_episode,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_context_plus_memory_lambda_0_8_p00000_rep00_before_episode_p-1,v49_r005_context_plus_memory_lambda_0_8_p00000_rep00,0,-1,before_episode,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,0,"{""label"":""before_episode_p-1"",""lambda_value"":0.8,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,episode_start,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_context_plus_memory_lambda_0_8_p00000_rep00_before_primitive_p00,v49_r005_context_plus_memory_lambda_0_8_p00000_rep00,0,0,before_primitive,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,0,"{""label"":""before_primitive_p00"",""lambda_value"":0.8,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_updated_within_primitive,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_context_plus_memory_lambda_0_8_p00000_rep00_after_primitive_p00,v49_r005_context_plus_memory_lambda_0_8_p00000_rep00,0,0,after_primitive,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,0,,{},"{""label"":""after_primitive_p00"",""lambda_value"":0.8,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_within_primitive,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_context_plus_memory_lambda_0_8_p00000_rep00_after_episode_p-1,v49_r005_context_plus_memory_lambda_0_8_p00000_rep00,0,-1,after_episode,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,1,,"{""episode_id"":""v49_r005_context_plus_memory_lambda_0_8_p00000_rep00"",""lift_evidence_m_s"":0.0,""x_w_m"":1.2518542957696865,""y_w_m"":1.95933722717292}","{""label"":""after_episode_p-1"",""lambda_value"":0.8,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated_after_episode,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_context_plus_memory_lambda_0_95_p00000_rep00_before_episode_p-1,v49_r005_context_plus_memory_lambda_0_95_p00000_rep00,0,-1,before_episode,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,0,"{""label"":""before_episode_p-1"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,episode_start,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_context_plus_memory_lambda_0_95_p00000_rep00_before_primitive_p00,v49_r005_context_plus_memory_lambda_0_95_p00000_rep00,0,0,before_primitive,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,0,"{""label"":""before_primitive_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_updated_within_primitive,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_context_plus_memory_lambda_0_95_p00000_rep00_after_primitive_p00,v49_r005_context_plus_memory_lambda_0_95_p00000_rep00,0,0,after_primitive,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,0,,{},"{""label"":""after_primitive_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_within_primitive,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_context_plus_memory_lambda_0_95_p00000_rep00_after_episode_p-1,v49_r005_context_plus_memory_lambda_0_95_p00000_rep00,0,-1,after_episode,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,1,,"{""episode_id"":""v49_r005_context_plus_memory_lambda_0_95_p00000_rep00"",""lift_evidence_m_s"":0.0,""x_w_m"":1.2518542957696865,""y_w_m"":1.95933722717292}","{""label"":""after_episode_p-1"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated_after_episode,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_no_memory_baseline_p00001_rep00_before_episode_p-1,v49_r005_no_memory_baseline_p00001_rep00,1,-1,before_episode,no_memory_baseline,0.0,False,False,W1,gaussian_single,0,"{""label"":""before_episode_p-1"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,episode_start,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_no_memory_baseline_p00001_rep00_before_primitive_p00,v49_r005_no_memory_baseline_p00001_rep00,1,0,before_primitive,no_memory_baseline,0.0,False,False,W1,gaussian_single,0,"{""label"":""before_primitive_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_updated_within_primitive,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_no_memory_baseline_p00001_rep00_after_primitive_p00,v49_r005_no_memory_baseline_p00001_rep00,1,0,after_primitive,no_memory_baseline,0.0,False,False,W1,gaussian_single,0,,{},"{""label"":""after_primitive_p00"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_within_primitive,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_no_memory_baseline_p00001_rep00_before_primitive_p01,v49_r005_no_memory_baseline_p00001_rep00,1,1,before_primitive,no_memory_baseline,0.0,False,False,W1,gaussian_single,0,"{""label"":""before_primitive_p01"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_updated_within_primitive,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_no_memory_baseline_p00001_rep00_after_primitive_p01,v49_r005_no_memory_baseline_p00001_rep00,1,1,after_primitive,no_memory_baseline,0.0,False,False,W1,gaussian_single,0,,{},"{""label"":""after_primitive_p01"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_within_primitive,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_no_memory_baseline_p00001_rep00_after_episode_p-1,v49_r005_no_memory_baseline_p00001_rep00,1,-1,after_episode,no_memory_baseline,0.0,False,False,W1,gaussian_single,0,,"{""episode_id"":""v49_r005_no_memory_baseline_p00001_rep00"",""lift_evidence_m_s"":1.372507420178399,""x_w_m"":1.35511227053573,""y_w_m"":1.999779283099012}","{""label"":""after_episode_p-1"",""lambda_value"":0.0,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",not_updated_policy_does_not_use_episode_memory,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v49_r005_static_map_baseline_p00001_rep00_before_episode_p-1,v49_r005_static_map_baseline_p00001_rep00,1,-1,before_episode,static_map_baseline,0.8,True,False,W1,gaussian_single,0,"{""label"":""before_episode_p-1"",""lambda_value"":0.8,""update_count"":0,""values"":""0.102502,0.141281,0.027769,0.114881;0.385370,0.691340,0.686501,0.811830;0.159210,0.895249,1.107940,0.579077;0.277142,0.517842,0.320624,0.466719"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,episode_start,"0.102502,0.141281,0.027769,0.114881;0.385370,0.691340,0.686501,0.811830;0.159210,0.895249,1.107940,0.579077;0.277142,0.517842,0.320624,0.466719",simulation_only_episodic_lift_belief
v49_r005_static_map_baseline_p00001_rep00_before_primitive_p00,v49_r005_static_map_baseline_p00001_rep00,1,0,before_primitive,static_map_baseline,0.8,True,False,W1,gaussian_single,0,"{""label"":""before_primitive_p00"",""lambda_value"":0.8,""update_count"":0,""values"":""0.102502,0.141281,0.027769,0.114881;0.385370,0.691340,0.686501,0.811830;0.159210,0.895249,1.107940,0.579077;0.277142,0.517842,0.320624,0.466719"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_updated_within_primitive,"0.102502,0.141281,0.027769,0.114881;0.385370,0.691340,0.686501,0.811830;0.159210,0.895249,1.107940,0.579077;0.277142,0.517842,0.320624,0.466719",simulation_only_episodic_lift_belief
