policy_id,memory_lambda,W_layer,environment_mode,episode_count,mean_episode_duration_s,mean_primitive_count_per_episode,continuation_valid_rate,terminal_useful_rate,hard_failure_rate,mean_energy_residual_m,mean_lift_dwell_time_s,mean_min_wall_margin_m,floor_or_ceiling_violation_count,low_speed_count,no_viable_primitive_count,x_y_terminal_count,governor_rejection_count,prediction_actual_agreement_rate
context_plus_memory_lambda_0_8,0.8,W1,gaussian_single,29,0.5086206896551724,0.8275862068965517,0.0,0.13793103448275862,0.4482758620689655,-0.3355416391727981,0.09586206896551727,0.07252185323220095,0,0,12,4,1156,0.39655172413793105
context_plus_memory_lambda_0_8,0.8,W2,annular_gp_four,28,0.6375000000000001,1.0357142857142858,0.0,0.21428571428571427,0.5,-0.2729340327428601,0.2585714285714286,0.11436887101231823,0,0,8,6,1009,0.494047619047619
context_plus_memory_lambda_0_8,0.8,W2,annular_gp_single,29,0.6155172413793104,1.0,0.0,0.1724137931034483,0.5172413793103449,-0.3945527133401608,0.08827586206896555,0.04178994850261162,0,0,9,5,1067,0.46551724137931033
context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_four,28,0.6285714285714284,1.0357142857142858,0.0,0.03571428571428571,0.8571428571428571,-0.5521386572431214,0.3964285714285715,0.11398042857665693,0,0,3,1,819,0.5833333333333333
context_plus_memory_lambda_0_8,0.8,W3,w3_randomised_single,28,0.48214285714285715,0.7857142857142857,0.0,0.14285714285714285,0.42857142857142855,-0.321369316232107,0.04928571428571429,0.04163818317176287,0,0,12,4,1126,0.39285714285714285
context_plus_memory_lambda_0_95,0.95,W0,dry_air,29,0.6103448275862069,1.0,0.0,0.0,0.7931034482758621,-0.2582957524836393,0.0,0.21420161043353558,0,0,6,0,953,0.49425287356321834
context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,29,0.6982758620689655,1.1379310344827587,0.0,0.41379310344827586,0.41379310344827586,-0.2874234993158685,0.3186206896551725,0.02114539654091122,0,0,5,12,935,0.5919540229885056
context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,29,0.5086206896551724,0.8275862068965517,0.0,0.13793103448275862,0.4482758620689655,-0.3355416391727981,0.09586206896551727,0.07252185323220095,0,0,12,4,1156,0.39655172413793105
context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,28,0.6375000000000001,1.0357142857142858,0.0,0.21428571428571427,0.5,-0.2729340327428601,0.2585714285714286,0.11436887101231823,0,0,8,6,1009,0.494047619047619
context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,29,0.6155172413793104,1.0,0.0,0.1724137931034483,0.5172413793103449,-0.3945527133401608,0.08827586206896555,0.04178994850261162,0,0,9,5,1067,0.46551724137931033
context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,28,0.6285714285714284,1.0357142857142858,0.0,0.03571428571428571,0.8571428571428571,-0.5521386572431214,0.3964285714285715,0.11398042857665693,0,0,3,1,819,0.5833333333333333
context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,28,0.48214285714285715,0.7857142857142857,0.0,0.14285714285714285,0.42857142857142855,-0.321369316232107,0.04928571428571429,0.04163818317176287,0,0,12,4,1126,0.39285714285714285
no_memory_baseline,0.0,W0,dry_air,29,0.6103448275862069,1.0,0.0,0.0,0.7931034482758621,-0.2582957524836393,0.0,0.21420161043353558,0,0,6,0,953,0.49425287356321834
no_memory_baseline,0.0,W1,gaussian_four,29,0.6982758620689655,1.1379310344827587,0.0,0.41379310344827586,0.41379310344827586,-0.2874234993158685,0.3186206896551725,0.02114539654091122,0,0,5,12,935,0.5919540229885056
no_memory_baseline,0.0,W1,gaussian_single,29,0.5086206896551724,0.8275862068965517,0.0,0.13793103448275862,0.4482758620689655,-0.3355416391727981,0.09586206896551727,0.07252185323220095,0,0,12,4,1156,0.39655172413793105
no_memory_baseline,0.0,W2,annular_gp_four,28,0.6375000000000001,1.0357142857142858,0.0,0.21428571428571427,0.5,-0.2729340327428601,0.2585714285714286,0.11436887101231823,0,0,8,6,1009,0.494047619047619
no_memory_baseline,0.0,W2,annular_gp_single,29,0.6155172413793104,1.0,0.0,0.1724137931034483,0.5172413793103449,-0.3945527133401608,0.08827586206896555,0.04178994850261162,0,0,9,5,1067,0.46551724137931033
no_memory_baseline,0.0,W3,w3_randomised_four,28,0.6285714285714284,1.0357142857142858,0.0,0.03571428571428571,0.8571428571428571,-0.5521386572431214,0.3964285714285715,0.11398042857665693,0,0,3,1,819,0.5833333333333333
no_memory_baseline,0.0,W3,w3_randomised_single,28,0.48214285714285715,0.7857142857142857,0.0,0.14285714285714285,0.42857142857142855,-0.321369316232107,0.04928571428571429,0.04163818317176287,0,0,12,4,1126,0.39285714285714285
static_map_baseline,0.8,W0,dry_air,29,0.6103448275862069,1.0,0.0,0.0,0.7931034482758621,-0.2582957524836393,0.0,0.21420161043353558,0,0,6,0,953,0.49425287356321834
static_map_baseline,0.8,W1,gaussian_four,29,0.6982758620689655,1.1379310344827587,0.0,0.41379310344827586,0.41379310344827586,-0.2874234993158685,0.3186206896551725,0.02114539654091122,0,0,5,12,935,0.5919540229885056
static_map_baseline,0.8,W1,gaussian_single,29,0.5086206896551724,0.8275862068965517,0.0,0.13793103448275862,0.4482758620689655,-0.3355416391727981,0.09586206896551727,0.07252185323220095,0,0,12,4,1156,0.39655172413793105
static_map_baseline,0.8,W2,annular_gp_four,28,0.6375000000000001,1.0357142857142858,0.0,0.21428571428571427,0.5,-0.2729340327428601,0.2585714285714286,0.11436887101231823,0,0,8,6,1009,0.494047619047619
static_map_baseline,0.8,W2,annular_gp_single,29,0.6155172413793104,1.0,0.0,0.1724137931034483,0.5172413793103449,-0.3945527133401608,0.08827586206896555,0.04178994850261162,0,0,9,5,1067,0.46551724137931033
static_map_baseline,0.8,W3,w3_randomised_four,28,0.6285714285714284,1.0357142857142858,0.0,0.03571428571428571,0.8571428571428571,-0.5521386572431214,0.3964285714285715,0.11398042857665693,0,0,3,1,819,0.5833333333333333
static_map_baseline,0.8,W3,w3_randomised_single,28,0.48214285714285715,0.7857142857142857,0.0,0.14285714285714285,0.42857142857142855,-0.321369316232107,0.04928571428571429,0.04163818317176287,0,0,12,4,1126,0.39285714285714285
