t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214101.5012519,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.5012668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.5012779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.5430452,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.5430933,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.5431068,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.5431168,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.5490605,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.5490993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.5491121,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.5491219,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.5550321,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.5550675,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.5550918,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.5551019,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.5610895,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.5611227,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.5611345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.5611444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.5671466,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.5671786,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.5671903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.5671993,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.5729429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.5729732,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.5729845,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.5729934,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.6117446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.6118204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.611839,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.611849,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.6175478,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.6175805,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.6175934,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.6176028,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.6234957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.6235273,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.623539,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.623548,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.6295975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.6296262,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.6296369,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.6296452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.6354897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.6355254,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.6355361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.6355445,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.6882477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.688289,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.6883,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.6883083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.7479556,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.7479957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.7480065,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.7480145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.7537822,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.7538151,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.7538258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.7538341,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.7598001,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.759834,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.7598461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.7598551,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.7658736,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.7659046,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.7659153,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.7659237,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.7714505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.7714788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.7714895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.7714978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.8141089,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.8141545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.8141664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.8141754,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.8197958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.8198257,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.8198411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.8198515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.8259247,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.8259587,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.8259697,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.825978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.8321557,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.832206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.8322246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.8322394,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.8385783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.8386215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.8386367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.8386477,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.8828566,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.8829,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.882911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.8829194,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.8886139,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.8886442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.8886585,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.8886697,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.8990963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.8991335,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.8991495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.8991582,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.9053368,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.9053701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.9053804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.9053884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.9113844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.911413,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.9114238,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.9114323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.9516637,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.9517111,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.9517241,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.9517336,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.95745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.9574909,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.9575051,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.9575157,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.9637066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.9637566,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.9637714,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.9637824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.9701329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.9701736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.9701864,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.9702358,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214101.9765961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214101.976634,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214101.9766468,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214101.9766568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.0196201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.0196741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.0196867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.0196961,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.0256823,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.0257241,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.0257361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.0257454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.0321604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.0321974,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.0322098,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.0322192,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.0380676,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.0381133,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.0381269,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.0381367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.0442231,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.0442596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.0442719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.0442814,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.0883635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.0884129,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.0884267,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.0884367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.0943384,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.0943773,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.0943912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.0944012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.1031788,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.1032247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.1032383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.1032484,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.1093245,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.1093656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.1093785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.1093887,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.1154211,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.1154614,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.1154751,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.1154849,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.1571161,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.1571643,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.1571772,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.1571869,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.1635807,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.1636379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.1636535,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.1636635,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.1696154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.1696527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.1696651,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.169675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.1758067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.1758435,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.1758565,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.1758666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.1816971,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.1817331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.1817462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.181756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.2110567,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.2111086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.2111234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.2111346,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.2174358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.2174798,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.2174942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.217505,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.2244158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.2244579,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.2244715,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.224482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.2302741,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.2303104,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.2303233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.2303333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.2362839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.2363184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.236331,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.236341,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.2420934,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.2421314,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.2421457,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.2421564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.2481247,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.2481629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.2481767,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.2481871,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.2919656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.2920193,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.2920344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.2920462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.2983353,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.2983916,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.2984088,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.2984219,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.3053861,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.3054413,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.305457,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.3054698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.3115414,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.3115862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.3116024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.3116153,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.3177224,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.3177704,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.3177873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.3178008,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.3609223,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.3609761,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.3609907,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.3610018,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.3673023,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.3673489,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.3673633,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.3673743,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.3738448,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.3738895,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.3739048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.3739172,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214102.3803626,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214102.3804262,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214102.3804415,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214102.3804534,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
