t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213116.8121213,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.8121331,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.8121424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.8180863,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.8181198,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.8181314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.8181407,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.8598756,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.8599261,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.8599412,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.8599517,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.8658885,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.8659374,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.8659523,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.8659632,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.8719348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.871975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.8719936,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.8720067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.8779644,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.8780033,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.8780161,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.8780268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.8840048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.8840461,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.8840584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.8840678,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.9281668,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.928214,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.928227,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.9282362,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.9341747,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.934213,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.9342255,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.934235,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.9407633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.940805,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.9408172,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.940827,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.9466281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.9466739,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.9466886,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.9466975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.9530813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.9531314,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.9531447,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.9531545,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213116.9967903,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213116.9968396,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213116.996853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213116.9968632,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.0029632,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.0030083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.0030213,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.0030318,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.0113811,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.0114195,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.0114323,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.0114418,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.0174199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.0174631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.0174752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.0174847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.0234858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.0235291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.0235418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.0235889,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.0292576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.0292935,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.029306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.0293162,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.0657086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.0657569,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.0657701,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.0657798,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.0717714,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.0718104,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.0718232,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.0718329,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.0778154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.0778551,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.0778673,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.0778766,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.0838752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.0839144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.0839267,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.0839359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.089862,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.0898994,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.0899121,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.0899219,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.1340786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.134127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.1341405,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.1341505,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.1402783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.1403184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.1403318,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.1403413,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.1461743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.1462439,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.1462603,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.1462699,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.152326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.1523609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.152373,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.1523822,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.1582466,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.1582845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.1582962,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.1583053,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.1642922,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.1643329,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.1643449,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.1643543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.2027431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.2027931,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.2028062,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.202816,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.2086633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.2087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.2087126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.2087229,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.2147396,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.2148763,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.2148901,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.2149006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.2209797,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.2210246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.2210374,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.2210467,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.2274535,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.2274938,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.2275069,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.2275167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.2334709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.2335146,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.2335277,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.2335375,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.3484668,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.3485083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.3485199,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.3485279,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.3544092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.3544462,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.3544573,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.3544659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.3608697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.3609174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.3609295,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.3609392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.366965,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.3670013,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.3670143,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.3670244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.3729798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.3730232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.373037,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.3730484,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.3794558,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.379493,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.3795067,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.3795173,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.3858691,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.3859196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.3859336,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.3859436,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.3922251,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.3922687,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.3922817,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.3922919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.3981658,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.3982003,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.3982128,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.3982225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.4042216,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.4042628,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.4042754,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.4042851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.4101273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.4101646,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.4101765,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.4101859,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.5367631,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.5368065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.5368199,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.5368296,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.5429354,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.5429774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.5429904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213117.5493827,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213117.5494215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213117.5494341,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213117.5494437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
