t_host_s,event,reason
233225.2667142,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233225.7698349,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233226.2747544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233226.774912,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233227.2761856,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233227.7822948,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233228.2886843,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233228.7938292,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233229.2943302,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233229.7949112,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233230.3005095,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233230.8021972,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233231.3073647,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233231.8083257,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233232.3120598,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233232.8123656,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233233.3146313,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233233.821058,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233234.326814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233234.8343355,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233235.3335991,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233235.844944,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233236.3512529,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233236.8543247,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233237.356548,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233237.8629413,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233238.3630111,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233238.8638404,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233239.3650498,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233239.8654991,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233240.3662313,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233240.8693921,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233241.3715,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233241.8732129,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233242.3780723,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233242.8835005,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233243.3836653,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233243.8824357,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233244.3839479,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233244.8899257,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233245.3952606,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233245.8950616,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233246.4011587,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233246.905339,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233247.4085519,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233247.913337,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233248.4149494,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233248.9156793,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233249.4196878,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233249.9199214,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233250.4221763,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233250.9274926,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233251.4344952,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233251.936207,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233252.4381846,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233252.9423452,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233253.4505637,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233253.9539816,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233254.4565237,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233254.9635236,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233255.4619091,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233255.9647187,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233256.4675775,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233256.9703494,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233257.4736257,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233257.9763302,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233258.4801008,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233258.9816428,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233259.4852472,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233259.9880427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233260.491965,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233260.9969451,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233261.507975,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233262.0076198,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233262.5111511,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233263.0153841,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233263.5155833,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233264.0161159,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233264.5163819,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233265.0214103,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233265.5248834,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233266.0266096,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233266.5299131,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233267.0375967,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233267.5351605,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233268.0430224,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233268.5405554,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233269.0459192,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233269.5440734,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233270.0472116,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233270.5514886,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233271.0600098,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233271.5613106,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233272.0659291,vicon_invalid_waiting_for_launch,vicon_subject_occluded
