t_host_s,event,details_json
165105.9275545,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09453920000582006,""prepare_started_elapsed_s"":0.94546079999418,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165106.0342615,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08781489999149938,""prepare_started_elapsed_s"":1.0521851000085007,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165106.1264598,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09563179999007865,""prepare_started_elapsed_s"":1.1443682000099216,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
165105.0238725,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0421591000049375,""source_event"":""active_command_packet_primitive_entry_slot""}"
165105.1278206,continuation_decision_committed,"{""commit_elapsed_s"":0.14577760000247508,""commit_lag_s"":0.0057776000024750696,""decision_time_s"":0.0012336000218056142,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165105.2262028,continuation_decision_committed,"{""commit_elapsed_s"":0.24415039998712018,""commit_lag_s"":0.0041503999871201624,""decision_time_s"":0.0012363000132609159,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165105.3288378,continuation_decision_committed,"{""commit_elapsed_s"":0.3467594000103418,""commit_lag_s"":0.006759400010341754,""decision_time_s"":0.0015607000095769763,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165105.4222981,continuation_decision_committed,"{""commit_elapsed_s"":0.440240800002357,""commit_lag_s"":0.00024080000235693344,""decision_time_s"":0.0010514000023249537,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165105.5236292,continuation_decision_committed,"{""commit_elapsed_s"":0.5415854000020772,""commit_lag_s"":0.0015854000020771863,""decision_time_s"":0.0011218000145163387,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165105.6230457,continuation_decision_committed,"{""commit_elapsed_s"":0.6409929000074044,""commit_lag_s"":0.0009929000074043737,""decision_time_s"":0.0011856000346597284,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165105.7292333,continuation_decision_committed,"{""commit_elapsed_s"":0.7471980999980588,""commit_lag_s"":0.00719809999805876,""decision_time_s"":0.001574800000526011,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165105.8228078,continuation_decision_committed,"{""commit_elapsed_s"":0.8407393000088632,""commit_lag_s"":0.0007393000088632418,""decision_time_s"":0.0011804000241681933,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165105.9275048,continuation_decision_committed,"{""commit_elapsed_s"":0.94546079999418,""commit_lag_s"":0.005460799994180032,""decision_time_s"":0.0012333000195212662,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165106.0342142,continuation_decision_committed,"{""commit_elapsed_s"":1.0521851000085007,""commit_lag_s"":0.012185100008500704,""decision_time_s"":0.0012599999899975955,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165106.1264103,continuation_decision_committed,"{""commit_elapsed_s"":1.1443682000099216,""commit_lag_s"":0.004368200009921441,""decision_time_s"":0.001001099997665733,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
165106.4559244,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165106.4559919,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5559532664712985,""floor_margin_m"":0.5440467335287016,""inside"":false,""min_margin_m"":-0.01862742989874988,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6186274298987495,""y_w_m"":2.1255321773383544,""z_w_m"":0.9440467335287016}"
