t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165102.4227685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.4287886,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4288416,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.4288566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.4288679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.43491,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4349637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.4349784,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.4349896,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.4413972,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.441451,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.4414655,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.4414773,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.44794,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4479933,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.44802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.4480323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.4544859,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4545398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.4545563,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.4545686,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.4609792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4610383,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.461056,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.4610902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.4680065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4680832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.4681119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.4681319,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.4749465,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4750189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.4750492,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.4750716,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.4817375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4817967,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.4818169,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.4818324,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.4885566,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4886168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.4886361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.4886614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.4951576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.4952196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.4952396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.4952553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.5016065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.5016668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.5016863,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.5017011,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.5080438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.5081015,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.5081196,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.5081337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.5328044,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.5328553,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.5328703,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.5328818,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.5389699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.5390138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.5390277,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.5390386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.5455516,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.545597,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.5456103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.5456207,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.5520301,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.5520732,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.5520857,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.5520951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.5579733,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.5580605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.5580803,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.5580904,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.5645566,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.5646057,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.5646199,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.5646308,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.570594,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.570643,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.5706572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.5706684,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.576552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.5765999,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.5766139,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.5766244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.5827485,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.5827974,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.5828112,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.5828217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.5886962,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.588744,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.5887575,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.5887679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.5978663,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.5979157,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.5979286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.5979385,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6039442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6040024,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.6040194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.6040316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6104148,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6104646,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.6104792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.6104913,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6163932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6164483,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.616463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.6164745,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.627358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6274094,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.6274242,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.6274352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6336131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6336698,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.6336948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.6337067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6396462,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6396971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.6397164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.6397289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6461105,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6461578,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.6461724,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.6461836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6521101,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6521541,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.6521682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.652179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6580242,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6580725,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.6580863,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.6580972,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6646159,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6646713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.6646887,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.6647021,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6723265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6723798,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.6723963,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.672409,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6787862,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6788392,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.6788559,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.6788685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6851211,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6851722,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.685189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.685202,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6911257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.691177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.6911938,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.6912066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.6970723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.6971213,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.6971377,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.6971503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.7033284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.7033824,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.7033986,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.7034115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.7092692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.7093185,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.7093352,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.709348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.7154791,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.7155303,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.7155455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.7156039,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.7215091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.7215577,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.7215726,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.7215842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.727996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.7280418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.7280574,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.7280691,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.7375928,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.7376436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.7376584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.7376704,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.7439375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.7439858,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.7440019,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.7440138,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.7895436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.7895935,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.7896064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.7896166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.7953973,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.7954415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.7954548,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.7954655,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.801476,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.8015225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.8015355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.8015454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.8075273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.8075751,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.8075883,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.8075981,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.8136636,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.8137128,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.8137269,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.8137373,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.8196533,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.8197002,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.8197146,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.8197251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.8262424,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.8262968,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.8263123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.8263237,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.8323947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.8324436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.8324575,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.8324685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.8389389,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.8389946,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.8390113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.8390237,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.8453456,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.8454022,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.8454208,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.8454348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.8524034,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.8524603,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.8524772,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.8524907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.9537293,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.9537765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.9537883,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.9537971,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.9601512,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.9601888,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.9602008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.9602101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.9663495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.9663909,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.9664034,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.9664129,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.9723334,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.9723725,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.9723858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.9723959,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.9785093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.9785516,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.978566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.9787177,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.9849431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.9849907,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.9850067,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.9850183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.9914124,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.9914546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.9914686,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.9914794,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165102.9974265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165102.9974675,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165102.9974816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165102.9974921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165103.0036268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165103.003668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165103.0036817,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165103.0036922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165103.0094166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165103.0094542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165103.0094669,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165103.0094766,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165103.0152705,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165103.0153095,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165103.0153221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165103.0153313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165103.0210557,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165103.0210987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165103.0211121,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165103.021122,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165103.0271074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165103.0271545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165103.0271681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165103.0271787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165103.0330364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165103.0330853,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165103.033106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165103.0331208,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165103.0393571,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165103.0393991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165103.0394136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165103.0394251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165103.0459336,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165103.0459855,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165103.0460001,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165103.0460109,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165103.0519217,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165103.0519627,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165103.0519771,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165103.0519879,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
