t_host_s,event,details_json
246225.0570966,continuation_decision_committed,"{""commit_elapsed_s"":0.3554271000321023,""commit_lag_s"":0.015427100032102292,""decision_time_s"":0.03270659997360781,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246225.1427161,continuation_decision_committed,"{""commit_elapsed_s"":0.4410337000153959,""commit_lag_s"":0.001033700015395822,""decision_time_s"":0.03417219998664223,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246225.2483276,continuation_decision_committed,"{""commit_elapsed_s"":0.5460005000350066,""commit_lag_s"":0.006000500035006517,""decision_time_s"":0.017177200003061444,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246225.3448336,continuation_decision_committed,"{""commit_elapsed_s"":0.6430018000246491,""commit_lag_s"":0.003001800024649115,""decision_time_s"":0.024511000025086105,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246225.4481008,continuation_decision_committed,"{""commit_elapsed_s"":0.7463997000304516,""commit_lag_s"":0.006399700030451649,""decision_time_s"":0.021258999971905723,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246225.5456303,continuation_decision_committed,"{""commit_elapsed_s"":0.843940200022189,""commit_lag_s"":0.003940200022188978,""decision_time_s"":0.019082300015725195,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246225.6424255,continuation_decision_committed,"{""commit_elapsed_s"":0.9406757000251673,""commit_lag_s"":0.0006757000251673695,""decision_time_s"":0.02217209999798797,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246225.7542111,continuation_decision_committed,"{""commit_elapsed_s"":1.0525158000236843,""commit_lag_s"":0.012515800023684243,""decision_time_s"":0.006776199996238574,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246225.8430076,continuation_decision_committed,"{""commit_elapsed_s"":1.1414196000259835,""commit_lag_s"":0.001419600025983403,""decision_time_s"":0.004651300027035177,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246225.9426498,continuation_decision_committed,"{""commit_elapsed_s"":1.2407988000195473,""commit_lag_s"":0.0007988000195471301,""decision_time_s"":0.005365299992263317,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
246226.0426626,continuation_decision_committed,"{""commit_elapsed_s"":1.3410440000297967,""commit_lag_s"":0.0010440000297964325,""decision_time_s"":0.0040074000135064125,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
246226.3698492,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246226.3699027,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1187594716799825,""floor_margin_m"":-0.018759471679982376,""inside"":false,""min_margin_m"":-0.018759471679982376,""reason"":""exit_gate_floor"",""x_w_m"":6.456196790082837,""y_w_m"":2.1941964577665973,""z_w_m"":0.38124052832001765}"
